"","x"
"1"," 0.116982975701569639"
"2"," 0.181810614565252548"
"3"," 0.249653845250397216"
"4"," 0.321298113885627346"
"5"," 0.398651057179314205"
"6"," 0.481177419249755434"
"7"," 0.565570276896553592"
"8"," 0.646101519451585560"
"9"," 0.724761010690639140"
"10"," 0.813995519676054546"
"11"," 0.924288550058746772"
"12"," 1.047918628211702785"
"13"," 1.182069929104497596"
"14"," 1.322224274588689630"
"15"," 1.464051765523909365"
"16"," 1.604195903621933095"
"17"," 1.742665624558272786"
"18"," 1.884283048871639332"
"19"," 2.028999224861065098"
"20"," 2.175327875613856765"
"21"," 2.325479840394576669"
"22"," 2.484810639986861691"
"23"," 2.653596222264089644"
"24"," 2.824438291028943393"
"25"," 2.988408610286121814"
"26"," 3.136197425570411923"
"27"," 3.261850407240410643"
"28"," 3.358199926541944880"
"29"," 3.424245646255327902"
"30"," 3.470018697427751153"
"31"," 3.499620337387344460"
"32"," 3.512736247033984682"
"33"," 3.510772545050117710"
"34"," 3.490109215334082027"
"35"," 3.449958637351157709"
"36"," 3.386592556495565454"
"37"," 3.288519946039694553"
"38"," 3.159256939609452974"
"39"," 3.012919382268114177"
"40"," 2.855764754594018573"
"41"," 2.689691109630573340"
"42"," 2.523156895295001423"
"43"," 2.364037929160153428"
"44"," 2.211937630997442117"
"45"," 2.064352430441179997"
"46"," 1.920102688523636525"
"47"," 1.774588492311129917"
"48"," 1.622329720317495338"
"49"," 1.462653327023548666"
"50"," 1.301873369538567582"
"51"," 1.142507121014424198"
"52"," 0.982857066703945681"
"53"," 0.802837477577718284"
"54"," 0.514475745825545672"
"55"," 0.153022057049883725"
"56","-0.159470982346088919"
"57","-0.374510159430483935"
"58","-0.498766120498251642"
"59","-0.599991709883109570"
"60","-0.695936185712641819"
"61","-0.792812372809516219"
"62","-0.891738264358876376"
"63","-0.991166301588078946"
"64","-1.089990737901956219"
"65","-1.187328247738486997"
"66","-1.285180733164140277"
"67","-1.379819593784023635"
"68","-1.471766003987190041"
"69","-1.563805256842662583"
"70","-1.656120838909727278"
"71","-1.751366513296618965"
"72","-1.845581679625637239"
"73","-1.925280219204995591"
"74","-1.984248287114674714"
"75","-2.024587425182224010"
"76","-2.053824180384938192"
"77","-2.074580038940874616"
"78","-2.087387069001267914"
"79","-2.092786503029056888"
"80","-2.088311170596113264"
"81","-2.072132990273108710"
"82","-2.040715374536184346"
"83","-1.985384901308887340"
"84","-1.907432177059459333"
"85","-1.815951252258106496"
"86","-1.718781044535515834"
"87","-1.623157524833398480"
"88","-1.533073891985898829"
"89","-1.448273800418341750"
"90","-1.362799009787465376"
"91","-1.270519665848613755"
"92","-1.170860178792972883"
"93","-1.063065413417487060"
"94","-0.950984526000524855"
"95","-0.844913898368053196"
"96","-0.746076642452301320"
"97","-0.648134098733611608"
"98","-0.551827403741930178"
"99","-0.464116493632523330"
"100","-0.390384383497377252"
"101","-0.330289813921429642"
"102","-0.273609801699131294"
"103","-0.216128992420145188"
"104","-0.158924910973034850"
"105","-0.104042795761101176"
"106","-0.051092349678188397"
"107"," 0.002129297984724292"
"108"," 0.057094733326863142"
"109","-0.088243238198613710"
"110"," 0.391451290845238609"
"111","-0.051576187613304576"
"112"," 0.370440202400540597"
"113","-0.024794705460081432"
"114"," 0.023916579930230355"
"115","-0.089780425475499387"
"116"," 0.138208612196566799"
"117","-0.185687855719928768"
"118"," 0.118680604938945194"
"119","-0.193819593765860665"
"120","-0.129729814742275379"
"121"," 0.247907462239608856"
"122"," 0.028399116552930953"
"123","-0.153448207812292264"
"124","-0.290304482603221559"
"125","-0.288924655502805217"
"126","-0.221745590879786014"
"127","-0.247391505994209615"
"128","-0.230288972985334101"
"129","-0.305660252720792502"
"130","-0.237582180370277979"
"131","-0.258179019305581070"
"132","-0.232929026752763418"
"133","-0.187072874003440331"
"134","-0.296232804312480114"
"135","-0.217594876955529037"
"136","-0.261703752585218941"
"137","-0.245501125475468512"
"138","-0.241776228327431481"
"139","-0.302233079578330510"
"140","-0.275198195406298529"
"141","-0.312685111426979190"
"142","-0.103254456891521976"
"143","-0.176289921972808794"
"144"," 0.183751289839672871"
"145"," 0.354895216704909644"
"146"," 0.183505862035118678"
"147"," 0.279222444338463327"
"148"," 0.265600811149705351"
"149"," 0.399932503083023028"
"150"," 0.199842341484772951"
"151"," 0.211711374611427749"
"152"," 0.144179721714447262"
"153"," 0.222365228386634806"
"154"," 0.301474153749724749"
"155"," 0.015015473761949243"
"156","-0.028753427741522002"
"157","-0.020053637601177780"
"158"," 0.083736594078868590"
"159"," 0.079012340784254453"
"160","-0.286584827788235297"
"161","-0.377800452226009109"
"162","-0.095164347735430407"
"163","-0.141750027282347896"
"164","-0.148288945788239868"
"165","-0.141821094058064090"
"166"," 0.530505025822095244"
"167","-0.063737608545070282"
"168"," 0.124954127721143352"
"169"," 0.062035109967861532"
"170"," 0.027734920790386048"
"171"," 0.053673457022300967"
"172"," 0.011413032376440450"
"173"," 0.019451591580914047"
"174","-0.053287197386189332"
"175","-0.028201024608853414"
"176","-0.018061311517046524"
"177","-0.002202631182019553"
"178","-0.045034958584845707"
"179"," 0.027973762448612705"
"180","-0.002493009840689543"
"181"," 0.077267816465675279"
"182"," 0.034427870972558880"
"183"," 0.060477102277722294"
"184"," 0.129268918798716964"
"185"," 0.095544966192214545"
"186"," 0.133116841675661873"
"187"," 0.108151478920906846"
"188"," 0.091966144164012595"
"189","-0.341566543335052319"
"190","-0.385312046424073462"
"191"," 0.458524290968203407"
"192"," 0.499309512326347738"
"193"," 0.452201789227041850"
"194"," 0.339717536802505826"
"195"," 0.424737922657240419"
"196"," 0.382213219984731678"
"197"," 0.688816699435799373"
"198"," 0.636188151305912108"
"199"," 0.569436280342987211"
"200"," 0.615544607218749484"
"201"," 0.583335585215368879"
"202"," 0.701515963480419336"
"203"," 0.621177886233897136"
"204"," 0.654296000086742824"
"205"," 0.585306823266776077"
"206"," 0.561782182515785378"
"207"," 0.760480013454350123"
"208"," 0.507797813894271366"
"209"," 0.520554664861812233"
"210"," 0.492710330914721162"
"211"," 0.455314083955181748"
"212"," 0.715593594932536159"
"213"," 0.636149424161603361"
"214"," 0.800447712701163216"
"215"," 0.613381135280034795"
"216"," 0.752477232008594288"
"217"," 0.755206024234527096"
"218"," 0.740490416685883779"
"219"," 0.685967820315715238"
"220"," 0.579242715085882987"
"221"," 0.549762192667037408"
"222"," 0.605998763150153330"
"223"," 0.551688129538839722"
"224"," 0.606827638960366844"
"225"," 0.690597727805530637"
"226"," 0.645864374434691024"
"227"," 0.661430000531380013"
"228"," 0.642796290904030676"
"229"," 0.591961338328185316"
"230"," 0.608828720296809345"
"231"," 0.546660453481309094"
"232"," 0.096767927501765938"
"233"," 0.130244618619152791"
"234","-0.047754083418353986"
"235","-0.124638568185621926"
"236"," 0.055583589299601284"
"237","-0.339611317497130805"
"238","-0.342678952161384387"
"239","-0.372751771286037092"
"240"," 0.437396658296748342"
"241"," 0.388073840477548671"
"242"," 0.498558269610378968"
"243"," 0.518634219062384050"
"244"," 0.441860077229077775"
"245"," 0.477585816738076319"
"246"," 0.506370831271913957"
"247"," 0.535859598841429530"
"248"," 0.462946320590064242"
"249"," 0.417067516764803692"
"250"," 0.166689730090072430"
"251"," 0.193027565325907841"
"252"," 0.100051016291908268"
"253"," 0.085710252507577855"
"254","-0.005374796239603819"
"255","-0.085201621953469572"
"256"," 0.080355050575126000"
"257"," 0.107671973930878198"
"258"," 0.139252153732620204"
"259"," 0.053018913962647546"
"260","-0.350079612755598291"
"261","-0.354208319152940376"
"262","-0.364294787949779431"
"263","-0.388807411314094020"
"264","-0.346914716077537655"
"265","-0.406963756766577589"
"266","-0.418670747042644953"
"267","-0.367412981502395486"
"268"," 0.392163980590959527"
"269"," 0.324996434307904480"
"270"," 0.350229467355575586"
"271"," 0.363304410421343926"
"272"," 0.344739401639004239"
"273"," 0.266405380080113774"
"274"," 0.302019954123747991"
"275"," 0.318091182686973617"
"276"," 0.253371495837118266"
"277"," 0.300204033672206716"
