"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","4.711502987802518e-01"
"102","4.348346364327206e-01"
"103","3.985189740851894e-01"
"104","3.622033117376579e-01"
"105","3.258876493901263e-01"
"106","2.895719870425948e-01"
"107","2.532563246950631e-01"
"108","2.169406623475313e-01"
"109","2.148587342048446e-01"
"110","2.636144729950744e-01"
"111","2.802642695665934e-01"
"112","3.290200083568233e-01"
"113","1.983729395764872e-01"
"114","1.543029051629137e-01"
"115","3.642616755732190e-01"
"116","4.706482665036320e-03"
"117","3.497237574494713e-01"
"118","2.942441476564246e-02"
"119","4.288515949243836e-01"
"120","3.436594494570044e-01"
"121","1.272070006790870e-01"
"122","1.441386656048698e-01"
"123","4.334685154546780e-01"
"124","5.337448641733790e-01"
"125","4.378395536749258e-01"
"126","4.771900934988970e-01"
"127","4.483599270767253e-01"
"128","4.052395387622613e-01"
"129","4.871827140086435e-01"
"130","5.164054126505814e-01"
"131","3.439556880962217e-01"
"132","3.612400672804681e-01"
"133","2.805658663390663e-01"
"134","3.929736795147566e-01"
"135","3.191689089716092e-01"
"136","3.958361439199066e-01"
"137","2.884849271232021e-01"
"138","3.096705226751544e-01"
"139","3.321200971505050e-01"
"140","3.293962926017289e-01"
"141","3.650805907074094e-01"
"142","2.696648552231390e-01"
"143","3.788502539317252e-01"
"144","3.447236286203095e-02"
"145","2.471286783667170e-01"
"146","3.858042048573754e-02"
"147","1.560602506064818e-01"
"148","1.717187528098895e-01"
"149","3.840324981401334e-01"
"150","6.833997758487750e-02"
"151","9.042776860269378e-02"
"152","7.744588566727387e-03"
"153","1.039754435777639e-01"
"154","1.875569364281902e-01"
"155","1.739771266589589e-01"
"156","2.266385628637670e-01"
"157","1.718304521889254e-01"
"158","6.429932087608428e-02"
"159","5.902681468377341e-02"
"160","3.697823885412382e-01"
"161","3.666753617357436e-01"
"162","2.957699068775287e-01"
"163","3.132531243570176e-01"
"164","2.766767178046025e-01"
"165","2.327826634826794e-01"
"166","4.471928956508779e-01"
"167","2.243148806104705e-01"
"168","1.173079924172278e-02"
"169","5.628585899227732e-02"
"170","1.348578130069024e-01"
"171","7.941907840476396e-02"
"172","1.330370658934725e-01"
"173","1.028891240293936e-01"
"174","1.540344055075894e-01"
"175","1.536156952222772e-01"
"176","1.274744310100430e-01"
"177","9.227815338071768e-02"
"178","1.263102129520543e-01"
"179","8.031695656706958e-02"
"180","1.041045151919575e-01"
"181","3.073612887628294e-02"
"182","6.185055377541466e-02"
"183","4.902104292623345e-02"
"184","3.117570526968434e-03"
"185","2.024983870372019e-02"
"186","9.775741354032039e-03"
"187","8.990345647541205e-03"
"188","1.752204165655563e-02"
"189","3.560096629669300e-01"
"190","4.166023326445468e-01"
"191","4.162305433135549e-01"
"192","5.023363335580104e-01"
"193","3.457816197962501e-01"
"194","2.341064030681276e-01"
"195","3.539137845620228e-01"
"196","2.874132951190628e-01"
"197","6.416026308639217e-01"
"198","5.709051449322451e-01"
"199","5.722108505808534e-01"
"200","6.190900347860825e-01"
"201","5.282074437782641e-01"
"202","5.261882184730752e-01"
"203","4.842031702844102e-01"
"204","5.379213982449542e-01"
"205","4.870736539935122e-01"
"206","4.263266115104815e-01"
"207","5.965006763770376e-01"
"208","3.952819693655231e-01"
"209","3.506151868080570e-01"
"210","3.543476880147863e-01"
"211","2.986060933699929e-01"
"212","5.610719932647151e-01"
"213","4.225914353617742e-01"
"214","5.597131825542428e-01"
"215","4.389260320912446e-01"
"216","5.503990584826355e-01"
"217","5.043242680665367e-01"
"218","5.211519070333241e-01"
"219","4.799877445110860e-01"
"220","3.892452175961399e-01"
"221","3.894535718657702e-01"
"222","3.614017277266858e-01"
"223","3.411429359145374e-01"
"224","3.828660070701698e-01"
"225","4.179540090622943e-01"
"226","3.940334702885221e-01"
"227","3.771777988891713e-01"
"228","3.762462774947987e-01"
"229","3.310673379700354e-01"
"230","3.497474707849064e-01"
"231","3.135803062305996e-01"
"232","3.250386180411784e-02"
"233","1.869767852143527e-04"
"234","1.098970434521090e-01"
"235","1.781998806728196e-01"
"236","4.175856829525194e-02"
"237","3.233378650499376e-01"
"238","3.957619173256989e-01"
"239","3.854331695840217e-01"
"240","3.075483842089382e-01"
"241","2.168049009783464e-01"
"242","3.114780403964293e-01"
"243","3.071741471714583e-01"
"244","2.627847105133607e-01"
"245","2.608763765457257e-01"
"246","2.862524098209775e-01"
"247","2.926916377843942e-01"
"248","2.627436579004677e-01"
"249","2.217186132768312e-01"
"250","3.425835186904296e-02"
"251","6.553552952388536e-02"
"252","2.005463636931441e-02"
"253","3.740860453307028e-02"
"254","8.283249044045424e-02"
"255","1.584192719409249e-01"
"256","2.608802745294526e-02"
"257","8.338111816558458e-03"
"258","1.613907942193032e-02"
"259","4.931630940465680e-02"
"260","3.422379872896174e-01"
"261","4.401265647520643e-01"
"262","3.693091429278067e-01"
"263","3.824615401375465e-01"
"264","3.729211600459861e-01"
"265","4.073037023865081e-01"
"266","3.868462030086248e-01"
"267","3.980998523218373e-01"
"268","2.386885918151224e-01"
"269","1.804896405347118e-01"
"270","2.187944384896318e-01"
"271","2.083635738152327e-01"
"272","1.820859552546953e-01"
"273","1.212183419715111e-01"
"274","1.523669355656912e-01"
"275","1.498536201198414e-01"
"276","1.261025486902882e-01"
"277","1.423739956725475e-01"
"278","1.053298924390921e-01"
"279","1.178802215309855e-01"
"280","7.289667377510138e-02"
"281","2.719742933992733e-02"
"282","3.456490736737543e-02"
"283","6.823823380635155e-02"
"284","9.412228534092493e-02"
"285","4.039633860972463e-02"
"286","5.075601629836364e-02"
"287","3.017220570140456e-02"
"288","5.360423797290584e-02"
"289","7.762387687379881e-02"
"290","9.958888277093858e-02"
"291","7.252255451789286e-02"
