"","x"
"1","0.1718760491232632"
"2","0.1793299409326581"
"3","0.1963174587008702"
"4","0.2216828271998975"
"5","0.2514127092355524"
"6","0.2842518328971039"
"7","0.3208458117531917"
"8","0.3638182844343144"
"9","0.4119446342362104"
"10","0.4712819125141183"
"11","0.5509721421163716"
"12","0.6452355228391042"
"13","0.7435446158625694"
"14","0.8402984576009105"
"15","0.9320763028184218"
"16","1.0181762905798957"
"17","1.0995440082514254"
"18","1.1809771133426736"
"19","1.2655405009253111"
"20","1.3491332867060428"
"21","1.4263055333407486"
"22","1.4954587484836621"
"23","1.5638475156829621"
"24","1.6426065241783860"
"25","1.7400929774823879"
"26","1.8557431109399518"
"27","1.9759088329164300"
"28","2.0753381920406468"
"29","2.1407453794983820"
"30","2.1794803338482160"
"31","2.1982779171063296"
"32","2.1994897950696912"
"33","2.1877350317579980"
"34","2.1647929991948773"
"35","2.1296216817828291"
"36","2.0764916085478622"
"37","1.9941010652064921"
"38","1.8862572576179009"
"39","1.7793213257546296"
"40","1.6853641684572451"
"41","1.6004168997839505"
"42","1.5211319971610635"
"43","1.4434186037360568"
"44","1.3603009133444595"
"45","1.2684237216513896"
"46","1.1737323123147445"
"47","1.0845197219536991"
"48","0.9996451422481841"
"49","0.9136848458817446"
"50","0.8219423842557334"
"51","0.7179817478929434"
"52","0.6057341481623837"
"53","0.4941676173808935"
"54","0.3734586358203111"
"55","0.3087913365364323"
"56","0.3570027807869981"
"57","0.4570245609316442"
"58","0.5283072462427968"
"59","0.5892700627601478"
"60","0.6487391445595124"
"61","0.7038273026577399"
"62","0.7568399766005302"
"63","0.8141647298575981"
"64","0.8774388904464513"
"65","0.9487330452466241"
"66","1.0253604478075131"
"67","1.1009924798248856"
"68","1.1800829830651516"
"69","1.2665950630423395"
"70","1.3574172702524370"
"71","1.4458043480968630"
"72","1.5245165010682282"
"73","1.5891532190360000"
"74","1.6344422634525857"
"75","1.6615391767924734"
"76","1.6720545156345901"
"77","1.6718727446351158"
"78","1.6643321676627829"
"79","1.6530822600310677"
"80","1.6373973833565081"
"81","1.6161997415840268"
"82","1.5861403912009073"
"83","1.5398602277130491"
"84","1.4797478751529349"
"85","1.4103473766955041"
"86","1.3314220247206872"
"87","1.2439585050616730"
"88","1.1571867051797522"
"89","1.0797380192478567"
"90","1.0117716148654705"
"91","0.9499417654819152"
"92","0.8912259050262366"
"93","0.8299472326746237"
"94","0.7613675671855240"
"95","0.6851217719067558"
"96","0.6084247229382350"
"97","0.5381130735536295"
"98","0.4746103079468823"
"99","0.4150802846264371"
"100","0.3607933866295296"
"101","0.3156472910668182"
"102","0.2782972408918307"
"103","0.2490575720442284"
"104","0.2254610487666919"
"105","0.2057553849276429"
"106","0.1894887941433220"
"107","0.1781119620038460"
"108","0.1722506619972089"
"109","0.2830081471157423"
"110","0.3017484294258536"
"111","0.3098346934072148"
"112","0.3214132367876675"
"113","0.3235511056964585"
"114","0.3089297423273759"
"115","0.3316140376854382"
"116","0.2782122807142524"
"117","0.3422376903644540"
"118","0.2953253140022822"
"119","0.3608406736498953"
"120","0.3309958578072242"
"121","0.3034322792243684"
"122","0.2814886336391951"
"123","0.3512388749188681"
"124","0.4124966219811587"
"125","0.4004980259100788"
"126","0.3782026356208563"
"127","0.3842835487173542"
"128","0.3674971598557800"
"129","0.4169002345331718"
"130","0.3877008616043567"
