"","x"
"1","0.046098850631336799"
"2","0.017261204512076671"
"3","0.004315473091372367"
"4","0.006456566325044120"
"5","0.018471151845173377"
"6","0.035272710834549366"
"7","0.051600205721269672"
"8","0.063199379282583457"
"9","0.071190286035534928"
"10","0.076303795441705582"
"11","0.083679305095740231"
"12","0.098396808131040583"
"13","0.121102629657989486"
"14","0.146533419929562841"
"15","0.169212064599614270"
"16","0.186749293696448132"
"17","0.199164498978088494"
"18","0.210071354646410552"
"19","0.222545184223538611"
"20","0.235546941561100009"
"21","0.248859990087833494"
"22","0.264074026399546025"
"23","0.277545802860422908"
"24","0.284844036469953044"
"25","0.285692032642338223"
"26","0.282614594361760341"
"27","0.278716104675469256"
"28","0.277049029166429872"
"29","0.276079085410119884"
"30","0.274677339007903532"
"31","0.273362763788500884"
"32","0.272902857712750302"
"33","0.274276734057507410"
"34","0.276714389304959008"
"35","0.278863816057091762"
"36","0.280535487872693168"
"37","0.280468102858603741"
"38","0.277218436984051297"
"39","0.271749158499566212"
"40","0.270393790227433872"
"41","0.277280243042454855"
"42","0.286719900560458041"
"43","0.288337092503036019"
"44","0.279847554667337073"
"45","0.262937052687984230"
"46","0.239911486503423171"
"47","0.214030563991390615"
"48","0.190176534462888291"
"49","0.165455047121362914"
"50","0.135519276407311928"
"51","0.102597370384189299"
"52","0.072381639365663178"
"53","0.058229998233944751"
"54","0.094403666009855169"
"55","0.252036040731259459"
"56","0.562469091355054518"
"57","0.899254049209114226"
"58","1.145089767410182979"
"59","1.361207880567592232"
"60","1.550067108269354454"
"61","1.721112419166831664"
"62","1.882504311367350747"
"63","2.038839233273513685"
"64","2.193144621334224720"
"65","2.342920631247579877"
"66","2.497061541981536514"
"67","2.660706833403256866"
"68","2.827035911708206672"
"69","2.991536148155883978"
"70","3.155411624143837468"
"71","3.320392959153884771"
"72","3.484326549315875265"
"73","3.633254511816049526"
"74","3.747205489143135004"
"75","3.821773549719601704"
"76","3.866968149561636370"
"77","3.892861703265515505"
"78","3.900450536608467633"
"79","3.892195632842114339"
"80","3.865266657128222594"
"81","3.816890704421731950"
"82","3.738280359486757742"
"83","3.615280731506643974"
"84","3.459935310059805147"
"85","3.296770405148039096"
"86","3.134514003976567764"
"87","2.970495781222030285"
"88","2.803897142863614356"
"89","2.637109375597318728"
"90","2.471547536859834970"
"91","2.310696494950386537"
"92","2.159060912378295338"
"93","2.014587078598668146"
"94","1.869728521757146433"
"95","1.716312986200150936"
"96","1.554394019897843426"
"97","1.386536111275506133"
"98","1.217471584984954891"
"99","1.052030561004445364"
"100","0.897238744191938387"
"101","0.764977369012399211"
"102","0.646859697390827937"
"103","0.537391116538999958"
"104","0.432571122296553645"
"105","0.332911074290359266"
"106","0.240977599079710503"
"107","0.159830980658400429"
"108","0.093797296755212825"
"109","0.397659101953513006"
"110","0.076216615092500523"
"111","0.405502138676688551"
"112","0.118312144149733636"
"113","0.406357468073762496"
"114","0.346704376977353568"
"115","0.468553636964166853"
"116","0.213510065885977735"
"117","0.564995549857358448"
"118","0.255077560931089076"
"119","0.597171843523616297"
"120","0.499942552332708734"
"121","0.175444121278236442"
"122","0.300131454248068086"
"123","0.549010261934144594"
"124","0.755239456755990801"
"125","0.739923123042795838"
"126","0.645653875936561650"
"127","0.677816593412418511"
"128","0.639923157657013242"
"129","0.776373804136010981"
"130","0.672669410863270034"
"131","0.661348844343700670"
"132","0.630546600898561849"
"133","0.537249195184270167"
"134","0.738271105050377185"
"135","0.594134109372497998"
"136","0.683394715102143890"
"137","0.619683492151655968"
"138","0.623884406561355687"
"139","0.726527215788052350"
"140","0.681948982286065708"
"141","0.756060070565807374"
"142","0.442509480376748143"
"143","0.563008647042623211"
"144","0.219473893020004696"
"145","0.145239215853108616"
"146","0.200221265740985421"
"147","0.175745306962205750"
"148","0.134201302523566296"
"149","0.123102823607946790"
"150","0.169661022991527743"
"151","0.125959950819804434"
"152","0.175848737708695968"
"153","0.139285159794214464"
"154","0.093763071199403816"
"155","0.334510773475604983"
"156","0.361428139259200587"
"157","0.319982638410165054"
"158","0.262880556252327147"
"159","0.236302569730927642"
"160","0.713773565567028867"
"161","0.872343667265991995"
"162","0.448097566285196092"
"163","0.500766320597146986"
"164","0.490692400741036594"
"165","0.459086647438893436"
"166","0.075386200406838216"
"167","0.384571128417965480"
"168","0.204215918633696619"
"169","0.196521915185419727"
"170","0.278830832528816297"
"171","0.229478223682231586"
"172","0.273975704810425102"
"173","0.243396861362146694"
"174","0.326238933878083615"
"175","0.310758964668785387"
"176","0.282515239183900257"
"177","0.237252986628424256"
"178","0.294164892227922303"
"179","0.216456614954777526"
"180","0.252130381557406857"
"181","0.151590350871679297"
"182","0.189066849827240230"
"183","0.179615610252093910"
"184","0.135064457578917774"
"185","0.151223206018858497"
"186","0.104965791168496941"
"187","0.128486983105385810"
"188","0.118110458123233980"
"189","0.803254534431286804"
"190","0.900870475133789261"
"191","0.095644619779684872"
"192","0.093594140097398429"
"193","0.079481450603629170"
"194","0.094399405763816571"
"195","0.095041874947011842"
"196","0.093222990561005872"
"197","0.064577491913663354"
"198","0.068416773276498505"
"199","0.080505514271583492"
"200","0.074540026698639558"
"201","0.072305168827983851"
"202","0.056923505609323993"
"203","0.060337738016737620"
"204","0.062769552676779625"
"205","0.067348723356828080"
"206","0.063432329628615933"
"207","0.057624705819650165"
"208","0.071935146918782195"
"209","0.056716647068705897"
"210","0.066299976489409551"
"211","0.060826569311827325"
"212","0.058436714482807454"
"213","0.051338808257406290"
"214","0.055426942456069564"
"215","0.055827662685923277"
"216","0.055667685804998653"
"217","0.053520049643668105"
"218","0.054384810215715326"
"219","0.053674632437460457"
"220","0.053240488131359537"
"221","0.058939725817722548"
"222","0.045659397211120216"
"223","0.047629583982854419"
"224","0.048648055239025850"
"225","0.049444508397629261"
"226","0.047773060430781070"
"227","0.047728276355493017"
"228","0.046559878568756805"
"229","0.042563133113236465"
"230","0.044139475816092656"
"231","0.041918005942348367"
"232","0.202959092038935945"
"233","0.158178975246741460"
"234","0.266226873767259342"
"235","0.401714953448301104"
"236","0.153689582799515584"
"237","0.786962922878977511"
"238","0.818363366577908979"
"239","0.869166647072333931"
"240","0.072278950096591812"
"241","0.050828178850791071"
"242","0.050924253424354755"
"243","0.044674579984355672"
"244","0.050640277809099320"
"245","0.037441198446671049"
"246","0.040418648748916590"
"247","0.038091593463863628"
"248","0.042655563466040873"
"249","0.038417869266565381"
"250","0.146500245756813863"
"251","0.106573776751584359"
"252","0.165576871174400009"
"253","0.192595690861394442"
"254","0.219184053257792666"
"255","0.351771384407580712"
"256","0.136916590593822829"
"257","0.115922151874122428"
"258","0.081934977334959178"
"259","0.129991182260570354"
"260","0.813380641248032221"
"261","0.850423108791695914"
"262","0.848782258564305336"
"263","0.897550882254285476"
"264","0.818690271814632609"
"265","0.938311344969166683"
"266","0.954115211777300298"
"267","0.863155310908958917"
"268","0.062134012528786690"
"269","0.067770686030004010"
"270","0.076616359977729490"
"271","0.060639953987863732"
"272","0.053242955696820485"
"273","0.064258826260778973"
"274","0.061892598172885248"
"275","0.041123442015160550"
"276","0.086216799831291768"
"277","0.051870574514585065"
"278","0.047451790171746618"
"279","0.053003010976046531"
"280","0.072032069666323514"
"281","0.130127402387432950"
"282","0.111088610239967980"
"283","0.089120421324323379"
"284","0.073526566189227191"
"285","0.089734843014693769"
"286","0.065553932864269485"
"287","0.083500839988481443"
"288","0.073952054688830024"
"289","0.056704113098319943"
"290","0.033762271295155785"
"291","0.047050314239738815"
"292","0.265396427529605572"
"293","0.215223216659654881"
"294","0.185425958198198432"
"295","0.158371157584303146"
"296","0.193081797384623888"
"297","0.228058350798431703"
"298","0.175378470923648472"
"299","0.204081124646515927"
"300","0.253659650957547722"
"301","0.408896713431961101"
"302","0.771040715273419774"
"303","0.701312088641179554"
"304","0.798248254873221819"
"305","0.855726832565421036"
"306","0.921877453927178681"
"307","0.991177487974070903"
"308","0.938039172415102596"
"309","0.908850019300605272"
"310","1.035170621999993879"
"311","0.856180432851216699"
"312","0.975856276814548895"
"313","1.026422483765058180"
"314","1.003526834033224402"
"315","0.971928971491342164"
"316","0.889785704436904079"
"317","0.960726039559221756"
"318","1.062910566425276038"
"319","1.018143813946804643"
"320","1.006575826231473236"
"321","1.020197807722309724"
"322","1.042109496544978420"
"323","1.139241996791330092"
"324","1.086356224496029199"
"325","1.092364747513439927"
"326","1.146644616177946441"
"327","1.028108898260298165"
"328","1.090470474699441139"
"329","0.106292674276316376"
"330","0.102296463117809835"
"331","0.082689418454053878"
"332","0.087335497071271070"
"333","0.042752020795821452"
"334","0.029461394353832378"
"335","0.033325267905222118"
"336","0.020528596956032114"
"337","0.026707126525145859"
"338","0.023018760528312643"
"339","0.026619269736042898"
"340","0.019870793975534953"
"341","0.036315331156107168"
"342","0.012836638108071041"
"343","0.016295265780341989"
"344","0.012720938820831099"
"345","0.017300815611959793"
"346","0.017052934240615811"
"347","0.013365770265852799"
"348","0.020055307388401725"
"349","0.007816391131863117"
"350","0.010221941713206508"
"351","0.007818344847934190"
"352","0.057408004986222318"
"353","0.247627449836493263"
"354","0.335968365446410511"
"355","0.132963813308810963"
"356","0.091006005473580245"
"357","0.108729851400011582"
"358","0.097272804291308815"
"359","0.078625343395910166"
"360","0.109913839495819357"
"361","0.086531156451410532"
"362","0.093617774203470491"
"363","0.063319935265639504"
"364","0.111705869759252285"
"365","0.076968518941136460"
"366","0.061016791626003625"
"367","0.074030615039372499"
"368","0.061164441408645076"
"369","0.046034177110488204"
"370","0.032133718514358242"
"371","0.174766648402375629"
"372","0.152030332297449167"
"373","0.143191023773243525"
"374","0.153610967028819545"
"375","0.132821394034974061"
"376","0.187126116318625302"
"377","0.122491954054939442"
"378","0.098847177236248279"
"379","0.120023490509897607"
"380","0.126469680892693281"
"381","0.106419457558363115"
"382","0.158161164019885919"
"383","0.076783191659431399"
"384","0.094637579254948770"
"385","0.079683923473120713"
"386","0.231060213689584126"
"387","0.222790262530243616"
"388","0.268849568262929217"
"389","0.252248980782848076"
"390","0.221502126168724861"
"391","0.316868294897222735"
"392","0.281527592454905162"
"393","0.304056873672618522"
"394","0.499701698252734194"
"395","0.408440239887909562"
"396","0.361460612235116552"
"397","0.366506300635995264"
"398","0.948440177858177802"
"399","0.850853892729511063"
"400","0.912489868180900054"
"401","0.830044035277718639"
"402","0.797131310890866085"
"403","1.059194469587670717"
"404","0.964314152391131274"
"405","0.863184863487254761"
"406","0.838623356254286301"
"407","0.821140526505486190"
"408","0.816809980265481128"
"409","0.736667911163199629"
"410","0.880510513679233942"
"411","1.186070978419621946"
"412","1.051652071670675426"
"413","1.120333206079763277"
"414","1.043059963188640138"
"415","0.986157446645284819"
"416","1.135708474210864960"
"417","1.081845685083622444"
"418","1.112923903384869018"
"419","1.103381823869240552"
"420","0.038171180061009627"
"421","0.046083448799571929"
"422","0.056477031414867485"
"423","0.068365314578289316"
"424","0.357018500318070753"
"425","0.311070316846119133"
"426","0.394798593775914919"
"427","0.295909534527775464"
"428","0.220599904505655864"
"429","0.272378800238484098"
"430","0.463404792860302950"
"431","0.449724360598571515"
"432","0.432441682691238560"
"433","0.481781011039481899"
"434","0.528682388926196456"
