"","x"
"1","0.09330954008091497"
"2","0.07583533183945734"
"3","0.07503409753266663"
"4","0.08317457049887148"
"5","0.09519921098427697"
"6","0.10342140215635527"
"7","0.10492793715510434"
"8","0.10571838798417349"
"9","0.10864857022857279"
"10","0.11440313420601737"
"11","0.12023294266756422"
"12","0.12411361719588890"
"13","0.12431142519022027"
"14","0.12312426445255341"
"15","0.13322836869974014"
"16","0.15420660164823582"
"17","0.18261390025087498"
"18","0.20813984350233472"
"19","0.22925729457428176"
"20","0.24876713552377622"
"21","0.26058847579403427"
"22","0.25955830225529813"
"23","0.25139200417978430"
"24","0.24831603391637286"
"25","0.25213610843438911"
"26","0.26515212077441541"
"27","0.28384616552143477"
"28","0.29224141713667667"
"29","0.29567499922026730"
"30","0.29448896276801256"
"31","0.28765011607535002"
"32","0.28807433026705115"
"33","0.29620095106852773"
"34","0.31016201665864868"
"35","0.31759426600484619"
"36","0.32662156964313033"
"37","0.33705767116227675"
"38","0.33627136263225638"
"39","0.32686485991320102"
"40","0.31366020187358890"
"41","0.30499442259397630"
"42","0.29705192555628990"
"43","0.28826004052012927"
"44","0.27592466231023272"
"45","0.26346871249628750"
"46","0.24722239842029037"
"47","0.23029079394897534"
"48","0.21876484136867830"
"49","0.21019827881637207"
"50","0.19441163382038640"
"51","0.17692396725580639"
"52","0.15523431592293832"
"53","0.12715441638229291"
"54","0.15000623138784927"
"55","0.28999529856810918"
"56","0.63565469405510666"
"57","0.97322733382050164"
"58","1.21545516521890917"
"59","1.38938343395260788"
"60","1.54549994431761073"
"61","1.69397018599056226"
"62","1.84355896503109506"
"63","2.00667830855496643"
"64","2.17196424904446728"
"65","2.33847514665377476"
"66","2.49447169912269340"
"67","2.64908611562666518"
"68","2.81830690335851264"
"69","2.98645020614342105"
"70","3.15120372358667122"
"71","3.33208001872456494"
"72","3.51990643122918856"
"73","3.69501792078517122"
"74","3.83316434722214749"
"75","3.92615564743089118"
"76","3.99761034454884934"
"77","4.02881258077520510"
"78","4.02734248151384744"
"79","4.01469692727890681"
"80","3.98343029907776414"
"81","3.90931017399389846"
"82","3.79648396257434539"
"83","3.63680544935740402"
"84","3.45628690489140267"
"85","3.28686047311399632"
"86","3.12732958605513689"
"87","2.96288257773658126"
"88","2.78310000147195558"
"89","2.60045469300927312"
"90","2.42907092263355162"
"91","2.26657624374916411"
"92","2.10346157940627654"
"93","1.93937115615598521"
"94","1.77546200295767242"
"95","1.60928702464486140"
