"","x"
"1","0.08628009673099601"
"2","0.11005300786474420"
"3","0.15365031282827019"
"4","0.20489326898662946"
"5","0.26687772224572281"
"6","0.31843021001720695"
"7","0.36058196956744443"
"8","0.39625072433746733"
"9","0.43941541666110501"
"10","0.48963359441721993"
"11","0.56182877598413683"
"12","0.64409521046703755"
"13","0.72846177767589704"
"14","0.82146386981643704"
"15","0.92408479884086181"
"16","1.02048258985068530"
"17","1.11249443139343285"
"18","1.20559640637572474"
"19","1.30058269450903552"
"20","1.39354996881149784"
"21","1.48064212062039879"
"22","1.56187921173680277"
"23","1.64278258711084812"
"24","1.72818476662160037"
"25","1.81707190512618899"
"26","1.91046277015631083"
"27","2.00420113425943747"
"28","2.08239601143348674"
"29","2.13412563814558087"
"30","2.17053711866100896"
"31","2.18315301700775954"
"32","2.17853174331730104"
"33","2.16921712571977743"
"34","2.15399404018085017"
"35","2.12791866152592313"
"36","2.09631487879836520"
"37","2.04855408321619681"
"38","1.96353653758036195"
"39","1.84877066434627180"
"40","1.74157689224601686"
"41","1.65423845262759284"
"42","1.57129943358031676"
"43","1.49148743863257205"
"44","1.40775306893809837"
"45","1.31372630582168770"
"46","1.21609869800690706"
"47","1.12063211389403938"
"48","1.03940519016227295"
"49","0.95586363310008771"
"50","0.85830974964555418"
"51","0.75982670192398305"
"52","0.66529184712950695"
"53","0.56027707008720340"
"54","0.38648567172568910"
"55","0.26350164952933086"
"56","0.33039956673127230"
"57","0.45865670921322282"
"58","0.55641533612079663"
"59","0.62167730044057357"
"60","0.67880894451499640"
"61","0.73611622505331897"
"62","0.79761670253624817"
"63","0.87050837446216422"
"64","0.95201905328736358"
"65","1.03687512114370661"
"66","1.11091253688708935"
"67","1.18168881038331941"
"68","1.24775404231530951"
"69","1.30368045644769714"
"70","1.36196413202395550"
"71","1.44059178810451849"
"72","1.53084067921590838"
"73","1.62208683773969531"
"74","1.68429314600686508"
"75","1.71766786650866288"
"76","1.73115840251120678"
"77","1.72298791211119728"
"78","1.70857234960680016"
"79","1.69723446031778180"
"80","1.68165097508660888"
"81","1.64723079260579719"
"82","1.59485843138662053"
"83","1.52474265291231759"
"84","1.45210213259438170"
"85","1.38516862024508436"
"86","1.31748539614773685"
"87","1.24913350515664523"
"88","1.18300756453865330"
"89","1.11475477945436707"
"90","1.04562617484681364"
"91","0.97807256451781832"
"92","0.90456038919558535"
"93","0.82824348592010189"
"94","0.75558539808260627"
"95","0.67894705497221264"
"96","0.60234942478488407"
"97","0.53830295531757799"
"98","0.48806668840576523"
"99","0.44645497235667331"
"100","0.41348623824102160"
"101","0.38830077574037869"
"102","0.35523848967729682"
"103","0.32297993144717746"
"104","0.27103868482590199"
"105","0.20989784284655691"
"106","0.15288959084986783"
"107","0.10868294180594887"
"108","0.08313713614284711"
"109","0.20879728776336695"
"110","0.24932792450803279"
"111","0.46376725657557982"
"112","0.71342766254578294"
"113","0.93951997061515258"
"114","0.59818881423577974"
"115","0.96808232659683480"
"116","1.22431315263692020"
"117","1.20179886365921540"
"118","1.49273443876742129"
"119","1.57766215590858483"
"120","1.97496899948531390"
"121","0.06675096775958853"
"122","0.19513753582904458"
"123","0.38749366276557423"
"124","0.18936273546749369"
"125","0.40373584902744480"
"126","0.42123877679836125"
"127","0.51151336185381147"
"128","0.55277733820217168"
"129","0.78788538236606365"
"130","0.79652593242695124"
"131","0.66458741573883140"
"132","0.63885348414164678"
"133","1.00969085246059209"
"134","1.03234438322034161"
"135","0.49316533447771577"
"136","0.69835287590495165"
"137","0.67938956485246405"
"138","1.06106456265266824"
"139","1.04937877008358549"
"140","0.86364763669921041"
"141","0.88899671233385635"
"142","1.34103484128410755"
"143","1.32462041847777012"
"144","1.27562542808113344"
"145","1.28676714363506406"
"146","1.16542591865648615"
"147","1.14386127018349226"
"148","1.56523446943643241"
"149","1.61195058243790124"
"150","1.44709324442589993"
"151","1.41754574539720757"
"152","1.67595250185136568"
"153","1.66671687218656706"
"154","1.49952397111699898"
"155","1.51086394491918830"
"156","2.06609949649149494"
"157","2.04784411415213086"
"158","1.85407216404046182"
"159","1.88718423146717296"
"160","0.08349414183734884"
"161","0.08527435665199151"
"162","0.28000898574997424"
"163","0.16361741469861735"
"164","0.36473098224172612"
"165","0.51160742050916286"
"166","0.16333957374245306"
"167","0.27023601675516956"
"168","0.49972120008422266"
"169","0.86343608783569326"
"170","0.89110257205865473"
"171","0.74391229220099464"
"172","0.62704066648856871"
"173","0.56916402854474268"
"174","1.15164225830651734"
"175","1.14827861806951370"
"176","0.96674075059668829"
"177","0.76843240805024948"
"178","0.79662755028238486"
"179","1.34889845992890867"
"180","1.24796324703750128"
"181","1.37613039811388260"
"182","1.11962106183552934"
"183","1.07692322262766127"
"184","1.65189600453373253"
"185","1.55314660152628847"
"186","1.69001564039663843"
"187","1.68806736233208854"
"188","1.77953373799579784"
"189","1.59001610731699716"
"190","1.76424552877901220"
"191","1.42524113647405515"
"192","1.43644846091094092"
"193","2.13174138671157731"
"194","1.95450813750479546"
"195","2.14668885709093704"
"196","2.11046236127893483"
"197","0.34130517688835316"
"198","0.45311432238667998"
"199","0.59891459227969424"
"200","0.84035931174458589"
"201","0.97943044388537925"
"202","0.59152061844639070"
"203","1.10369886305492249"
"204","1.24336161349045216"
"205","0.79083522095904712"
"206","1.36235040088413029"
"207","1.08978613873031693"
"208","1.69087152785972483"
"209","1.78010524910840440"
"210","1.42758299407672951"
"211","2.16303976786528862"
"212","0.92649084966991169"
"213","1.19229731050612497"
"214","0.40325711100613953"
"215","0.52281968641632870"
"216","1.01198843040908604"
"217","0.68086216771329466"
"218","1.31718229037885859"
"219","1.26760101068052733"
"220","1.57754474900079433"
"221","1.65872431261211095"
"222","2.05263029149050746"
"223","0.09951249884093079"
