"","x"
"1"," 0.071331161523467926"
"2"," 0.137530449480807837"
"3"," 0.230136217445308905"
"4"," 0.322439307838391143"
"5"," 0.423409933398958660"
"6"," 0.497434158432224882"
"7"," 0.562541366517681496"
"8"," 0.625607122045501729"
"9"," 0.706280360660764828"
"10"," 0.796832980582586670"
"11"," 0.915547854186367416"
"12"," 1.045754756833796151"
"13"," 1.182522956803882419"
"14"," 1.325287210523248715"
"15"," 1.472614527036992582"
"16"," 1.617159282485441718"
"17"," 1.756447452124654474"
"18"," 1.894617777011450510"
"19"," 2.038213446230249470"
"20"," 2.189854107756653345"
"21"," 2.344984677617854008"
"22"," 2.489867053581486633"
"23"," 2.624843874996135806"
"24"," 2.759903457039979635"
"25"," 2.898722626378047895"
"26"," 3.042729349984377496"
"27"," 3.192264455559955305"
"28"," 3.326572068559274786"
"29"," 3.423421322128482380"
"30"," 3.504445727991544857"
"31"," 3.545677607928650499"
"32"," 3.551792342857621687"
"33"," 3.548349103236562385"
"34"," 3.533993433079108737"
"35"," 3.485050081404759137"
"36"," 3.401017684322146906"
"37"," 3.267895141538027293"
"38"," 3.108694768112101769"
"39"," 2.955439452305416825"
"40"," 2.819576281539830198"
"41"," 2.683252325979732955"
"42"," 2.532197874775965474"
"43"," 2.376350780897489745"
"44"," 2.223892074951435482"
"45"," 2.084437980608934371"
"46"," 1.938313329434130816"
"47"," 1.791030163512744355"
"48"," 1.651698332950437775"
"49"," 1.518613645522770117"
"50"," 1.375745199600178381"
"51"," 1.222774323624820525"
"52"," 1.059862873484137769"
"53"," 0.861628963352632282"
"54"," 0.500947329966857424"
"55"," 0.109131768649744554"
"56","-0.207939518307761528"
"57","-0.405214391461772683"
"58","-0.534997546280833292"
"59","-0.628450474929536762"
"60","-0.717433294473539873"
"61","-0.803794001259601876"
"62","-0.881493802123957448"
"63","-0.961177978131389277"
"64","-1.050517419863417956"
"65","-1.147909445106390480"
"66","-1.245800468679462591"
"67","-1.347137633492060838"
"68","-1.444540385575946884"
"69","-1.530663167646898692"
"70","-1.619167071105724665"
"71","-1.709388074090346432"
"72","-1.799574927369953947"
"73","-1.897129737485320211"
"74","-1.997416980839923584"
"75","-2.073802415850646508"
"76","-2.137899700402776659"
"77","-2.171056970575612866"
"78","-2.164016150886495016"
"79","-2.140441443881044847"
"80","-2.097819616933695563"
"81","-2.041739471822513696"
"82","-1.977340308499701660"
"83","-1.903637921132307564"
"84","-1.819337433662796100"
"85","-1.729909111891815288"
"86","-1.641321345440108992"
"87","-1.554982035037994814"
"88","-1.464245906317266366"
"89","-1.376757471235086072"
"90","-1.295074985933597045"
"91","-1.212523216398283976"
"92","-1.123234708894828682"
"93","-1.023171333997199062"
"94","-0.916268231442894376"
"95","-0.816057089154020532"
"96","-0.733807546047019033"
"97","-0.658967163818757418"
"98","-0.579029873569198106"
"99","-0.491063152216547449"
"100","-0.405409143789965010"
"101","-0.335718030743471008"
"102","-0.275706626747512007"
"103","-0.218886133613308526"
"104","-0.172231074623233893"
"105","-0.118191441219027221"
"106","-0.075516382461253348"
"107","-0.026401911538682935"
"108"," 0.014930086186960550"
"109","-0.163439770020548769"
"110"," 0.352367218565317830"
"111","-0.542095392541016796"
"112","-0.871160418240136791"
"113","-1.163876387636007426"
"114"," 0.959314532539831122"
"115"," 1.552316872562820693"
"116"," 1.974973070816876675"
"117","-1.521048670032167482"
"118","-1.877177053048517452"
"119"," 2.569335225532847655"
"120"," 3.150662630915454177"
"121"," 0.026030416789703928"
"122","-0.181629199251998996"
"123"," 0.631796312715301678"
"124"," 0.326583042181132543"
"125","-0.434235412421139166"
"126","-0.450802809281210193"
"127","-0.622769218584575901"
"128","-0.611326108116281741"
"129","-0.971370754664848790"
"130","-0.954304685023773636"
"131","-0.785432304639473000"
"132","-0.777983902879391120"
"133","-1.252458999183384103"
"134","-1.225490313647721763"
"135"," 0.766434316775079227"
"136"," 1.126373173144706197"
"137"," 1.101996444165216360"
"138"," 1.699804016569657517"
"139"," 1.674335785848816816"
"140"," 1.391348385375037022"
"141"," 1.427053970846254183"
"142"," 2.136291374971838852"
"143"," 2.109523982616296145"
"144","-1.604931414763782094"
"145","-1.607016762044130687"
"146","-1.417004085966880433"
"147","-1.422435067863347724"
"148","-1.954242559458143402"
"149","-1.972647929803144962"
"150","-1.778852009661014977"
"151","-1.781927149346667516"
"152"," 2.733995511609319973"
"153"," 2.691096827000664771"
"154"," 2.411164954122304582"
"155"," 2.434707476405466586"
"156"," 3.321681877448642073"
"157"," 3.278974508440713809"
"158"," 2.973238395665252387"
"159"," 3.013201391542915442"
"160","-0.014544126963331716"
"161"," 0.094936145765636595"
"162","-0.209225687302752233"
"163","-0.107253608858997859"
"164"," 0.578876236618301454"
"165"," 0.831643517575231583"
"166"," 0.264850271298760875"
"167"," 0.440574774785908896"
"168","-0.507116133529793900"
"169","-1.074049294677695832"
"170","-1.024519919507344445"
"171","-0.858935734921517646"
"172","-0.686858223679577828"
"173","-0.699940020331988655"
"174"," 1.847411695245687824"
"175"," 1.818813269991861103"
"176"," 1.539726994037654562"
"177"," 1.247138538657373674"
"178"," 1.284429596233558568"
"179","-1.689175972835536443"
"180","-1.504062930417199073"
"181","-1.680287997086271412"
"182","-1.308673366105073788"
"183","-1.335308547397417334"
"184","-2.057898265201112409"
"185","-1.862474322110333924"
"186","-2.106035841698418398"
"187","-2.042256463360383023"
"188"," 2.876052574779113691"
"189"," 2.554592152214236744"
"190"," 2.829828896710626651"
"191"," 2.265370411731223665"
"192"," 2.287627125233643088"
"193"," 3.473204307996263562"
"194"," 3.121089852740076775"
"195"," 3.471454069364751316"
"196"," 3.381751090204589083"
"197","-0.330676526593102704"
"198"," 0.734597271581505229"
"199"," 0.971632258613924993"
"200","-1.041017146634088286"
"201","-1.112730693260818304"
"202","-0.727765478945954003"
"203"," 1.777668193866953406"
"204"," 1.962580039123920983"
"205"," 1.287216865768044505"
"206","-1.721580539346374783"
"207","-1.355328706912955150"
"208","-2.133320190832794783"
"209"," 2.882818686876234437"
"210"," 2.302279449144504220"
