"","V1"
"1"," 6.111536620721689e-02"
"2"," 1.259350338314588e-01"
"3"," 1.943441918038444e-01"
"4"," 2.634549523133543e-01"
"5"," 3.331495321127511e-01"
"6"," 4.072188024249371e-01"
"7"," 4.874727731862769e-01"
"8"," 5.755561674018835e-01"
"9"," 6.734304198328857e-01"
"10"," 7.868041811033891e-01"
"11"," 9.242765933675571e-01"
"12"," 1.077762795386901e+00"
"13"," 1.235410006552104e+00"
"14"," 1.393818674538685e+00"
"15"," 1.549647045797869e+00"
"16"," 1.700865221770238e+00"
"17"," 1.845967774517474e+00"
"18"," 1.985371548592233e+00"
"19"," 2.122178883609930e+00"
"20"," 2.258408389466607e+00"
"21"," 2.394681165511396e+00"
"22"," 2.532310327463212e+00"
"23"," 2.671956278456268e+00"
"24"," 2.812288563129819e+00"
"25"," 2.947244294631150e+00"
"26"," 3.070810702242768e+00"
"27"," 3.176655967222960e+00"
"28"," 3.254466076640746e+00"
"29"," 3.303577806566380e+00"
"30"," 3.334531678819491e+00"
"31"," 3.353753648736280e+00"
"32"," 3.361793154589688e+00"
"33"," 3.357616851814270e+00"
"34"," 3.340035959324945e+00"
"35"," 3.308643959111039e+00"
"36"," 3.258178164838429e+00"
"37"," 3.176594673216854e+00"
"38"," 3.066971791434333e+00"
"39"," 2.940067321817567e+00"
"40"," 2.804597387064540e+00"
"41"," 2.665513210449009e+00"
"42"," 2.528926234183640e+00"
"43"," 2.397732227356102e+00"
"44"," 2.268194928517584e+00"
"45"," 2.138162907586910e+00"
"46"," 2.007497450451618e+00"
"47"," 1.870037578284142e+00"
"48"," 1.721539052491158e+00"
"49"," 1.561683085973376e+00"
"50"," 1.390133494433654e+00"
"51"," 1.208202613711749e+00"
"52"," 1.013143952405673e+00"
"53"," 7.941008956802432e-01"
"54"," 4.856737484228437e-01"
"55"," 1.448013564311722e-01"
"56","-1.328970706161005e-01"
"57","-3.230619390868710e-01"
"58","-4.417418810875644e-01"
"59","-5.456307353850950e-01"
"60","-6.443790976453950e-01"
"61","-7.421110962256199e-01"
"62","-8.382417337503962e-01"
"63","-9.345571129673679e-01"
"64","-1.033900880110816e+00"
"65","-1.139162056704922e+00"
"66","-1.251675881332178e+00"
"67","-1.369470811791677e+00"
"68","-1.487439463395188e+00"
"69","-1.599861897566888e+00"
"70","-1.701152834657845e+00"
"71","-1.786644612057399e+00"
"72","-1.857698098285100e+00"
"73","-1.913555919524237e+00"
"74","-1.954451615531192e+00"
"75","-1.980705293224690e+00"
"76","-1.993727749368268e+00"
"77","-1.999079860386348e+00"
"78","-1.997150890227673e+00"
"79","-1.989639845270462e+00"
"80","-1.977984213678749e+00"
"81","-1.962895114757082e+00"
"82","-1.941880125049245e+00"
"83","-1.908810183838569e+00"
"84","-1.859178888879923e+00"
"85","-1.789679086578891e+00"
"86","-1.701222716110114e+00"
"87","-1.598260627201394e+00"
"88","-1.487847479900664e+00"
"89","-1.375011344390376e+00"
"90","-1.263576654891610e+00"
"91","-1.156900510158833e+00"
"92","-1.055995741014834e+00"
"93","-9.596578439334880e-01"
"94","-8.647704432797202e-01"
"95","-7.706347508693773e-01"
"96","-6.803620100443881e-01"
"97","-5.959756791670345e-01"
"98","-5.170432252364559e-01"
"99","-4.437311231956847e-01"
"100","-3.781985191290185e-01"
"101","-3.239279964482660e-01"
"102","-2.754078185400112e-01"
"103","-2.307588855079898e-01"
"104","-1.881732181880122e-01"
