"","V1","V2"
""," 0.477008658542802833","-0.781960493941204038"
"","-0.190191232058062987","-2.431510125166300718"
""," 0.027643788740307589","-1.780811182576407248"
""," 0.267613115583495487"," 2.996545262202560789"
"","-0.824316664501411500"," 0.743678221896015845"
"","-0.892593729670190017"," 0.522212166872403238"
"","-0.028004304174663763","-0.049087713575239361"
"","-0.644578783247900855","-1.835378487124637914"
"","-0.899392592880371211","-1.183768435466917790"
"","-0.483114546730076144","-0.741986111263964410"
""," 0.662849031820791912"," 0.175848514343296458"
"","-0.119325004799882950","-0.069452689449082589"
"","-0.010748910364226176"," 3.612748538027027223"
""," 0.271115564807486442","-0.680472130482365656"
""," 0.022776399560371093","-1.497926511090632351"
"","-0.249981817107302579","-3.278273677275827414"
""," 0.090383395121466481","-2.002375351453432373"
""," 0.599572419609647689"," 5.191543675697613658"
"","-0.030463757157824248"," 0.606397630315577918"
""," 0.027643788740307641"," 1.817494776379081634"
""," 0.009710072808261640"," 0.415699895573554967"
""," 0.010302668018232980"," 0.356028003967358342"
"","-0.719966042902567938","-0.331529996340526378"
""," 0.021035855113607824"," 1.114207240052530246"
"","-0.722731140152471863"," 2.888668806833691871"
"","-0.599852754712504543"," 1.802714121361844501"
"","-0.343326758119452791","-0.444070088809652541"
"","-0.347213543223958254"," 0.212382631299230434"
""," 0.429700168452569697","-2.898441666918274873"
"","-0.751762270375825437"," 2.277103447069493747"
"","-0.899392592880370989"," 3.627649421606201408"
"","-0.010785887649750654","-3.022077465375106797"
""," 0.009856136453002760","-0.036173717415526101"
""," 0.488993659034516137","-1.760376196722986508"
"","-0.073281738461334983","-2.394954198746589213"
""," 0.687668135554425852"," 2.137517915590432693"
"","-0.203332095458103795"," 2.333473716964346245"
""," 0.248365266336408708"," 4.059916991739998871"
"","-0.572044927874855169"," 1.000345481755952504"
"","-0.845509738632996388","-3.645499557486050701"
"","-0.184478015848220156"," 0.978322121855629390"
"","-0.793572465854489373","-1.387778794147420225"
""," 0.540621771379301230","-0.398129023668006454"
"","-0.594950913388241354"," 0.483908152925884072"
""," 0.286193994796055229"," 0.140705006723506998"
""," 0.056259014283672235"," 1.588292131921155148"
""," 0.329478789678919026","-1.310757392307444702"
"","-0.132708615212483810","-1.354930194185589576"
""," 0.078145649534820991"," 0.367637028671531751"
""," 0.658602068738718738"," 1.755416533955719727"
""," 0.589015633085021917","-0.784461825269732849"
""," 0.068716125462196451","-1.337896610128950226"
"","-0.216606138685341926","-2.020266486231850234"
"","-0.860721381686149978","-1.501661191541516338"
""," 0.023493093894811821","-0.567105993316754153"
"","-0.306622079791593283","-2.331605962864221837"
""," 0.877198742077948679"," 1.382449971446457093"
"","-0.605678845385851150","-4.113075261656671699"
"","-0.915512191532002473","-0.308349005619483751"
""," 0.266324103498686959","-2.889788621132675317"
"","-0.007013049022204358"," 2.432301727283064707"
""," 0.567983319500809158","-1.022342273973928739"
"","-0.283173760200388758"," 2.257077514336459867"
"","-0.308951538597229847","-0.839286536554568974"
""," 0.615706587104658865","-0.425479469028490376"
"","-0.573854325082877925","-2.041321559913292116"
"","-0.067690918634385380","-6.164727235254225057"
""," 0.213345240213948323"," 3.292286726110133621"
""," 0.557945275018324027","-2.822428012470044045"
"","-0.573854325082878258"," 5.130275261699799749"
"","-0.738476276137615906"," 0.651187427704565946"
""," 0.976794074534296675","-1.131075637437272796"
"","-0.049788974086043811"," 1.397797352897454992"
"","-0.879365879786985882"," 1.761430194699463936"
"","-0.108182851729444196","-0.455509941898973036"
""," 0.663304560378008778"," 0.272601497777617330"
""," 0.324081132872420352"," 3.686816465880515370"
""," 0.334489500782217841","-2.810783435904919525"
"","-0.813349760959749646","-0.098166140842644772"
"","-0.036340205975207457"," 1.588309013290840621"
""," 0.328066876618196057","-2.828047030946213347"
""," 0.853141268226696114","-3.579854726118832708"
""," 0.878199937291557542"," 2.708794664891609916"
"","-0.234802436663382769","-1.495533410513952166"
""," 0.208704156608843672","-2.074904955746585511"
""," 0.554717583867783137","-0.072344271809505270"
"","-0.360397125509269056","-1.108701212882014175"
"","-0.082307641274325841","-1.117733503250837979"
"","-0.206600001584790111","-2.839746766166842296"
""," 0.454414934916559154","-1.815919708154327461"
"","-0.276233306898922670"," 1.695266189034403626"
""," 0.979722543349847319"," 0.998926199275503857"
"","-0.719966042902568493","-1.275651035129714783"
"","-0.007268928284196619"," 4.831010295639332597"
""," 0.984234289580091404"," 2.961816249930675493"
"","-0.453786833530245237","-1.477963517336867483"
""," 0.520277042428146097","-0.195530265707536510"
"","-0.738055428123717272","-6.472771464708154454"
""," 0.454414934916558821"," 1.914127316159899728"
""," 0.532665854893226709"," 1.118668349355853797"
"","-0.646511256954610203","-0.995401425708708820"
""," 0.010032785632834071","-0.387960619123440043"
""," 0.318374974242541686"," 0.172669869293093303"
""," 0.010156174835513482"," 2.035015076335555229"
"","-0.155997699125209222","-1.939836045720367164"
"","-0.813349760959749757"," 2.132704803002229976"
"","-0.172028415065630769"," 1.511018309473662224"
"","-0.049826490816510846","-1.406504588421612079"
"","-0.926771708429013685","-0.573703129864554850"
"","-0.194137000985337732"," 3.682213786526335575"
""," 0.658290379687175298","-0.313528619474563730"
"","-0.215369263746089001","-2.779605270269291939"
"","-0.553363384878821418","-2.946207978784883608"
""," 0.639955054818210134","-0.139037867475414939"
""," 0.221129389796058562"," 0.478482859467732058"
""," 0.227809580305413428"," 0.500839821156296994"
"","-0.319000942297535672","-0.528847899649751652"
""," 0.009504197826989377","-3.950799910980382190"
""," 0.052867565207659624","-0.899752012840786208"
""," 0.850216441889508845"," 1.852931310738966664"
""," 0.580286678226479502","-4.639942221293537727"
""," 0.352002856515811369"," 1.227867099906106763"
"","-0.007013049022203927","-2.946280263058590254"
"","-0.603900454814708554","-0.438098370055985176"
""," 0.692906085847178166","-2.806832585919404988"
""," 0.163714043709927565"," 1.641256815900471233"
"","-0.216686013420164914","-1.185452552423126527"
"","-0.468065932023102760"," 0.843937585214166508"
""," 0.108620358125874256","-1.600304217347963354"
"","-0.006030609455448154","-2.366402287377007418"
"","-0.299835320199503097","-3.019114580079825139"
""," 0.324081132872420963","-2.311886217772466612"
""," 0.221129389796057979","-0.709710202244948962"
"","-0.119325004799882950"," 2.770902371677756104"
"","-0.069391675378709466"," 1.139319717305673274"
"","-0.318679101222164141","-1.276990165528383514"
""," 0.276988328910613368"," 0.479608892793623343"
""," 0.855699020842519698","-2.001548846302890983"
"","-0.010818224184599143","-1.230573267796436276"
"","-0.318679101222164030"," 0.315460373636701485"
""," 0.008913222425329390"," 5.368121608151350976"
"","-0.007593321298493985"," 0.458934920423173243"
"","-0.182447152212649705"," 0.200509333483225000"
"","-0.289129407501101277","-4.605025033395499179"
""," 0.540621771379301230"," 2.351789725698187894"
"","-0.942094737209155708"," 2.496739279138076917"
"","-0.324740117431928876","-3.246491835816174731"
"","-0.147597271585504342","-0.005312291860264835"
""," 0.003492295501686326","-1.674528569505552733"
"","-0.059996956218037578"," 0.237706489408402943"
""," 0.625834345116045299","-1.002014596646056521"
""," 0.021803372788845515"," 2.050689451055398571"
"","-0.860721381686149978"," 0.435616426299515802"
"","-0.159917192969269095"," 0.171157311000666362"
"","-0.324740117431928876"," 0.775538057259021918"
""," 0.505898233723237167","-3.635313257900933959"
"","-0.289128931228078145","-2.349100305579961301"
""," 0.856675677240735567"," 2.733213027003735363"
""," 0.009102212188754684"," 0.381177249254300188"
""," 0.194569242685520893"," 0.814286345970264724"
""," 0.227809580305413428","-2.811158142688003458"
"","-0.722731140152471863"," 4.344488335648417632"
"","-0.083337775705243658","-1.079085551279402200"
"","-0.010475247207710051"," 0.973775543762439022"
"","-0.751762270375824881","-0.523064000034549892"
"","-0.182447152212649705"," 1.846627177950409981"
""," 0.465832260620990035","-1.821823929584966528"
""," 0.984234289580091182"," 1.967655087192533347"
"","-0.059996956218037731"," 2.006139883684336045"
"","-0.313419338184482088","-1.581520696184292918"
""," 0.543960130868538005","-3.316067145879034950"
""," 0.729181875944312163"," 0.801989503443555463"
"","-0.304547627247279795","-4.696009765248348344"
""," 0.259449150265873119"," 1.460955180870693981"
""," 0.408321103568313637"," 1.510510408193521004"
"","-0.008217110320660588"," 1.577132759365765358"
""," 0.218533781624554002","-0.684126892412817877"
"","-0.096388617344012731"," 3.647697783937057014"
"","-0.419109001723617203","-0.296280960799180482"
"","-0.073193067787629795","-1.943131793914875338"
"","-0.093602251957580637","-0.778277935111442831"
""," 0.351120475593688863","-2.527312331790722233"
"","-0.250619422640070810","-2.556531012445461659"
"","-0.109006877695734097"," 0.408773911378248089"
"","-0.398447973287678836"," 0.093135496428363287"
""," 0.368532987817356050","-1.077537176851976808"
""," 0.038587222257961656","-0.437366462961480684"
"","-0.178607733351375891","-0.310590839876307867"
"","-0.069551460312946650","-0.612512744394931308"
"","-0.245281047431795324"," 3.538578762620679719"
"","-0.813511236824666084","-1.186083990630801166"
"","-0.029240569436154489"," 1.378862495725278414"
"","-0.942094737209155708","-0.680160373465559132"
""," 0.660867723202059998","-2.123019883730234536"
""," 0.855699020842519031","-1.878346408859184136"
"","-0.382224234233078830"," 0.313825176305421782"
"","-0.793572465854488707","-1.143594410471176159"
""," 0.078145649534820991"," 0.316398975984711783"
"","-0.077501922230635220"," 0.681381693763358109"
"","-0.069551460312946692"," 1.470728835382873134"
""," 0.479894273351519685","-2.049656260538931463"
""," 0.635080738909754472"," 2.726724281441097908"
""," 0.281154922268905538","-3.830361445319298230"
"","-0.642368972198021360","-3.847667504447269238"
"","-0.830595463083033558"," 2.271433920179411814"
"","-0.114828075607037811"," 2.482447228468424694"
""," 0.218533781624554002","-2.315009775717708607"
""," 0.163714043709927398"," 0.993243986697131653"
""," 0.372385752848910123","-2.663816258820366656"
""," 0.056259014283672235"," 3.185257239537355289"
"","-0.029240569436154489"," 0.123916161977099717"
""," 0.108620358125874283","-0.291891721978198848"
""," 0.038587222257961580","-0.687471557507382203"
""," 0.267613115583495487","-2.494341985180896337"
"","-0.336765181810941283"," 1.686667919857926634"
""," 0.097808637329423631","-0.004262272031705564"
""," 0.032449594436491105"," 0.983761700463128941"
"","-0.029563782849497868","-1.628067045849909134"
"","-0.155997699125209083","-0.860972021524572417"
"","-0.822834535800712308"," 0.473108797798077685"
"","-0.213978251201369873","-3.508451685751833526"
""," 0.017232204297029544","-1.905567660212293069"
""," 0.979722543349847319","-1.257708295927653097"
"","-0.864061793668842393"," 1.125557786987729791"
"","-0.316463434370917451","-1.906548834248416258"
""," 0.423219174622162464","-2.189114817759463261"
"","-0.005915703940685482"," 0.823034265303438817"
"","-0.347213543223957588","-1.532365136284591811"
"","-0.219817507562708125"," 2.013458081438783687"
"","-0.148219115901168708","-3.397798920766067710"
"","-0.331774468653533050","-0.768038885393108162"
""," 0.369637864874313382","-1.617546260493533117"
""," 0.465832260620990035","-1.049778747127761758"
"","-0.067386610274689021"," 1.429774379552824382"
""," 0.608406866802814306"," 1.404058577051059631"
"","-0.807201329439884652","-1.537400257298145112"
""," 0.550305436683758864","-3.754248193703856984"
"","-0.419109001723617647","-1.541045177654493115"
"","-0.304547627247279795"," 2.667933051402477940"
"","-0.565350054198263674","-0.040587089144311216"
""," 0.518609094357197820","-1.763954544782872613"
""," 0.600615913406005508"," 0.017456042980928451"
""," 0.097808637329423520"," 1.645652181800497438"
"","-0.608304020414287550"," 3.695697559391149412"
""," 0.603807679422051269"," 1.082620708704731038"
"","-0.886063986808845905","-1.980775222792196200"
""," 0.827650314961146050"," 4.554154040970588291"
""," 0.567983319500809714"," 0.176178733503615625"
"","-0.434400681806818290"," 2.842071560604717106"
""," 0.289713779841011321"," 2.603596419602698386"
""," 0.477008658542802833","-4.075832149446814157"
"","-0.190191232058062987"," 3.281723935361386513"
""," 0.027643788740307589","-0.219852200004489934"
""," 0.267613115583495487","-1.675918786439914765"
"","-0.824316664501411500"," 0.149342243499954064"
"","-0.892593729670190017"," 0.162636852717756991"
"","-0.028004304174663763"," 0.051382345924000407"
"","-0.644578783247900855","-0.295801502122831961"
"","-0.899392592880371211"," 3.005687345001488264"
"","-0.483114546730076144"," 2.064184951135220825"
""," 0.662849031820791912"," 0.674709390576468060"
"","-0.119325004799882950","-1.162868491861679843"
"","-0.010748910364226176"," 2.489989788201306453"
""," 0.271115564807486442"," 1.381306297228181101"
""," 0.022776399560371093","-0.834163457245381323"
"","-0.249981817107302579","-0.979632027519525050"
""," 0.090383395121466481","-0.484562769444213004"
""," 0.599572419609647689","-0.306157784959941781"
"","-0.030463757157824248"," 0.780790429868766345"
""," 0.027643788740307641"," 1.780361858974400802"
""," 0.009710072808261640"," 0.450176793721961066"
""," 0.010302668018232980","-3.358583279707465952"
"","-0.719966042902567938"," 0.720339053909318294"
""," 0.021035855113607824"," 2.218959468889098563"
"","-0.722731140152471863","-2.612429807657158598"
"","-0.599852754712504543","-3.776046650589498288"
"","-0.343326758119452791"," 1.587406348893333652"
"","-0.347213543223958254","-0.769276327408464966"
""," 0.429700168452569697"," 1.029731984493067465"
"","-0.751762270375825437","-0.474769986683590162"
"","-0.899392592880370989"," 3.483021060784519118"
"","-0.010785887649750654"," 2.408355025892413348"
""," 0.009856136453002760"," 1.311950040259177053"
""," 0.488993659034516137"," 1.678651900732357927"
"","-0.073281738461334983"," 1.917336129424779045"
""," 0.687668135554425852"," 2.271599140966724661"
"","-0.203332095458103795","-1.851526306128004951"
""," 0.248365266336408708"," 3.187234439962124188"
"","-0.572044927874855169","-2.831933840690907811"
"","-0.845509738632996388","-4.296940081378701315"
"","-0.184478015848220156","-0.369940191211117708"
"","-0.793572465854489373"," 1.267906779736255096"
""," 0.540621771379301230"," 0.804684274629108187"
"","-0.594950913388241354"," 1.177899490586375997"
""," 0.286193994796055229"," 0.217616536105757347"
""," 0.056259014283672235","-1.195284322733756399"
""," 0.329478789678919026"," 0.297804316407516700"
"","-0.132708615212483810"," 3.622961725692691815"
""," 0.078145649534820991","-0.542128185829936604"
""," 0.658602068738718738"," 1.000718098909586962"
""," 0.589015633085021917"," 0.994432233571434510"
""," 0.068716125462196451"," 2.457303595194609169"
"","-0.216606138685341926","-2.178667729289032629"
"","-0.860721381686149978","-0.743620043357263394"
""," 0.023493093894811821"," 0.583581531847623625"
"","-0.306622079791593283","-0.836100797569242049"
""," 0.877198742077948679"," 0.369548930379182849"
"","-0.605678845385851150","-0.501710623169470682"
"","-0.915512191532002473","-1.918632845902646711"
""," 0.266324103498686959","-3.240633299236125531"
"","-0.007013049022204358"," 1.645026582736226262"
""," 0.567983319500809158"," 0.217425339327523809"
"","-0.283173760200388758"," 1.521989528771110267"
"","-0.308951538597229847","-4.612513103024180161"
""," 0.615706587104658865"," 2.128090265088011357"
"","-0.573854325082877925"," 0.686504792664924257"
"","-0.067690918634385380","-0.909389925887542860"
""," 0.213345240213948323"," 1.075675811794903014"
""," 0.557945275018324027"," 0.559349878899406461"
"","-0.573854325082878258"," 1.263054869137896441"
"","-0.738476276137615906"," 1.059254949107766519"
""," 0.976794074534296675"," 0.331581812870952175"
"","-0.049788974086043811"," 0.286338345839792008"
"","-0.879365879786985882","-1.212161244558329631"
"","-0.108182851729444196"," 0.913060631828718328"
""," 0.663304560378008778","-1.068063318582590737"
""," 0.324081132872420352"," 2.625301592243004745"
""," 0.334489500782217841"," 0.213724757322178383"
"","-0.813349760959749646"," 2.889502514507086062"
"","-0.036340205975207457","-0.699648922765190862"
""," 0.328066876618196057","-0.405955129202139942"
""," 0.853141268226696114"," 1.686647735241984858"
""," 0.878199937291557542"," 2.268579925142055753"
"","-0.234802436663382769","-2.268292155558208734"
""," 0.208704156608843672"," 1.679732953676964513"
""," 0.554717583867783137"," 2.196894059557524148"
"","-0.360397125509269056","-0.881253485842531381"
"","-0.082307641274325841"," 1.409661501896777303"
"","-0.206600001584790111","-1.301621276321866194"
""," 0.454414934916559154","-1.060590548358945728"
"","-0.276233306898922670","-0.354069886978352732"
""," 0.979722543349847319","-1.395563280421226793"
"","-0.719966042902568493"," 2.950381343169325543"
"","-0.007268928284196619","-0.088456755050100547"
""," 0.984234289580091404","-0.850659662148421480"
"","-0.453786833530245237","-3.277862946497981600"
""," 0.520277042428146097"," 0.130520306196028252"
"","-0.738055428123717272","-1.557400417138774085"
""," 0.454414934916558821","-0.832552959728366182"
""," 0.532665854893226709","-0.716385484658662142"
"","-0.646511256954610203","-3.362480914411742905"
""," 0.010032785632834071"," 0.915128448760678004"
""," 0.318374974242541686"," 0.405699616298966892"
""," 0.010156174835513482"," 0.803680267525183289"
"","-0.155997699125209222","-1.722927389318367197"
"","-0.813349760959749757","-3.745397495072020799"
"","-0.172028415065630769"," 3.876063293284546241"
"","-0.049826490816510846"," 2.807050439316733925"
"","-0.926771708429013685","-0.931668855473895219"
"","-0.194137000985337732","-2.902783104103751288"
