"","x"
"1","0.1413324026528062"
"2","0.1430029003356911"
"3","0.1574169552705361"
"4","0.1837921944729299"
"5","0.2188719298327381"
"6","0.2591788597860669"
"7","0.3047866623303757"
"8","0.3566644082047080"
"9","0.4148529193355677"
"10","0.4819340874712104"
"11","0.5633313992164745"
"12","0.6562352200841522"
"13","0.7555052517710761"
"14","0.8551466460523237"
"15","0.9497071208575114"
"16","1.0380311867254262"
"17","1.1202912563476530"
"18","1.1977262094136552"
"19","1.2737007266350020"
"20","1.3511815150784869"
"21","1.4310799836714572"
"22","1.5127122275184122"
"23","1.5955675380715593"
"24","1.6782740474515359"
"25","1.7609832487997643"
"26","1.8422444821556228"
"27","1.9158134052673104"
"28","1.9714122888179335"
"29","2.0065047510461400"
"30","2.0280696692900464"
"31","2.0408285713958434"
"32","2.0454326677309731"
"33","2.0414934495729984"
"34","2.0279943143361714"
"35","2.0039151003205040"
"36","1.9662180533923117"
"37","1.9094707136617601"
"38","1.8383181136262707"
"39","1.7603305932313509"
"40","1.6781893000414885"
"41","1.5944995753865348"
"42","1.5123712791915009"
"43","1.4337289899412911"
"44","1.3535445347038644"
"45","1.2703288747075761"
"46","1.1855116548057947"
"47","1.1042082727487483"
"48","1.0226731725644691"
"49","0.9370862059756733"
"50","0.8453849635490289"
"51","0.7471394241824868"
"52","0.6440022218273515"
"53","0.5344613978104791"
"54","0.4020084934215351"
"55","0.3145036131706568"
"56","0.3243893905211830"
"57","0.3880834391207788"
"58","0.4555216442384462"
"59","0.5298921232571826"
"60","0.6100514636205068"
"61","0.6925117478297819"
"62","0.7733896286648163"
"63","0.8488526640888809"
"64","0.9169331345264734"
"65","0.9772851703714527"
"66","1.0331984332459676"
"67","1.0939466742013018"
"68","1.1654945499294835"
"69","1.2421078640681273"
"70","1.3174985502692209"
"71","1.3865805282510140"
"72","1.4456621666969747"
"73","1.4918091808709406"
"74","1.5219636019066394"
"75","1.5390512141264663"
"76","1.5486825897640817"
"77","1.5551507308222008"
"78","1.5605529106706779"
"79","1.5646473685293936"
"80","1.5651956757540981"
"81","1.5604684456628373"
"82","1.5472677628035227"
"83","1.5196958903964910"
"84","1.4763123676561336"
"85","1.4197276363652553"
"86","1.3526384588389957"
"87","1.2790676216037438"
"88","1.2051806229583439"
"89","1.1342350695713324"
"90","1.0663136504960335"
"91","1.0003756741591672"
"92","0.9351896141466350"
"93","0.8663529206766081"
"94","0.7906116903089198"
"95","0.7095745690294940"
"96","0.6276055410431716"
"97","0.5479797441441084"
"98","0.4747654244266493"
"99","0.4117232995222566"
"100","0.3619281629182165"
"101","0.3263230894976337"
"102","0.2985270247982801"
"103","0.2731067341300363"
"104","0.2466266495782222"
"105","0.2197172319896507"
"106","0.1929627746551219"
"107","0.1689067237398741"
"108","0.1507339082096534"
"109","0.2757241536265101"
"110","0.3189902552687781"
"111","0.2977926265355697"
"112","0.3421771301722294"
"113","0.3103685355958777"
"114","0.3033043971501033"
"115","0.3110271379605092"
"116","0.2866328280000148"
"117","0.3127600483760360"
"118","0.3002907045236709"
"119","0.3250208021083793"
"120","0.3077215303132823"
"121","0.3173502604301618"
"122","0.2816770566090318"
"123","0.3206339968166160"
"124","0.3568499825597525"
"125","0.3491051037072727"
"126","0.3356315064270287"
"127","0.3388985914506137"
"128","0.3281900583058646"
"129","0.3596594071119066"
"130","0.3414432352368459"
"131","0.3237560525063496"
"132","0.3217952378543921"
"133","0.2975178934699390"
"134","0.3436943681524882"
"135","0.3108797794996496"
"136","0.3339212233656419"
"137","0.3080028462954935"
"138","0.3128523254305452"
"139","0.3321004146326646"
"140","0.3245285697332381"
"141","0.3429317134675129"
"142","0.2917384170757827"
"143","0.3165269711661516"
"144","0.3116448025662870"
"145","0.3526661686278336"
"146","0.3008271844973311"
"147","0.3330640287363440"
"148","0.3000534283555357"
"149","0.3610376024083186"
"150","0.2904653579695239"
"151","0.2669199899550436"
"152","0.2666859001259342"
"153","0.2819847222072425"
"154","0.2882445811691336"
"155","0.2931838583308903"
"156","0.2863993949470794"
"157","0.2685199472215362"
"158","0.2879989519535819"
"159","0.2709120479355395"
"160","0.3357004322838514"
"161","0.3660912781390137"
"162","0.2984375296022871"
"163","0.3022661033284818"
"164","0.2937586838041155"
"165","0.2803075339993329"
"166","0.3931861876760264"
"167","0.2812329885280654"
"168","0.2746752586403591"
"169","0.2366643452833700"
"170","0.2696093290188831"
"171","0.2537184792921815"
"172","0.2582956877137741"
"173","0.2437172125348629"
"174","0.2539444605170810"
"175","0.2587145537041723"
"176","0.2472149045328681"
"177","0.2270855248267652"
"178","0.2389020753322802"
"179","0.2307348603945406"
"180","0.2367619496441818"
"181","0.2128563613050737"
"182","0.2153927461289053"
"183","0.2238872415376506"
"184","0.2299930870827014"
"185","0.2232092772421933"
"186","0.2073751913132401"
"187","0.2127888915201853"
"188","0.1940639428306941"
"189","0.3504146418787035"
"190","0.3802893082117301"
"191","0.3715722836940740"
"192","0.3926995503080430"
"193","0.3537125866361840"
"194","0.3080100204623044"
"195","0.3526791683038467"
"196","0.3289953191145843"
"197","0.4753932004704173"
"198","0.4479805316653657"
"199","0.4210914855346146"
"200","0.4424055358731506"
"201","0.4206544897489836"
"202","0.4708840154460117"
"203","0.4280253876317029"
"204","0.4515792372732820"
"205","0.4160022878180305"
"206","0.3975828119921271"
"207","0.5083765349298700"
"208","0.3768634064749752"
"209","0.3663834009640932"
"210","0.3624944755730184"
"211","0.3367423037255854"
"212","0.4825938612702140"
"213","0.4205455340527526"
"214","0.5245592953345726"
"215","0.4165416071940523"
"216","0.4990304546198023"
"217","0.4919671694817572"
"218","0.4882744448196500"
"219","0.4543940696155733"
"220","0.3930243710896875"
"221","0.3851611018453042"
"222","0.3899370594494826"
"223","0.3689045278869981"
"224","0.3988381567006223"
"225","0.4386741641502421"
"226","0.4147835595375766"
"227","0.4104602814160522"
"228","0.4061002990843724"
"229","0.3685676670339733"
"230","0.3840718516889797"
"231","0.3534524286250218"
"232","0.2596940789395965"
"233","0.2475914159136974"
"234","0.2185415842661165"
"235","0.2572121451140968"
"236","0.2013464407894157"
"237","0.3401675297759925"
"238","0.3598453192477967"
"239","0.3689136164864341"
"240","0.3391249354624202"
"241","0.2906759465305483"
"242","0.3469460871666158"
"243","0.3470397930246758"
"244","0.3177191915517625"
"245","0.3133263194138992"
"246","0.3327856311026364"
"247","0.3351632873268972"
"248","0.3167028187001447"
"249","0.2874915395296219"
"250","0.2585287980153503"
"251","0.2421581638286481"
"252","0.2363045465045245"
"253","0.2470236952177923"
"254","0.2125253233261697"
"255","0.2508792625311322"
"256","0.2029094636768475"
"257","0.2018719651847585"
"258","0.1894075931485096"
"259","0.1798365039667301"
"260","0.3494893999994143"
"261","0.3716468197016782"
"262","0.3619370843216305"
"263","0.3744051138624087"
"264","0.3564779574573971"
"265","0.3874785325473480"
"266","0.3873016616844371"
"267","0.3695203224220101"
"268","0.3055205232175372"
