"","x"
"1","0.20481917391145510"
"2","0.15621946540822684"
"3","0.11628431450926455"
"4","0.08713199127403221"
"5","0.06572106888367055"
"6","0.05077395895384861"
"7","0.04117331780779479"
"8","0.03649692600761481"
"9","0.03592427668691378"
"10","0.03830040465608602"
"11","0.04545558190037551"
"12","0.06057620582440078"
"13","0.08305333210573036"
"14","0.10960172577595523"
"15","0.13494149071968478"
"16","0.15488174649938180"
"17","0.16990070194285095"
"18","0.18685227283151912"
"19","0.20931135846889523"
"20","0.23544768299760416"
"21","0.26158354675913981"
"22","0.28692637507005680"
"23","0.31143764502495264"
"24","0.33442900850147012"
"25","0.35338112733001831"
"26","0.36539562914365820"
"27","0.36922075463067461"
"28","0.36673000475256257"
"29","0.36197077362765845"
"30","0.35695693454500188"
"31","0.35204160087350039"
"32","0.34793567103897965"
"33","0.34612911557541998"
"34","0.34810034527430395"
"35","0.35337162833326946"
"36","0.36049175670328082"
"37","0.36717862645025806"
"38","0.36575993690206915"
"39","0.35302886649611592"
"40","0.33337512781313011"
"41","0.30988743844375299"
"42","0.28487340736595751"
"43","0.25737373531861157"
"44","0.22815911086839627"
"45","0.20018643164095318"
"46","0.17475148982555458"
"47","0.15660304962049831"
"48","0.14170023433986034"
"49","0.12741945602685065"
"50","0.11433660038720279"
"51","0.10550048567065580"
"52","0.10727390338782505"
"53","0.12896808165470039"
"54","0.20523676028455795"
"55","0.38536865504269685"
"56","0.66428786966524056"
"57","0.94841005695733238"
"58","1.15768324769260289"
"59","1.34460023754124713"
"60","1.51920748872923062"
"61","1.68701030002093089"
"62","1.85230878190180293"
"63","2.01816613744932072"
"64","2.18652924294965789"
"65","2.35760745591127652"
"66","2.52925276993707238"
"67","2.69959504540207540"
"68","2.86843745947367568"
"69","3.03963480562048494"
"70","3.21253804030508450"
"71","3.38185212346745701"
"72","3.54408794125457760"
"73","3.69203780190399611"
"74","3.80253693608688925"
"75","3.87010208957211255"
"76","3.90795315836918800"
"77","3.92831008034401163"
"78","3.93111281304581395"
"79","3.91953424876841261"
"80","3.89285003623948311"
"81","3.84883858468840145"
"82","3.77883143115878539"
"83","3.66755882775278863"
"84","3.51920192855267588"
"85","3.35054363154163148"
"86","3.17519707691658182"
"87","2.99962260008811077"
"88","2.82729337516598900"
"89","2.65832207206183391"
"90","2.49163676144034785"
"91","2.32633861156714072"
"92","2.16117234936594338"
"93","1.99716406441470107"
"94","1.83643253324235922"
"95","1.67885627155408157"
"96","1.52203812365332336"
"97","1.36486781810924174"
"98","1.20860427942999804"
"99","1.05729684193736850"
"100","0.92044006726283578"
"101","0.80792361722937944"
"102","0.70908393226816713"
"103","0.61901424218673062"
"104","0.53574649697212162"
"105","0.45901867105330124"
"106","0.38728931469099892"
"107","0.32073565670434234"
"108","0.25998491104793464"
"109","0.52977357242270551"
"110","0.19715819670073675"
"111","0.53198661660409075"
"112","0.24498541957738026"
"113","0.52858358088713286"
"114","0.47694903111990417"
"115","0.58438001914033766"
"116","0.35827482478442235"
"117","0.66757860493053822"
"118","0.39351300163257452"
"119","0.69414663244781993"
"120","0.61282191175119882"
"121","0.31100292161320298"
"122","0.44174488518747751"
"123","0.65318824601540459"
"124","0.82708783256511798"
"125","0.81302612787662021"
"126","0.73484534545315094"
"127","0.76161949907739190"
"128","0.72971572371518978"
"129","0.84447875119136329"
"130","0.75766760596723570"
"131","0.74550644821859491"
"132","0.72138982315548184"
"133","0.64428288028503700"
"134","0.80997145594673070"
"135","0.69089702593874280"
"136","0.76520229656843730"
"137","0.70913903386206023"
"138","0.71403423677583622"
"139","0.79597076006789869"
"140","0.76088808366168492"
"141","0.82244807975004952"
"142","0.56600111380580365"
"143","0.66579115682105316"
"144","0.35578027091651704"
"145","0.27115741227581297"
"146","0.34083947343666127"
"147","0.30679126212609958"
"148","0.27296190875194248"
"149","0.24573924132550015"
"150","0.31320899210693581"
"151","0.27215257864408027"
"152","0.32639871190303171"
"153","0.28345676901027356"
