"","V1","V2"
"1",-0.925,1.1327608772857e-16
"2",-0.910947171536292,0.160624564341911
"3",-0.869215674226965,0.316368632576244
"4",-0.801073498500606,0.4625
"5",-0.708591109885055,0.594578538960049
"6",-0.594578538960049,0.708591109885055
"7",-0.4625,0.801073498500606
"8",-0.316368632576244,0.869215674226965
"9",-0.160624564341911,0.910947171536292
"10",5.6638043864285e-17,0.925
"11",0.166666666666667,0.925
"12",0.333333333333333,0.925
"13",0.5,0.925
"14",0.666666666666667,0.925
"15",0.833333333333333,0.925
"16",1,0.925
"17",1.16666666666667,0.925
"18",1.33333333333333,0.925
"19",1.5,0.925
"20",1.66666666666667,0.925
"21",1.83333333333333,0.925
"22",2,0.925
"23",2.16666666666667,0.925
"24",2.33333333333333,0.925
"25",2.5,0.925
"26",2.66666666666667,0.925
"27",2.83333333333333,0.925
"28",3,0.925
"29",3.16072704159334,0.89302940365474
"30",3.29698484809835,0.80198484809835
"31",3.38802940365474,0.665727041593338
"32",3.42,0.505
"33",3.38802940365474,0.344272958406662
"34",3.29698484809835,0.20801515190165
"35",3.16072704159334,0.11697059634526
"36",3,0.085
"37",2.83333333333333,0.085
"38",2.66666666666667,0.085
"39",2.5,0.085
"40",2.33333333333333,0.085
"41",2.16666666666667,0.085
"42",2,0.085
"43",1.83333333333333,0.085
"44",1.66666666666667,0.085
"45",1.5,0.085
"46",1.33333333333333,0.085
"47",1.16666666666667,0.085
"48",1,0.085
"49",0.833333333333333,0.085
"50",0.666666666666667,0.085
"51",0.5,0.085
"52",0.333333333333333,0.085
"53",0.166666666666667,0.085
"54",5.2045770037451e-18,0.085
"55",-0.085,1.04091540074902e-17
"56",5.2045770037451e-18,-0.085
"57",0.166666666666667,-0.085
"58",0.333333333333333,-0.085
"59",0.5,-0.085
"60",0.666666666666667,-0.085
"61",0.833333333333333,-0.085
"62",1,-0.085
"63",1.16666666666667,-0.085
"64",1.33333333333333,-0.085
"65",1.5,-0.085
"66",1.66666666666667,-0.085
"67",1.83333333333333,-0.085
"68",2,-0.085
"69",2.16666666666667,-0.085
"70",2.33333333333333,-0.085
"71",2.5,-0.085
"72",2.66666666666667,-0.085
"73",2.83333333333333,-0.085
"74",3,-0.085
"75",3.16072704159334,-0.11697059634526
"76",3.29698484809835,-0.20801515190165
"77",3.38802940365474,-0.344272958406662
"78",3.42,-0.505
"79",3.38802940365474,-0.665727041593338
"80",3.29698484809835,-0.80198484809835
"81",3.16072704159334,-0.89302940365474
"82",3,-0.925
"83",2.83333333333333,-0.925
"84",2.66666666666667,-0.925
"85",2.5,-0.925
"86",2.33333333333333,-0.925
"87",2.16666666666667,-0.925
"88",2,-0.925
"89",1.83333333333333,-0.925
"90",1.66666666666667,-0.925
"91",1.5,-0.925
"92",1.33333333333333,-0.925
"93",1.16666666666667,-0.925
"94",1,-0.925
"95",0.833333333333333,-0.925
"96",0.666666666666667,-0.925
"97",0.5,-0.925
"98",0.333333333333333,-0.925
"99",0.166666666666667,-0.925
"100",5.6638043864285e-17,-0.925
"101",-0.160624564341911,-0.910947171536292
"102",-0.316368632576244,-0.869215674226965
"103",-0.4625,-0.801073498500606
"104",-0.594578538960049,-0.708591109885055
"105",-0.708591109885055,-0.594578538960049
"106",-0.801073498500606,-0.4625
"107",-0.869215674226965,-0.316368632576244
"108",-0.910947171536292,-0.160624564341911
"109",-0.193181551355593,-0.193181551355593
"110",-0.193181551355593,0.193181551355593
"111",-0.111847175320785,-0.111847175320785
"112",-0.111847175320785,0.111847175320785
"113",-0.0425,-0.0425
"114",-0.0984235876603924,-0.0559235876603924
"115",-0.0559235876603924,-0.0984235876603924
"116",-0.06375,-0.02125
"117",-0.0917117938301962,-0.0279617938301962
"118",-0.0704617938301962,-0.0492117938301962
"119",-0.074375,-0.010625
"120",-0.0883558969150981,-0.0139808969150981
"121",-0.0777308969150981,-0.0246058969150981
"122",-0.11146222182825,-0.00104136900629691
"123",-0.0816363108727144,-0.0391363108727144
"124",-0.0678289784327016,-0.0350573324400128
"125",-0.105383484719469,-0.0172869031194295
"126",-0.0980842509224094,-0.00425254290778683
"127",-0.0957907722628978,-0.041769126270209
"128",-0.084269126270209,-0.0532907722628978
"129",-0.053125,-0.031875
"130",-0.0961168892220948,-0.0195112052820123
"131",-0.103192250323465,-0.0285728577643512
"132",-0.124294751691181,-0.0268143345380505
"133",-0.113495503702923,-0.0247175970986976
"134",-0.117255815974915,-0.0124692448870774
"135",-0.115295833150645,-0.0443041354813459
"136",-0.111390394837522,-0.0347871010404156
"137",-0.134617490271173,0.00351513721736094
"138",-0.123682441398626,-0.00202860825226112
"139",-0.119322434450391,0.0201280895209578
"140",-0.136679097892313,-0.0141079633501179
"141",-0.124627105964127,0.00966461449791335
"142",-0.127131048171254,-0.0113496019046318
"143",-0.14052362490188,0.0243000712226294
"144",-0.134639343754187,0.0147405221171991
"145",-0.154527927733518,0.00908908947053834
"146",-0.143786637420825,0.00911000052236323
"147",-0.149129400718574,-0.00522240973654213
"148",-0.106131812354793,-0.00830687674744263
"149",-0.086679101570861,-0.0796991352660648
"150",-0.0551597450446663,-0.0709951084881713
"151",-0.104978517982661,-0.0473822405026999
"152",-0.114890263775908,-0.0617747786089472
"153",-0.100521809912818,0.0150647785265435
"154",-0.139467476514228,-0.00484963268405097
"155",-0.177199004258367,-0.00763675925825923
"156",-0.0891983768363911,-0.0661550848510136
"157",-0.058158627085853,-0.0441781667443432
"158",-0.102950704850159,0.00494583548517712
"159",-0.0925101721771821,0.00779072870923267
"160",-0.111345353549197,0.012311821128804
"161",-0.0425,0.0425
