"","x"
"1","-4.07583214944681416"
"2"," 3.28172393536138651"
"3","-0.21985220000448993"
"4","-1.67591878643991476"
"5"," 0.14934224349995406"
"6"," 0.16263685271775699"
"7"," 0.05138234592400041"
"8","-0.29580150212283196"
"9"," 3.00568734500148826"
"10"," 2.06418495113522082"
"11"," 0.67470939057646806"
"12","-1.16286849186167984"
"13"," 2.48998978820130645"
"14"," 1.38130629722818110"
"15","-0.83416345724538132"
"16","-0.97963202751952505"
"17","-0.48456276944421300"
"18","-0.30615778495994178"
"19"," 0.78079042986876634"
"20"," 1.78036185897440080"
"21"," 0.45017679372196107"
"22","-3.35858327970746595"
"23"," 0.72033905390931829"
"24"," 2.21895946888909856"
"25","-2.61242980765715860"
"26","-3.77604665058949829"
"27"," 1.58740634889333365"
"28","-0.76927632740846497"
"29"," 1.02973198449306746"
"30","-0.47476998668359016"
"31"," 3.48302106078451912"
"32"," 2.40835502589241335"
"33"," 1.31195004025917705"
"34"," 1.67865190073235793"
"35"," 1.91733612942477905"
"36"," 2.27159914096672466"
"37","-1.85152630612800495"
"38"," 3.18723443996212419"
"39","-2.83193384069090781"
"40","-4.29694008137870131"
"41","-0.36994019121111771"
"42"," 1.26790677973625510"
"43"," 0.80468427462910819"
"44"," 1.17789949058637600"
"45"," 0.21761653610575735"
"46","-1.19528432273375640"
"47"," 0.29780431640751670"
"48"," 3.62296172569269181"
"49","-0.54212818582993660"
"50"," 1.00071809890958696"
"51"," 0.99443223357143451"
"52"," 2.45730359519460917"
"53","-2.17866772928903263"
"54","-0.74362004335726339"
"55"," 0.58358153184762362"
"56","-0.83610079756924205"
"57"," 0.36954893037918285"
"58","-0.50171062316947068"
"59","-1.91863284590264671"
"60","-3.24063329923612553"
"61"," 1.64502658273622626"
"62"," 0.21742533932752381"
"63"," 1.52198952877111027"
"64","-4.61251310302418016"
"65"," 2.12809026508801136"
"66"," 0.68650479266492426"
"67","-0.90938992588754286"
"68"," 1.07567581179490301"
"69"," 0.55934987889940646"
