"","x"
"1"," 0.477008658542802833"
"2","-0.190191232058062987"
"3"," 0.027643788740307589"
"4"," 0.267613115583495487"
"5","-0.824316664501411500"
"6","-0.892593729670190017"
"7","-0.028004304174663763"
"8","-0.644578783247900855"
"9","-0.899392592880371211"
"10","-0.483114546730076144"
"11"," 0.662849031820791912"
"12","-0.119325004799882950"
"13","-0.010748910364226176"
"14"," 0.271115564807486442"
"15"," 0.022776399560371093"
"16","-0.249981817107302579"
"17"," 0.090383395121466481"
"18"," 0.599572419609647689"
"19","-0.030463757157824248"
"20"," 0.027643788740307641"
"21"," 0.009710072808261640"
"22"," 0.010302668018232980"
"23","-0.719966042902567938"
"24"," 0.021035855113607824"
"25","-0.722731140152471863"
"26","-0.599852754712504543"
"27","-0.343326758119452791"
"28","-0.347213543223958254"
"29"," 0.429700168452569697"
"30","-0.751762270375825437"
"31","-0.899392592880370989"
"32","-0.010785887649750654"
"33"," 0.009856136453002760"
"34"," 0.488993659034516137"
"35","-0.073281738461334983"
"36"," 0.687668135554425852"
"37","-0.203332095458103795"
"38"," 0.248365266336408708"
"39","-0.572044927874855169"
"40","-0.845509738632996388"
"41","-0.184478015848220156"
"42","-0.793572465854489373"
"43"," 0.540621771379301230"
"44","-0.594950913388241354"
"45"," 0.286193994796055229"
"46"," 0.056259014283672235"
"47"," 0.329478789678919026"
"48","-0.132708615212483810"
"49"," 0.078145649534820991"
"50"," 0.658602068738718738"
"51"," 0.589015633085021917"
"52"," 0.068716125462196451"
"53","-0.216606138685341926"
"54","-0.860721381686149978"
"55"," 0.023493093894811821"
"56","-0.306622079791593283"
"57"," 0.877198742077948679"
"58","-0.605678845385851150"
"59","-0.915512191532002473"
"60"," 0.266324103498686959"
"61","-0.007013049022204358"
"62"," 0.567983319500809158"
"63","-0.283173760200388758"
"64","-0.308951538597229847"
"65"," 0.615706587104658865"
"66","-0.573854325082877925"
"67","-0.067690918634385380"
"68"," 0.213345240213948323"
"69"," 0.557945275018324027"
"70","-0.573854325082878258"
"71","-0.738476276137615906"
"72"," 0.976794074534296675"
"73","-0.049788974086043811"
"74","-0.879365879786985882"
"75","-0.108182851729444196"
"76"," 0.663304560378008778"
"77"," 0.324081132872420352"
"78"," 0.334489500782217841"
"79","-0.813349760959749646"
"80","-0.036340205975207457"
"81"," 0.328066876618196057"
"82"," 0.853141268226696114"
"83"," 0.878199937291557542"
"84","-0.234802436663382769"
"85"," 0.208704156608843672"
"86"," 0.554717583867783137"
"87","-0.360397125509269056"
"88","-0.082307641274325841"
"89","-0.206600001584790111"
"90"," 0.454414934916559154"
"91","-0.276233306898922670"
"92"," 0.979722543349847319"
"93","-0.719966042902568493"
"94","-0.007268928284196619"
"95"," 0.984234289580091404"
"96","-0.453786833530245237"
"97"," 0.520277042428146097"
"98","-0.738055428123717272"
"99"," 0.454414934916558821"
"100"," 0.532665854893226709"
"101","-0.646511256954610203"
"102"," 0.010032785632834071"
"103"," 0.318374974242541686"
"104"," 0.010156174835513482"
"105","-0.155997699125209222"
"106","-0.813349760959749757"
"107","-0.172028415065630769"
"108","-0.049826490816510846"
"109","-0.926771708429013685"
"110","-0.194137000985337732"
"111"," 0.658290379687175298"
"112","-0.215369263746089001"
"113","-0.553363384878821418"
"114"," 0.639955054818210134"
"115"," 0.221129389796058562"
"116"," 0.227809580305413428"
"117","-0.319000942297535672"
"118"," 0.009504197826989377"
"119"," 0.052867565207659624"
"120"," 0.850216441889508845"
"121"," 0.580286678226479502"
"122"," 0.352002856515811369"
"123","-0.007013049022203927"
"124","-0.603900454814708554"
"125"," 0.692906085847178166"
"126"," 0.163714043709927565"
"127","-0.216686013420164914"
"128","-0.468065932023102760"
"129"," 0.108620358125874256"
"130","-0.006030609455448154"
