"","V1","V2"
""," 0.477008658542802833"," 1.506844801008881962"
"","-0.190191232058062987"," 1.593290732445342472"
""," 0.027643788740307589","-1.518136304265605085"
""," 0.267613115583495487","-0.922308537450659993"
"","-0.824316664501411500"," 3.808753116188916099"
"","-0.892593729670190017","-0.697263936141183649"
"","-0.028004304174663763"," 0.437661886738388572"
"","-0.644578783247900855"," 2.289909123322824147"
"","-0.899392592880371211","-0.247091370212536326"
"","-0.483114546730076144"," 0.294785838450682514"
""," 0.662849031820791912","-2.481932366326941253"
"","-0.119325004799882950"," 4.008486928773680624"
"","-0.010748910364226176","-1.543959140683655251"
""," 0.271115564807486442","-2.357778147161293525"
""," 0.022776399560371093","-1.139359747978556436"
"","-0.249981817107302579"," 3.509641690932188585"
""," 0.090383395121466481","-3.550738628318164558"
""," 0.599572419609647689","-0.419533826888878247"
"","-0.030463757157824248","-2.468088162536601349"
""," 0.027643788740307641","-2.060959563305535980"
""," 0.009710072808261640"," 0.053771269901854497"
""," 0.010302668018232980"," 0.952083955538001958"
"","-0.719966042902567938"," 3.339558136468052219"
""," 0.021035855113607824","-0.790693357631422789"
"","-0.722731140152471863"," 0.872678522841689674"
"","-0.599852754712504543","-5.535741561483292550"
"","-0.343326758119452791"," 0.286155816021934184"
"","-0.347213543223958254"," 3.296044993389603661"
""," 0.429700168452569697"," 1.014136018313194443"
"","-0.751762270375825437","-0.184807084831270396"
"","-0.899392592880370989","-0.306498645590416507"
"","-0.010785887649750654","-1.168364264498632510"
""," 0.009856136453002760"," 0.951788840716179863"
""," 0.488993659034516137"," 0.879709709315644628"
"","-0.073281738461334983"," 2.972390126107027797"
""," 0.687668135554425852","-4.239116401339471984"
"","-0.203332095458103795"," 0.043824573867454149"
""," 0.248365266336408708","-1.187123772278028344"
"","-0.572044927874855169","-0.555937722895358255"
"","-0.845509738632996388","-0.579855635238053169"
"","-0.184478015848220156","-1.458135845900714544"
"","-0.793572465854489373"," 0.587082961905252332"
""," 0.540621771379301230","-1.434461062251850549"
"","-0.594950913388241354","-3.130305456934326713"
""," 0.286193994796055229"," 2.169760034445462615"
""," 0.056259014283672235","-0.523473188520398258"
""," 0.329478789678919026","-0.400433580573249515"
"","-0.132708615212483810","-0.088691623214894141"
""," 0.078145649534820991","-2.308695039863636556"
""," 0.658602068738718738"," 1.233115171945792232"
""," 0.589015633085021917"," 0.655002429343896297"
""," 0.068716125462196451","-2.734648078958149764"
"","-0.216606138685341926"," 0.554248983225785641"
"","-0.860721381686149978","-0.512366326837183528"
""," 0.023493093894811821"," 1.644746102280639111"
"","-0.306622079791593283","-0.480777699916739576"
""," 0.877198742077948679"," 0.551241982887404225"
"","-0.605678845385851150"," 2.683450511076087786"
"","-0.915512191532002473"," 3.603313205126387864"
""," 0.266324103498686959","-2.153716530667707296"
"","-0.007013049022204358","-0.230786810402288350"
""," 0.567983319500809158","-2.735471508023929577"
"","-0.283173760200388758"," 0.955105084573356855"
"","-0.308951538597229847"," 0.612146007633935674"
""," 0.615706587104658865","-1.139051360039918359"
"","-0.573854325082877925","-1.926810315979049282"
"","-0.067690918634385380"," 4.723897621182333140"
""," 0.213345240213948323","-0.037408015428999311"
""," 0.557945275018324027"," 0.595426567110866500"
"","-0.573854325082878258","-1.709260065027301989"
"","-0.738476276137615906"," 3.015208482246951593"
""," 0.976794074534296675"," 2.438031866654616131"
"","-0.049788974086043811"," 0.233994817708862629"
"","-0.879365879786985882"," 0.186007882969204535"
"","-0.108182851729444196"," 1.706458507318454165"
""," 0.663304560378008778","-0.503346258872057417"
""," 0.324081132872420352","-0.296224859375123661"
""," 0.334489500782217841","-3.735780285836053149"
"","-0.813349760959749646"," 0.919679738765337595"
"","-0.036340205975207457"," 5.623983007871994566"
""," 0.328066876618196057"," 0.639032672676930869"
""," 0.853141268226696114","-2.471135840556728080"
""," 0.878199937291557542"," 1.684610517735269264"
"","-0.234802436663382769"," 1.193648951469517883"
""," 0.208704156608843672"," 0.732456988727922420"
