"","x"
"1","0.1414126247969532"
"2","0.1430801542030972"
"3","0.1576197724179535"
"4","0.1839927076186103"
"5","0.2189887106191531"
"6","0.2592520620459420"
"7","0.3050156891425545"
"8","0.3568202377870481"
"9","0.4151949830337150"
"10","0.4820432167406133"
"11","0.5635185609809844"
"12","0.6563372650605201"
"13","0.7555308498153334"
"14","0.8551432728203466"
"15","0.9497574741973469"
"16","1.0380615999268281"
"17","1.1202298967974536"
"18","1.1976905504825330"
"19","1.2736620685754760"
"20","1.3511920142788587"
"21","1.4311091943141765"
"22","1.5127382111883414"
"23","1.5955843967631003"
"24","1.6782597558653967"
"25","1.7609563360364848"
"26","1.8421684225079946"
"27","1.9156768994496722"
"28","1.9713276937824007"
"29","2.0063537632350923"
"30","2.0280308577061610"
"31","2.0407124577245308"
"32","2.0453596780633827"
"33","2.0414719570048891"
"34","2.0279561297866984"
"35","2.0037366339152745"
"36","1.9659054269407243"
"37","1.9093368503604613"
"38","1.8381990245459501"
"39","1.7602969726606370"
"40","1.6781454335164496"
"41","1.5944526596365689"
"42","1.5123052583417567"
"43","1.4337352517053545"
"44","1.3535694208398310"
"45","1.2702862532605443"
"46","1.1854992474092947"
"47","1.1041769811261097"
"48","1.0226723027020079"
"49","0.9371299898549150"
"50","0.8454603994748867"
"51","0.7472819658432790"
"52","0.6442614976193132"
"53","0.5349925226303075"
"54","0.4028492148790579"
"55","0.3146763904605052"
"56","0.3241833273275044"
"57","0.3880695381612347"
"58","0.4555230057882325"
"59","0.5299304236462583"
"60","0.6100813640450659"
"61","0.6925339807882323"
"62","0.7733661422477631"
"63","0.8488446240125787"
"64","0.9169086117306778"
"65","0.9772786878096261"
"66","1.0331957734034607"
"67","1.0939291125304598"
"68","1.1654039511400240"
"69","1.2420541874824746"
"70","1.3173729805404391"
"71","1.3865390210651274"
"72","1.4455740402790118"
"73","1.4916715259078037"
"74","1.5219534817579825"
"75","1.5389528020178049"
"76","1.5486548548685679"
"77","1.5550667407710848"
"78","1.5604913836331098"
"79","1.5645514377953837"
"80","1.5651204307295938"
"81","1.5604175865946277"
"82","1.5472319541569302"
"83","1.5197497360755767"
"84","1.4763249742731899"
"85","1.4198153196882088"
"86","1.3526740584991193"
"87","1.2790911441118424"
"88","1.2051677481813139"
"89","1.1342608791684761"
"90","1.0663050877451050"
"91","1.0003433549891310"
"92","0.9351773586096229"
"93","0.8664214097171219"
"94","0.7906581035967256"
"95","0.7096329361112705"
"96","0.6276722002830810"
"97","0.5480176636068936"
"98","0.4747497315687492"
"99","0.4117131094627874"
"100","0.3619828470602163"
"101","0.3263086222079462"
"102","0.2985854069020293"
"103","0.2731622519871543"
"104","0.2467631034571976"
"105","0.2197666573550566"
"106","0.1930267844773427"
"107","0.1690226400880719"
"108","0.1508013271997504"
"109","0.2755140076902268"
"110","0.3189811806913322"
"111","0.2972627992114666"
"112","0.3421453871015946"
"113","0.3092881494545044"
"114","0.3025397562710838"
"115","0.3102979768604779"
"116","0.3082346520875493"
"117","0.3067151588804509"
"118","0.3069195093106968"
"119","0.3026499134140823"
"120","0.3052431415880647"
"121","0.3100778001852496"
"122","0.2997469457807176"
"123","0.3077883084613293"
"124","0.2992989336269963"
"125","0.3040489967796571"
"126","0.3143151798616280"
"127","0.3027575972022354"
"128","0.2979049218473114"
"129","0.2881339017179679"
"130","0.2940560443598832"
"131","0.2953985699212791"
"132","0.2899075533716325"
"133","0.2931354628030413"
"134","0.2902540577098827"
"135","0.2951844889625491"
"136","0.3067738848387288"
"137","0.2841245645497359"
"138","0.2988678665358045"
"139","0.2903202559038784"
"140","0.2930421429201558"
"141","0.2939517315013624"
"142","0.2787215181735903"
"143","0.2859113261552287"
"144","0.2786489635984336"
"145","0.3024783318202949"
"146","0.3033540940306475"
"147","0.2946151405598819"
"148","0.2886979487211136"
"149","0.3172886030639066"
"150","0.2847821315933362"
"151","0.2603956596147511"
"152","0.3105075929535580"
"153","0.3016914814691727"
"154","0.3154568361054319"
"155","0.3100999718847930"
"156","0.3174527728717340"
"157","0.3086148696014944"
"158","0.3521366087599788"
"159","0.3377472191386843"
"160","0.3265030133017801"
"161","0.3333639441424670"
"162","0.3283657137531151"
"163","0.3162386869603424"
"164","0.3154964145891966"
"165","0.3133428536517550"
"166","0.3039020898916442"
"167","0.3048591106968468"
"168","0.3075929223935397"
"169","0.3247400194775012"
"170","0.2939984986116336"
"171","0.3142394070561370"
"172","0.3173388533736079"
"173","0.3124697001000233"
"174","0.2974910249003510"
"175","0.3035032292760450"
"176","0.3073874229757067"
"177","0.2909982116347067"
"178","0.2979653403082127"
"179","0.3160601094228958"
"180","0.2975481117383991"
"181","0.3395116906426964"
"182","0.3002284099554550"
"183","0.3074490007362231"
"184","0.2828774778451373"
"185","0.3058946741417634"
"186","0.2914217634477549"
"187","0.2842350962902571"
"188","0.3274487540383335"
"189","0.3303044222982695"
"190","0.3383145755356489"
"191","0.3301483241321687"
"192","0.3217451907059183"
"193","0.3225364890019208"
"194","0.2679963034605152"
"195","0.2700968298877947"
"196","0.3084876081526667"
"197","0.3153694949170339"
"198","0.3228763744888605"
"199","0.3173906947781175"
"200","0.3120156033709001"
"201","0.3288252478288635"
"202","0.3217541797140278"
"203","0.3234876249490264"
"204","0.3569577954936781"
"205","0.3415558705311228"
"206","0.3452394091764156"
"207","0.3335612987848127"
"208","0.3373793342182990"
"209","0.3379125077702101"
"210","0.3343855366825151"
"211","0.3301871171452782"
"212","0.3494522033077649"
"213","0.3388580857834447"
"214","0.3473654897945774"
"215","0.3410761058837232"
"216","0.3354416777299908"
"217","0.3414305917353869"
"218","0.3453743119152072"
"219","0.3416053552094043"
"220","0.3334802060090553"
"221","0.3514496990611505"
"222","0.3438669582239208"
"223","0.2946191061790300"
"224","0.3059714134689665"
"225","0.3423606774916317"
"226","0.3624844457164267"
"227","0.3499784582716236"
"228","0.3487708841457520"
"229","0.3008045961163391"
"230","0.2968305211897486"
"231","0.2723247641923149"
"232","0.3101205935886244"
"233","0.3254556606615855"
"234","0.3400999035558136"
"235","0.2749079437849548"
"236","0.3180016195587685"
"237","0.3666153610890577"
"238","0.2853680135127292"
"239","0.2643730023893239"
"240","0.2829716685432584"
"241","0.2645666024960058"
"242","0.3342395065081838"
"243","0.3248317664094710"
"244","0.3242270996943512"
"245","0.3355496178090752"
"246","0.3727128780943496"
"247","0.3440344674883833"
"248","0.2717373277475850"
"249","0.2777783525147481"
"250","0.3571860987244410"
"251","0.3628196952969881"
"252","0.2887711982906170"
"253","0.2790696178841069"
"254","0.2948726764851684"
"255","0.2834655437313577"
"256","0.2773035174445236"
"257","0.2931735891204857"
"258","0.2982537621452970"
"259","0.2648528552611904"
"260","0.2715279662459896"
"261","0.2559331077130334"
"262","0.2795923537736245"
"263","0.2707667281044264"
"264","0.2626957516147801"
"265","0.2745790312515790"
"266","0.2746232695376407"
"267","0.2668365496268646"
"268","0.2683302996021164"
"269","0.2759889655942229"
"270","0.2510132984681392"
"271","0.2863908389505241"
"272","0.2592344875404371"
"273","0.2931177147283791"
"274","0.2494694913182262"
"275","0.2769584740520634"
"276","0.2560396483773900"
"277","0.2738331658876441"
"278","0.2640359211821883"
"279","0.2593586650057328"
"280","0.3551943006324824"
"281","0.3665095723075041"
"282","0.2798555571336749"
"283","0.2740216712154098"
"284","0.2707876640106244"
"285","0.2773976156048096"
"286","0.2574039930898006"
"287","0.2755385127477912"
"288","0.2705500618021395"
"289","0.2823940863526486"
"290","0.2637839731402397"
"291","0.2742097884087948"
"292","0.2839538560890320"
"293","0.2831749580911144"
"294","0.2874621400958492"
"295","0.2558354603601247"
"296","0.2634020845615981"
"297","0.2797694227599106"
"298","0.2837865071274050"
"299","0.2582179191224735"
"300","0.2668448369475908"
"301","0.2462736586812128"
"302","0.2539634814603295"
"303","0.2524662992240658"
"304","0.2499607619232375"
"305","0.2488073362228467"
"306","0.2480173795483789"
"307","0.2393210787253995"
"308","0.2506263257733907"
"309","0.2440662570860506"
"310","0.2566699373705679"
"311","0.2363317767858873"
"312","0.2636801779576702"
"313","0.2573072072850103"
"314","0.2605822512143227"
"315","0.2581352110774805"
"316","0.2671972225036462"
"317","0.2575596221656518"
"318","0.2651805552845269"
"319","0.2716706893873356"
"320","0.2469439046784205"
"321","0.2620373049261656"
"322","0.2663977229751677"
"323","0.2527761269609746"
"324","0.2514510515713673"
"325","0.2535015923806416"
"326","0.2594437101269289"
"327","0.3575093122753313"
"328","0.3670269145111726"
"329","0.3549785261096481"
"330","0.2811575564948235"
"331","0.2833599505759655"
"332","0.2889111678609710"
"333","0.2805755759255002"
"334","0.2739948118946628"
"335","0.2849080004148481"
"336","0.2864572469707267"
"337","0.2826184098227305"
"338","0.2842776635622257"
"339","0.2864924121624206"
"340","0.2660525675636886"
"341","0.3563502878293147"
"342","0.3645648691190317"
"343","0.3872138269499199"
"344","0.3730330400238410"
"345","0.3733128078663553"
"346","0.3735823989521357"
"347","0.3804587870298872"
"348","0.3786221296310741"
"349","0.4070795838579860"
"350","0.3903502674193428"
"351","0.3609269243134491"
"352","0.3530449959067444"
"353","0.3537629262316204"
"354","0.3477870772626254"
"355","0.3401097427320812"
"356","0.2535447531616244"
"357","0.2447046577468052"
"358","0.2626017484931779"
"359","0.2653615842421509"
"360","0.2725783758240252"
"361","0.2691332079092046"
"362","0.2612853978208257"
"363","0.2559386019699394"
"364","0.3530810803774381"
"365","0.3601196661237444"
"366","0.3660787285769497"
"367","0.3817746057956172"
"368","0.3623608187002945"
"369","0.3733870950484625"
"370","0.3767113671517186"
"371","0.3723491273298019"
"372","0.3728061393885022"
"373","0.3640710772867965"
"374","0.3591357337179116"
"375","0.3624250783748690"
"376","0.3730164540480334"
"377","0.3486119233743150"
"378","0.2898141186881084"
"379","0.3025644311042284"
"380","0.2671928128171659"
"381","0.2714494980767038"
"382","0.3620681147152907"
"383","0.4114788253100377"
"384","0.3506232252511906"
"385","0.3628925279868283"
"386","0.3712705537797040"
"387","0.3688980826306550"
"388","0.3909045729552647"
"389","0.3881210267344961"
"390","0.3822691223715879"
"391","0.3964281942371168"
"392","0.4124183614731113"
"393","0.4016110416022996"
"394","0.4163064800859341"
"395","0.3925714263003803"
"396","0.3938275283175898"
"397","0.3762102485816159"
"398","0.2643669356259247"
"399","0.2554977074270837"
"400","0.3757274400290598"
"401","0.3893968540388238"
"402","0.3878406409665770"
"403","0.3812360030440097"
"404","0.3806292036172559"
"405","0.3831299848589834"
"406","0.3956637961442310"
"407","0.3905644494324142"
"408","0.4040381071322748"
"409","0.3963951031141832"
"410","0.3986656980571118"
"411","0.3540740313493708"
"412","0.2966474840177749"
"413","0.2690368691262235"
"414","0.2727646070658231"
"415","0.2787229304123300"
"416","0.2713259566934378"
"417","0.2705424141351539"
"418","0.2630334566385225"
"419","0.2787060978555725"
"420","0.2870529013097969"
"421","0.2770188534312566"
"422","0.2878485635652148"
"423","0.2675999468905072"
"424","0.2803145837371078"
"425","0.2759235169967163"
"426","0.2512169062106023"
"427","0.2590006548268644"
"428","0.2620067471135579"
"429","0.2498098313430016"
"430","0.2561973469694234"
"431","0.2575546391437509"
"432","0.2659101408554012"
"433","0.4048143995394698"
"434","0.4370648183994628"
"435","0.4212720263689599"
"436","0.4239585265672087"
"437","0.4365955609504705"
"438","0.5518520890730846"
"439","0.4245810122752456"
"440","0.5810262827281920"
"441","0.4382255623430765"
"442","0.4589345876647073"
"443","0.3773621299086881"
"444","0.3709493933719674"
"445","0.3650346212796556"
"446","0.3655847092233424"
"447","0.2426009708492674"
"448","0.3711173528823219"
"449","0.3998857776314345"
