"","V1"
"1"," 6.116659752870229e-02"
"2"," 1.260450177541319e-01"
"3"," 1.945743979844343e-01"
"4"," 2.637204668617269e-01"
"5"," 3.331449431660848e-01"
"6"," 4.071893061655721e-01"
"7"," 4.876180058318181e-01"
"8"," 5.755571652072294e-01"
"9"," 6.737348708096685e-01"
"10"," 7.867095933210564e-01"
"11"," 9.243379876087807e-01"
"12"," 1.077714602832434e+00"
"13"," 1.235285174149668e+00"
"14"," 1.393643931700205e+00"
"15"," 1.549482164402838e+00"
"16"," 1.700700407043628e+00"
"17"," 1.845794335175351e+00"
"18"," 1.985261083680864e+00"
"19"," 2.122102726189910e+00"
"20"," 2.258336322915671e+00"
"21"," 2.394595902658181e+00"
"22"," 2.532225167825473e+00"
"23"," 2.671867860233013e+00"
"24"," 2.812227234143634e+00"
"25"," 2.947190602708833e+00"
"26"," 3.070658769086243e+00"
"27"," 3.176423966965542e+00"
"28"," 3.254300080932476e+00"
"29"," 3.303313590036985e+00"
"30"," 3.334434601846279e+00"
"31"," 3.353567895388945e+00"
"32"," 3.361679786884658e+00"
"33"," 3.357590378591271e+00"
"34"," 3.339966958129019e+00"
"35"," 3.308402618837235e+00"
"36"," 3.257716854111418e+00"
"37"," 3.176445884336755e+00"
"38"," 3.066847532084661e+00"
"39"," 2.940049282865687e+00"
"40"," 2.804536052374166e+00"
"41"," 2.665449793788298e+00"
"42"," 2.528816692140893e+00"
"43"," 2.397680804557035e+00"
"44"," 2.268138140420666e+00"
"45"," 2.138046134282215e+00"
"46"," 2.007360637212695e+00"
"47"," 1.870074423245871e+00"
"48"," 1.721494166247409e+00"
"49"," 1.561702084778918e+00"
"50"," 1.390205732063265e+00"
"51"," 1.208555139882227e+00"
"52"," 1.013940354559558e+00"
"53"," 7.960110867783803e-01"
"54"," 4.892793369865143e-01"
"55"," 1.478652124536779e-01"
"56","-1.354445610195470e-01"
"57","-3.245141608998370e-01"
"58","-4.420829973243616e-01"
"59","-5.456139474841156e-01"
"60","-6.442533295298355e-01"
"61","-7.419024812442716e-01"
"62","-8.380041109592514e-01"
"63","-9.343499056008546e-01"
"64","-1.033709087959138e+00"
"65","-1.139037621953431e+00"
"66","-1.251582194362228e+00"
"67","-1.369425386608949e+00"
"68","-1.487394002446306e+00"
"69","-1.599828603558362e+00"
"70","-1.700873282315595e+00"
"71","-1.786493512200457e+00"
"72","-1.857509540728543e+00"
"73","-1.913338200114338e+00"
"74","-1.954442501321103e+00"
"75","-1.980607520965086e+00"
"76","-1.993874709640423e+00"
"77","-1.998987163442604e+00"
"78","-1.997165560643942e+00"
"79","-1.989491355373236e+00"
"80","-1.977816260779860e+00"
"81","-1.962845803493062e+00"
"82","-1.941808536034097e+00"
"83","-1.908859789394594e+00"
"84","-1.859259293625828e+00"
"85","-1.789792563411494e+00"
"86","-1.701131982585292e+00"
"87","-1.598252284095554e+00"
"88","-1.487842708793978e+00"
"89","-1.375003148002215e+00"
"90","-1.263551067332928e+00"
"91","-1.156817767339513e+00"
"92","-1.055909946325843e+00"
"93","-9.595333163040897e-01"
"94","-8.646147286273358e-01"
"95","-7.704151213026609e-01"
"96","-6.801248429485709e-01"
"97","-5.957290875158664e-01"
"98","-5.168557845669127e-01"
"99","-4.435040852639102e-01"
"100","-3.780482823686281e-01"
"101","-3.236960049847308e-01"
"102","-2.752708494573331e-01"
"103","-2.305977936576553e-01"
"104","-1.882149340747568e-01"
"105","-1.454295635665933e-01"
"106","-1.013144856430511e-01"
"107","-5.284733567073439e-02"
"108"," 1.301755418154025e-03"
"109","-8.169255794909444e-02"
"110"," 3.570766710797506e-01"
"111","-4.278548398787965e-02"
"112"," 3.440497804256399e-01"
"113","-1.803746451954470e-02"
"114"," 2.402506053526334e-02"
"115","-7.429735706192175e-02"
"116"," 4.724583759999874e-02"
"117"," 7.178697673506516e-02"
"118"," 8.213536436255532e-03"
"119"," 1.370629934682144e-01"
"120","-2.694248283085714e-02"
"121","-4.539335816822414e-02"
"122"," 7.616458807423571e-02"
"123"," 1.253609337279916e-01"
"124","-1.108863017451744e-02"
"125","-5.772468603086217e-02"
"126","-7.465104546280449e-02"
"127"," 5.994247281334392e-02"
"128"," 3.641428550542337e-02"
"129"," 5.595605259281386e-02"
"130"," 5.676771176825467e-02"
"131"," 9.692958076996749e-02"
"132"," 3.443879989969038e-03"
"133"," 2.581827654286735e-02"
"134"," 1.425960544579480e-01"
"135"," 1.298760968743158e-01"
"136"," 2.036346845144123e-01"
"137"," 9.326400624406743e-02"
"138"," 1.664010856019394e-01"
"139"," 1.011186640017633e-01"
"140"," 1.954723809241829e-01"
"141"," 1.743306756091511e-01"
"142"," 1.476506804473496e-01"
"143"," 1.532101459817739e-01"
"144"," 1.143581163797827e-01"
"145"," 1.102192742486312e-01"
"146","-1.066765930119173e-01"
"147","-1.457882787877110e-02"
"148","-3.764163511410550e-02"
"149"," 2.080708535131330e-01"
"150"," 1.177686672765115e-01"
"151"," 1.015393304807997e-01"
"152","-1.077961739593039e-01"
"153","-7.768098979259570e-02"
"154","-9.149989947626298e-02"
"155"," 1.637665835741623e-01"
"156"," 1.849186488576103e-01"
"157"," 1.850875853918401e-01"
"158"," 3.321637583841906e-01"
"159"," 2.857175561651321e-01"
"160"," 2.378085726858147e-01"
"161"," 2.537427894820401e-01"
"162"," 2.766272215975468e-01"
"163"," 2.270085121509292e-01"
"164"," 2.603303396562959e-01"
"165"," 2.361361721115801e-01"
"166"," 2.242049116336564e-01"
"167"," 2.691445583070137e-01"
"168"," 2.552827963376808e-01"
"169"," 3.133599727632603e-01"
"170"," 2.274193594530193e-01"
"171"," 2.855731108651948e-01"
"172"," 3.219452607827479e-01"
"173"," 2.973003185195178e-01"
"174"," 2.802599797201315e-01"
"175"," 2.817422149286091e-01"
"176"," 3.054314879092013e-01"
"177"," 2.461044363956144e-01"
"178"," 2.215500731834787e-01"
"179"," 3.357242061745320e-01"
"180"," 3.089417348365585e-01"
"181"," 3.880232887927602e-01"
"182"," 3.004940804047331e-01"
"183"," 3.257145017836779e-01"
"184"," 2.659597618401133e-01"
"185"," 3.445640863387078e-01"
"186"," 2.788512840008493e-01"
"187"," 2.490693692286136e-01"
"188"," 3.649092077633794e-01"
"189"," 3.551865810057095e-01"
"190"," 4.094665725096923e-01"
"191"," 3.836253473627875e-01"
"192"," 3.839897707749536e-01"
"193"," 3.748623263986929e-01"
"194"," 5.130725185959532e-02"
"195"," 1.165905410481416e-01"
"196","-8.370689236004079e-02"
"197","-1.123724066896810e-01"
"198","-1.647267917726834e-01"
"199","-1.364136301873929e-01"
"200","-1.358113645649229e-01"
"201","-1.676003325490206e-01"
"202","-1.425924986420683e-01"
"203","-1.388887911921521e-01"
"204","-2.511498834851559e-01"
"205","-2.046720955095215e-01"
"206","-2.238325175662919e-01"
"207","-1.759776245357401e-01"
"208","-1.965892954850740e-01"
"209","-1.937434112584952e-01"
"210","-1.983690462551324e-01"
"211","-1.648280779073485e-01"
"212","-2.310224828498305e-01"
"213","-2.070977702172590e-01"
"214","-2.388469201914517e-01"
"215","-2.191620494536294e-01"
"216","-2.154669028794915e-01"
"217","-2.272846140316598e-01"
"218","-2.491903698632816e-01"
"219","-2.343994702826047e-01"
"220","-2.249787686847355e-01"
"221","-2.565566043111096e-01"
"222","-2.155827707581585e-01"
"223","-6.598637778925581e-02"
"224","-1.005190431575619e-01"
"225"," 2.961517018740644e-01"
"226"," 3.745715137456933e-01"
"227"," 3.298577728986657e-01"
"228"," 3.434194916837602e-01"
"229"," 1.989028713310522e-01"
"230"," 2.485109631909090e-01"
"231"," 1.848927508198751e-01"
"232"," 3.427180473411547e-01"
"233"," 3.307216261436186e-01"
"234"," 3.583435257043437e-01"
"235"," 7.811294200985382e-02"
"236","-1.143867467978492e-01"
"237","-2.845721326651055e-01"
"238","-7.526585177051265e-02"
"239"," 1.422756966620905e-01"
"240"," 2.119535099075050e-01"
"241"," 2.180227382938855e-01"
"242"," 3.319180055718139e-01"
"243"," 2.961398807936146e-01"
"244"," 2.786715585986292e-01"
"245"," 3.123580168969763e-01"
"246"," 4.378503013335612e-01"
"247"," 3.837830973871587e-01"
"248"," 9.609427680933849e-02"
"249"," 3.881853341730618e-02"
"250","-2.645668064978940e-01"
"251","-2.930905135774521e-01"
"252","-6.273848629282737e-02"
"253","-3.781616595740148e-02"
"254","-1.001271264867890e-01"
"255","-5.483322766404684e-02"
"256","-6.153171485882379e-02"
"257","-8.060952787202769e-02"
"258","-8.830073620169844e-02"
"259"," 1.230645167993635e-01"
