"","x"
"1"," 1.506844801008881962"
"2"," 1.593290732445342472"
"3","-1.518136304265605085"
"4","-0.922308537450659993"
"5"," 3.808753116188916099"
"6","-0.697263936141183649"
"7"," 0.437661886738388572"
"8"," 2.289909123322824147"
"9","-0.247091370212536326"
"10"," 0.294785838450682514"
"11","-2.481932366326941253"
"12"," 4.008486928773680624"
"13","-1.543959140683655251"
"14","-2.357778147161293525"
"15","-1.139359747978556436"
"16"," 3.509641690932188585"
"17","-3.550738628318164558"
"18","-0.419533826888878247"
"19","-2.468088162536601349"
"20","-2.060959563305535980"
"21"," 0.053771269901854497"
"22"," 0.952083955538001958"
"23"," 3.339558136468052219"
"24","-0.790693357631422789"
"25"," 0.872678522841689674"
"26","-5.535741561483292550"
"27"," 0.286155816021934184"
"28"," 3.296044993389603661"
"29"," 1.014136018313194443"
"30","-0.184807084831270396"
"31","-0.306498645590416507"
"32","-1.168364264498632510"
"33"," 0.951788840716179863"
"34"," 0.879709709315644628"
"35"," 2.972390126107027797"
"36","-4.239116401339471984"
"37"," 0.043824573867454149"
"38","-1.187123772278028344"
"39","-0.555937722895358255"
"40","-0.579855635238053169"
"41","-1.458135845900714544"
"42"," 0.587082961905252332"
"43","-1.434461062251850549"
"44","-3.130305456934326713"
"45"," 2.169760034445462615"
"46","-0.523473188520398258"
"47","-0.400433580573249515"
"48","-0.088691623214894141"
"49","-2.308695039863636556"
"50"," 1.233115171945792232"
"51"," 0.655002429343896297"
"52","-2.734648078958149764"
"53"," 0.554248983225785641"
"54","-0.512366326837183528"
"55"," 1.644746102280639111"
"56","-0.480777699916739576"
"57"," 0.551241982887404225"
"58"," 2.683450511076087786"
"59"," 3.603313205126387864"
"60","-2.153716530667707296"
"61","-0.230786810402288350"
"62","-2.735471508023929577"
"63"," 0.955105084573356855"
"64"," 0.612146007633935674"
"65","-1.139051360039918359"
"66","-1.926810315979049282"
"67"," 4.723897621182333140"
"68","-0.037408015428999311"
"69"," 0.595426567110866500"
"70","-1.709260065027301989"
"71"," 3.015208482246951593"
"72"," 2.438031866654616131"
"73"," 0.233994817708862629"
"74"," 0.186007882969204535"
"75"," 1.706458507318454165"
"76","-0.503346258872057417"
"77","-0.296224859375123661"
"78","-3.735780285836053149"
"79"," 0.919679738765337595"
"80"," 5.623983007871994566"
"81"," 0.639032672676930869"
"82","-2.471135840556728080"
"83"," 1.684610517735269264"
"84"," 1.193648951469517883"
"85"," 0.732456988727922420"
"86"," 0.186306247742910741"
"87"," 1.190242220219594804"
"88","-0.933583837360415170"
"89","-3.205518539646007969"
"90"," 1.138777255458742754"
"91"," 0.514230765253249400"
"92"," 2.165579537454346948"
"93","-2.438002028244994790"
"94","-3.061108498245242782"
"95","-3.304223548843341796"
"96"," 1.572498525780728906"
"97"," 2.117194712121446720"
"98","-1.477329780178345819"
"99","-0.277704942793136622"
"100","-2.839752020342934724"
"101"," 1.737110626516224388"
"102","-3.249978898646891601"
"103"," 0.286326912186627147"
"104"," 1.420959344980624817"
"105","-0.110940072420144309"
"106"," 0.343626406846560595"
"107","-1.278199604259433242"
"108","-1.325421462767582437"
"109"," 0.157523431304634975"
"110","-0.102841205394137228"
"111","-0.521548253871019329"
"112"," 3.132536376763154884"
"113","-0.744030219998520925"
"114"," 3.483888878593901950"
"115","-2.197713081530905388"
"116"," 1.732656888067929835"
"117"," 1.069576672205137857"
"118","-2.788455550729918020"
"119"," 2.992127964288096909"
"120","-2.484854974034618191"
"121","-2.053375634330839361"
