"","x"
"1","0.20486894122297394"
"2","0.15624879326449359"
"3","0.11635946440864960"
"4","0.08718088859769454"
"5","0.06586818050952346"
"6","0.05087140455613212"
"7","0.04138761738042485"
"8","0.03673043789984622"
"9","0.03614345149122250"
"10","0.03850862184481873"
"11","0.04569864916927219"
"12","0.06078862751949481"
"13","0.08325894104570220"
"14","0.10983582161988900"
"15","0.13519817578089738"
"16","0.15507095241546698"
"17","0.17000107389159314"
"18","0.18690459515136248"
"19","0.20934983834267940"
"20","0.23552329969100128"
"21","0.26164427229909432"
"22","0.28696453457229076"
"23","0.31147069835155045"
"24","0.33444660152917566"
"25","0.35339265089169891"
"26","0.36535027563948475"
"27","0.36916884260376936"
"28","0.36667950592565979"
"29","0.36193598784283226"
"30","0.35692714373819229"
"31","0.35202920907666413"
"32","0.34789355934555427"
"33","0.34602651272003931"
"34","0.34802020044667481"
"35","0.35333928912303569"
"36","0.36042661938110188"
"37","0.36718807355985905"
"38","0.36577703424037633"
"39","0.35311289583955358"
"40","0.33340640247620967"
"41","0.30992126010562115"
"42","0.28494233894527293"
"43","0.25742600728276155"
"44","0.22819552301274765"
"45","0.20021765689658855"
"46","0.17483376834667047"
"47","0.15661368095085546"
"48","0.14175714204403486"
"49","0.12748950752476684"
"50","0.11438504549094944"
"51","0.10539728969850418"
"52","0.10695064313800740"
"53","0.12805137265772873"
"54","0.20316453270937129"
"55","0.38270221844989039"
"56","0.66635875977474091"
"57","0.94994916993488709"
"58","1.15831459701332551"
"59","1.34478942396227619"
"60","1.51925510613196213"
"61","1.68694874517619087"
"62","1.85224215436377770"
"63","2.01807356999207510"
"64","2.18644983485309075"
"65","2.35751162687936766"
"66","2.52921806587125220"
"67","2.69959026694359849"
"68","2.86846250760786914"
"69","3.03965467528509681"
"70","3.21252456199482817"
"71","3.38165340941982162"
"72","3.54391681054464769"
"73","3.69165184729782414"
"74","3.80266714591819843"
"75","3.86977394304512634"
"76","3.90822909611474500"
"77","3.92803000924874679"
"78","3.93111497504029517"
"79","3.91915108806965673"
"80","3.89247874752014233"
"81","3.84883997837700642"
"82","3.77880112286475667"
"83","3.66770353791420201"
"84","3.51922603199630490"
"85","3.35053781109371718"
"86","3.17516506154179012"
"87","2.99957605982909614"
"88","2.82724811174343138"
"89","2.65825191121692228"
"90","2.49158843736148805"
"91","2.32624369587925006"
"92","2.16107524638128368"
"93","1.99701769413403807"
"94","1.83628440241646040"
"95","1.67869370543289587"
"96","1.52187607325173935"
"97","1.36470327352711118"
"98","1.20844798337437043"
"99","1.05708036451164067"
"100","0.92031689750196799"
"101","0.80760309846238765"
"102","0.70897519859500169"
"103","0.61890869283788330"
"104","0.53587539154611230"
"105","0.45893836633869900"
"106","0.38727668376507912"
"107","0.32086406314527965"
"108","0.26000887737820855"
"109","0.53038096807925195"
"110","0.19658726525360393"
"111","0.53301713271046802"
"112","0.24334386797464999"
"113","0.53042139570813684"
"114","0.47934660533127366"
"115","0.58505035679925022"
"116","0.46699969436039235"
"117","0.44132039776209259"
"118","0.50163329319158023"
"119","0.37347928334164660"
"120","0.53188676384361655"
"121","0.55754049871075517"
"122","0.42572624438511875"
"123","0.39269602422448419"
"124","0.50684702024346440"
"125","0.55870882085102391"
"126","0.59234538901397549"
"127","0.44591774108357679"
"128","0.45994267919223619"
"129","0.42550533203267377"
"130","0.43450323292773863"
"131","0.39923053815995602"
"132","0.47734323438917886"
"133","0.46188219371535966"
"134","0.34872517463992320"
"135","0.36826513354150092"
"136","0.31820990246980735"
"137","0.38446114378875629"
"138","0.34025941698324597"
"139","0.38714379926563985"
"140","0.30454020362990020"
"141","0.32530068621763247"
"142","0.32622378805357621"
"143","0.33222939633849780"
"144","0.35644971984665358"
"145","0.39827797084869093"
"146","0.60278050292601015"
"147","0.50215107326622632"
"148","0.51343860517751672"
"149","0.33054575415885318"
"150","0.36295927158051500"
"151","0.33988173520229042"
