"","V1","V2"
""," 0.207770896816922540"," 2.010318435354086386"
""," 0.286982997172045229","-0.780237328107357353"
""," 0.222795027271752738"," 0.752740583549296405"
"","-0.667099895981309365"," 0.488329848972988478"
"","-0.952940101005506301","-2.852514684765076414"
"","-0.321450205075751283"," 3.556858574950902074"
"","-0.007838877433100501"," 0.268895321867351877"
""," 0.948097937632789156"," 1.531197998315728448"
""," 0.701233280493571254"," 1.910273353817963260"
"","-0.102139200480763970","-0.101131402884540256"
""," 0.940714391958116347","-0.611630839533942039"
""," 0.160927845725245933"," 1.787347404851026500"
"","-0.041830632214360293","-2.094596298122590738"
""," 0.100465580873650262"," 3.942674772448303333"
""," 0.496772597283684225","-0.767264212576724280"
""," 0.705648078017781399"," 3.308290604549978919"
"","-0.263825844017182343"," 3.024425387901259032"
""," 0.008116135790168977"," 0.165931467171827968"
"","-0.391260156543406346"," 1.134441829702999227"
""," 0.781723330682027484","-2.049096959068920754"
"","-0.936011444458753505"," 0.646013006044872884"
"","-0.208832032577849797"," 2.087224916712365541"
""," 0.654588627946436907"," 1.466181274908056498"
"","-0.346893292630065964","-0.908273818308720893"
"","-0.081137227269367007","-1.311563704900880145"
"","-0.521139878401129408","-0.071844845245022701"
""," 0.767836281783847330"," 2.138322921353592587"
""," 0.127162784254989170","-0.967949860602553835"
"","-0.667099895981308699","-0.242020222654887512"
""," 0.488581236825378795","-2.588280007641681646"
"","-0.164125156044002518"," 0.988625672029712521"
""," 0.311692889232933312"," 2.615803040228291465"
""," 0.233470572201147253"," 2.994082018805566570"
"","-0.257631710897665678"," 1.629405461794712684"
"","-0.257631710897665955","-3.739577580405225365"
"","-0.941663551962706569"," 0.964059008247519778"
"","-0.321450205075751061"," 0.912271206602403906"
""," 0.126466017202484460","-0.706800571659822574"
""," 0.209291747713301501"," 0.340978941895963894"
"","-0.534470324437527289","-1.728071908253807187"
"","-0.009166972761586893"," 1.358461548031311583"
"","-0.112531689658007139","-0.654202029306208854"
"","-0.003210669671920857","-3.138164370287904070"
""," 0.686549256871004765","-0.734901512340963015"
""," 0.311692889232933701"," 2.728869858139695292"
"","-0.346893292630065575","-0.668562729462327865"
"","-0.534470324437527733"," 1.465500084418204008"
"","-0.571673275128427028"," 1.893171280395572253"
""," 0.302544579244706902"," 0.008797408652748051"
""," 0.496772597283684669","-0.704644611099697671"
"","-0.226657835281053460","-1.059391018267007878"
""," 0.488581236825378851"," 1.622967466297288386"
"","-0.363667260995829023","-2.126914830965624503"
""," 0.546555974755328355"," 0.492421687072799541"
""," 0.418785786658237291","-0.578998733128623599"
"","-0.002468736389670694","-4.529778712975887522"
"","-0.112531689658006848","-2.817700912146387626"
"","-0.296472919220298281"," 1.832038657585147279"
"","-0.105521527509972610","-0.382557901070399109"
"","-0.296472919220298614"," 1.606566432267295008"
""," 0.160927845725245933"," 3.774948926617209377"
"","-0.277179263429826517"," 2.947762362218276255"
"","-0.197160678835233860"," 1.354536984625996698"
"","-0.557414934868712408"," 0.759925373133489179"
"","-0.239122494684759906","-0.385596852914667998"
"","-0.273232669147831009"," 3.155783589808799139"
"","-0.709251991855983976"," 1.192468218636907773"
"","-0.754446563641202328","-2.347153881742718884"
""," 0.268108268469333888","-0.311285069780636359"
""," 0.654588627946437462","-3.837819640539681387"
""," 0.543955962446516783","-0.390517692221273194"
""," 0.237775669114812738","-5.184655339891973469"
""," 0.241795066922390278"," 2.628004334396106589"
"","-0.248185752616992911","-1.271086002064270470"
""," 0.193722542371711687","-0.859957677388376029"
""," 0.335789444377149748","-0.338636664603925885"
"","-0.007838877433100494"," 1.224436347978256290"
""," 0.010550223486735079"," 1.356680354445399583"
""," 0.097777543310557588"," 1.135903944943343680"
"","-0.514343270550997045","-1.145085207852251319"
"","-0.197160678835234360","-2.726582512556680271"
""," 0.127162784254989170","-0.777444488675801404"
"","-0.301715784984779800"," 0.555828264901085833"
""," 0.310469024124270909","-1.646162243144049020"
"","-0.226657835281053460","-0.137681868956929188"
"","-0.457800747316973011","-2.335324652259597844"
"","-0.958694432245361772","-0.016618028431213600"
""," 0.227876402331724459"," 0.257710803194810156"
""," 0.222795027271752738","-0.291751256922005153"
""," 0.924002920971384700","-0.327821913472136517"
"","-0.011265311530460530"," 3.527104005569843714"
"","-0.342834659336968162"," 1.525173024836636637"
"","-0.031133603452436400"," 2.222862161461268027"
""," 0.785348630152551630","-1.846413905659662236"
""," 0.091774799853918745"," 0.328683676855911877"
"","-0.663095790353451009"," 2.309650374194546441"
"","-0.253846224078279392","-0.113042849052979594"
"","-0.041087525270761989","-4.258721296469302864"
"","-0.713534811824793391"," 0.689691524198911776"
""," 0.690694986316479520","-3.809910891171059077"
