"","V1"
"1","1.806250000000001e-01"
"2","2.277752709675824e-01"
"3","2.749255419351653e-01"
"4","3.220758129027480e-01"
"5","3.692260838703306e-01"
"6","4.163763548379132e-01"
"7","4.635266258054959e-01"
"8","5.106768967730779e-01"
"9","5.578271677406603e-01"
"10","6.049774387082434e-01"
"11","6.950278230196001e-01"
"12","7.850782073309565e-01"
"13","8.751285916423133e-01"
"14","9.651789759536700e-01"
"15","1.055229360265026e+00"
"16","1.145279744576383e+00"
"17","1.235330128887742e+00"
"18","1.325380513199095e+00"
"19","1.415430897510453e+00"
"20","1.505481281821812e+00"
"21","1.595531666133164e+00"
"22","1.685582050444523e+00"
"23","1.775632434755881e+00"
"24","1.865682819067234e+00"
"25","1.955733203378593e+00"
"26","2.045783587689951e+00"
"27","2.135833972001304e+00"
"28","2.225884356312663e+00"
"29","2.286572659638109e+00"
"30","2.296915803029084e+00"
"31","2.282377990167238e+00"
"32","2.272211324777281e+00"
"33","2.279163449335371e+00"
"34","2.290976106067117e+00"
"35","2.278812071565014e+00"
"36","2.217484356312663e+00"
"37","2.127433972001304e+00"
"38","2.037383587689951e+00"
"39","1.947333203378593e+00"
"40","1.857282819067234e+00"
"41","1.767232434755881e+00"
"42","1.677182050444523e+00"
"43","1.587131666133164e+00"
"44","1.497081281821812e+00"
"45","1.407030897510453e+00"
"46","1.316980513199095e+00"
"47","1.226930128887742e+00"
"48","1.136879744576383e+00"
"49","1.046829360265026e+00"
"50","9.567789759536699e-01"
"51","8.667285916423132e-01"
"52","7.766782073309564e-01"
"53","6.866278230196000e-01"
"54","5.965774387082433e-01"
"55","3.308288183755024e-17"
"56","4.990659611277838e-01"
"57","5.684237672189743e-01"
"58","6.377815733101644e-01"
"59","7.071393794013550e-01"
"60","7.764971854925454e-01"
"61","8.458549915837356e-01"
"62","9.152127976749261e-01"
"63","9.845706037661179e-01"
"64","1.053928409857306e+00"
"65","1.123286215948497e+00"
"66","1.192644022039689e+00"
"67","1.262001828130877e+00"
"68","1.331359634222069e+00"
"69","1.400717440313261e+00"
"70","1.470075246404448e+00"
"71","1.539433052495640e+00"
"72","1.608790858586832e+00"
"73","1.678148664678019e+00"
"74","1.747506470769211e+00"
"75","1.788879044739966e+00"
"76","1.784125927326790e+00"
"77","1.761009591070819e+00"
"78","1.750088142119011e+00"
"79","1.764224131902685e+00"
"80","1.790065624288756e+00"
"81","1.796639632813061e+00"
"82","1.755906470769211e+00"
"83","1.686548664678019e+00"
"84","1.617190858586832e+00"
"85","1.547833052495640e+00"
"86","1.478475246404448e+00"
"87","1.409117440313260e+00"
"88","1.339759634222069e+00"
"89","1.270401828130877e+00"
"90","1.201044022039689e+00"
"91","1.131686215948497e+00"
"92","1.062328409857306e+00"
"93","9.929706037661180e-01"
"94","9.236127976749262e-01"
"95","8.542549915837356e-01"
"96","7.848971854925455e-01"
"97","7.155393794013550e-01"
"98","6.461815733101645e-01"
"99","5.768237672189743e-01"
"100","5.074659611277839e-01"
"101","                   NA"
"102","                   NA"
"103","                   NA"
"104","                   NA"
"105","                   NA"
"106","                   NA"
"107","                   NA"
"108","                   NA"
"109","                   NA"
"110","                   NA"
"111","                   NA"
"112","                   NA"
"113","                   NA"
"114","                   NA"
"115","                   NA"
"116","                   NA"
"117","                   NA"
"118","                   NA"
"119","                   NA"
"120","                   NA"
"121","                   NA"
"122","                   NA"
"123","                   NA"
"124","                   NA"
"125","                   NA"
"126","                   NA"
"127","                   NA"
"128","                   NA"
"129","                   NA"
"130","                   NA"
"131","                   NA"
"132","                   NA"
"133","                   NA"
"134","                   NA"
"135","                   NA"
"136","                   NA"
"137","                   NA"
"138","                   NA"
"139","                   NA"
"140","                   NA"
"141","                   NA"
"142","                   NA"
"143","                   NA"
"144","                   NA"
"145","                   NA"
"146","                   NA"
"147","                   NA"
"148","                   NA"
"149","                   NA"
"150","                   NA"
"151","                   NA"
"152","                   NA"
"153","                   NA"
"154","                   NA"
"155","                   NA"
"156","                   NA"
"157","                   NA"
"158","                   NA"
"159","                   NA"
"160","                   NA"
"161","                   NA"
"162","                   NA"
"163","                   NA"
"164","                   NA"
"165","                   NA"
"166","                   NA"
"167","                   NA"
"168","                   NA"
"169","                   NA"
"170","                   NA"
"171","                   NA"
"172","                   NA"
"173","                   NA"
"174","                   NA"
"175","                   NA"
"176","                   NA"
"177","                   NA"
"178","                   NA"
"179","                   NA"
"180","                   NA"
"181","                   NA"
"182","                   NA"
"183","                   NA"
"184","                   NA"
"185","                   NA"
"186","                   NA"
"187","                   NA"
"188","                   NA"
"189","                   NA"
"190","                   NA"
"191","                   NA"
"192","                   NA"
"193","                   NA"
"194","                   NA"
"195","                   NA"
"196","                   NA"
"197","                   NA"
"198","                   NA"
"199","                   NA"
"200","                   NA"
"201","                   NA"
"202","                   NA"
"203","                   NA"
"204","                   NA"
"205","                   NA"
"206","                   NA"
"207","                   NA"
"208","                   NA"
"209","                   NA"
"210","                   NA"
"211","                   NA"
"212","                   NA"
"213","                   NA"
"214","                   NA"
"215","                   NA"
"216","                   NA"
"217","                   NA"
"218","                   NA"
"219","                   NA"
"220","                   NA"
"221","                   NA"
"222","                   NA"
"223","                   NA"
"224","                   NA"
"225","                   NA"
"226","                   NA"
"227","                   NA"
"228","                   NA"
"229","                   NA"
"230","                   NA"
"231","                   NA"
"232","                   NA"
"233","                   NA"
"234","                   NA"
"235","                   NA"
"236","                   NA"
"237","                   NA"
"238","                   NA"
"239","                   NA"
"240","                   NA"
"241","                   NA"
"242","                   NA"
"243","                   NA"
"244","                   NA"
"245","                   NA"
"246","                   NA"
"247","                   NA"
"248","                   NA"
"249","                   NA"
"250","                   NA"
"251","                   NA"
"252","                   NA"
"253","                   NA"
"254","                   NA"
"255","                   NA"
"256","                   NA"
"257","                   NA"
"258","                   NA"
"259","                   NA"
"260","                   NA"
"261","                   NA"
"262","                   NA"
"263","                   NA"
"264","                   NA"
