"","x"
"1"," 2.010318435354086386"
"2","-0.780237328107357353"
"3"," 0.752740583549296405"
"4"," 0.488329848972988478"
"5","-2.852514684765076414"
"6"," 3.556858574950902074"
"7"," 0.268895321867351877"
"8"," 1.531197998315728448"
"9"," 1.910273353817963260"
"10","-0.101131402884540256"
"11","-0.611630839533942039"
"12"," 1.787347404851026500"
"13","-2.094596298122590738"
"14"," 3.942674772448303333"
"15","-0.767264212576724280"
"16"," 3.308290604549978919"
"17"," 3.024425387901259032"
"18"," 0.165931467171827968"
"19"," 1.134441829702999227"
"20","-2.049096959068920754"
"21"," 0.646013006044872884"
"22"," 2.087224916712365541"
"23"," 1.466181274908056498"
"24","-0.908273818308720893"
"25","-1.311563704900880145"
"26","-0.071844845245022701"
"27"," 2.138322921353592587"
"28","-0.967949860602553835"
"29","-0.242020222654887512"
"30","-2.588280007641681646"
"31"," 0.988625672029712521"
"32"," 2.615803040228291465"
"33"," 2.994082018805566570"
"34"," 1.629405461794712684"
"35","-3.739577580405225365"
"36"," 0.964059008247519778"
"37"," 0.912271206602403906"
"38","-0.706800571659822574"
"39"," 0.340978941895963894"
"40","-1.728071908253807187"
"41"," 1.358461548031311583"
"42","-0.654202029306208854"
"43","-3.138164370287904070"
"44","-0.734901512340963015"
"45"," 2.728869858139695292"
"46","-0.668562729462327865"
"47"," 1.465500084418204008"
"48"," 1.893171280395572253"
"49"," 0.008797408652748051"
"50","-0.704644611099697671"
"51","-1.059391018267007878"
"52"," 1.622967466297288386"
"53","-2.126914830965624503"
"54"," 0.492421687072799541"
"55","-0.578998733128623599"
"56","-4.529778712975887522"
"57","-2.817700912146387626"
"58"," 1.832038657585147279"
"59","-0.382557901070399109"
"60"," 1.606566432267295008"
"61"," 3.774948926617209377"
"62"," 2.947762362218276255"
"63"," 1.354536984625996698"
"64"," 0.759925373133489179"
"65","-0.385596852914667998"
"66"," 3.155783589808799139"
"67"," 1.192468218636907773"
"68","-2.347153881742718884"
"69","-0.311285069780636359"
"70","-3.837819640539681387"
"71","-0.390517692221273194"
"72","-5.184655339891973469"
"73"," 2.628004334396106589"
"74","-1.271086002064270470"
"75","-0.859957677388376029"
"76","-0.338636664603925885"
"77"," 1.224436347978256290"
"78"," 1.356680354445399583"
"79"," 1.135903944943343680"
"80","-1.145085207852251319"
"81","-2.726582512556680271"
"82","-0.777444488675801404"
"83"," 0.555828264901085833"
"84","-1.646162243144049020"
"85","-0.137681868956929188"
"86","-2.335324652259597844"
"87","-0.016618028431213600"
"88"," 0.257710803194810156"
"89","-0.291751256922005153"
"90","-0.327821913472136517"
"91"," 3.527104005569843714"
"92"," 1.525173024836636637"
"93"," 2.222862161461268027"
"94","-1.846413905659662236"
"95"," 0.328683676855911877"
"96"," 2.309650374194546441"
"97","-0.113042849052979594"
"98","-4.258721296469302864"
"99"," 0.689691524198911776"
"100","-3.809910891171059077"
