"","x"
"1"," 0.068338741554699045"
"2"," 0.131453930333313401"
"3"," 0.197503836475364514"
"4"," 0.267851722260571301"
"5"," 0.340731190967060615"
"6"," 0.416111899470410773"
"7"," 0.493684315630741610"
"8"," 0.572382346888591020"
"9"," 0.652685769085218026"
"10"," 0.737945495688177799"
"11"," 0.840331258753396648"
"12"," 0.957137482923279270"
"13"," 1.083632811709080324"
"14"," 1.218387224100749400"
"15"," 1.361243835447601080"
"16"," 1.511743480972546294"
"17"," 1.667863450791822855"
"18"," 1.828474544810108293"
"19"," 1.991842808807754217"
"20"," 2.156824898480055985"
"21"," 2.322862128290250183"
"22"," 2.489597447234108696"
"23"," 2.655623962118280001"
"24"," 2.818078401048768278"
"25"," 2.971045031233075395"
"26"," 3.107450772523232985"
"27"," 3.217767154113694517"
"28"," 3.295324186286674006"
"29"," 3.340963079535177460"
"30"," 3.368147565575971392"
"31"," 3.382355203185624326"
"32"," 3.386976538518811086"
"33"," 3.381100090552128901"
"34"," 3.364121989610953545"
"35"," 3.336767043695020973"
"36"," 3.288493052724836385"
"37"," 3.207620316323749776"
"38"," 3.095110694332977364"
"39"," 2.958739609272258875"
"40"," 2.807660582928519943"
"41"," 2.649760880374559147"
"42"," 2.489167055931284622"
"43"," 2.325958601335655018"
"44"," 2.160614239007748072"
"45"," 1.993487093072656036"
"46"," 1.825461625762975215"
"47"," 1.658446880371684085"
"48"," 1.494251548688221298"
"49"," 1.334887479877174377"
"50"," 1.179616617894813535"
"51"," 1.025551920139097684"
"52"," 0.865231573285178190"
"53"," 0.685176195657083320"
"54"," 0.426820822921295417"
"55"," 0.120009302149546304"
"56","-0.166899536223751838"
"57","-0.383101448374958853"
"58","-0.516056938969362666"
"59","-0.627455592292080921"
"60","-0.727283914464147085"
"61","-0.821359652979817390"
"62","-0.913310376462893925"
"63","-1.004958105177810701"
"64","-1.097069292384168726"
"65","-1.190641540081740946"
"66","-1.282841574160720199"
"67","-1.371270080289640259"
"68","-1.456238548568832947"
"69","-1.538630851698714830"
"70","-1.618282549184568264"
"71","-1.695731779952604157"
"72","-1.767906128492456430"
"73","-1.827856978125624421"
"74","-1.870079300453978410"
"75","-1.894995232842537680"
"76","-1.910088537234930328"
"77","-1.918935235735805600"
"78","-1.922790982475532928"
"79","-1.922456679125798207"
"80","-1.916592030134271374"
"81","-1.903574803262057413"
"82","-1.881420671790694055"
"83","-1.840537181120693200"
"84","-1.780354280504764519"
"85","-1.707986693539286005"
"86","-1.625777244882911310"
"87","-1.538022057640155760"
"88","-1.448756348600682475"
"89","-1.359014255772163393"
"90","-1.268774866361764619"
"91","-1.178094591498694221"
"92","-1.087081473999486292"
"93","-0.996858900792207403"
"94","-0.908794338868826324"
"95","-0.823442931494520525"
"96","-0.740784665540723530"
"97","-0.659595223312374412"
"98","-0.578961070932382471"
"99","-0.499763904032075656"
"100","-0.426635767155505774"
"101","-0.363596879432153686"
"102","-0.306755733423430710"
"103","-0.253069579648915466"
"104","-0.201299692467290542"
"105","-0.150184687567527259"
"106","-0.098379547886686611"
"107","-0.045040573506684986"
"108"," 0.010546851196812718"
"109","-0.101117175104929360"
"110"," 0.330191987156668310"
"111","-0.063413261566848386"
"112"," 0.303589409061632731"
"113"," 0.095601354132860195"
"114","-0.282709850594223211"
"115"," 0.556878400811610219"
"116"," 0.012148384751781616"
"117"," 0.152056485397372015"
"118","-0.204724750883629930"
"119"," 0.435658459507051565"
"120"," 0.052858460511877432"
"121","-0.039764961187464594"
"122"," 0.251980709589540219"
