"","x"
"1","0.08340240393327938"
"2","0.05199920427322794"
"3","0.03449885599393188"
"4","0.02795035627953870"
"5","0.02820194425687151"
"6","0.03215971796321220"
"7","0.03716442503372917"
"8","0.04250707828108735"
"9","0.04769196338006237"
"10","0.05173971406808549"
"11","0.05316776406975703"
"12","0.05042853851963482"
"13","0.04511748647595944"
"14","0.04094111338498460"
"15","0.04158397796382483"
"16","0.04904288218671696"
"17","0.06222271562964760"
"18","0.08051439740213984"
"19","0.10348665003206088"
"20","0.13006686861978820"
"21","0.15893356547603488"
"22","0.18871131907010330"
"23","0.21738057864661997"
"24","0.24345577421297729"
"25","0.26613030861725390"
"26","0.28545562297498267"
"27","0.30138016857520417"
"28","0.31284244827404373"
"29","0.31945395981102614"
"30","0.32277169090747121"
"31","0.32381559186648590"
"32","0.32357403737898660"
"33","0.32236107465407304"
"34","0.32059506626021333"
"35","0.31854867322234875"
"36","0.31530454032167865"
"37","0.30881268047543542"
"38","0.29691896252982203"
"39","0.27707102381664772"
"40","0.25017486178246218"
"41","0.21909605999326920"
"42","0.18697765255221807"
"43","0.15487063396426121"
"44","0.12368920321090174"
"45","0.09443067738117843"
"46","0.06810720146930618"
"47","0.04668041079574831"
"48","0.03195615997817229"
"49","0.02794644310885872"
"50","0.03370039863729694"
"51","0.04615644730387307"
"52","0.06416718338300634"
"53","0.08887971004205097"
"54","0.14627690254019604"
"55","0.28503109939186871"
"56","0.53519325030647336"
"57","0.81286404276355761"
"58","1.02658450792293965"
"59","1.22542621825458564"
"60","1.41627477205306929"
"61","1.60131147222931625"
"62","1.78264739767107017"
"63","1.95870890556343369"
"64","2.12728973872689098"
"65","2.28946055236307222"
"66","2.44587447504241462"
"67","2.60029929565184403"
"68","2.75705772972850260"
"69","2.91667185995615386"
"70","3.07432840699422893"
"71","3.22230941738424193"
"72","3.35195077600479951"
"73","3.45518381588517665"
"74","3.52610891113466618"
"75","3.56762419565152866"
"76","3.59254394207281180"
"77","3.60619560261771577"
"78","3.61078869209298592"
"79","3.60777111130873873"
"80","3.59534089502204957"
"81","3.57103268477350166"
"82","3.53181947517060424"
"83","3.46289841238397189"
"84","3.36213583394729332"
"85","3.23819067293109031"
"86","3.09499203781868504"
"87","2.93958063017912741"
"88","2.77950157233943829"
"89","2.61907970270066182"
"90","2.46017868052284960"
"91","2.30168176392400126"
"92","2.14153440784270632"
"93","1.97630038521834117"
"94","1.80465384869850221"
"95","1.62671755480317715"
"96","1.44465716043038750"
"97","1.26111102052971935"
"98","1.08099581626742958"
"99","0.91126903520138536"
"100","0.76313879197751766"
"101","0.64470042504554781"
"102","0.54390853061097066"
"103","0.45468914022049839"
"104","0.37412269056565034"
"105","0.30002491344794363"
"106","0.23429194390251359"
"107","0.17512325290649541"
"108","0.12481402637628199"
"109","0.39850349460544798"
"110","0.13218340617202037"
"111","0.40887511876987770"
"112","0.17445946982576727"
"113","0.21929143589886166"
"114","0.63117060969407834"
"115","0.09221033684551350"
"116","0.30626558444823604"
"117","0.22863925387880385"
"118","0.55477324855916499"
"119","0.11866251157356029"
"120","0.30795231782965793"
"121","0.26831589945140594"
"122","0.17260869310984753"
"123","0.13122522473031872"
"124","0.18093187173798814"
"125","0.16283354712631551"
"126","0.19937574868653907"
"127","0.09248606263325931"
"128","0.11996046519384185"
"129","0.07421312515878911"
"130","0.13409731434078850"
"131","0.08976403101817583"
"132","0.05212854963757694"
"133","0.07087975978541874"
"134","0.06334890806700377"
"135","0.46733431563647793"
"136","0.50777650318432710"
"137","0.74116735856821281"
"138","0.13731650041650834"
"139","0.09836838203388616"
"140","0.07516302309177618"
"141","0.31009241167925783"
"142","0.63702298406698443"
"143","0.09873681911772410"
"144","0.25139196222346571"
"145","0.38032882541948232"
"146","0.08185204098571724"
"147","0.06712862528276593"
"148","0.06078678911632406"
"149","0.07614404809914575"
"150","0.06871309875546493"
"151","0.07637568850361909"
"152","0.06676837150589376"
"153","0.05370915563013746"
"154","0.07295303508241700"
"155","0.06248221332591048"
"156","0.05830912312277366"
"157","0.06299921451739217"
"158","0.06100081219765201"
"159","0.06073973828694867"
"160","0.05219058834445024"
"161","0.05634839892664954"
"162","0.05156526731281156"
"163","0.09417478825636087"
"164","0.26452771566462319"
"165","0.37342608209771044"
"166","0.32476344698249332"
"167","0.43529406652809788"
"168","0.28016008829858952"
"169","0.46920232772296500"
"170","0.32803412777057145"
"171","0.48672188560035851"
"172","0.35203708189885619"
"173","0.39059487696122497"
"174","0.60010082903471385"
"175","0.32651202155228209"
"176","0.53385386176156069"
"177","0.26965555259853768"
"178","0.52638634891788827"
"179","0.60270968070974962"
"180","0.43193772090144433"
"181","0.05695070593036605"
"182","0.04597705808346009"
"183","0.08553788004376268"
"184","0.79669715619505255"
"185","0.58427945914579016"
"186","0.53834068134198709"
"187","0.69237757333736294"
"188","0.69443717712288844"
"189","0.76158041375344199"
"190","0.48254689972354142"
"191","0.39193060593193868"
"192","0.38915263614805851"
"193","0.33043447899229528"
"194","0.44821085558089652"
"195","0.04915382216155644"
"196","0.04905501862163951"
"197","0.04571282477208895"
"198","0.05302692546268156"
"199","0.04180314397947106"
"200","0.70886829595416267"
"201","0.82230165408976297"
"202","0.98737733566332642"
"203","0.04987602045003189"
"204","0.03995890955930750"
"205","0.03826306677529501"
"206","0.72961748088008416"
"207","0.82042975451842215"
"208","0.75115051240353770"
"209","0.86095798593380302"
"210","0.93028571163794371"
"211","0.92326216062711153"
"212","0.04111441614174020"
"213","0.03856877112620679"
"214","0.03499194649604873"
"215","0.04560724311529579"
"216","0.03311746326644899"
"217","0.04768087893171373"
"218","0.04475377345271678"
"219","0.05310663451744653"
"220","0.04248262680008608"
"221","0.03725113247892473"
"222","0.03365065145875239"
"223","0.76552731172297128"
"224","0.84201228791544036"
"225","0.97804942829747599"
"226","0.82003834459231284"
"227","1.05535073572967719"
"228","0.92241275844078907"
"229","0.03008587867987447"
"230","0.03046779245946789"
"231","0.02866295154631724"
"232","0.03497885891969165"
"233","0.76522935275363058"
"234","0.69467327305616855"
"235","0.84122929118220624"
"236","0.61499485340202920"
"237","0.69706532970005175"
"238","0.83439519038360566"
"239","0.96485495945513411"
"240","0.88942108327845404"
"241","0.94636698327700897"
"242","0.90610314139535719"
"243","0.92101971320159304"
"244","1.06857863485660332"
"245","1.12727162906613421"
"246","1.17816730953577964"
"247","1.13668803202196877"
"248","1.32283543901598311"
"249","0.04138753086855396"
"250","0.05486698927845506"
"251","0.04067889945676978"
"252","0.05802679496084199"
"253","0.07332479230434595"
"254","0.02962242557408501"
"255","0.03005429659875827"
"256","0.03644563443476423"
"257","0.64806785839014636"
"258","0.57269010763898165"
"259","0.56222936594484951"
"260","0.99429784748917938"
"261","1.03585029456112232"
"262","1.16895001229766349"
"263","0.87616081771369092"
"264","1.03239236762221243"
"265","0.04477744574937538"
"266","0.04435731691260432"
"267","0.56685686661776358"
"268","0.50552076238555921"
"269","0.62552176627468015"
"270","0.46425929770753677"
"271","0.49057179133082840"
"272","0.60843227768851993"
"273","0.07302892674606105"
"274","0.04833808850835542"
"275","0.05759773996498219"
"276","0.07587017608384047"
"277","0.12244740981903188"
"278","0.09447894025671581"
"279","0.09468770023092439"
"280","0.09617582160994591"
"281","0.11509164874687929"
"282","0.18718810195703564"
"283","0.14722858615090179"
"284","0.17341957981180539"
"285","0.16236720041179634"
"286","0.53598518849241017"
"287","0.10323389548362305"
"288","0.11681914391915046"
"289","0.15096104147161538"
"290","0.19697344978872713"
"291","0.13862935834880299"
"292","0.17058873948678122"
"293","0.20358614348480725"
"294","0.22009782734815203"
"295","0.25601209366711419"
"296","0.22702282797493986"
"297","0.25448679594159535"
"298","0.21600043390235205"
"299","0.16144337626590868"
"300","0.10806701896917226"
"301","0.08888190134778884"
"302","0.08202296964965097"
"303","0.06345515309390354"
"304","0.07172664870617974"
"305","0.07135337911019814"
"306","0.06554201494402009"
"307","0.05382958299679880"
"308","0.08244800994575786"
"309","0.07487529198459056"
"310","0.05444884207461097"
"311","0.06230630772995268"
"312","0.05459967528526667"
"313","0.10934521956299798"
"314","0.09836387613588451"
"315","0.12097098738485577"
"316","0.04517350941020385"
"317","0.31360285275370453"
"318","0.29618437067259734"
"319","0.27768819944657241"
"320","0.23772255202991507"
"321","0.26724737662621362"
"322","0.38720502489851211"
"323","0.35502722699341477"
"324","0.42013580899853836"
"325","0.05487581579488369"
"326","0.05549466637498206"
"327","0.05352712634595682"
"328","0.05753048634376019"
"329","0.05323503876780250"
"330","0.05294556729042548"
"331","0.05252576846076657"
"332","0.05096652023003628"
"333","0.05764148780360846"
"334","0.06141852658021425"
"335","0.05547808381349766"
"336","0.06395779891613579"
"337","0.05997226276983442"
"338","0.05705762277979984"
"339","0.05099638691480104"
"340","0.05945473682226513"
"341","0.05321601001149527"
"342","0.04901808196112920"
"343","0.04993354250626302"
"344","0.05353960298089736"
"345","0.05220338533403034"
"346","0.05465687029085518"
"347","1.32173029953001597"
"348","1.25587237451848810"
"349","1.25978125631920435"
"350","1.22432908834831689"
"351","1.13376020207467754"
"352","1.38344660638335304"
"353","1.16957261842424232"
"354","1.09985829185636974"
"355","1.29966466309895501"
"356","1.25408866242957395"
"357","1.19707158908976630"
"358","1.41823772448700858"
"359","1.10538542327912670"
"360","1.24746731403145517"
"361","1.36161473578741576"
"362","1.55239270789794781"
"363","1.44271155310321531"
"364","1.45570080374874955"
"365","1.50841967253975584"
"366","1.03875544642186890"
"367","1.50939520648029246"
"368","1.55651954014112293"
"369","1.72587794501749459"
"370","1.66039396749696855"
"371","1.63405140086579226"
"372","1.66845119406083242"
"373","1.75021796620411774"
"374","1.88900252212193953"
"375","1.85193465276070057"
"376","1.69233058589793028"
"377","1.80784434037921637"
"378","1.80521966361926167"
"379","1.42401525844083432"
"380","1.34586192406212479"
"381","1.63114854666411180"
"382","1.54005581575794914"
"383","1.45976618949606407"
"384","1.65082223988240839"
"385","1.53901709955291022"
"386","1.58711930847688154"
"387","1.54016970816147825"
"388","1.43457118469053491"
"389","1.63447415200996105"
"390","1.73945747201582557"
"391","1.79752439929917007"
"392","1.70906625634200382"
"393","1.75553786812225754"
"394","1.74996702522751435"
"395","1.89828803220486120"
"396","1.84556418464551997"
"397","1.99526693974944780"
"398","1.89921513316709012"
"399","1.93025216719204740"
"400","2.04113491958549043"
"401","1.99218626908973895"
"402","1.96856439954505924"
"403","2.13886326332286680"
"404","1.86599181604809683"
"405","2.05421405069352581"
"406","1.83513595781437222"
"407","2.13646768727891301"
"408","2.07564272258081006"
