"","x"
"1","0.2564084769174034"
"2","0.2690253722128519"
"3","0.2864981228340653"
"4","0.3068477105990511"
"5","0.3310048499620062"
"6","0.3610402536557602"
"7","0.3972404178706312"
"8","0.4370543070058030"
"9","0.4808555236097420"
"10","0.5288960627629458"
"11","0.5878007501651096"
"12","0.6560605300632038"
"13","0.7307932686363892"
"14","0.8109316405867149"
"15","0.8952482284709348"
"16","0.9832911752805986"
"17","1.0750235946489799"
"18","1.1706852262690055"
"19","1.2684119100760940"
"20","1.3659194579757474"
"21","1.4628636496673080"
"22","1.5611644066763657"
"23","1.6629723126794314"
"24","1.7690796512145655"
"25","1.8750186088476901"
"26","1.9731094840420684"
"27","2.0550943318753672"
"28","2.1146439588311816"
"29","2.1509955556258258"
"30","2.1734351155839762"
"31","2.1860813026779664"
"32","2.1915261861940971"
"33","2.1890179730786499"
"34","2.1779367867082851"
"35","2.1587430768479341"
"36","2.1238586067637555"
"37","2.0650379924607507"
"38","1.9839612738165739"
"39","1.8869554592566007"
"40","1.7831037756261214"
"41","1.6784321945462963"
"42","1.5749509540535880"
"43","1.4728989071497913"
"44","1.3732139278698814"
"45","1.2768183613024928"
"46","1.1841095977108060"
"47","1.0948173014047606"
"48","1.0079356860183168"
"49","0.9188449535874340"
"50","0.8281686716171023"
"51","0.7390183273603536"
"52","0.6514226972585622"
"53","0.5614720248527491"
"54","0.4553541345232376"
"55","0.3789025658937190"
"56","0.3751606777760925"
"57","0.4179508201765373"
"58","0.4653762071464745"
"59","0.5158103739570340"
"60","0.5711392351247272"
"61","0.6336095838169068"
"62","0.7045389365239284"
"63","0.7837892810626256"
"64","0.8686903198031783"
"65","0.9565701394118773"
"66","1.0430008523224688"
"67","1.1256968183893206"
"68","1.2056737392311725"
"69","1.2838358852221097"
"70","1.3590825403833404"
"71","1.4301173118386623"
"72","1.4930687114536152"
"73","1.5414290003969640"
"74","1.5726538746346210"
"75","1.5899787501870144"
"76","1.5999242319771554"
"77","1.6052539151239542"
"78","1.6069695865486255"
"79","1.6055848539945416"
"80","1.6002300133383691"
"81","1.5897151957583073"
"82","1.5726023143246908"
"83","1.5422365434033425"
"84","1.4978091746004032"
"85","1.4436629915575958"
"86","1.3811575095643585"
"87","1.3102314129261150"
"88","1.2312855286248159"
"89","1.1455106771646046"
"90","1.0566199708979784"
"91","0.9672791886465203"
"92","0.8799743775605199"
"93","0.7958995088987638"
"94","0.7155164182157641"
"95","0.6402797111929430"
"96","0.5724874115992789"
"97","0.5125423734429907"
"98","0.4588579106598079"
"99","0.4103647525229174"
"100","0.3688632262788005"
"101","0.3369951350320900"
"102","0.3111341825522538"
"103","0.2903459422001867"
"104","0.2739074084940188"
"105","0.2609708337563982"
"106","0.2528330717576119"
"107","0.2487580561785651"
"108","0.2500128656998177"
"109","0.3346239212393431"
"110","0.3936577591469386"
"111","0.3575060769482269"
"112","0.4072181521433581"
"113","0.3310742958104009"
"114","0.3712426746631385"
"115","0.4852671277793724"
"116","0.3387217436001007"
"117","0.3627823948202913"
"118","0.3677912523120858"
"119","0.4398416077013557"
"120","0.3587807622704282"
"121","0.2956840148409119"
"122","0.3795605975504968"
"123","0.3440363778064868"
"124","0.3497978334413211"
"125","0.3243757777674023"
"126","0.3007491051635517"
"127","0.3058205214680925"
"128","0.3195060579168459"
"129","0.3437168868138788"
"130","0.2932105333435404"
"131","0.3265194652284542"
"132","0.3127398859197667"
"133","0.3137280301312908"
"134","0.2854854587613306"
"135","0.3516089243832676"
"136","0.3376043724387913"
"137","0.4012644018469401"
"138","0.4470091359665564"
"139","0.5192934242839270"
"140","0.4265576974839061"
"141","0.3166270360343565"
"142","0.3858453967296126"
"143","0.4214366910387728"
"144","0.3073078572609529"
"145","0.3056556733753142"
"146","0.4604985775849935"
"147","0.5366526021220807"
"148","0.4787560722246982"
"149","0.5026976121277502"
"150","0.4597859482915276"
"151","0.5550544328512705"
"152","0.5004489636307876"
"153","0.4249840200784549"
"154","0.5381200686652395"
"155","0.6022449550432543"
"156","0.5379122835755262"
"157","0.4343715029098058"
"158","0.3861458865970087"
"159","0.5121455354952955"
"160","0.4891936466339685"
"161","0.4923426763531336"
"162","0.4553321105466420"
"163","0.3759740258691215"
"164","0.3237561908891782"
"165","0.3173992507217852"
"166","0.3016578542593987"
"167","0.3217171186935610"
"168","0.2775042929127181"
"169","0.3118641445689544"
"170","0.2905004961076131"
"171","0.3241008677858556"
"172","0.2797864578179572"
"173","0.2959141552493363"
"174","0.3402901530721341"
"175","0.2813549087600931"
"176","0.3277104364315415"
"177","0.2631870813210833"
"178","0.3148106564573564"
"179","0.3507566862157631"
"180","0.2949681813123384"
"181","0.4520272614476025"
"182","0.4544475418265227"
"183","0.4028184766339513"
"184","0.3906796867545203"
"185","0.3550509312295179"
"186","0.3549830758294740"
"187","0.3756138338304852"
"188","0.3672994432596654"
"189","0.3980293575009961"
"190","0.3083832931886948"
"191","0.2897700417975000"
"192","0.2838357974794549"
"193","0.2685702436304482"
"194","0.2914996391036945"
"195","0.4646392718850073"
"196","0.4841003427849182"
"197","0.4338727774693997"
"198","0.5273595245323986"
"199","0.4253699913435625"
"200","0.3610635497356861"
"201","0.4046864547732716"
"202","0.4531806712208950"
"203","0.5040874409953772"
"204","0.4168002489034731"
"205","0.3809969137896703"
"206","0.3708186379293640"
"207","0.3905537277334514"
"208","0.3849628561776299"
"209","0.4236156191890232"
"210","0.4351052808942384"
"211","0.4407809747042669"
"212","0.4070654720867892"
"213","0.4034419000313216"
"214","0.3791108147041589"
"215","0.3991892498791988"
"216","0.3567806245566084"
"217","0.4218260501100480"
"218","0.3617294003125472"
"219","0.3996420168867223"
"220","0.3781383998040742"
"221","0.3625302911486174"
"222","0.3312676030371803"
"223","0.3713701117506338"
"224","0.4141466625343504"
"225","0.4391713910574502"
"226","0.4185211147450802"
"227","0.4715198894520053"
"228","0.4413025033650209"
"229","0.3450904514965911"
"230","0.3383098977064584"
"231","0.3213672871144680"
"232","0.3097041948556976"
"233","0.3737941150159647"
"234","0.3535070016513211"
"235","0.3930881421113228"
"236","0.3357028318575127"
"237","0.3515338309452831"
"238","0.3891864993392620"
"239","0.4296308973292395"
"240","0.4082038113933338"
"241","0.4212300793358729"
"242","0.4167052489390080"
"243","0.4281047153808588"
"244","0.4674277101501753"
"245","0.4901179333182166"
"246","0.5026659357662722"
"247","0.4899127516775709"
"248","0.5425175876031496"
"249","0.3239737525049134"
"250","0.3336437495796377"
"251","0.3416209999004113"
"252","0.3580666772926247"
"253","0.3698083743991304"
"254","0.3093037474993898"
"255","0.2962513942245412"
"256","0.2923094366563356"
"257","0.3477551711972638"
"258","0.3286750340533154"
"259","0.3178147950694339"
"260","0.4339094314595518"
"261","0.4463527521276885"
"262","0.4850347536933783"
"263","0.4127383523528722"
"264","0.4614860933670664"
"265","0.2784070913917397"
"266","0.2994649964938838"
"267","0.3216730657731181"
"268","0.3054294561923780"
"269","0.3345548898330202"
"270","0.2982830973345107"
"271","0.2991812698831736"
"272","0.3281003467983818"
"273","0.2650560984262999"
"274","0.2846204003330944"
"275","0.2736140196231721"
"276","0.2734942296812709"
