"","x"
"1","0.05577667715326521"
"2","0.07506360226901779"
"3","0.10201011316701453"
"4","0.13318501819155829"
"5","0.16844103321530760"
"6","0.21140527209991899"
"7","0.26262839999273546"
"8","0.31795509657390875"
"9","0.37700387163724786"
"10","0.44207519171957477"
"11","0.52043949324236849"
"12","0.60757879513978330"
"13","0.69712483179482676"
"14","0.78772373028404663"
"15","0.87969953118523569"
"16","0.97039553092952957"
"17","1.06020132768579689"
"18","1.15097058092355931"
"19","1.24285975907378932"
"20","1.33500836288111979"
"21","1.42719951779013510"
"22","1.52043793488855550"
"23","1.61663755722351321"
"24","1.71820314722621892"
"25","1.82485031865422731"
"26","1.93058588335505088"
"27","2.02614387667655116"
"28","2.09791569340063822"
"29","2.14180430189570048"
"30","2.16747711845798907"
"31","2.18308294323326368"
"32","2.19071202622945727"
"33","2.18979979404588221"
"34","2.17852754211664923"
"35","2.15533156628389078"
"36","2.11443015143449742"
"37","2.04340370666990934"
"38","1.94587515094554031"
"39","1.83581708381951536"
"40","1.72355463956396560"
"41","1.61542927184469853"
"42","1.51280872677310763"
"43","1.41300410460507098"
"44","1.31404636145255838"
"45","1.21746234805064213"
"46","1.12623261848099543"
"47","1.04030452504815463"
"48","0.95576269904456868"
"49","0.86684167721167860"
"50","0.77461040378387069"
"51","0.68112738878283574"
"52","0.58628472035093826"
"53","0.48486383325284943"
"54","0.34755145236398682"
"55","0.24763636434554123"
"56","0.26425477649977192"
"57","0.34615985777809277"
"58","0.42475758193196300"
"59","0.50622477077817007"
"60","0.59308663605951339"
"61","0.68496746035464773"
"62","0.77918042256810094"
"63","0.86626847571802523"
"64","0.94752159572736949"
"65","1.02537860363939304"
"66","1.10065203578972848"
"67","1.17443350332928742"
"68","1.24341839379536578"
"69","1.30755120609589981"
"70","1.36732809602336958"
"71","1.42478692613252989"
"72","1.47745609392234445"
"73","1.52437187549895103"
"74","1.56291671115652275"
"75","1.58722973792895705"
"76","1.59924764724762047"
"77","1.60435786874388597"
"78","1.60446523015224884"
"79","1.60023994688932092"
"80","1.59051293742859201"
"81","1.57249390859504867"
"82","1.54502197168180855"
"83","1.50425535077888783"
"84","1.45504984891111255"
"85","1.40344648288283946"
"86","1.34659060877560033"
"87","1.28359936152540421"
"88","1.21577280315520242"
"89","1.14448126851866583"
"90","1.06972748675882645"
"91","0.99089272950296003"
"92","0.90949820325919672"
"93","0.82799651812154040"
"94","0.74949006204188429"
"95","0.67419540366174380"
"96","0.60012453721315207"
"97","0.52912359269984244"
"98","0.46273788368810381"
"99","0.40179925183584414"
"100","0.34815860763538398"
"101","0.30160533431454095"
"102","0.25668856309770510"
"103","0.21168771431996350"
"104","0.16647715962301765"
"105","0.12304142297612239"
"106","0.08667365699782167"
"107","0.06054375386618788"
"108","0.04971880079927352"
"109","0.20204992359066634"
"110","0.25886466936118241"
"111","0.22870546270498704"
"112","0.28075000198113659"
"113","0.24332288160696242"
"114","0.23416565626303718"
"115","0.24568042351082764"
"116","0.24095729568559177"
"117","0.23872018919314134"
"118","0.23990798191743093"
"119","0.23328823189335124"
"120","0.23840632700895301"
"121","0.24481133456405410"
"122","0.23005474895635381"
"123","0.23948821410381871"
"124","0.23065233352634509"
"125","0.23753124850171958"
"126","0.25067924874043079"
"127","0.23394721639308358"
"128","0.22819028336093330"
