"","x"
"1","0.1662137283360486"
"2","0.1379210966510295"
"3","0.1188153075899240"
"4","0.1081086679985207"
"5","0.1030078892647270"
"6","0.1026814473710059"
"7","0.1043161827220030"
"8","0.1069470056398509"
"9","0.1085133563048516"
"10","0.1065645133260782"
"11","0.1043867588871759"
"12","0.1074795754968765"
"13","0.1172157452739368"
"14","0.1314253313199348"
"15","0.1492382746998358"
"16","0.1697350072865792"
"17","0.1921933283342727"
"18","0.2148609348048156"
"19","0.2356665317999134"
"20","0.2516601481952166"
"21","0.2612688758407428"
"22","0.2639954216610581"
"23","0.2616256058183611"
"24","0.2569647830746079"
"25","0.2521856937520184"
"26","0.2494495341623776"
"27","0.2482371967880672"
"28","0.2471066108178602"
"29","0.2475888366092537"
"30","0.2515562536497464"
"31","0.2570107501744751"
"32","0.2623123445454085"
"33","0.2670891222896531"
"34","0.2715715957151765"
"35","0.2755358471976983"
"36","0.2752604918998890"
"37","0.2722341739670708"
"38","0.2695863770080953"
"39","0.2732076110233580"
"40","0.2839654896279486"
"41","0.2959638800354628"
"42","0.3052873275885665"
"43","0.3086684875316582"
"44","0.2989538969747749"
"45","0.2760708300350303"
"46","0.2458789141672335"
"47","0.2142831790211095"
"48","0.1822447093849459"
"49","0.1551456049891786"
"50","0.1382249603762771"
"51","0.1310916902271056"
"52","0.1330713363992206"
"53","0.1496089081605103"
"54","0.2094782614694369"
"55","0.3741945116432470"
"56","0.6561324243901924"
"57","0.9379469420571356"
"58","1.1362644806453044"
"59","1.3112067451628713"
"60","1.4740253834450230"
"61","1.6329313183316274"
"62","1.7949819069751158"
"63","1.9604356700286774"
"64","2.1256159811415167"
"65","2.2934118884499388"
"66","2.4641066081743177"
"67","2.6395800741754911"
"68","2.8177077275495361"
"69","2.9921347214128549"
"70","3.1628294130020631"
"71","3.3295832706005011"
"72","3.4834356779758378"
"73","3.6143535377663660"
"74","3.7123531912500525"
"75","3.7749250116104509"
"76","3.8150579475656685"
"77","3.8389688797255674"
"78","3.8480251142148134"
"79","3.8414608952451661"
"80","3.8171850916011469"
"81","3.7753752002628653"
"82","3.7102295919635533"
"83","3.6096050579014687"
"84","3.4766611677106303"
"85","3.3235829606502563"
"86","3.1592744230493977"
"87","2.9887356542801879"
"88","2.8150661112229685"
"89","2.6405850809869382"
"90","2.4659394358906357"
"91","2.2905083996231670"
"92","2.1136778374663154"
"93","1.9374279367735696"
"94","1.7671225287167263"
"95","1.6044627315528337"
"96","1.4472565172355960"
"97","1.2912206760837048"
"98","1.1351050297337921"
"99","0.9822806590030190"
"100","0.8454499611033663"
"101","0.7359480934499385"
"102","0.6431102012771911"
"103","0.5597734148014538"
"104","0.4802370716230611"
"105","0.3994979328188707"
"106","0.3225638517924393"
"107","0.2563309405792955"
"108","0.2047263513164703"
"109","0.5086292333633211"
"110","0.1981056743096969"
"111","0.5193062854699733"
"112","0.2417770058992035"
"113","0.5198536075033953"
"114","0.4678787397110263"
"115","0.5736843909067999"
"116","0.4568095492857330"
"117","0.4310072500471798"
"118","0.4908894386433343"
"119","0.3629661314073452"
"120","0.5203669882029204"
"121","0.5467296415568107"
"122","0.4141411113092885"
"123","0.3829240597068067"
"124","0.4942668657856242"
"125","0.5462933139422826"
"126","0.5818211677842933"
"127","0.4347828424812775"
"128","0.4476388196112719"
"129","0.4113691624117702"
"130","0.4216110901837831"
"131","0.3870292084623498"
"132","0.4628252052279586"
"133","0.4484313731519652"
"134","0.3363316171279039"
"135","0.3564488852062395"
"136","0.3093735178264496"
"137","0.3700694837587632"
"138","0.3296161363124813"
"139","0.3740464174706634"
"140","0.2939720432135455"
"141","0.3141798859851445"
"142","0.3122201056302584"
"143","0.3194451621020015"
"144","0.3414850898319602"
"145","0.3874731127040454"
"146","0.5882790333504738"
"147","0.4884173803126531"
"148","0.4976845694571094"
"149","0.3230327566654961"
"150","0.3491512508487614"
"151","0.3212185026948988"
"152","0.6040867032546287"
"153","0.5595564358494184"
"154","0.5994215810559104"
"155","0.3514060177347545"
"156","0.3446275956360582"
"157","0.3292973000981930"
"158","0.2679770798675812"
"159","0.2864381351389617"
"160","0.3113554029354125"
"161","0.3083002617106653"
"162","0.2793225771293985"
"163","0.3040716362279084"
"164","0.2731382496714610"
"165","0.2911047504895108"
"166","0.2863407765794261"
"167","0.2490498487076755"
"168","0.2650986835607024"
"169","0.2416499412085718"
"170","0.2677912948487284"
"171","0.2493548536187376"
"172","0.2236385801685852"
"173","0.2368340877928547"
"174","0.2289509962456028"
"175","0.2365139948360016"
"176","0.2227874642526090"
"177","0.2474004801827032"
"178","0.2791349408898991"
"179","0.2107777789567842"
"180","0.2064020468028418"
"181","0.2016059331276926"
"182","0.2166693008700674"
"183","0.2068309269535892"
"184","0.2196316650269602"
"185","0.1904885358069576"
"186","0.2214303344254529"
"187","0.2349896431064530"
"188","0.2033843299719382"
"189","0.2150737822087857"
"190","0.1835905944872575"
"191","0.1925177643617708"
"192","0.1815336050634460"
"193","0.1892876384033876"
"194","0.3784463049417384"
"195","0.3247921846848923"
"196","0.5786013512630095"
"197","0.6180149050381583"
"198","0.6784925041813610"
"199","0.6431509480383201"
"200","0.6313158231863395"
"201","0.6936488013987634"
"202","0.6575349090390610"
"203","0.6578418607220582"
"204","0.8206630103405012"
"205","0.7512811302368239"
"206","0.7743995844910200"
"207","0.7105522084491667"
"208","0.7358038823578341"
"209","0.7345995097766008"
"210","0.7306494875428079"
"211","0.6940707226121009"
"212","0.7891630493320626"
"213","0.7473965363391489"
"214","0.7898671831749529"
"215","0.7613638779032224"
"216","0.7456542991138557"
"217","0.7680113784216479"
"218","0.7913580453621804"
"219","0.7730645429662727"
"220","0.7471425151556196"
"221","0.8109057489291712"
"222","0.7649612026453625"
"223","0.5348073507729594"
"224","0.5884113860657394"
"225","0.2845562518850434"
"226","0.2467270766067958"
"227","0.2665665439221063"
"228","0.2525856126526536"
"229","0.3036932903460820"
"230","0.2542412926377682"
"231","0.2698968133922948"
"232","0.1973607808693068"
"233","0.2281699966390183"
"234","0.2265752874010716"
"235","0.3671845121299854"
"236","0.6250715384480197"
"237","0.8643340141964122"
"238","0.5238225048084045"
"239","0.2931092765508778"
"240","0.2637571978724281"
"241","0.2312620807598467"
"242","0.2401866477500305"
"243","0.2565666356334164"
"244","0.2708768489029710"
"245","0.2591265344838633"
"246","0.2079015561357146"
"247","0.2112836069898766"
"248","0.3456137598268051"
"249","0.4076723147856988"
"250","0.8297843544437559"
"251","0.8582723926547174"
"252","0.5200478018854364"
"253","0.4786225924778598"
"254","0.5647810882263513"
"255","0.5023301314121227"
"256","0.4955539384550064"
"257","0.5445901769639478"
"258","0.5618329044475089"
"259","0.3102990320716155"
"260","0.3028326672592769"
"261","0.2990783707528756"
"262","0.2870637114729667"
