"","x"
"1"," 1.066401712245404e-01"
"2"," 1.858053611862046e-01"
"3"," 2.699571050632538e-01"
"4"," 3.566332230928849e-01"
"5"," 4.425070910575210e-01"
"6"," 5.236743145283617e-01"
"7"," 6.008576754020869e-01"
"8"," 6.770475332342162e-01"
"9"," 7.565274385401759e-01"
"10"," 8.445869204560493e-01"
"11"," 9.506936441661958e-01"
"12"," 1.071253206423310e+00"
"13"," 1.202063093714306e+00"
"14"," 1.339222336886069e+00"
"15"," 1.478969218051568e+00"
"16"," 1.619680460966402e+00"
"17"," 1.761556290319847e+00"
"18"," 1.904484868586834e+00"
"19"," 2.047390360347555e+00"
"20"," 2.190625211569589e+00"
"21"," 2.333967325446130e+00"
"22"," 2.476434779746455e+00"
"23"," 2.619470198766292e+00"
"24"," 2.765353109087141e+00"
"25"," 2.911881013992271e+00"
"26"," 3.055534926109953e+00"
"27"," 3.187444138507606e+00"
"28"," 3.289661907408417e+00"
"29"," 3.354221866906278e+00"
"30"," 3.392320958899857e+00"
"31"," 3.412374068613238e+00"
"32"," 3.416710310238718e+00"
"33"," 3.407676103247975e+00"
"34"," 3.385188350705258e+00"
"35"," 3.345753161510288e+00"
"36"," 3.279910908579905e+00"
"37"," 3.179229937753473e+00"
"38"," 3.052543441862225e+00"
"39"," 2.913187722240588e+00"
"40"," 2.768215331667315e+00"
"41"," 2.626000324684302e+00"
"42"," 2.487044775087171e+00"
"43"," 2.349207895700483e+00"
"44"," 2.213163879695217e+00"
"45"," 2.077314879190738e+00"
"46"," 1.940531817046610e+00"
"47"," 1.801519794024200e+00"
"48"," 1.655411112724392e+00"
"49"," 1.503355498941158e+00"
"50"," 1.348085630348588e+00"
"51"," 1.187787815516796e+00"
"52"," 1.017620538862483e+00"
"53"," 8.249272663581805e-01"
"54"," 5.325107443098908e-01"
"55"," 1.736500779583401e-01"
"56","-1.401592388798412e-01"
"57","-3.467862203395177e-01"
"58","-4.740207444058519e-01"
"59","-5.873091083726952e-01"
"60","-6.941423613960415e-01"
"61","-7.966871435329489e-01"
"62","-8.972386702340337e-01"
"63","-9.977680830112384e-01"
"64","-1.093798047704809e+00"
"65","-1.184351832078470e+00"
"66","-1.267346375677698e+00"
"67","-1.347893520624956e+00"
"68","-1.430425069179812e+00"
"69","-1.517022092381282e+00"
"70","-1.608966426615287e+00"
"71","-1.704861219950561e+00"
"72","-1.798852281650232e+00"
"73","-1.888243053237998e+00"
"74","-1.960983017831558e+00"
"75","-2.011674542220696e+00"
"76","-2.049550975460704e+00"
"77","-2.076292612304639e+00"
"78","-2.089966961282800e+00"
"79","-2.090226106845800e+00"
"80","-2.075646774888165e+00"
"81","-2.047285062114248e+00"
"82","-2.002466241336323e+00"
"83","-1.934732754314531e+00"
"84","-1.849450587018814e+00"
"85","-1.756010065798767e+00"
"86","-1.659624397195717e+00"
"87","-1.564884361813372e+00"
"88","-1.473037536709578e+00"
"89","-1.384666117791263e+00"
"90","-1.299005964696678e+00"
"91","-1.212641769033017e+00"
"92","-1.122531912880877e+00"
"93","-1.028726718221801e+00"
"94","-9.316290624281410e-01"
"95","-8.315110701264981e-01"
"96","-7.337535735891467e-01"
"97","-6.419836614970782e-01"
"98","-5.575983961577143e-01"
"99","-4.813870473492061e-01"
"100","-4.156435325945244e-01"
"101","-3.626784586754210e-01"
"102","-3.149888966668706e-01"
"103","-2.663420289153013e-01"
"104","-2.159024582606238e-01"
"105","-1.614033805262270e-01"
"106","-1.004853718120870e-01"
"107","-3.541817675318853e-02"
"108"," 3.298414233272111e-02"
"109","-8.308000257346099e-02"
"110"," 4.120681235631806e-01"
"111","-3.757995895996592e-02"
"112"," 3.884267876307259e-01"
"113","-9.713295936260550e-03"
"114"," 3.734938487785219e-02"
"115","-7.256147408569392e-02"
"116"," 6.276405801314955e-02"
"117"," 9.016197533503592e-02"
"118"," 1.952392721746542e-02"
"119"," 1.636956178857479e-01"
"120","-1.963981967429305e-02"
"121","-4.018205278008116e-02"
"122"," 9.584925339365284e-02"
"123"," 1.497235056251765e-01"
"124","-1.832032989806965e-03"
"125","-5.424160521612043e-02"
"126","-7.269813515307676e-02"
"127"," 7.738851359941973e-02"
"128"," 5.151478675059724e-02"
"129"," 7.440344729553677e-02"
"130"," 7.470605405132258e-02"
"131"," 1.197241460810865e-01"
"132"," 1.486971424072614e-02"
"133"," 3.993743039014415e-02"
"134"," 1.721152348009539e-01"
"135"," 1.568871999794041e-01"
"136"," 2.379980436397632e-01"
"137"," 1.171400979023249e-01"
"138"," 1.974858299206984e-01"
"139"," 1.251593544687208e-01"
"140"," 2.317331056821315e-01"
"141"," 2.074546850229713e-01"
"142"," 1.798924505063597e-01"
"143"," 1.849614219775731e-01"
"144"," 1.419242069271736e-01"
"145"," 1.336054808269332e-01"
"146","-1.099409820658073e-01"
"147","-5.660165690608268e-03"
"148","-3.181317582940553e-02"
"149"," 2.406086795807856e-01"
"150"," 1.448559748932367e-01"
"151"," 1.298402055094391e-01"
"152","-1.104351516995767e-01"
"153","-7.698538819170059e-02"
"154","-9.152003734042120e-02"
"155"," 1.923202021121919e-01"
"156"," 2.145482046879418e-01"
"157"," 2.166268501751560e-01"
"158"," 3.712535983982280e-01"
"159"," 3.229565748588210e-01"
"160"," 2.718676510785519e-01"
