"","x"
"1","0.09648469532483442"
"2","0.08039665741730471"
"3","0.08151135013420494"
"4","0.08835320586680051"
"5","0.09446172446692733"
"6","0.10341760268992604"
"7","0.10724993691197808"
"8","0.10481438238008385"
"9","0.10750256426389054"
"10","0.11474872733046368"
"11","0.12225368635210178"
"12","0.12614532005030757"
"13","0.12542399775733989"
"14","0.12479383801444080"
"15","0.13521822535206374"
"16","0.15654050576872047"
"17","0.18554355211734716"
"18","0.21139340655252647"
"19","0.23126592481735492"
"20","0.25054942572604616"
"21","0.26322904528153773"
"22","0.26328370736271417"
"23","0.25514745236555725"
"24","0.25080773331308065"
"25","0.25541197184029762"
"26","0.26917551258548600"
"27","0.28706412405249648"
"28","0.29608892843651757"
"29","0.29801829475334740"
"30","0.29529383954074795"
"31","0.28915409436704570"
"32","0.28851651884782714"
"33","0.29795988148897301"
"34","0.31113774943957417"
"35","0.31757745706886692"
"36","0.32522086097389646"
"37","0.33473147317463137"
"38","0.33476428325897267"
"39","0.32663597879875467"
"40","0.31197669799560906"
"41","0.30244105166985485"
"42","0.29585747061318052"
"43","0.28905821088839673"
"44","0.27630466192212760"
"45","0.26266876037051407"
"46","0.24553377552123690"
"47","0.22989090723720476"
"48","0.21718352006478553"
"49","0.21065641054790415"
"50","0.19552525784230698"
"51","0.17838173691865086"
"52","0.15599458817904763"
"53","0.12208485587737446"
"54","0.12365086139993825"
"55","0.27668192565538591"
"56","0.63989614122988969"
"57","1.00180440952300365"
"58","1.21746632435758695"
"59","1.38652946523224574"
"60","1.54067017075800150"
"61","1.69033008702101806"
"62","1.84117547209196841"
"63","2.00509419406110379"
"64","2.17215996649942245"
"65","2.33911302495440809"
"66","2.49511198236126486"
"67","2.64861032938187346"
"68","2.81630582384081629"
"69","2.98556405246943379"
"70","3.14975346998208350"
"71","3.33131830255690353"
"72","3.51778068146575107"
"73","3.69026365106701393"
"74","3.83397010174969832"
"75","3.92942862788511427"
"76","3.98609443283456732"
"77","4.01619320432903937"
"78","4.02312213406380881"
"79","4.01200663293960247"
"80","3.97742125388583290"
"81","3.90942159484455187"
"82","3.79773050988338534"
"83","3.63831093966248797"
"84","3.45971694164830801"
"85","3.29122777901066543"
"86","3.13160785750831705"
"87","2.96598083081958164"
"88","2.78512342415520964"
"89","2.60248122128886283"
"90","2.43264065744835589"
"91","2.27130032297678630"
"92","2.10878873501124620"
"93","1.94548123411591622"
"94","1.78103212141585265"
"95","1.61189626812110420"
"96","1.44350953897822976"
"97","1.27912819032223735"
"98","1.11999261636832093"
"99","0.97708147905167997"
"100","0.85787279252497828"
"101","0.76939202408845164"
"102","0.69287179239223573"
"103","0.61002284683645625"
"104","0.51040987149782935"
"105","0.40630293576762427"
"106","0.30827136671409294"
"107","0.21672375638810895"
"108","0.14197536221352508"
"109","0.43263591892088715"
"110","0.07535544475232031"
"111","0.45181627441953659"
"112","0.12910601350320344"
"113","0.45709013759562700"
"114","0.38489820503915367"
"115","0.52924212989258168"
"116","0.22082207358765249"
"117","0.63231576928957156"
"118","0.27500129174828541"
"119","0.67620787527519843"
"120","0.56253157449819202"
"121","0.18680701035985098"
"122","0.32247073421857375"
"123","0.62329621110872613"
"124","0.85589987908323317"
"125","0.82818763502878667"
"126","0.73406671468675111"
"127","0.76567473660961227"
"128","0.71809195145085836"
"129","0.87549761117519886"
"130","0.76606942770645170"
"131","0.72200032874789355"
"132","0.69972613765937564"
"133","0.58879322149698243"
"134","0.81045495275561130"
"135","0.65353780390370997"
"136","0.75866782878347938"
"137","0.66338788431343720"
"138","0.67663023338650274"
"139","0.76794797025961958"
"140","0.73297712696178707"
"141","0.81144127453975712"
"142","0.49051513753663112"
"143","0.63460816468254011"
"144","0.23684345304044177"
"145","0.16509315595134566"
"146","0.20988742724407136"
"147","0.19339584072081875"
"148","0.13273037776694610"
"149","0.14214056911580969"
"150","0.17038611254363742"
"151","0.11462152107864362"
"152","0.17046371317246820"
"153","0.13305264716618717"
"154","0.08552916498676461"
"155","0.36709527105334938"
"156","0.39633704176957468"
"157","0.34144937510313239"
"158","0.28012666382179374"
"159","0.24296313709863063"
"160","0.77754722689331590"
"161","0.89249747022814574"
"162","0.50028028276906733"
"163","0.55942964995632871"
"164","0.54199337618525600"
"165","0.49971970722589959"
"166","0.09602777750287655"
"167","0.42057957397579687"
"168","0.20605217780618751"
"169","0.18934417748873952"
"170","0.29317126872054422"
"171","0.23019487819446491"
"172","0.28421861337159005"
"173","0.24571816217617348"
"174","0.34516694847964013"
"175","0.32783251961471843"
"176","0.29287896011822762"
"177","0.24117654049385398"
"178","0.30820328300163469"
"179","0.21403984894036934"
"180","0.25688377934641121"
"181","0.14006778327920327"
"182","0.18542681159517552"
"183","0.17054052217258744"
"184","0.11815211965278050"
"185","0.13709941835400130"
"186","0.08864986443302990"
"187","0.11279122967600146"
"188","0.10979045653033946"
"189","0.84028783826549536"
"190","0.95768372841690730"
"191","0.11339646227578730"
"192","0.11903567050670212"
"193","0.08834820401059543"
"194","0.09147504824623413"
"195","0.10602567650221219"
"196","0.09620150006306735"
"197","0.11272652535137839"
"198","0.10669771068341111"
"199","0.11341718319867737"
"200","0.11403740858292215"
"201","0.10160794247547605"
"202","0.09055871713356221"
"203","0.08476495702473552"
"204","0.09716806380501225"
"205","0.09239187959406489"
"206","0.08130300548077664"
"207","0.10821069088804466"
"208","0.08642612876623468"
"209","0.06589758340248666"
"210","0.07573843170766210"
"211","0.06392659616004223"
"212","0.09999728635274854"
"213","0.06843919287999416"
"214","0.09732850835463756"
"215","0.07469092079475187"
"216","0.09553176602365175"
"217","0.08189235082493586"
"218","0.08691358578005284"
"219","0.07790672127917463"
"220","0.06679730185385258"
"221","0.07245013023788212"
"222","0.05971500188809197"
"223","0.05732922521228007"
"224","0.06247080233675542"
"225","0.06740831241985851"
"226","0.06375052533520333"
"227","0.06778497889789567"
"228","0.06360778731921544"
"229","0.05939189149725455"
"230","0.06005774765133431"
"231","0.05275517406164466"
"232","0.20030918137981926"
"233","0.14563211225285028"
"234","0.28787433610291480"
"235","0.43166394552127640"
"236","0.14919851623498398"
"237","0.79671344210961825"
"238","0.88104896584624814"
"239","0.91020798846090567"
"240","0.07637441198274467"
"241","0.04747775832226889"
"242","0.05644438301975128"
"243","0.05200857288585581"
"244","0.05143631925085956"
"245","0.04509362332477983"
"246","0.04830570152889587"
"247","0.05241341416866868"
"248","0.04610065297552953"
"249","0.04117930347159968"
