"","x"
"1","0.08798269317936019"
"2","0.11372816733799961"
"3","0.15887631878838471"
"4","0.21400233622364626"
"5","0.26631028529090406"
"6","0.31935104206545584"
"7","0.36513366960577465"
"8","0.39722299457449178"
"9","0.43629867842741477"
"10","0.48891255192825206"
"11","0.56100151790991859"
"12","0.64516366037443007"
"13","0.73118101724021689"
"14","0.82394632644573640"
"15","0.92569975849210451"
"16","1.02147248821104197"
"17","1.11417824257473863"
"18","1.20861596686520589"
"19","1.30204725460418258"
"20","1.39475998756158437"
"21","1.48256817422959020"
"22","1.56481377717824999"
"23","1.64590053257486568"
"24","1.73075934857584812"
"25","1.81969149918789741"
"26","1.91186429156614168"
"27","2.00518184461788174"
"28","2.08477190164232429"
"29","2.13693923056327639"
"30","2.16528633782720004"
"31","2.17709309946292739"
"32","2.17701246457912356"
"33","2.16770631495423416"
"34","2.14977976139356386"
"35","2.12320501419992347"
"36","2.09473758918000863"
"37","2.04737078461465760"
"38","1.96580633038175812"
"39","1.84953633598134615"
"40","1.74284570863252886"
"41","1.65606610593042980"
"42","1.57340995716268783"
"43","1.49462854929538302"
"44","1.40870035925646953"
"45","1.31281283520944925"
"46","1.21571949219978714"
"47","1.12049666221961952"
"48","1.03871543268008182"
"49","0.95643550476804573"
"50","0.85915295239264577"
"51","0.76092202936255882"
"52","0.66715487836755194"
"53","0.56718128248659472"
"54","0.38866471357411919"
"55","0.25281953987808509"
"56","0.31997065391311857"
"57","0.46408944593269158"
"58","0.55607635610852313"
"59","0.61908062672527453"
"60","0.67712054964643931"
"61","0.73519726645011352"
"62","0.79708249318006563"
"63","0.87052917872658486"
"64","0.95198929484848993"
"65","1.03524272358651381"
"66","1.10962614239681767"
"67","1.17991090939260146"
"68","1.24627552642050099"
"69","1.30292683000910525"
"70","1.35831704662489083"
"71","1.43791621470268915"
"72","1.52726990869250967"
"73","1.61592520602831713"
"74","1.68813145093242301"
"75","1.72145426947230673"
"76","1.72423268825489284"
"77","1.71649053952024722"
"78","1.70697675906798030"
"79","1.69701583147029322"
"80","1.68141204153969515"
"81","1.64862948446797164"
"82","1.59526251308430500"
"83","1.52561645597568751"
"84","1.45487731803014864"
"85","1.38901695865240926"
"86","1.32177788345179903"
"87","1.25322251724058109"
"88","1.18566311125501223"
"89","1.11767206511208506"
"90","1.04927256761237042"
"91","0.98132699341557517"
"92","0.90694490493561486"
"93","0.83062544495156387"
"94","0.75862243602165036"
"95","0.68210783865234437"
"96","0.60542730836183967"
"97","0.54101703548127722"
"98","0.48987794104273447"
"99","0.44848167040972520"
"100","0.41446084940376432"
"101","0.38590565830517987"
"102","0.35732269891267249"
"103","0.32474104959978262"
"104","0.27350008605321785"
"105","0.21084122664749447"
"106","0.15582928022923748"
"107","0.11534272023880199"
"108","0.08837766772355692"
"109","0.20919515214222595"
"110","0.25490530166921860"
"111","0.24656814315249198"
"112","0.29026075442145682"
"113","0.26933733285149353"
"114","0.24636420464480238"
"115","0.28110373697809871"
"116","0.19654299804495112"
"117","0.30070043087788073"
"118","0.22640244097387754"
"119","0.32691449157192409"
"120","0.28112573602370583"
"121","0.24904692981010895"
"122","0.19958251854554424"
"123","0.31153152682944940"
"124","0.40154476486194235"
"125","0.38536449238396714"
"126","0.35205538495210509"
"127","0.36168252881557256"
"128","0.33829903323423521"
"129","0.40803780891885061"
"130","0.36570406562443436"
"131","0.33025617511057825"
"132","0.32512246866229871"
"133","0.27004799221172182"
"134","0.37264470890345774"
"135","0.30073906749074353"
"136","0.35215087854554217"
"137","0.29914886080941799"
"138","0.30730918906255744"
"139","0.34675289328499531"
"140","0.33218194336928197"
"141","0.36877260031282005"
"142","0.24326770708172826"
"143","0.30705042122304155"
"144","0.24297245576794277"
"145","0.30900588776601851"
"146","0.22088365316558817"
"147","0.27721508886440238"
"148","0.21700837529895831"
"149","0.32254417317837952"
"150","0.20035097514888811"
"151","0.16205653665567357"
"152","0.15938214583781973"
"153","0.18569399672447778"
"154","0.20116651677241684"
"155","0.22571117261424639"
"156","0.21859809965050592"
"157","0.18163506722351364"
"158","0.20513275773154169"
"159","0.17157925262228457"
"160","0.35559658088996576"
"161","0.40122665575168120"
"162","0.25564029613922568"
"163","0.27192528878666167"
"164","0.25572401308668413"
"165","0.22933776426511338"
"166","0.37467349623051527"
"167","0.21476828906109416"
"168","0.17470467916755222"
"169","0.11511455425703392"
"170","0.17591389009800332"
"171","0.14320434738549057"
"172","0.15759237172143459"
"173","0.13166332848701079"
"174","0.16370828056626482"
"175","0.16594821682779873"
"176","0.14455157491925266"
"177","0.11251039678066922"
"178","0.13937253082142662"
"179","0.11099878507005666"
"180","0.12544056826610825"
"181","0.08510890247653671"
"182","0.09155678955848123"
"183","0.09799372236394374"
"184","0.10492417539624081"
"185","0.09592262250070188"
"186","0.08419781544308511"
"187","0.08547999287529850"
"188","0.07267109763495375"
"189","0.37919913449752285"
"190","0.43503078174916571"
"191","0.33984289526469869"
"192","0.37408047986117793"
"193","0.31121523052332861"
"194","0.23389347958380952"
"195","0.30886442409850079"
"196","0.26917371131758805"
"197","0.49677508660995373"
"198","0.45762158481802290"
"199","0.41830233188480509"
"200","0.45023653308218875"
"201","0.41694253012708898"
"202","0.48155431542345128"
"203","0.42396347329341649"
"204","0.45991574225788756"
"205","0.40869736278608815"
"206","0.38002819631971402"
"207","0.53346802105246460"
"208","0.34869703054500623"
"209","0.33228543828626100"
"210","0.32595016261317472"
"211","0.28631793025230423"
"212","0.50049946899925246"
"213","0.40709065041356429"
"214","0.54170806539205174"
"215","0.40524203846943291"
"216","0.51601151896969411"
"217","0.49727658486607795"
"218","0.49886441459782049"
"219","0.45426254718515713"
"220","0.37075508673824575"
"221","0.36062631652931965"
"222","0.36538145558691998"
"223","0.33658636067666386"
"224","0.37727639530525431"
"225","0.42483364138974811"
"226","0.39658900719517226"
"227","0.39203144352356334"
"228","0.38565114782890403"
"229","0.34392514586541956"
"230","0.35959078984273507"
"231","0.31957732120634624"
"232","0.14945883324942333"
"233","0.12851124028641045"
"234","0.12133814038398931"
"235","0.19018772182682708"
"236","0.07738025227531556"
"237","0.36101098068238202"
"238","0.40168482147451501"
"239","0.41134358738311572"
"240","0.28820812680577712"
"241","0.22124386345346322"
"242","0.30406142390518676"
"243","0.30731347858037616"
"244","0.26116388204458896"
"245","0.26917205279685036"
"246","0.29162994614801585"
"247","0.30533304392884514"
"248","0.26537585128299174"
"249","0.22975033507883375"
"250","0.14629431969443896"
"251","0.12702286931217938"
"252","0.11241732297911958"
"253","0.12923380943730653"
"254","0.09932910609083027"
"255","0.16823739617576369"
"256","0.07735205235509500"
"257","0.07754732402329260"
"258","0.07725750682345493"
"259","0.07263549661671108"
"260","0.37479742967179752"
"261","0.42797058731521631"
"262","0.39754887719470372"
"263","0.41588420679437266"
"264","0.39165211100011443"
"265","0.43938866884152389"
"266","0.42720777162831242"
"267","0.41618738124428856"
"268","0.23749132646453328"
"269","0.19143414134896161"
"270","0.22125538706678555"
"271","0.21330277990087432"
"272","0.19199105418283197"
"273","0.14478251852846574"
"274","0.16852547064847231"
"275","0.16559356069627187"
"276","0.15455979728972219"
"277","0.15952813426721230"
"278","0.12958490300777667"
"279","0.14026078304965287"
"280","0.11101588478539096"
"281","0.12116998690025232"
"282","0.10797929998094881"
"283","0.11548181787000743"
"284","0.12706517836241710"
"285","0.09703885601382284"
"286","0.09342829310900778"
"287","0.08658143785415513"
"288","0.09849118589108324"
"289","0.11018030616708786"
"290","0.12111511137833197"
"291","0.10327114607339795"
"292","0.12109145098169019"
"293","0.09982046350159886"
"294","0.08633317973756136"
"295","0.07706948515322624"
"296","0.08870017185271467"
"297","0.10358489795347256"
"298","0.08811799987325057"
"299","0.09572026322332368"
"300","0.11989521783237286"
"301","0.19926027402013854"
"302","0.36167692300083804"
"303","0.32887770819411649"
"304","0.40137490343685700"
"305","0.42268157713547366"
"306","0.45296693368623792"
"307","0.46919109182769664"
"308","0.47432558620059506"
"309","0.45640627681036555"
"310","0.50125452740272725"
"311","0.44025621068321236"
"312","0.48328658476610215"
"313","0.51549681743110221"
"314","0.49974496579813782"
"315","0.49292068157069491"
"316","0.39810429274967840"
"317","0.43805768638353926"
"318","0.46583197555915362"
"319","0.46607881922651301"
"320","0.44838169703876601"
"321","0.44157443794883777"
"322","0.46618147517256575"
"323","0.49833541519734054"
"324","0.48845765192512908"
"325","0.48103870268385945"
"326","0.48762063526984034"
"327","0.44940200303903888"
"328","0.46541495290097307"
"329","0.14791150300034259"
"330","0.17338350301672051"
"331","0.17852260083950980"
"332","0.13395675256129713"
"333","0.11920332671373302"
"334","0.15471374915155642"
