"","x"
"1"," 1.1233152373502111043"
"2","-0.6991791145486612180"
"3"," 4.3959321040957126669"
"4","-1.9389524409738971844"
"5","-2.1718315029198045352"
"6"," 2.0597988136585021479"
"7","-0.8157897775128180040"
"8","-0.3616096532915387685"
"9"," 2.2488669393884128667"
"10","-0.0894422164503170525"
"11"," 3.3280144009080503409"
"12"," 1.2151842430078030333"
"13"," 3.6139750941818387098"
"14"," 0.6938681791187183423"
"15"," 2.8134411437870081585"
"16"," 1.8754096687876249394"
"17","-0.8870535403949195707"
"18"," 1.6109954978394793734"
"19"," 0.5570416534186046764"
"20","-4.5313149042116913634"
"21"," 0.3990343157497764359"
"22","-0.1778283023206397584"
"23","-1.7973771496683119686"
"24","-1.0449342951714122307"
"25","-0.6126519049463526878"
"26"," 2.2069864726497097074"
"27"," 1.7162654310614025022"
"28"," 1.0878040505901280799"
"29","-3.7879617437946659919"
"30","-0.1085552396489491700"
"31","-2.5059484105202853854"
"32"," 0.6972037821339385211"
"33","-2.0616516496228243227"
"34"," 6.0869276409819512708"
"35"," 0.9477080444305971962"
"36"," 4.5410509904126943326"
"37","-1.2176541507402767195"
"38"," 0.4436910245768176386"
"39"," 3.3127169639023001935"
"40"," 2.7151123190679284924"
"41"," 0.4789474139444486189"
"42"," 3.6523362762955735583"
"43","-1.2655408879171123893"
"44","-0.7824702991737682023"
"45","-1.7417606765636484134"
"46"," 0.4932706874089647919"
"47"," 3.2646856694370756102"
"48","-0.6436870022844877193"
"49","-0.9434068320935371510"
"50"," 2.1927063876920560581"
"51"," 1.8712160751401010206"
"52"," 0.7168728885284846308"
"53","-1.6522574312434068489"
"54","-1.0499593975574150750"
"55","-0.7488899617156291599"
"56","-0.6260633480550299446"
"57","-0.2764336767816408802"
"58","-4.8030715119991764794"
"59","-0.7178695433258699410"
"60"," 1.0426393785241376833"
"61"," 0.6860864466227460934"
"62","-2.1590204664982071137"
"63"," 2.8760901888468795029"
"64"," 3.8343456749646254167"
"65"," 0.9230850584470753351"
"66"," 0.5422546549328638443"
"67","-0.1382247726891990547"
"68"," 0.8056151282753089005"
"69","-0.0220953694174828019"
"70","-1.6851770883015380065"
"71"," 5.2139889951718352279"
"72"," 1.7208744454921427458"
"73"," 1.5002217024051818228"
"74"," 2.1295683664888667153"
"75"," 0.5250464831812021727"
"76"," 4.6499008879437226938"
"77"," 3.9339291960626354694"
"78"," 6.0124892995259733297"
"79"," 1.0352256833166002536"
"80"," 0.6126437585435683397"
"81","-0.3423070807033480878"
"82"," 3.2528710374276883499"
"83"," 2.9276363999749119849"
"84"," 0.1177156321689253327"
"85","-0.0551269881391263095"
"86"," 0.2721676739051536731"
"87"," 0.7613597363551605213"
"88"," 3.3673012385344041064"
"89","-1.9442612555004152863"
"90","-1.2142221596456894694"
"91","-1.6374698227177681975"
"92","-1.9877217999665643955"
"93"," 1.9862990296296176851"
"94"," 3.5531885285810873576"
"95","-1.6855194931210089049"
"96","-3.0354516363711274707"
"97"," 1.8739825886139573896"
"98"," 0.0766978147384015374"
"99"," 3.8800360048390598600"
"100"," 2.7706874639486596124"
"101"," 0.5128007046897381516"
"102"," 0.2688901474758311760"
"103","-0.6971365231277647512"
"104","-5.5692436053307492472"
"105","-0.1132571670974333866"
"106","-2.9390050317334628360"
"107"," 3.9759386222354882179"
"108","-1.9893837517425945194"
"109","-0.8864471335946439989"
"110"," 0.9747616933304034115"
"111","-1.7580717735675708280"
"112"," 0.6417496513536248282"
"113","-1.4437062965056610686"
"114"," 0.0003828139913429340"
"115"," 2.1003867509850642215"
"116","-3.3451964508389870900"
"117"," 2.6085075493578240291"
"118"," 2.4804978680140954417"
"119"," 0.1017783398204364365"
"120"," 1.6775128903815694770"
"121"," 2.0701329183286163449"
"122","-0.2304989931319055829"
"123","-4.1147862089079865200"
"124","-0.2571604600188419076"
"125"," 1.8588778319858940691"
"126","-1.0021704898106167381"
"127","-0.9013757777769515478"
"128","-0.6288085959183207230"
"129","-0.5053184597443408643"
"130"," 1.0589361113753881227"
"131"," 3.7028246287591826125"
"132","-0.4963890650380459180"
"133","-0.0598207520803031301"
"134"," 1.4968720336882044286"
"135","-0.5005311435825797739"
"136","-2.7368971773665604630"
"137","-0.6622591541232195622"
"138","-2.2856605787022830079"
"139"," 2.0278518594169150369"
"140","-1.8619705502950467668"
"141","-1.3959438256901728348"
"142","-3.7404269867446315878"
"143"," 1.6011509683206350818"
"144","-3.5322086442883779966"
"145"," 1.6359499867217683899"
"146"," 0.8235025544802887509"
"147"," 1.0933842592214906286"
"148"," 0.8104760577586581638"
"149","-0.5556606446818481704"
"150","-1.4713579825137150792"
"151"," 1.6507363110200592438"
"152"," 0.3572011389025859240"
"153"," 0.5910594696656210623"
"154"," 3.1164923504312467273"
"155","-0.2790221723301009593"
"156"," 0.8692490560399063204"
"157","-1.6348465865836927513"
"158","-0.0963964659119219691"
"159"," 0.9271322253009891545"
"160"," 0.5835748332836012686"
"161","-1.4975749992605313921"
"162"," 1.7099067033932044968"
"163","-3.4696002267923948814"
"164"," 0.7495924060701548708"
"165"," 1.8748609822131112601"
"166"," 1.1145515307944182659"
"167","-0.5821867934575286618"
"168"," 2.1270061956976151762"
"169","-2.7158557524296487173"
"170"," 2.2970406619110170787"
"171"," 2.2687797732108236914"
"172"," 2.1935594589329725501"
"173"," 0.2716554216816967071"
"174"," 1.6434277973001520934"
"175","-2.2416104588035619116"
"176","-1.6859693438903511353"
"177"," 0.2672511382297544369"
"178"," 0.1708714980322761368"
"179"," 0.6032411690884208477"
"180"," 1.2966986981966988068"
"181","-0.2193811149505253688"
"182"," 0.6499808468288288399"
"183"," 1.5729037750149026387"
"184","-1.6005771818692311470"
"185","-1.8599244890867203672"
"186"," 3.1467262317221167400"
"187","-1.2707909097371141716"
"188"," 3.3298713358356999414"
"189"," 4.7446474099438677996"
"190"," 4.0219186045775723315"
"191","-0.6193536597153430634"
"192","-0.4848546166101797561"
"193"," 3.4213539668936325810"
"194","-3.4631748075052075642"
"195"," 2.5982268430768478140"
"196","-1.7244376646802030972"
"197"," 2.0391298689692738400"
"198"," 1.9631633810092916637"
"199","-0.5810471335048605912"
"200"," 1.6387369783793195310"
"201"," 3.8125523439177064766"
"202"," 4.1526752913956705981"
"203","-1.5514865915096187621"
"204"," 0.7679854768664599041"
"205"," 2.2895114227983341948"
"206"," 0.9845802644307044549"
"207"," 1.0556292078834130788"
"208"," 3.3570115004913958501"
"209","-0.3689483048160190348"
"210"," 2.7094992614550923449"
"211","-0.8455869435734384432"
"212"," 2.6767366196938238154"
"213"," 1.1594101799122471519"
"214"," 2.7319851299917017329"
"215","-0.8497994526771641688"
"216"," 1.7279421001086900933"
"217","-1.8651838302679308867"
"218","-0.7753850929682396531"
"219"," 1.0323628132270494806"
"220","-0.9056639328017352941"
"221"," 2.1461850450273853852"
"222","-4.9656121960711328001"
"223"," 0.1074018171384058251"
"224"," 3.9516614903539597492"
"225","-2.2106244145994291550"
"226","-1.0950247452622710043"
"227"," 5.9781151718893124070"
"228"," 0.5575208751744926694"
"229","-1.0186340505941797741"
"230"," 2.3193173777293494275"
"231"," 0.3002168215997797485"
"232"," 1.1918991926619209032"
"233"," 4.6460457306009788070"
"234"," 3.3317500564740596403"
"235","-1.2126908525878521417"
"236"," 0.0245874853463261545"
"237"," 4.2425664516613537103"
"238","-0.3448150594822881332"
"239","-1.0395596397892301610"
"240","-3.2555732904117995474"
"241","-1.4362389425236767870"
"242"," 2.0042556337097194863"
"243"," 2.9664704518676008327"
"244","-3.9282770450660007278"
"245"," 3.0486443183128968393"
"246"," 1.3145663910326970125"
"247"," 1.0834886991885381846"
"248"," 2.0716497942023113232"
"249","-0.7842599057027002107"
"250","-0.1986287298481360097"
"251","-1.6681195654361524738"
"252"," 0.7924920838004606560"
"253","-2.0596542469865175562"
"254","-0.1965779464447698355"
"255","-1.1185302008936568452"
"256"," 4.5457859592519129777"
"257"," 4.0486680034132049855"
"258"," 0.3554642187496824812"
"259"," 1.6160252345631989090"
"260","-2.9267981332952763829"
"261","-2.3550545929755766217"
"262"," 3.0928242903299953959"
"263","-3.1743822660368925526"
"264","-1.0411173312689088188"
"265"," 0.2115476305555927250"
"266","-3.4734032874800457869"
"267","-0.7037862356140021092"
"268","-2.7128524339174462376"
