"","x"
"1"," 0.0715862167729647142"
"2"," 0.1393593770023115186"
"3"," 0.2278251057941247382"
"4"," 0.3279875927969860272"
"5"," 0.4230228374459001905"
"6"," 0.5000822918933117700"
"7"," 0.5632717520393386579"
"8"," 0.6245569881753970654"
"9"," 0.7006341973269361034"
"10"," 0.7957767893639611234"
"11"," 0.9136755691782296740"
"12"," 1.0462572658921216462"
"13"," 1.1842700865314894632"
"14"," 1.3283251103826423378"
"15"," 1.4769384890586620962"
"16"," 1.6218648508843902523"
"17"," 1.7603045908304768563"
"18"," 1.8977037473066997730"
"19"," 2.0408246882232039532"
"20"," 2.1921058113651126220"
"21"," 2.3475746864179112272"
"22"," 2.4933140086518172929"
"23"," 2.6283084585174512071"
"24"," 2.7629836876499256348"
"25"," 2.9019040110869713800"
"26"," 3.0451610984245736091"
"27"," 3.1934414939487458795"
"28"," 3.3265085524996536037"
"29"," 3.4265238980368164512"
"30"," 3.4964057873668066279"
"31"," 3.5353385304981310711"
"32"," 3.5469991127169766543"
"33"," 3.5424810126574741709"
"34"," 3.5246253092969213050"
"35"," 3.4829478540698772804"
"36"," 3.4000836900175817057"
"37"," 3.2668312212207424317"
"38"," 3.1064520713294720977"
"39"," 2.9534581408835283156"
"40"," 2.8174173680857728108"
"41"," 2.6822303792252522037"
"42"," 2.5328476857044046611"
"43"," 2.3759338837230496999"
"44"," 2.2243798998611312712"
"45"," 2.0861040666398369403"
"46"," 1.9378220052387586936"
"47"," 1.7911044536776665748"
"48"," 1.6496311187762564554"
"49"," 1.5167659026064379546"
"50"," 1.3752655010783716438"
"51"," 1.2231929472837854700"
"52"," 1.0679317424495411437"
"53"," 0.8801450757449150730"
"54"," 0.5365663220497169927"
"55"," 0.1064497314355431906"
"56","-0.2278947880117402902"
"57","-0.4304993185440318393"
"58","-0.5379899362610857105"
"59","-0.6289336859866379026"
"60","-0.7174782351081280263"
"61","-0.8044713439403849975"
"62","-0.8825834959501406285"
"63","-0.9604033175486753615"
"64","-1.0501495910867246764"
"65","-1.1501083760018022684"
"66","-1.2486353707953696812"
"67","-1.3490705211427502785"
"68","-1.4447726200664372520"
"69","-1.5293689581810796518"
"70","-1.6195265442361161945"
"71","-1.7102380359326163628"
"72","-1.7994899392425216522"
"73","-1.8968227611918881959"
"74","-1.9959218257282580478"
"75","-2.0748929576391121898"
"76","-2.1312026612636247869"
"77","-2.1644866320643347812"
"78","-2.1661807696082115982"
"79","-2.1391821180474681618"
"80","-2.0932229564193152171"
"81","-2.0385734979505292230"
"82","-1.9778135976978643562"
"83","-1.9027687880601851234"
"84","-1.8171961123139106498"
"85","-1.7275577341110142093"
"86","-1.6392464235113279880"
"87","-1.5533012006051567511"
"88","-1.4626563822646763136"
"89","-1.3743521602948938209"
"90","-1.2938668193452511623"
"91","-1.2118811526366624065"
"92","-1.1221278330721835559"
"93","-1.0216502813631402891"
"94","-0.9137207142901924151"
"95","-0.8136974427263786724"
"96","-0.7329992362989402599"
"97","-0.6591728729763062233"
"98","-0.5797760551078514624"
"99","-0.4904886271001868692"
"100","-0.4034312454075495435"
"101","-0.3336512737028554110"
"102","-0.2726140439209701616"
"103","-0.2156787823160414008"
"104","-0.1678245118102736078"
"105","-0.1214181811001996542"
"106","-0.0731048252224053979"
"107","-0.0272204318953357081"
"108"," 0.0189800570723521987"
"109","-0.1682425097771887146"
"110"," 0.3619704624545096450"
"111","-0.1226783401675539814"
"112"," 0.3539894925181462648"
"113","-0.0887321584449623779"
"114","-0.0389627114522591855"
"115","-0.1586122907877426103"
"116"," 0.0790473785203916202"
"117","-0.2601527244292469732"
"118"," 0.0629506030609939676"
"119","-0.2646095519716831768"
"120","-0.2027218865451168861"
"121"," 0.2110335236261131342"
"122","-0.0421922385391033800"
"123","-0.2230912274834061237"
"124","-0.3541118436966604888"
"125","-0.3565097182473025983"
