"","V1"
"1"," 1.806250000000001e-01"
"2"," 2.572085258153695e-01"
"3"," 3.337920516307393e-01"
"4"," 4.103755774461090e-01"
"5"," 4.869591032614785e-01"
"6"," 5.635426290768483e-01"
"7"," 6.401261548922178e-01"
"8"," 7.167096807075868e-01"
"9"," 7.932932065229561e-01"
"10"," 8.698767323383264e-01"
"11"," 1.016140492653389e+00"
"12"," 1.162404252968450e+00"
"13"," 1.308668013283513e+00"
"14"," 1.454931773598575e+00"
"15"," 1.601195533913637e+00"
"16"," 1.747459294228699e+00"
"17"," 1.893723054543764e+00"
"18"," 2.039986814858820e+00"
"19"," 2.186250575173885e+00"
"20"," 2.332514335488951e+00"
"21"," 2.478778095804007e+00"
"22"," 2.625041856119072e+00"
"23"," 2.771305616434137e+00"
"24"," 2.917569376749193e+00"
"25"," 3.063833137064258e+00"
"26"," 3.210096897379323e+00"
"27"," 3.356360657694379e+00"
"28"," 3.502624418009444e+00"
"29"," 3.617522779073189e+00"
"30"," 3.673822990327201e+00"
"31"," 3.689992708472845e+00"
"32"," 3.690609094003401e+00"
"33"," 3.686778167640978e+00"
"34"," 3.667883293365234e+00"
"35"," 3.609762191000094e+00"
"36"," 3.494224418009444e+00"
"37"," 3.347960657694379e+00"
"38"," 3.201696897379323e+00"
"39"," 3.055433137064258e+00"
"40"," 2.909169376749193e+00"
"41"," 2.762905616434137e+00"
"42"," 2.616641856119072e+00"
"43"," 2.470378095804007e+00"
"44"," 2.324114335488951e+00"
"45"," 2.177850575173885e+00"
"46"," 2.031586814858820e+00"
"47"," 1.885323054543764e+00"
"48"," 1.739059294228699e+00"
"49"," 1.592795533913637e+00"
"50"," 1.446531773598575e+00"
"51"," 1.300268013283513e+00"
"52"," 1.154004252968450e+00"
"53"," 1.007740492653389e+00"
"54"," 8.614767323383262e-01"
"55"," 5.373465906473346e-17"
"56","-2.521274387082433e-01"
"57","-3.421778230196001e-01"
"58","-4.322282073309565e-01"
"59","-5.222785916423133e-01"
"60","-6.123289759536700e-01"
"61","-7.023793602650263e-01"
"62","-7.924297445763832e-01"
"63","-8.824801288877416e-01"
"64","-9.725305131990946e-01"
"65","-1.062580897510453e+00"
"66","-1.152631281821811e+00"
"67","-1.242681666133164e+00"
"68","-1.332732050444523e+00"
"69","-1.422782434755881e+00"
"70","-1.512832819067234e+00"
"71","-1.602883203378593e+00"
"72","-1.692933587689951e+00"
"73","-1.782983972001304e+00"
"74","-1.873034356312663e+00"
"75","-1.985389023436803e+00"
"76","-2.120465803029084e+00"
"77","-2.230661626368545e+00"
"78","-2.272161324777281e+00"
"79","-2.227447085536678e+00"
"80","-2.114526106067117e+00"
"81","-1.977628435363708e+00"
"82","-1.864634356312663e+00"
"83","-1.774583972001304e+00"
"84","-1.684533587689951e+00"
"85","-1.594483203378593e+00"
"86","-1.504432819067234e+00"
"87","-1.414382434755881e+00"
"88","-1.324332050444523e+00"
"89","-1.234281666133164e+00"
"90","-1.144231281821811e+00"
"91","-1.054180897510453e+00"
"92","-9.641305131990945e-01"
"93","-8.740801288877416e-01"
"94","-7.840297445763831e-01"
"95","-6.939793602650263e-01"
"96","-6.039289759536699e-01"
"97","-5.138785916423132e-01"
"98","-4.238282073309564e-01"
"99","-3.337778230196000e-01"
"100","-2.437274387082433e-01"
"101","-1.965771677406610e-01"
"102","-1.494268967730780e-01"
"103","-1.022766258054954e-01"
"104","-5.512635483791278e-02"
"105","-7.976083870330108e-03"
"106"," 3.917418709725246e-02"
"107"," 8.632445806483462e-02"
"108"," 1.334747290324169e-01"
"109","-1.607379657131689e-01"
"110"," 3.960641198101159e-01"
"111","-9.533243035142006e-02"
"112"," 4.614696551718648e-01"
"113","-1.772237603415264e-01"
"114","-9.279742679589800e-02"
"115","-1.398313923039963e-01"
"116","-5.729610442133465e-03"
"117","-2.646535858880941e-01"
"118","-2.950699909506425e-02"
"119","-2.811401585803686e-01"
"120","-1.920549656531516e-01"
"121"," 1.874780748040900e-01"
"122","-5.411692325427767e-02"
"123","-2.276426656667634e-01"
"124","-2.971526308639217e-01"
"125","-3.660254369836013e-01"
"126","-2.960232381237141e-01"
"127","-3.296035169989742e-01"
"128","-3.252639128956686e-01"
"129","-3.491037951394692e-01"
"130","-2.746400347860826e-01"
"131","-3.519171271084792e-01"
"132","-3.235530842029932e-01"
"133","-2.692267261943698e-01"
"134","-3.890823884773383e-01"
"135","-3.038165392357833e-01"
"136","-3.602357488703369e-01"
"137","-3.339519460721415e-01"
"138","-3.309905700171730e-01"
"139","-3.962029399304727e-01"
"140","-3.688304276757779e-01"
"141","-4.083060902299047e-01"
"142","-1.666125928259686e-01"
"143","-2.529646335082349e-01"
"144"," 5.423210499941194e-02"
"145"," 3.795783251817585e-01"
"146"," 5.976882892484259e-02"
"147"," 2.343908979646419e-01"
"148"," 2.413837862664380e-01"
"149"," 5.458748127524431e-01"
"150"," 1.020558876424857e-01"
"151"," 1.325557322272798e-01"
"152"," 1.239404106830319e-02"
"153"," 1.506825702824980e-01"
"154"," 2.749933490213453e-01"
"155","-6.867670629694213e-02"
"156","-7.986101833086433e-02"
"157","-8.746809237507880e-02"
"158","-4.510638106449375e-02"
"159","-3.947771090866080e-02"
"160","-3.855547143133952e-01"
"161","-4.636871122663912e-01"
"162","-1.522312025397955e-01"
"163","-2.106638254395053e-01"
"164","-2.226808607502233e-01"
"165","-2.219470707317302e-01"
"166"," 6.677157191488299e-01"
"167","-1.267282130835480e-01"
"168","-1.289516883057010e-02"
"169","-4.449804479522623e-02"
"170","-4.910221014342549e-02"
"171","-4.583059847050799e-02"
"172","-6.383721214792601e-02"
"173","-6.837855337261645e-02"
"174","-1.369513631545938e-01"
"175","-1.061173441486378e-01"
"176","-1.036364732969721e-01"
"177","-9.999494975821979e-02"
"178","-1.372606024054166e-01"
"179","-6.883574616420357e-02"
"180","-9.504706472393114e-02"
"181","-3.574071933146129e-02"
"182","-6.997388820653819e-02"
"183","-4.700847696328160e-02"
"184"," 5.044939747537116e-03"
"185","-2.286128789991246e-02"
"186"," 1.583665532513757e-02"
"187","-1.126670048711495e-02"
"188","-2.274966077493002e-02"
"189","-4.329617101423477e-01"
"190","-4.637120571211066e-01"
"191"," 6.027732420018022e-01"
"192"," 7.278551519186103e-01"
"193"," 5.148094848361147e-01"
"194"," 3.417862768785387e-01"
"195"," 5.138042931524385e-01"
"196"," 4.190890191435186e-01"
"197"," 9.346086124958574e-01"
"198"," 8.498577825632544e-01"
"199"," 8.407330179261870e-01"
"200"," 8.980426724170918e-01"
"201"," 7.905720950905870e-01"
"202"," 8.118314518738792e-01"
"203"," 7.442301652866196e-01"
"204"," 8.159257506019744e-01"
"205"," 7.370166900983219e-01"
"206"," 6.513476286656784e-01"
"207"," 9.036374271574074e-01"
"208"," 5.945765693417095e-01"
"209"," 5.440513652591592e-01"
"210"," 5.395029248872452e-01"
"211"," 4.601861730321560e-01"
"212"," 8.545454015987899e-01"
"213"," 6.681685498971131e-01"
"214"," 8.729759083151661e-01"
"215"," 6.830363026982146e-01"
"216"," 8.508667010768204e-01"
"217"," 7.979073189163342e-01"
"218"," 8.144501648096236e-01"
"219"," 7.535627399593856e-01"
"220"," 6.098895252027776e-01"
"221"," 6.011858036167859e-01"
"222"," 5.812688368434971e-01"
"223"," 5.417222335737562e-01"
"224"," 6.092725269408814e-01"
"225"," 6.743735275974075e-01"
"226"," 6.330968270735052e-01"
"227"," 6.123704559535917e-01"
"228"," 6.085556649588306e-01"
"229"," 5.374307890222224e-01"
"230"," 5.662391361103826e-01"
"231"," 5.056359829117986e-01"
"232","-2.805429990115484e-02"
"233"," 3.035937244221934e-04"
"234","-1.426327807894448e-01"
"235","-2.126011904874427e-01"
"236","-5.347070599030543e-02"
"237","-4.191917340385293e-01"
"238","-4.291751630748521e-01"
"239","-4.594468497987379e-01"
"240"," 4.640687441667004e-01"
"241"," 3.426284717658616e-01"
"242"," 4.898114041254308e-01"
"243"," 4.904115421496851e-01"
"244"," 4.137653759204168e-01"
"245"," 4.219005641185813e-01"
"246"," 4.610884303582784e-01"
"247"," 4.752907057625699e-01"
"248"," 4.204853523389441e-01"
"249"," 3.577132878174585e-01"
"250"," 5.284340567695781e-02"
"251"," 9.971889702334139e-02"
"252","-2.117997197693638e-02"
"253","-3.191234090134052e-02"
"254","-1.063833648573031e-01"
"255","-1.734496409773156e-01"
"256","-3.301032769522207e-02"
"257","-1.074065133783251e-02"
"258"," 2.594750909470220e-02"
"259","-4.518857759957045e-02"
"260","-4.366611597235555e-01"
"261","-4.221389172426407e-01"
"262","-4.529156429052068e-01"
"263","-4.743079214530161e-01"
"264","-4.374141835792242e-01"
"265","-4.884177454303419e-01"
"266","-4.991195569471444e-01"
"267","-4.517635686642082e-01"
"268"," 3.685967447815544e-01"
"269"," 2.783912809125084e-01"
"270"," 3.299540714903973e-01"
"271"," 3.239330887241525e-01"
"272"," 2.881201963323679e-01"
"273"," 1.914116480622748e-01"
"274"," 2.390449246462221e-01"
"275"," 2.426198421484529e-01"
"276"," 1.899711922048022e-01"
"277"," 2.278719496649214e-01"
"278"," 1.709255720127476e-01"
"279"," 1.897167110562431e-01"
"280"," 1.161554182598803e-01"
"281"," 4.264354035541250e-02"
"282"," 5.439019601341053e-02"
"283"," 1.058192037750098e-01"
"284"," 1.477728300260514e-01"
"285"," 6.459827487701987e-02"
"286"," 8.243950630447279e-02"
"287"," 4.891588058704661e-02"
"288"," 8.642226650234584e-02"
"289"," 1.259865783286017e-01"
"290"," 1.583955047898089e-01"
"291"," 1.166175616315232e-01"
"292","-1.328429667257031e-01"
"293","-9.439813135477404e-02"
"294","-8.022173876155134e-02"
"295","-6.768757711554939e-02"
"296","-9.354405440993042e-02"
"297","-1.183766875381905e-01"
"298","-7.964467334076419e-02"
"299","-1.029704406497753e-01"
"300","-1.348483650147744e-01"
"301","-2.020502281211379e-01"
"302","-4.190649615997386e-01"
"303","-3.806408768564306e-01"
"304","-4.096561163665996e-01"
"305","-4.377038318000441e-01"
"306","-4.587200314121220e-01"
"307","-5.016615507491220e-01"
"308","-4.227228878490905e-01"
"309","-4.338738061219411e-01"
"310","-4.927823278459484e-01"
"311","-3.922570190376700e-01"
"312","-4.585317958241252e-01"
"313","-3.872030151752783e-01"
"314","-4.489754415738128e-01"
"315","-4.015246033854232e-01"
