"","x"
"1","0.05577667715343928"
"2","0.07506360226920036"
"3","0.10201011316719839"
"4","0.13318501819174100"
"5","0.16844103321549825"
"6","0.21140527210012108"
"7","0.26262839999295118"
"8","0.31795509657414001"
"9","0.37700387163748633"
"10","0.44207519171979925"
"11","0.52043949324255701"
"12","0.60757879513992763"
"13","0.69712483179492568"
"14","0.78772373028410658"
"15","0.87969953118527588"
"16","0.97039553092956576"
"17","1.06020132768584108"
"18","1.15097058092361992"
"19","1.24285975907386503"
"20","1.33500836288119906"
"21","1.42719951779021081"
"22","1.52043793488861567"
"23","1.61663755722355473"
"24","1.71820314722623757"
"25","1.82485031865421021"
"26","1.93058588335499004"
"27","2.02614387667643570"
"28","2.09791569340047657"
"29","2.14180430189551529"
"30","2.16747711845779634"
"31","2.18308294323307006"
"32","2.19071202622927252"
"33","2.18979979404571745"
"34","2.17852754211651645"
"35","2.15533156628379130"
"36","2.11443015143443525"
"37","2.04340370666990889"
"38","1.94587515094557761"
"39","1.83581708381956688"
"40","1.72355463956402666"
"41","1.61542927184475915"
"42","1.51280872677317091"
"43","1.41300410460514825"
"44","1.31404636145264253"
"45","1.21746234805073961"
"46","1.12623261848110001"
"47","1.04030452504825832"
"48","0.95576269904467837"
"49","0.86684167721179473"
"50","0.77461040378399160"
"51","0.68112738878296930"
"52","0.58628472035109302"
"53","0.48486383325302496"
"54","0.34755145236415291"
"55","0.24763636434565253"
"56","0.26425477649981377"
"57","0.34615985777808600"
"58","0.42475758193192648"
"59","0.50622477077809613"
"60","0.59308663605939094"
"61","0.68496746035447864"
"62","0.77918042256790299"
"63","0.86626847571782251"
"64","0.94752159572718064"
"65","1.02537860363921962"
"66","1.10065203578957083"
"67","1.17443350332914664"
"68","1.24341839379524033"
"69","1.30755120609579656"
"70","1.36732809602329675"
"71","1.42478692613250613"
"72","1.47745609392235910"
"73","1.52437187549898923"
"74","1.56291671115657249"
"75","1.58722973792900635"
"76","1.59924764724766577"
"77","1.60435786874392128"
"78","1.60446523015228282"
"79","1.60023994688936266"
"80","1.59051293742865374"
"81","1.57249390859513971"
"82","1.54502197168192090"
"83","1.50425535077901085"
"84","1.45504984891122091"
"85","1.40344648288291718"
"86","1.34659060877564163"
"87","1.28359936152540621"
"88","1.21577280315516334"
"89","1.14448126851858079"
"90","1.06972748675870677"
"91","0.99089272950281548"
"92","0.90949820325905040"
"93","0.82799651812140840"
"94","0.74949006204178203"
"95","0.67419540366167074"
"96","0.60012453721310033"
"97","0.52912359269980713"
"98","0.46273788368807994"
"99","0.40179925183582643"
"100","0.34815860763537448"
"101","0.30160533431454428"
"102","0.25668856309772764"
"103","0.21168771432000882"
"104","0.16647715962309279"
"105","0.12304142297623104"
"106","0.08667365699795979"
"107","0.06054375386634285"
"108","0.04971880079943766"
"109","0.20204992359072879"
"110","0.25886466936134561"
"111","0.22870546270505471"
"112","0.28075000198128924"
"113","0.24332288160703436"
"114","0.23416565626312041"
"115","0.24568042351088584"
"116","0.24095729568567975"
"117","0.23872018919323554"
"118","0.23990798191750962"
"119","0.23328823189346223"
"120","0.23840632700902334"
"121","0.24481133456411938"
"122","0.23005474895645034"
"123","0.23948821410392587"
"124","0.23065233352642014"
"125","0.23753124850178250"
"126","0.25067924874048841"
"127","0.23394721639317562"
"128","0.22819028336102032"
"129","0.21586932287947996"
"130","0.22318500932548618"
"131","0.22461527707158205"
"132","0.21861197047452779"
"133","0.22235905993614910"
"134","0.21882931942168651"
"135","0.22444550550450709"
"136","0.23869935654620233"
"137","0.21102020462398946"
"138","0.22910060015371142"
"139","0.21849731085473048"
"140","0.22325924573837852"
"141","0.22366955175537612"
"142","0.20579418004687478"
"143","0.21407730742352077"
"144","0.20484707688263118"
"145","0.23313888902670563"
"146","0.23787735478489389"
"147","0.22483079791451788"
"148","0.21777800379307047"
"149","0.25062818882262072"
"150","0.21207498027977809"
"151","0.18355185764339343"
"152","0.24676491391833094"
"153","0.23505275408153409"
"154","0.25246302249038927"
"155","0.24212544917032325"
"156","0.25074724205803262"
"157","0.24052374463759718"
"158","0.29064977554615701"
"159","0.27431535639293114"
"160","0.26127999492418896"
"161","0.26911070154006611"
"162","0.26399063082676971"
"163","0.24970286859907331"
"164","0.24973405418107528"
"165","0.24670255354855272"
"166","0.23605920086992443"
"167","0.23896930897756055"
"168","0.24116846128944081"
"169","0.26161050063438268"
"170","0.22555568599158282"
"171","0.24946788805872183"
"172","0.25467851475742648"
"173","0.24829203965054414"
"174","0.23214728207316210"
"175","0.23830278727086437"
"176","0.24371227932513637"
"177","0.22339264660144498"
"178","0.22954745271524046"
"179","0.25438530686926969"
"180","0.23435632739419404"
"181","0.28082272566406591"
"182","0.23630318262157274"
"183","0.24527365321873631"
"184","0.21658337686787454"
"185","0.24541967527527084"
"186","0.22599727947840409"
"187","0.21669499286565022"
"188","0.26756000729011936"
"189","0.26961791997009643"
"190","0.28146892088022024"
"191","0.27162113801711019"
"192","0.26385304599366743"
"193","0.26374775941997991"
"194","0.19128652977410493"
"195","0.19508422474166925"
"196","0.24365485280977547"
"197","0.25286588366132812"
"198","0.26361624171334519"
"199","0.25602372340691615"
"200","0.24944114105047138"
"201","0.27082714798866980"
"202","0.26150883845353035"
"203","0.26349998701587218"
"204","0.30716346522831961"
"205","0.28726263921322248"
"206","0.29239167789883119"
