"","x"
"1"," 1.066401712244176e-01"
"2"," 1.858053611861257e-01"
"3"," 2.699571050632200e-01"
"4"," 3.566332230928932e-01"
"5"," 4.425070910575717e-01"
"6"," 5.236743145284531e-01"
"7"," 6.008576754022021e-01"
"8"," 6.770475332343409e-01"
"9"," 7.565274385402976e-01"
"10"," 8.445869204561522e-01"
"11"," 9.506936441662617e-01"
"12"," 1.071253206423324e+00"
"13"," 1.202063093714265e+00"
"14"," 1.339222336885987e+00"
"15"," 1.478969218051477e+00"
"16"," 1.619680460966319e+00"
"17"," 1.761556290319779e+00"
"18"," 1.904484868586781e+00"
"19"," 2.047390360347517e+00"
"20"," 2.190625211569555e+00"
"21"," 2.333967325446098e+00"
"22"," 2.476434779746407e+00"
"23"," 2.619470198766208e+00"
"24"," 2.765353109087026e+00"
"25"," 2.911881013992136e+00"
"26"," 3.055534926109808e+00"
"27"," 3.187444138507463e+00"
"28"," 3.289661907408292e+00"
"29"," 3.354221866906177e+00"
"30"," 3.392320958899775e+00"
"31"," 3.412374068613152e+00"
"32"," 3.416710310238624e+00"
"33"," 3.407676103247877e+00"
"34"," 3.385188350705158e+00"
"35"," 3.345753161510168e+00"
"36"," 3.279910908579769e+00"
"37"," 3.179229937753341e+00"
"38"," 3.052543441862100e+00"
"39"," 2.913187722240469e+00"
"40"," 2.768215331667222e+00"
"41"," 2.626000324684246e+00"
"42"," 2.487044775087153e+00"
"43"," 2.349207895700494e+00"
"44"," 2.213163879695246e+00"
"45"," 2.077314879190774e+00"
"46"," 1.940531817046627e+00"
"47"," 1.801519794024178e+00"
"48"," 1.655411112724344e+00"
"49"," 1.503355498941106e+00"
"50"," 1.348085630348554e+00"
"51"," 1.187787815516796e+00"
"52"," 1.017620538862520e+00"
"53"," 8.249272663582463e-01"
"54"," 5.325107443099608e-01"
"55"," 1.736500779583703e-01"
"56","-1.401592388798491e-01"
"57","-3.467862203395612e-01"
"58","-4.740207444059293e-01"
"59","-5.873091083728077e-01"
"60","-6.941423613961997e-01"
"61","-7.966871435331635e-01"
"62","-8.972386702343023e-01"
"63","-9.977680830115383e-01"
"64","-1.093798047705102e+00"
"65","-1.184351832078735e+00"
"66","-1.267346375677928e+00"
"67","-1.347893520625137e+00"
"68","-1.430425069179934e+00"
"69","-1.517022092381356e+00"
"70","-1.608966426615329e+00"
"71","-1.704861219950597e+00"
"72","-1.798852281650289e+00"
"73","-1.888243053238088e+00"
"74","-1.960983017831683e+00"
"75","-2.011674542220856e+00"
"76","-2.049550975460884e+00"
"77","-2.076292612304817e+00"
"78","-2.089966961282973e+00"
"79","-2.090226106845957e+00"
"80","-2.075646774888302e+00"
"81","-2.047285062114367e+00"
"82","-2.002466241336414e+00"
"83","-1.934732754314595e+00"
"84","-1.849450587018842e+00"
"85","-1.756010065798758e+00"
"86","-1.659624397195688e+00"
"87","-1.564884361813343e+00"
"88","-1.473037536709574e+00"
"89","-1.384666117791316e+00"
"90","-1.299005964696796e+00"
"91","-1.212641769033191e+00"
"92","-1.122531912881095e+00"
"93","-1.028726718222033e+00"
"94","-9.316290624283537e-01"
"95","-8.315110701266671e-01"
"96","-7.337535735892642e-01"
"97","-6.419836614971458e-01"
"98","-5.575983961577444e-01"
"99","-4.813870473492092e-01"
"100","-4.156435325945167e-01"
"101","-3.626784586754203e-01"
"102","-3.149888966668986e-01"
"103","-2.663420289153751e-01"
"104","-2.159024582607505e-01"
