"","x"
"1","0.1662137283360286"
"2","0.1379210966509899"
"3","0.1188153075898698"
"4","0.1081086679984623"
"5","0.1030078892646699"
"6","0.1026814473709533"
"7","0.1043161827219646"
"8","0.1069470056398333"
"9","0.1085133563048506"
"10","0.1065645133260793"
"11","0.1043867588871653"
"12","0.1074795754968480"
"13","0.1172157452738867"
"14","0.1314253313198615"
"15","0.1492382746997455"
"16","0.1697350072864867"
"17","0.1921933283341911"
"18","0.2148609348047521"
"19","0.2356665317998701"
"20","0.2516601481951919"
"21","0.2612688758407377"
"22","0.2639954216610724"
"23","0.2616256058183980"
"24","0.2569647830746786"
"25","0.2521856937521380"
"26","0.2494495341625488"
"27","0.2482371967882805"
"28","0.2471066108181030"
"29","0.2475888366095144"
"30","0.2515562536500178"
"31","0.2570107501747489"
"32","0.2623123445456744"
"33","0.2670891222899061"
"34","0.2715715957154171"
"35","0.2755358471979295"
"36","0.2752604919001160"
"37","0.2722341739672826"
"38","0.2695863770082639"
"39","0.2732076110234726"
"40","0.2839654896280178"
"41","0.2959638800355065"
"42","0.3052873275885992"
"43","0.3086684875316777"
"44","0.2989538969747621"
"45","0.2760708300349776"
"46","0.2458789141671414"
"47","0.2142831790209818"
"48","0.1822447093847895"
"49","0.1551456049890025"
"50","0.1382249603760968"
"51","0.1310916902269361"
"52","0.1330713363990644"
"53","0.1496089081603696"
"54","0.2094782614693397"
"55","0.3741945116432279"
"56","0.6561324243902554"
"57","0.9379469420572576"
"58","1.1362644806454447"
"59","1.3112067451630156"
"60","1.4740253834451604"
"61","1.6329313183317506"
"62","1.7949819069752220"
"63","1.9604356700287624"
"64","2.1256159811415745"
"65","2.2934118884499726"
"66","2.4641066081743275"
"67","2.6395800741754787"
"68","2.8177077275495024"
"69","2.9921347214128309"
"70","3.1628294130020582"
"71","3.3295832706005428"
"72","3.4834356779759226"
"73","3.6143535377664886"
"74","3.7123531912502039"
"75","3.7749250116106174"
"76","3.8150579475658324"
"77","3.8389688797257295"
"78","3.8480251142149879"
"79","3.8414608952453593"
"80","3.8171850916013477"
"81","3.7753752002630732"
"82","3.7102295919637518"
"83","3.6096050579016508"
"84","3.4766611677107710"
"85","3.3235829606503451"
"86","3.1592744230494496"
"87","2.9887356542802270"
"88","2.8150661112230169"
"89","2.6405850809869995"
"90","2.4659394358907170"
"91","2.2905083996232523"
"92","2.1136778374663963"
"93","1.9374279367736380"
"94","1.7671225287167818"
"95","1.6044627315528743"
"96","1.4472565172356351"
"97","1.2912206760837488"
"98","1.1351050297338316"
"99","0.9822806590030329"
"100","0.8454499611033541"
"101","0.7359480934499013"
"102","0.6431102012771386"
"103","0.5597734148013965"
"104","0.4802370716230115"
"105","0.3994979328188407"
"106","0.3225638517924276"
"107","0.2563309405792933"
"108","0.2047263513164652"
"109","0.5086292333633415"
"110","0.1981056743096201"
"111","0.5193062854700010"
"112","0.2417770058991333"
"113","0.5198536075034224"
"114","0.4678787397110390"
"115","0.5736843909068421"
"116","0.4568095492857412"
"117","0.4310072500471805"
"118","0.4908894386433532"
"119","0.3629661314073259"
"120","0.5203669882029481"
"121","0.5467296415568453"
"122","0.4141411113092859"
"123","0.3829240597067923"
"124","0.4942668657856450"
"125","0.5462933139423176"
"126","0.5818211677843371"
"127","0.4347828424812803"
"128","0.4476388196112796"
"129","0.4113691624117694"
"130","0.4216110901837841"
"131","0.3870292084623399"
"132","0.4628252052279718"
"133","0.4484313731519741"
"134","0.3363316171278801"
"135","0.3564488852062203"
"136","0.3093735178264120"
"137","0.3700694837587511"
"138","0.3296161363124525"
"139","0.3740464174706510"
"140","0.2939720432135072"
"141","0.3141798859851125"
"142","0.3122201056302304"
"143","0.3194451621019736"
"144","0.3414850898319415"
"145","0.3874731127040338"
"146","0.5882790333505170"
"147","0.4884173803126728"
"148","0.4976845694571312"
"149","0.3230327566654598"
"150","0.3491512508487432"
"151","0.3212185026948797"
"152","0.6040867032546773"
"153","0.5595564358494559"
"154","0.5994215810559590"
"155","0.3514060177347293"
"156","0.3446275956360288"
"157","0.3292973000981610"
"158","0.2679770798675165"
"159","0.2864381351389074"
"160","0.3113554029353698"
"161","0.3083002617106194"
"162","0.2793225771293444"
"163","0.3040716362278660"
"164","0.2731382496714088"
"165","0.2911047504894652"
"166","0.2863407765793820"
"167","0.2490498487076185"
"168","0.2650986835606500"
"169","0.2416499412085065"
"170","0.2677912948486810"
"171","0.2493548536186780"
"172","0.2236385801685163"
"173","0.2368340877927915"
"174","0.2289509962455411"
"175","0.2365139948359408"
"176","0.2227874642525426"
"177","0.2474004801826497"
"178","0.2791349408898542"
"179","0.2107777789567118"
"180","0.2064020468027728"
"181","0.2016059331276116"
"182","0.2166693008700010"
"183","0.2068309269535178"
"184","0.2196316650268997"
"185","0.1904885358068819"
"186","0.2214303344253904"
"187","0.2349896431063973"
"188","0.2033843299718608"
"189","0.2150737822087107"
"190","0.1835905944871732"
"191","0.1925177643616901"
"192","0.1815336050633647"
"193","0.1892876384033078"
"194","0.3784463049417330"
"195","0.3247921846848710"
"196","0.5786013512630526"
"197","0.6180149050382112"
"198","0.6784925041814268"
"199","0.6431509480383785"
"200","0.6313158231863935"
"201","0.6936488013988348"
"202","0.6575349090391236"
"203","0.6578418607221213"
"204","0.8206630103406028"
"205","0.7512811302369098"
"206","0.7743995844911096"
"207","0.7105522084492432"
"208","0.7358038823579154"
"209","0.7345995097766828"
"210","0.7306494875428866"
"211","0.6940707226121731"
"212","0.7891630493321569"
"213","0.7473965363392321"
"214","0.7898671831750437"
"215","0.7613638779033074"
"216","0.7456542991139343"
"217","0.7680113784217329"
"218","0.7913580453622652"
"219","0.7730645429663563"
"220","0.7471425151556934"
"221","0.8109057489292630"
"222","0.7649612026454510"
"223","0.5348073507729900"
"224","0.5884113860657836"
"225","0.2845562518849870"
"226","0.2467270766067214"
"227","0.2665665439220419"
"228","0.2525856126525851"
"229","0.3036932903460446"
"230","0.2542412926377153"
"231","0.2698968133922547"
"232","0.1973607808692319"
