"","x"
"1"," 0.1074300658826293914"
"2"," 0.1833308765740856716"
"3"," 0.2715235289666627083"
"4"," 0.3538392670446679489"
"5"," 0.4445316185174167378"
"6"," 0.5223775983835512449"
"7"," 0.6032623058715682607"
"8"," 0.6786470975524987459"
"9"," 0.7614156157737235198"
"10"," 0.8482012257585452852"
"11"," 0.9552725998312582290"
"12"," 1.0748459027771888330"
"13"," 1.2061970347198300857"
"14"," 1.3421456111483021090"
"15"," 1.4818416589310317022"
"16"," 1.6220776300275334680"
"17"," 1.7637608169534375602"
"18"," 1.9062289332349910964"
"19"," 2.0482221340766324502"
"20"," 2.1907559385770576377"
"21"," 2.3336712497227218854"
"22"," 2.4757334610063170821"
"23"," 2.6193024572685232876"
"24"," 2.7653402503584092464"
"25"," 2.9122564636928358617"
"26"," 3.0562465176348072582"
"27"," 3.1882259034020754562"
"28"," 3.2860663736016331171"
"29"," 3.3498625001002109158"
"30"," 3.3963647716099210072"
"31"," 3.4179211433834808531"
"32"," 3.4172254184837469460"
"33"," 3.4088931667591411134"
"34"," 3.3892640395876894033"
"35"," 3.3464058876846216606"
"36"," 3.2800456219428597571"
"37"," 3.1801041130702865090"
"38"," 3.0537548003678764985"
"39"," 2.9146776043569904147"
"40"," 2.7699012140435019802"
"41"," 2.6271937736841497468"
"42"," 2.4874863714945747439"
"43"," 2.3487249461152890362"
"44"," 2.2120928870849501102"
"45"," 2.0769663641701434642"
"46"," 1.9410991891701439016"
"47"," 1.8016835925518108752"
"48"," 1.6558732159804325779"
"49"," 1.5038585095071372866"
"50"," 1.3472832534862821952"
"51"," 1.1836749830995001442"
"52"," 1.0039500874873412695"
"53"," 0.8011774035070102773"
"54"," 0.4958005712847073920"
"55"," 0.1742804012385044676"
"56","-0.1120742752902950112"
"57","-0.3109588148412323338"
"58","-0.4637891076138480617"
"59","-0.5834494411167212569"
"60","-0.6951796368710825291"
"61","-0.7988380485152855037"
"62","-0.8995930541650575263"
"63","-0.9992506693551830299"
"64","-1.0948417042622831108"
"65","-1.1840903469275958493"
"66","-1.2674792286596832103"
"67","-1.3483980685241940822"
"68","-1.4315262913441222370"
"69","-1.5183269506166519047"
"70","-1.6104567046161148980"
"71","-1.7061537293080755173"
"72","-1.8003890351073266185"
"73","-1.8894193987738749918"
"74","-1.9614262001831845872"
"75","-2.0110660293602728999"
"76","-2.0530232738248428426"
"77","-2.0805440836516786440"
"78","-2.0898887221554045546"
"79","-2.0895324666817849391"
"80","-2.0782881539238746704"
"81","-2.0472455567423715195"
"82","-2.0017929951616277862"
"83","-1.9343270948328714631"
"84","-1.8487581654763642902"
"85","-1.7547610785790599408"
"86","-1.6582005618218420562"
"87","-1.5639088935926548363"
"88","-1.4725305558375072490"
"89","-1.3836420326209921683"
"90","-1.2981470475324787817"
"91","-1.2125180163181328297"
"92","-1.1228671927330613478"
"93","-1.0292879020526433109"
"94","-0.9334548273828402465"
"95","-0.8340492243554059604"
"96","-0.7364038884334275226"
"97","-0.6448661436270243241"
"98","-0.5618295267371378188"
"99","-0.4853804982875362106"
"100","-0.4192003410591056412"
"101","-0.3674602395794832610"
"102","-0.3162816569865927185"
"103","-0.2691705745670299188"
"104","-0.2186641855070730334"
"105","-0.1628495122833069353"
"106","-0.1037015303660636933"
"107","-0.0369775279556774916"
"108"," 0.0290714240496466464"
"109","-0.0714910346873973562"
"110"," 0.4019374406041657521"
"111","-0.5029486226568602447"
"112","-0.8777168165449994452"
"113","-1.1636170293645664575"
"114"," 0.9547926840728105935"
"115"," 1.5705519407467323223"
"116"," 1.9986054523200029731"
"117","-1.5077746658632980026"
"118","-1.8836768181707832515"
"119"," 2.5525086790203097564"
"120"," 3.1192443739713096029"
"121"," 0.0748762514984782079"
"122","-0.1714864959459045379"
"123"," 0.6937042055973922094"
"124"," 0.3836090032921479209"
"125","-0.3493655857804174869"
"126","-0.4385702722747779059"
"127","-0.5953779238927796591"
"128","-0.5532811854124708439"
"129","-0.9794597369891571148"
"130","-0.9616059157160237181"
"131","-0.7605231763763047326"
"132","-0.7813461817275736410"
"133","-1.2533058853427345714"
"134","-1.2368819822956733656"
"135"," 0.7440528391012994902"
"136"," 1.1085307268068240738"
"137"," 1.1313353082831458796"
"138"," 1.7243300367837424147"
"139"," 1.6992444668195452184"
"140"," 1.4142193685772328493"
"141"," 1.4234263191684086713"
"142"," 2.1394345212116610000"
"143"," 2.1231429721158869839"
"144","-1.6055241047426185297"
"145","-1.5772164860905852901"
"146","-1.4010945149611537808"
"147","-1.4232192583064511293"
"148","-1.9695513792873990955"
"149","-1.9469234627999914000"
"150","-1.7693905643041560882"
"151","-1.7978705514092860884"
"152"," 2.6958004735438918509"
"153"," 2.6912000050337336887"
"154"," 2.4061461384028604016"
"155"," 2.4154671675682064524"
"156"," 3.2380650256755401095"
"157"," 3.2458758529157392125"
"158"," 2.9822326452992178325"
"159"," 2.9841338775491039748"
"160","-0.0009013987909473444"
"161"," 0.1441480728094780839"
"162","-0.2379073774806208519"
"163","-0.1289197334190768374"
"164"," 0.6339107692959061735"
"165"," 0.8774851067146712813"
"166"," 0.3095926021168985409"
"167"," 0.4762885185937806298"
"168","-0.4261014473023240212"
"169","-1.0747797481162169042"
"170","-1.0529803062037519368"
"171","-0.8559976865495263487"
"172","-0.6502710557352326948"
"173","-0.6869977294363887044"
"174"," 1.8678318097749713189"
"175"," 1.8377574040248370046"
"176"," 1.5541558871013030352"
"177"," 1.2724996799144101534"
"178"," 1.2675407230000950154"
"179","-1.7033373564499731945"
"180","-1.4809344309273821949"
"181","-1.6659720924105660966"
"182","-1.3135785508888979667"
"183","-1.3385450874369204666"
"184","-2.0473010907970787819"
"185","-1.8543618456639505698"
"186","-2.0438846473690852612"
"187","-1.9937835172927214078"
"188"," 2.8408405300650092506"
"189"," 2.5472753589211567515"
"190"," 2.8376610393791827924"
"191"," 2.2633954127576556559"
"192"," 2.2778788939642216071"
"193"," 3.3509244870737542321"
"194"," 3.1232934915401191489"
"195"," 3.3717495371070143051"
"196"," 3.3222913441164498849"
"197","-0.3228195758512885649"
"198"," 0.7913742831344389161"
"199"," 1.0061704726443800872"
"200","-1.0450468285302356719"
"201","-1.1440955207981458042"
"202","-0.6980480241695092847"
"203"," 1.8185917776682545277"
"204"," 1.9789236557307552378"
"205"," 1.3083285210570070323"
"206","-1.7141089999239993436"
"207","-1.3510387399298866562"
"208","-2.0771782125605922076"
"209"," 2.8732846340457767198"
"210"," 2.3048220611177012707"
"211"," 3.3977697867437708368"
"212","-1.1291465639649476138"
"213"," 1.9465502662954865531"
"214","-0.4052639517244993050"
"215","-0.5812832476525671144"
"216","-1.2479129917144733408"
"217"," 1.1214225588620347906"
"218"," 2.1326897501846997507"
"219","-1.5945610636134615046"
"220","-1.9626689079866552756"
"221"," 2.6945762123145384770"
"222"," 3.2426742821054661547"
"223","-0.0492281875355607759"
"224"," 0.8111544373926202756"
"225"," 0.2239289736035666445"
"226"," 0.5331633162672688719"
"227"," 0.9773434374794905954"
"228","-0.6499481993687582504"
"229"," 1.2550516305736438838"
"230","-1.6659776789803191210"
"231","-1.3122741478591801734"
"232"," 2.8197674314709946231"
"233"," 2.2491478931658805962"
"234","-0.2952575714482940650"
"235"," 0.7778799528568843824"
"236"," 0.6220825328542520793"
"237","-0.2195412723932888277"
"238","-0.1876544604213498113"
"239","-0.0815998292521023655"
"240"," 0.1378622988646565906"
"241","-0.9506460603903305051"
"242","-0.8549117790494686897"
"243"," 1.6792071320204189355"
"244"," 1.5430622295922022946"
"245","-1.8035115134434562822"
"246","-1.8806446691919953551"
"247","-1.4311117189650977011"
"248","-1.5056254743403925112"
"249"," 3.0110269436641687868"
"250"," 3.1366932314387168113"
"251"," 2.4395543179418539559"
"252"," 2.5672234597277792112"
"253","-2.0250306625218699175"
"254"," 3.3320617105604362074"
"255"," 0.3391739407740410051"
"256"," 0.5891572937588508418"
"257","-0.2441759520925811111"
"258"," 0.0933181825826386452"
"259"," 0.1285491040736505275"
"260"," 0.0272256094150069398"
"261"," 0.4766601466685576605"
"262","-0.2957854543433182104"
"263","-0.3815682158201094132"
"264","-0.4677551229833886159"
