"","V1"
"1"," 0.0688764023746608889"
"2"," 0.1312455876869617344"
"3"," 0.1977718058705275894"
"4"," 0.2680433279979453909"
"5"," 0.3412787132713435145"
"6"," 0.4167774187129458241"
"7"," 0.4944838702805918196"
"8"," 0.5735040639706640020"
"9"," 0.6531916608055167162"
"10"," 0.7385486126469570367"
"11"," 0.8406961773146335304"
"12"," 0.9572587403847584442"
"13"," 1.0835340694288082553"
"14"," 1.2181422584331300651"
"15"," 1.3608701814422479170"
"16"," 1.5109797008031033982"
"17"," 1.6671454111356147632"
"18"," 1.8277761085955683829"
"19"," 1.9911712738184019766"
"20"," 2.1561834525411516239"
"21"," 2.3223243456617783664"
"22"," 2.4891712953704843159"
"23"," 2.6552566382241620246"
"24"," 2.8176383365933839187"
"25"," 2.9707111380327799743"
"26"," 3.1068692614747064340"
"27"," 3.2175517721451498687"
"28"," 3.2947948617259759096"
"29"," 3.3406457526603854369"
"30"," 3.3672042370092607477"
"31"," 3.3817849526390695303"
"32"," 3.3860131592635962505"
"33"," 3.3802568444083513910"
"34"," 3.3640940821246019254"
"35"," 3.3357462086270328605"
"36"," 3.2880948659550499613"
"37"," 3.2079320818187166964"
"38"," 3.0955061892812651969"
"39"," 2.9587343194445874239"
"40"," 2.8073182270718723963"
"41"," 2.6492517746178996241"
"42"," 2.4886613282891842935"
"43"," 2.3254121524290058964"
"44"," 2.1600271378809230427"
"45"," 1.9928760647032774944"
"46"," 1.8248359690976494463"
"47"," 1.6577984876003759585"
"48"," 1.4937229214210356876"
"49"," 1.3345090880901389063"
"50"," 1.1800503745870489780"
"51"," 1.0270150547962335619"
"52"," 0.8688625867349835108"
"53"," 0.6935081186130332975"
"54"," 0.4337871565377529048"
"55"," 0.1161585217790760821"
"56","-0.1732796676809662817"
"57","-0.3867949886382316960"
"58","-0.5189324319723476187"
"59","-0.6289854840125771451"
"60","-0.7277319442055794063"
"61","-0.8212356247391929820"
"62","-0.9129126688923092647"
"63","-1.0044371644508987007"
"64","-1.0965407045911665929"
"65","-1.1901875512371116184"
"66","-1.2824017662059508105"
"67","-1.3709759725778849493"
"68","-1.4558555140578155473"
"69","-1.5381048808877442191"
"70","-1.6178264961100272679"
"71","-1.6951514163632779297"
"72","-1.7674915392977716966"
"73","-1.8279564136329353730"
"74","-1.8702084870292574603"
"75","-1.8953353925281515302"
"76","-1.9100078955676236259"
"77","-1.9189748586788304419"
"78","-1.9227658098878694926"
"79","-1.9220324533636525821"
"80","-1.9160245600678025291"
"81","-1.9036002337210493618"
"82","-1.8808181309529137248"
"83","-1.8400777611721543803"
"84","-1.7806481160699829669"
"85","-1.7079061425856829626"
"86","-1.6255648504299597956"
"87","-1.5377099633105766330"
"88","-1.4484317145597096488"
"89","-1.3586633768841760439"
"90","-1.2683787958213470493"
"91","-1.1776341200708959622"
"92","-1.0866348328827162284"
"93","-0.9962893645227752781"
"94","-0.9082079990346132448"
"95","-0.8230723097482377515"
"96","-0.7405689018835621695"
"97","-0.6597592981503598297"
"98","-0.5795205001293521896"
"99","-0.5008282989523283879"
"100","-0.4276209946796042383"
"101","-0.3650990773634161246"
"102","-0.3078872207428967056"
"103","-0.2541787867505020948"
"104","-0.2022598997782811270"
"105","-0.1509632883967774730"
"106","-0.0988792611991152898"
"107","-0.0454177023605778635"
"108"," 0.0101670402859901712"
"109","-0.1031039895634428966"
"110"," 0.3340549096291930420"
"111","-0.0692574969651672812"
"112"," 0.3100818852980607443"
"113","-0.0461841259693702988"
"114","-0.0002839667012841086"
"115","-0.1063520188369467823"
"116"," 0.1067237589367855399"
"117","-0.1970240141023122116"
"118"," 0.0870385942112354982"
"119","-0.2057228739745741719"
"120","-0.1433139264645699462"
"121"," 0.2023387457929439748"
"122"," 0.0063099826046599493"
"123","-0.1670839903731403953"
"124","-0.3015483755242794883"
"125","-0.2996936390760209790"
"126","-0.2334642897123978822"
"127","-0.2584130723636151039"
"128","-0.2409782347224805055"
"129","-0.3167686561162967873"
"130","-0.2492208409171934869"
"131","-0.2688755628654050933"
"132","-0.2433684930775569522"
"133","-0.1985777932151815139"
"134","-0.3068972389051253247"
