"","x"
"1","-1.852218994754874393"
"2","-0.354207922873080505"
"3"," 0.804023558972675745"
"4","-1.463496346239212764"
"5"," 1.660746335963347642"
"6","-2.416165572608929946"
"7","-2.095968825615483144"
"8"," 2.882315413688561812"
"9","-2.031694930609297955"
"10"," 0.823949424635029737"
"11","-0.762152102217839245"
"12"," 0.818803679301868148"
"13"," 3.377746572408092618"
"14"," 3.173176866883940406"
"15","-0.661815601365532635"
"16","-4.570471070584933848"
"17"," 4.995323179668328173"
"18"," 1.334132333530986037"
"19"," 1.082654671927400614"
"20","-0.026799046291817404"
"21"," 1.020216845905852932"
"22","-0.328751663539334493"
"23"," 0.841389286509025558"
"24","-0.800493487955287630"
"25","-2.740415755094920858"
"26"," 1.975676534909757365"
"27"," 3.039490050999090975"
"28","-0.617481138451227318"
"29","-2.506579511215382361"
"30"," 1.284482611355647563"
"31","-0.089418273787958247"
"32","-3.466436813649676374"
"33"," 0.004263719360539296"
"34","-1.260600667856292212"
"35","-0.681937159720810371"
"36","-2.313144725271706559"
"37"," 3.606283815834933737"
"38","-0.662264073928992225"
"39","-3.211026824506154842"
"40"," 0.394386877478961506"
"41"," 0.526351292810947502"
"42","-1.971653400818581536"
"43","-5.777841343359090054"
"44","-1.280963405130229882"
"45"," 1.141015271840969181"
"46","-0.119446552085220092"
"47","-0.196357488010468817"
"48"," 1.121641457240232231"
"49","-2.372917277158947513"
"50"," 2.193554088548486103"
"51","-0.010688056556331385"
"52"," 1.414621334796157814"
"53"," 2.068215469474924184"
"54"," 0.446960829830608752"
"55","-1.757415225732037234"
"56"," 2.325929111934660565"
"57","-4.000329889570950925"
"58","-1.089581480003449565"
"59","-0.511341418313977614"
"60","-0.332242073530012338"
"61"," 2.040927817568215286"
"62"," 0.272443786205555316"
"63"," 0.814335206847672910"
"64","-0.139309626025809707"
"65","-0.495328683238661638"
"66"," 1.391101613239280388"
"67"," 2.292456714431601927"
"68","-4.806192429783743059"
"69"," 1.145479110491681052"
"70"," 0.749448813557309301"
"71","-0.850535443112152567"
"72"," 1.902025615153632776"
"73","-0.778474363436757799"
"74","-0.568661323599147006"
"75"," 1.714819556159606684"
"76"," 3.439254598241202832"
"77"," 0.540109801874457784"
"78","-0.844368019575280182"
"79","-2.378226589719170114"
"80","-0.662065957758019574"
"81","-1.879658653020042758"
"82","-0.517865166237569730"
"83"," 0.788758336443144303"
"84","-1.703714184047726787"
"85"," 5.298333762189759710"
"86"," 0.312023351330157794"
"87"," 2.260414534909885198"
"88","-4.578247959680211032"
"89"," 1.482002314390877151"
"90","-2.632490320903123404"
"91"," 1.839607355218282558"
"92"," 0.796260310903912139"
"93","-0.815057158539544080"
"94"," 2.648517260354545488"
"95","-1.402463338493839196"
"96","-1.161228608481072344"
"97","-2.002144362050837234"
"98","-1.336357213506786934"
"99"," 1.890369906746164785"
"100"," 0.867404299090323905"
