"","x"
"1","0.08387741582541008"
"2","0.05302889807617665"
"3","0.03442027701701451"
"4","0.02765157009323297"
"5","0.02817292464802802"
"6","0.03215667569843772"
"7","0.03706306970336384"
"8","0.04256067435591753"
"9","0.04754244475576050"
"10","0.05171459421470444"
"11","0.05331524180408719"
"12","0.05066912037173240"
"13","0.04542421076765406"
"14","0.04141119780018622"
"15","0.04226716340062923"
"16","0.04957921116642403"
"17","0.06291638901808223"
"18","0.08114224231246620"
"19","0.10401160661901292"
"20","0.13046213622432859"
"21","0.15930800547569282"
"22","0.18907255667605416"
"23","0.21766498376784724"
"24","0.24363467121416998"
"25","0.26621503170936922"
"26","0.28540266478528531"
"27","0.30134173115811524"
"28","0.31277294180548293"
"29","0.31938285150409995"
"30","0.32257658801606814"
"31","0.32368244131277546"
"32","0.32339748014340652"
"33","0.32222484338389812"
"34","0.32052933313067744"
"35","0.31840873312345308"
"36","0.31516604535445703"
"37","0.30886209233915163"
"38","0.29715876173501188"
"39","0.27728380822189380"
"40","0.25028798798564872"
"41","0.21924815668009928"
"42","0.18717247684750671"
"43","0.15518371775797005"
"44","0.12409761169593531"
"45","0.09484345505960542"
"46","0.06867896488924115"
"47","0.04722256862649804"
"48","0.03240285992151737"
"49","0.02814012120696018"
"50","0.03377651453441452"
"51","0.04569397666903678"
"52","0.06286992738134370"
"53","0.08509146453171286"
"54","0.14129874233167250"
"55","0.28623501230798543"
"56","0.53813161683801192"
"57","0.81577113952098557"
"58","1.02909153294971256"
"59","1.22697999861183216"
"60","1.41702539604115119"
"61","1.60166837726309508"
"62","1.78256961982536666"
"63","1.95856959217252014"
"64","2.12709729282178106"
"65","2.28923176028271547"
"66","2.44541220402376736"
"67","2.59954108073325729"
"68","2.75634645143118195"
"69","2.91604519180702493"
"70","3.07388096251179732"
"71","3.22175087677000649"
"72","3.35125062304251387"
"73","3.45529298621714354"
"74","3.52617604991623823"
"75","3.56800235607921046"
"76","3.59223023866362734"
"77","3.60611710157028709"
"78","3.61055247221280418"
"79","3.60693936447220809"
"80","3.59427388170972995"
"81","3.57093305289345064"
"82","3.53077002751712676"
"83","3.46189667474055529"
"84","3.36244908787529351"
"85","3.23795221438020686"
"86","3.09452171961626554"
"87","2.93903847638709603"
"88","2.77887564515342111"
"89","2.61862013021839024"
"90","2.45974399468293070"
"91","2.30131836536301604"
"92","2.14120610816798429"
"93","1.97638961061418783"
"94","1.80483275340516025"
"95","1.62678664895940672"
"96","1.44461408254058687"
"97","1.26133745923199236"
"98","1.08133152721457271"
"99","0.91223544162840409"
"100","0.76452974574488974"
"101","0.64657737719286645"
"102","0.54548862737478787"
"103","0.45580209497790625"
"104","0.37477262678042472"
"105","0.30135413618097107"
"106","0.23491077272097510"
"107","0.17581599347455207"
"108","0.12523758764548168"
"109","0.39948162350057781"
"110","0.12941582468718438"
"111","0.41113413725171233"
"112","0.16943269115978810"
"113","0.41266699947548968"
"114","0.36458214482362611"
"115","0.46230088412963416"
"116","0.25640331991213405"
"117","0.53489694486385098"
"118","0.29018991021343782"
"119","0.56424583410460905"
"120","0.48562941994991005"
"121","0.22193463717889378"
"122","0.32692394220316218"
"123","0.52670945870747599"
"124","0.69531767357456187"
"125","0.67858314298600653"
"126","0.60482701309626552"
"127","0.62937384364075188"
"128","0.59611106879372444"
"129","0.71157935018542795"
"130","0.62756364893789074"
"131","0.60591718507836934"
"132","0.58511313818699773"
"133","0.50625071316267578"
"134","0.67218018293272075"
"135","0.55292671709168584"
"136","0.62908032066736908"
"137","0.56517589150100334"
"138","0.57281333263240530"
"139","0.65179563611936031"
"140","0.61857897165706222"
"141","0.68131691128381433"
"142","0.43786022680036024"
"143","0.53550675736828357"
"144","0.25964431792846071"
"145","0.19232319963960134"
"146","0.24455805983023021"
"147","0.22054267892035387"
"148","0.18713646452883606"
"149","0.17182061223204417"
"150","0.21905551340816648"
"151","0.18018401590765035"
"152","0.22454509226969654"
"153","0.19252366751186112"
"154","0.14922727129756261"
"155","0.35480083633032528"
"156","0.37538360163161572"
"157","0.34044518803593343"
"158","0.29700989116046050"
"159","0.27507194868728008"
"160","0.64925511584827689"
"161","0.77131658847095852"
"162","0.44391303954077155"
"163","0.48416066115231021"
"164","0.47297802955119611"
"165","0.44381352475702024"
"166","0.12262966090538070"
"167","0.39177313676723458"
"168","0.24867250879455779"
"169","0.23833088785617704"
"170","0.30880201121880857"
"171","0.26768521593706257"
"172","0.30314050932105874"
"173","0.27637477377227254"
"174","0.34017520981338906"
"175","0.33075060050910460"
"176","0.30650202284856326"
"177","0.26638947537283242"
"178","0.31120938096393136"
"179","0.25235968738372333"
"180","0.28075219599793588"
"181","0.19675615873023786"
"182","0.22680942927578146"
"183","0.22203211943199758"
"184","0.18600625154973907"
"185","0.19873182807401313"
"186","0.15539002315829398"
"187","0.17746501416182300"
"188","0.16367002722196694"
"189","0.71554730042646919"
"190","0.80604166838367974"
"191","0.14523680131271513"
"192","0.14144323653705945"
"193","0.13013010193890567"
"194","0.14885276735053804"
"195","0.14629251076777217"
"196","0.14651590190660513"
"197","0.10308588279848488"
"198","0.11034530034151320"
"199","0.12582182213250581"
"200","0.11757591903439990"
"201","0.11699935805172083"
"202","0.09187375228644130"
"203","0.10118368508648352"
"204","0.10277515015435271"
"205","0.11142757496632175"
"206","0.10801156256151480"
"207","0.08877868055130522"
"208","0.12006058277882724"
"209","0.10203765379438838"
"210","0.11460497972398677"
"211","0.11034873612646280"
"212","0.09358111095655544"
"213","0.08610058358720470"
"214","0.07925625213773160"
"215","0.09540129953350625"
"216","0.08594103568790261"
"217","0.07925001364229148"
"218","0.08419424131397962"
"219","0.08695771551539810"
"220","0.09356928471872694"
"221","0.10318603858412892"
"222","0.07656965110928035"
"223","0.08692817123544826"
"224","0.08353563827770748"
"225","0.07274323819721612"
"226","0.07638942237021393"
"227","0.06617114108079664"
"228","0.07132966562289611"
"229","0.06659926136318307"
"230","0.07060341655243110"
"231","0.07606172412163149"
"232","0.24692363258272843"
"233","0.20821048997457225"
"234","0.28031160531212207"
"235","0.39114410112463355"
"236","0.19485228138931515"
"237","0.69199295956813467"
"238","0.73609065371771865"
"239","0.77423561408131103"
"240","0.12351344122664069"
"241","0.10082761693546022"
"242","0.09573130540168411"
"243","0.08484827938402488"
"244","0.09858559407338754"
"245","0.07547741780023108"
"246","0.07833299034480697"
"247","0.06616642138062721"
"248","0.08611315933444375"
"249","0.08210583137880309"
"250","0.19868416757795174"
"251","0.16104363084572895"
"252","0.21305939887192016"
"253","0.23692729736887583"
"254","0.24684534351187848"
"255","0.35582830786148928"
"256","0.18193448368085213"
"257","0.16400282110101111"
"258","0.12997211379613621"
"259","0.16745926172135084"
"260","0.71877707724276552"
"261","0.76829155253541070"
"262","0.75418643215695758"
"263","0.79572889316564666"
"264","0.73173426572827460"
"265","0.83450924772998658"
"266","0.84061766104415059"
"267","0.77218020709786050"
"268","0.11426100480547172"
"269","0.12178009484533486"
"270","0.13102122585200882"
"271","0.11320541498227513"
"272","0.10464815835285757"
"273","0.11745159138797950"
"274","0.11526134428281527"
"275","0.08882678432852487"
"276","0.14162365065092491"
"277","0.10296807963279997"
"278","0.09650382356686749"
"279","0.10393549028853896"
"280","0.12462293683922152"
"281","0.18291352539329392"
"282","0.16435713030432156"
"283","0.14303639392839229"
"284","0.12708184779959433"
"285","0.14211253333843446"
"286","0.11529860207824580"
"287","0.13404165192659920"
"288","0.12544186556582357"
"289","0.10660744851001006"
"290","0.07736970080425024"
"291","0.09396036302037671"
"292","0.28477892754161732"
"293","0.24661341022798991"
"294","0.22052306042539427"
"295","0.19452594580557039"
"296","0.22302609204717916"
"297","0.25012729707480419"
"298","0.20239565906162782"
"299","0.22771875296169158"
"300","0.26466369766817260"
"301","0.40176850428359040"
"302","0.68596500341591971"
"303","0.62438847265752406"
"304","0.72292618685419097"
"305","0.76983136754766390"
"306","0.82760053140365397"
"307","0.88466302275497521"
"308","0.84675601938535938"
"309","0.81952934565981006"
"310","0.92831487939091339"
"311","0.77716464352795644"
"312","0.87754473023722768"
"313","0.92515384725248129"
"314","0.90333115389604490"
"315","0.87753540121028772"
"316","0.77991981055211590"
"317","0.85047681149428211"
"318","0.94056881716173313"
"319","0.90469291705796950"
"320","0.88927137614461327"
"321","0.89574993435913264"
"322","0.92383241417832951"
"323","1.01498292267053869"
"324","0.96691796345316261"
"325","0.97004719912445148"
"326","1.01895099730429095"
"327","0.90602581403008997"
"328","0.96273644311636408"
"329","0.16162731739896283"
"330","0.15787454807207615"
"331","0.13808126507949647"
"332","0.14216389173057936"
"333","0.08963315431416885"
"334","0.07105751536985648"
"335","0.07715595150550117"
"336","0.05720378527214416"
"337","0.06728838472642362"
"338","0.06211473517612282"
"339","0.06735861827132948"
"340","0.05715497583028992"
"341","0.07953099783011108"
"342","0.04327079246969750"
"343","0.05025671917173897"
"344","0.04661301450108152"
"345","0.04702039953155321"
"346","0.05321423074667137"
"347","0.04647253392549771"
"348","0.05775681186272372"
"349","0.03633357565503799"
"350","0.04136234345139914"
"351","0.03947942644999028"
"352","0.10388227239325222"
"353","0.26835020985731678"
"354","0.33620849801572539"
"355","0.17433116337463331"
"356","0.13417098318338341"
"357","0.15240923607931106"
"358","0.14360179309570098"
"359","0.12410429066994058"
"360","0.15084059495582938"
"361","0.12599103491942082"
"362","0.13443649103665872"
"363","0.10529052324248860"
"364","0.14880156172256395"
"365","0.11818459220745146"
"366","0.10065752944209495"
"367","0.11737129904646730"
"368","0.10567602104880758"
"369","0.08993321332420555"
"370","0.07293894954528926"
"371","0.20530517045614893"
"372","0.18485732118225603"
"373","0.17241463600062928"
"374","0.18329331008274435"
"375","0.16717103792079982"
"376","0.20601801857247898"
"377","0.15615579378512240"
"378","0.13530036670996290"
"379","0.15008787192262410"
"380","0.15728389389794836"
"381","0.14015141454162858"
"382","0.17991039192841515"
"383","0.11383569119420758"
"384","0.12801412352593694"
"385","0.11794976284658840"
"386","0.24932026391999101"
"387","0.23894055164264724"
"388","0.26838280786074958"
"389","0.25947566244726616"
"390","0.23333738875855362"
"391","0.30962520518562442"
"392","0.28346938249810316"
"393","0.30552905653929874"
"394","0.46761712973369735"
"395","0.40483951108925320"
"396","0.36945786418375748"
"397","0.37016535128747574"
"398","0.84608652729158518"
"399","0.77438141470593447"
"400","0.82668116290737914"
"401","0.75744725695958925"
"402","0.72696393443903429"
"403","0.95314798154711577"
"404","0.87140702567399164"
"405","0.75994876001416900"
"406","0.73570833702092853"
"407","0.71409355179733847"
"408","0.71401974848853123"
"409","0.64457057181566257"
"410","0.76714610069900291"
"411","1.06219186599088000"
"412","0.93749689867818675"
"413","1.00053628694710262"
"414","0.93259921010179347"
"415","0.88368751550976898"
"416","1.01733448744294241"
"417","0.96870644436271303"
"418","0.99532344091300284"
"419","0.99014238049793801"
"420","0.08255257678143209"
"421","0.09154842802660965"
"422","0.10421637324996358"
"423","0.11666689653900121"
"424","0.35589035641594163"
"425","0.32065716570943975"
"426","0.38015972112581231"
"427","0.30547520472729950"
"428","0.22527059703139474"
"429","0.28167645603106939"
"430","0.44300222567667857"
"431","0.42856235538838283"
"432","0.41133454969971106"
"433","0.44965561034912754"
"434","0.49470996055336031"
"435","0.42328607100081767"
"436","0.52180946607451784"
"437","0.53345546564305335"
"438","0.52583759448854983"
"439","0.56176052359357598"
"440","0.43072239728540640"
"441","0.48771979338707749"
"442","0.47095151075364755"
"443","0.97767975074998403"
"444","1.00402207227922813"
"445","0.99878314845237226"
"446","1.05981394229239667"
"447","0.95389015415585698"
"448","1.12919913939509353"
"449","1.05620438601655553"
"450","1.13254500029274019"
"451","1.07955337589681610"
"452","0.77137709996258896"
"453","0.83153768574282549"
"454","1.04110803503735583"
"455","1.11742258444275677"
"456","1.06931245884969872"
"457","1.04545290475745944"
"458","1.12927262669706696"
"459","1.00146719373882154"
"460","0.97396886364154212"
"461","1.10404316511208633"
"462","1.08435692354903557"
"463","1.11376464887981719"
"464","1.10892172992443250"
"465","1.17167375096001214"
"466","1.06474176361570128"
"467","1.04572614695722210"
"468","1.08555636865267013"
"469","1.20810865723716976"
"470","1.16134791252773417"
"471","1.19887385929684154"
"472","1.16346746422983482"
"473","1.26632101164363342"
"474","1.22265910284392398"
"475","1.19867042995239093"
"476","1.28797747007835883"
"477","1.22337819254881941"
"478","1.28448232865980261"
"479","1.26315434839502116"
"480","1.34637965021656725"
"481","1.24147317317826533"
"482","1.27286742037736889"
"483","1.26422954783550634"
"484","1.32070967277708329"
"485","0.34775007005617470"
"486","0.22204260634500744"
"487","0.58059203005629068"
"488","0.59669307064462485"
"489","1.06092087851805172"
"490","0.75533944935683350"
"491","0.79540944057106644"
"492","0.80423616853451818"
"493","0.82296657024609055"
"494","0.87263374873449995"
"495","0.86480336363038934"
"496","1.04584786158504461"
"497","1.12537280703233322"
"498","1.12392042795313318"
"499","1.18628736043570404"
"500","1.16533749782535612"
"501","1.12719110630465980"
"502","1.15729734339146439"
"503","1.22476094919506195"
"504","1.12595313420729459"
"505","1.19837989954653890"
"506","1.16863933593727998"
"507","1.24168830136935160"
"508","1.27354127580506749"
"509","1.25492161134900826"
"510","1.36332036825454539"
"511","1.25186847569545723"
"512","1.31787746200558020"
"513","1.20416802336048945"
"514","1.32432129809065624"
"515","1.35107455508812491"
"516","1.12589142148504684"
"517","1.43941162639402176"
"518","1.39053540844534118"
"519","1.41997189057412143"
"520","1.40758634224611989"
"521","1.38556703420783633"
"522","0.35434749790446651"
"523","0.32906403292519665"
"524","0.37321478191363233"
"525","0.37016587363780890"
"526","0.40147332200903579"
"527","0.39297409610198258"
"528","0.41467167376653458"
"529","0.32716223198795835"
"530","0.33954422914685345"
"531","0.31243540134885578"
"532","0.37253401909466721"
"533","0.31861243134727024"
"534","0.36304975773527659"
"535","0.29265237902988156"
"536","0.34114254382866860"
"537","0.39169833701115608"
"538","0.28674083478197704"
"539","0.33785722036604454"
"540","0.41940175751569819"
"541","0.25547337788079516"
"542","0.33175142797645735"
"543","0.39926046584410291"
"544","0.37871794509775147"
"545","0.43378266040883018"
"546","0.29357025102240147"
"547","0.35543545875026145"
"548","0.31577342989008422"
"549","0.31289441501268028"
"550","0.32073333159215595"
"551","0.35139883328183258"
"552","0.34088950130487755"
"553","0.36932180077602939"
"554","0.29648704559815658"
"555","0.27478471775256141"
"556","0.39096135409229765"
"557","0.25016006656913892"
"558","0.37376880500855109"
"559","0.33737832494460596"
"560","0.40597151327597331"
"561","0.27277127355073910"
"562","0.38955879903731278"
"563","0.41726332845058584"
"564","0.26729698361755294"
"565","0.29238549246243095"
"566","0.40071413586769683"
"567","0.46033214187929128"
"568","0.26129060507900259"
"569","0.23131750582126923"
"570","0.27946978395219796"
"571","0.43392933566900904"
"572","0.42507067754520700"
"573","0.46969115337819656"
"574","0.26126417198178609"
"575","0.44097204760854064"
"576","0.45650373763557939"
"577","0.45686120650346151"
"578","0.50300991816343288"
"579","0.24789554175396722"
"580","0.25039058595763519"
"581","0.52092502680310271"
"582","0.48374140109360275"
"583","0.48892124225930467"
"584","0.46156186098553442"
"585","0.45033973028999918"
"586","0.50098929015913496"
"587","0.49676450410197076"
"588","0.53794156252374681"
"589","0.48780246770902114"
"590","0.43196132692045125"
"591","0.45611180820723213"
"592","0.55998517066955034"
"593","0.52829446586190931"
"594","0.54393793266186274"
"595","0.54376889555424757"
"596","0.54401121729473401"
"597","0.59655805489888991"
"598","0.57246376751422923"
"599","0.61572992272086768"
"600","0.56635837474530515"
"601","0.58334515865744552"
"602","0.20025416329065496"
"603","0.19460506200978375"
"604","0.19181404919208783"
"605","0.16756793040174003"
"606","0.55811645637761531"
"607","0.53463300827383653"
"608","1.03082186723433944"
"609","1.02197080219750647"
"610","1.05598613048761747"
"611","1.10770783860350308"
"612","1.10446302416535858"
"613","1.14834829196234511"
"614","1.18641596174085517"
"615","1.21905125217394938"
"616","1.26404765604465985"
"617","1.15482612597162948"
"618","1.23403742898612290"
"619","1.18373078300031209"
"620","1.21390418438163628"
"621","1.32279441536216003"
"622","1.17830489056706544"
"623","1.27515028574015710"
"624","1.22956984423444693"
"625","1.27137927451747701"
"626","1.35298320460806143"
"627","1.32281943153922565"
"628","0.67921894634998736"
"629","0.80172410387538218"
"630","0.85051295792519654"
"631","0.83339461538516701"
"632","0.84338227407789113"
"633","0.81056850393185853"
"634","0.91002235060460701"
"635","0.75860698661914350"
"636","0.87970333609778206"
"637","0.92216440766134844"
"638","0.80986936717217695"
"639","0.77586246987622898"
"640","0.72578412497143041"
"641","1.00408706737328934"
"642","0.90588643884905040"
"643","0.95636052307774300"
"644","0.87045115856012978"
"645","0.97166234982768196"
"646","0.95675621715075965"
"647","0.99090581284566936"
"648","0.96956238861467470"
"649","1.06807296235777560"
"650","1.01995703291697182"
"651","1.04322438347681534"
"652","1.02853348441844061"
"653","1.06296452186126378"
"654","1.01286724163370945"
"655","1.43453634168847866"
"656","1.35816001058976132"
"657","0.24350024478216009"
"658","0.41432830023263051"
"659","0.36655634286101763"
"660","0.53870947358459531"
"661","0.59946816490231791"
"662","0.50360632594453270"
"663","1.42956579374465420"
"664","1.31338695918867909"
"665","0.70852913217402635"
"666","0.62143619719895427"
"667","0.79006267955120368"
"668","0.67741808205169096"
"669","0.87988173542986703"
"670","1.15868807007621855"
"671","1.41155885521015412"
"672","1.53279983280146626"
"673","1.32291751442134609"
"674","1.35765024531632594"
"675","1.32343269685400067"
"676","1.36486565603889876"
"677","1.42306594151578558"
"678","1.42629262481640096"
"679","0.34207557094919816"
"680","0.33104714415717856"
"681","0.31119575326957294"
"682","0.31851731013332230"
"683","0.35634533563961390"
"684","0.56740462750648057"
"685","0.60551707975390867"
"686","0.57063959556688804"
"687","1.38014779105393215"
"688","1.42126799730606335"
"689","1.50047829360049056"
"690","1.46271965152305872"
"691","1.48200575440807447"
"692","1.50384843105154720"
"693","1.56680267802024620"
"694","1.52696376609885753"
"695","1.58501224394537643"
"696","1.51031565794232980"
"697","1.54036325651955575"
"698","1.56572397284683329"
"699","1.55740131801902715"
"700","1.64984922867337747"
"701","1.60969302685354498"
"702","1.61299464524267888"
"703","1.66221649250122683"
"704","1.59971184884502193"
"705","1.68100456731921954"
"706","1.59441206984881112"
"707","1.65428517413556531"
"708","1.55677244048743701"
"709","1.63633315665681844"
"710","1.72968974439826506"
"711","1.53065650073886594"
"712","1.66984975248098344"
"713","1.56336572041075472"
"714","1.60274684875768103"
"715","1.60945352707457623"
"716","1.37606177168530386"
"717","1.57226977781947630"
"718","1.54305968751880807"
"719","1.49049882997925498"
"720","1.47875968991389106"
"721","1.43424697939432644"
"722","1.46169938925366782"
"723","1.47519900596975084"
"724","1.27914326415364132"
"725","1.25998252440036174"
"726","1.33090362480513846"
"727","1.37006848092153466"
"728","1.39388317013047902"
"729","1.30118407147586423"
"730","0.67150764003728525"
"731","0.63363244299210164"
"732","0.62778254541818701"
"733","0.73561645717337432"
"734","0.59254001459329986"
"735","0.61221413413983405"
"736","0.59729341797878577"
"737","0.64451934449387627"
"738","0.64862947078028288"
"739","0.67029648170728440"
"740","0.61848273241075524"
"741","0.64364224044141127"
"742","0.62438497143399208"
"743","0.59446730096041001"
"744","0.65544316960075277"
"745","0.70236442914166719"
"746","0.68615103684766487"
"747","0.67379999434641291"
"748","0.66297586264265795"
"749","0.69972350554674190"
"750","0.74290866240306319"
"751","0.73021932886244667"
"752","0.70873311714839116"
"753","0.67305475433798023"
"754","0.78719842186644384"
"755","0.83221419067784896"
"756","0.85210269816884499"
"757","0.90321441641844635"
"758","1.10147859477756049"
"759","1.17360591532915470"
"760","1.36702239561870353"
"761","1.37055453764288671"
"762","1.47481630709233613"
"763","1.31821896888437773"
"764","1.39548629125079127"
"765","1.40593428342010274"
"766","0.29772163599459478"
"767","0.28447869729075198"
"768","1.36208258177573449"
"769","1.43272918900813750"
"770","0.76899890869712118"
"771","0.73747788597128883"
"772","0.83464150945406523"
"773","0.81218335095546601"
"774","0.79844828661058287"
"775","0.87192397504899377"
"776","0.84327970270581554"
"777","0.87272391170481067"
"778","0.84045931193355838"
"779","0.71723164152433605"
"780","0.68839200668328870"
"781","0.75901274687464160"
"782","1.08961482173503543"
"783","1.20530486989814700"
"784","1.16427280303486835"
"785","1.11835464426379194"
"786","1.24256174002184339"
"787","1.11910970429694245"
"788","1.15807280805897039"
"789","1.20823163431392455"
"790","1.20237268805313646"
"791","1.22259794108515041"
"792","1.20140865632323379"
"793","1.29627382729274077"
"794","1.15060167437103256"
"795","1.25760494236945375"
"796","1.25050187152836223"
"797","1.32031571421490379"
"798","1.35288098742759955"
"799","1.49145277547764588"
"800","1.45120873153131713"
"801","1.51150548115049155"
"802","1.49686646313783922"
"803","1.57875267540407038"
"804","1.48842942001098288"
"805","1.50997682162768876"
"806","0.70071063453018989"
"807","1.08007792919838619"
"808","1.01966114896418802"
"809","1.17051093351846514"
"810","1.45544135276520969"
"811","1.46979999653929894"
"812","1.52169452556315599"
"813","1.55969838738208533"
"814","1.61268547454240552"
"815","1.67605541764326138"
"816","1.65508155792404144"
"817","1.74872477309308039"
"818","1.60732409261967413"
"819","1.70383189476851626"
"820","1.75861534129292019"
"821","1.74080935779837098"
"822","1.81333736712443394"
"823","1.47996305123849226"
"824","1.12359626626251452"
"825","1.12564670040213377"
