"","V1","V2","V3","V4"
""," 0.534197581544462063"," 0.207770896816922540"," 0.000000000000000000"," 0.000000000000000000"
"","-1.085040061983300719"," 0.286982997172045229"," 0.000000000000000000"," 0.000000000000000000"
""," 2.415735611966344454"," 0.222795027271752738"," 0.000000000000000000"," 0.000000000000000000"
""," 2.320805231389903245","-0.667099895981309365"," 0.000000000000000000"," 0.000000000000000000"
""," 1.400427299029996409","-0.952940101005506301"," 0.000000000000000000"," 0.000000000000000000"
""," 3.173666909081691134","-0.321450205075751283"," 0.000000000000000000"," 0.000000000000000000"
""," 1.116972851130607847","-0.007838877433100501"," 0.000000000000000000"," 0.000000000000000000"
"","-2.553184416916073118"," 0.948097937632789156"," 0.000000000000000000"," 0.000000000000000000"
"","-1.146530828473772523"," 0.701233280493571254"," 0.000000000000000000"," 0.000000000000000000"
"","-2.449225229796711645","-0.102139200480763970"," 0.000000000000000000"," 0.000000000000000000"
"","-0.946801272878623146"," 0.940714391958116347"," 0.000000000000000000"," 0.000000000000000000"
"","-1.240733354448248393"," 0.160927845725245933"," 0.000000000000000000"," 0.000000000000000000"
""," 0.084231746288470480","-0.041830632214360293"," 0.000000000000000000"," 0.000000000000000000"
"","-1.821843297104891013"," 0.100465580873650262"," 0.000000000000000000"," 0.000000000000000000"
""," 0.316057544808149959"," 0.496772597283684225"," 0.000000000000000000"," 0.000000000000000000"
"","-1.309169287837635531"," 0.705648078017781399"," 0.000000000000000000"," 0.000000000000000000"
""," 3.534574538745292038","-0.263825844017182343"," 0.000000000000000000"," 0.000000000000000000"
""," 1.433414952034411494"," 0.008116135790168977"," 0.000000000000000000"," 0.000000000000000000"
""," 1.820348458990454388","-0.391260156543406346"," 0.000000000000000000"," 0.000000000000000000"
""," 0.768370715652689218"," 0.781723330682027484"," 0.000000000000000000"," 0.000000000000000000"
""," 3.364352161038836719","-0.936011444458753505"," 0.000000000000000000"," 0.000000000000000000"
"","-1.271472907897954085","-0.208832032577849797"," 0.000000000000000000"," 0.000000000000000000"
"","-0.923289460721132049"," 0.654588627946436907"," 0.000000000000000000"," 0.000000000000000000"
""," 2.864564477083325844","-0.346893292630065964"," 0.000000000000000000"," 0.000000000000000000"
"","-1.016110159878357733","-0.081137227269367007"," 0.000000000000000000"," 0.000000000000000000"
"","-0.414761487203930856","-0.521139878401129408"," 0.000000000000000000"," 0.000000000000000000"
"","-0.785615858883967788"," 0.767836281783847330"," 0.000000000000000000"," 0.000000000000000000"
"","-0.639985737097013674"," 0.127162784254989170"," 0.000000000000000000"," 0.000000000000000000"
"","-0.558226605953117905","-0.667099895981308699"," 0.000000000000000000"," 0.000000000000000000"
""," 0.988376662535654038"," 0.488581236825378795"," 0.000000000000000000"," 0.000000000000000000"
"","-0.354660964539212753","-0.164125156044002518"," 0.000000000000000000"," 0.000000000000000000"
"","-1.011914924228514812"," 0.311692889232933312"," 0.000000000000000000"," 0.000000000000000000"
""," 2.686077650340823020"," 0.233470572201147253"," 0.000000000000000000"," 0.000000000000000000"
"","-0.429158817093737432","-0.257631710897665678"," 0.000000000000000000"," 0.000000000000000000"
"","-0.359113060086774238","-0.257631710897665955"," 0.000000000000000000"," 0.000000000000000000"
"","-0.200381482427123919","-0.941663551962706569"," 0.000000000000000000"," 0.000000000000000000"
""," 1.425332614102810647","-0.321450205075751061"," 0.000000000000000000"," 0.000000000000000000"
"","-0.147128808252652676"," 0.126466017202484460"," 0.000000000000000000"," 0.000000000000000000"
"","-0.075268342934095830"," 0.209291747713301501"," 0.000000000000000000"," 0.000000000000000000"
"","-1.363320957511313880","-0.534470324437527289"," 0.000000000000000000"," 0.000000000000000000"
"","-0.648540544492638094","-0.009166972761586893"," 0.000000000000000000"," 0.000000000000000000"
""," 0.120320880869030325","-0.112531689658007139"," 0.000000000000000000"," 0.000000000000000000"
"","-1.177788972519327571","-0.003210669671920857"," 0.000000000000000000"," 0.000000000000000000"
""," 1.062992385265144835"," 0.686549256871004765"," 0.000000000000000000"," 0.000000000000000000"
"","-3.036788163573574284"," 0.311692889232933701"," 0.000000000000000000"," 0.000000000000000000"
""," 0.613115721579531203","-0.346893292630065575"," 0.000000000000000000"," 0.000000000000000000"
"","-3.072899647075172158","-0.534470324437527733"," 0.000000000000000000"," 0.000000000000000000"
"","-0.601952253673221360","-0.571673275128427028"," 0.000000000000000000"," 0.000000000000000000"
"","-1.056559808890012331"," 0.302544579244706902"," 0.000000000000000000"," 0.000000000000000000"
"","-1.304189561361997596"," 0.496772597283684669"," 0.000000000000000000"," 0.000000000000000000"
"","-0.113793555694785095","-0.226657835281053460"," 0.000000000000000000"," 0.000000000000000000"
"","-3.828718851360023656"," 0.488581236825378851"," 0.000000000000000000"," 0.000000000000000000"
""," 2.353166624037124954","-0.363667260995829023"," 0.000000000000000000"," 0.000000000000000000"
"","-3.329944872424006608"," 0.546555974755328355"," 0.000000000000000000"," 0.000000000000000000"
"","-0.927060802944771223"," 0.418785786658237291"," 0.000000000000000000"," 0.000000000000000000"
"","-2.231840210085690668","-0.002468736389670694"," 0.000000000000000000"," 0.000000000000000000"
"","-1.501638002386895820","-0.112531689658006848"," 0.000000000000000000"," 0.000000000000000000"
""," 4.174333091256693606","-0.296472919220298281"," 0.000000000000000000"," 0.000000000000000000"
""," 0.034791239386503324","-0.105521527509972610"," 0.000000000000000000"," 0.000000000000000000"
"","-2.572601060868651146","-0.296472919220298614"," 0.000000000000000000"," 0.000000000000000000"
"","-3.281211068837156741"," 0.160927845725245933"," 0.000000000000000000"," 0.000000000000000000"
""," 0.900374202545311086","-0.277179263429826517"," 0.000000000000000000"," 0.000000000000000000"
"","-0.037119665429275965","-0.197160678835233860"," 0.000000000000000000"," 0.000000000000000000"
"","-0.636136749087688802","-0.557414934868712408"," 0.000000000000000000"," 0.000000000000000000"
"","-1.858724294907404762","-0.239122494684759906"," 0.000000000000000000"," 0.000000000000000000"
"","-2.974920620282969441","-0.273232669147831009"," 0.000000000000000000"," 0.000000000000000000"
"","-2.150384593231361663","-0.709251991855983976"," 0.000000000000000000"," 0.000000000000000000"
""," 2.000057607427828454","-0.754446563641202328"," 0.000000000000000000"," 0.000000000000000000"
