"","x"
"1"," 0.207770896816922540"
"2"," 0.286982997172045229"
"3"," 0.222795027271752738"
"4","-0.667099895981309365"
"5","-0.952940101005506301"
"6","-0.321450205075751283"
"7","-0.007838877433100501"
"8"," 0.948097937632789156"
"9"," 0.701233280493571254"
"10","-0.102139200480763970"
"11"," 0.940714391958116347"
"12"," 0.160927845725245933"
"13","-0.041830632214360293"
"14"," 0.100465580873650262"
"15"," 0.496772597283684225"
"16"," 0.705648078017781399"
"17","-0.263825844017182343"
"18"," 0.008116135790168977"
"19","-0.391260156543406346"
"20"," 0.781723330682027484"
"21","-0.936011444458753505"
"22","-0.208832032577849797"
"23"," 0.654588627946436907"
"24","-0.346893292630065964"
"25","-0.081137227269367007"
"26","-0.521139878401129408"
"27"," 0.767836281783847330"
"28"," 0.127162784254989170"
"29","-0.667099895981308699"
"30"," 0.488581236825378795"
"31","-0.164125156044002518"
"32"," 0.311692889232933312"
"33"," 0.233470572201147253"
"34","-0.257631710897665678"
"35","-0.257631710897665955"
"36","-0.941663551962706569"
"37","-0.321450205075751061"
"38"," 0.126466017202484460"
"39"," 0.209291747713301501"
"40","-0.534470324437527289"
"41","-0.009166972761586893"
"42","-0.112531689658007139"
"43","-0.003210669671920857"
"44"," 0.686549256871004765"
"45"," 0.311692889232933701"
"46","-0.346893292630065575"
"47","-0.534470324437527733"
"48","-0.571673275128427028"
"49"," 0.302544579244706902"
"50"," 0.496772597283684669"
"51","-0.226657835281053460"
"52"," 0.488581236825378851"
"53","-0.363667260995829023"
"54"," 0.546555974755328355"
"55"," 0.418785786658237291"
"56","-0.002468736389670694"
"57","-0.112531689658006848"
"58","-0.296472919220298281"
"59","-0.105521527509972610"
"60","-0.296472919220298614"
"61"," 0.160927845725245933"
"62","-0.277179263429826517"
"63","-0.197160678835233860"
"64","-0.557414934868712408"
"65","-0.239122494684759906"
"66","-0.273232669147831009"
"67","-0.709251991855983976"
"68","-0.754446563641202328"
"69"," 0.268108268469333888"
"70"," 0.654588627946437462"
