"","",""
""," 1.78631578947368408"," 0.71578947368421053"
""," 2.43289473684210478","-0.12631578947368427"
""," 2.64842105263157901","-0.29473684210526319"
""," 0.27763157894736845"," 0.63157894736842102"
""," 2.21736842105263143"," 0.46315789473684199"
""," 0.92421052631578937"," 0.12631578947368416"
""," 2.00184210526315809"," 0.63157894736842102"
""," 1.78631578947368408","-0.46315789473684216"
"","-0.36894736842105269"," 0.54736842105263150"
""," 3.07947368421052659"," 0.71578947368421053"
""," 0.70868421052631558"," 0.46315789473684199"
""," 2.86394736842105235"," 0.71578947368421053"
""," 0.49315789473684202","-0.46315789473684216"
""," 2.43289473684210478"," 0.21052631578947367"
"","-0.36894736842105269","-0.63157894736842113"
""," 1.78631578947368408","-0.37894736842105270"
"","-0.80000000000000004"," 0.29473684210526319"
""," 2.00184210526315809","-0.12631578947368427"
""," 2.43289473684210478"," 0.54736842105263150"
""," 2.64842105263157901","-0.46315789473684216"
""," 2.21736842105263143"," 0.54736842105263150"
""," 2.21736842105263143"," 0.71578947368421053"
""," 0.70868421052631558","-0.63157894736842113"
""," 3.07947368421052659","-0.37894736842105270"
""," 0.06210526315789466","-0.71578947368421053"
""," 1.13973684210526316","-0.63157894736842113"
""," 2.64842105263157901","-0.54736842105263162"
""," 0.92421052631578937","-0.29473684210526319"
""," 0.27763157894736845","-0.63157894736842113"
"","-0.58447368421052637","-0.04210526315789476"
""," 1.13973684210526316","-0.71578947368421053"
""," 1.57078947368421029"," 0.37894736842105248"
"","-0.80000000000000004"," 0.21052631578947367"
""," 0.06210526315789466","-0.63157894736842113"
""," 0.06210526315789466"," 0.63157894736842102"
""," 0.27763157894736845"," 0.54736842105263150"
""," 0.92421052631578937","-0.12631578947368427"
""," 2.43289473684210478","-0.80000000000000004"
""," 2.86394736842105235","-0.29473684210526319"
""," 1.35526315789473695","-0.63157894736842113"
""," 0.49315789473684202","-0.71578947368421053"
""," 0.92421052631578937"," 0.21052631578947367"
""," 2.00184210526315809"," 0.29473684210526319"
""," 2.21736842105263143"," 0.12631578947368416"
""," 1.57078947368421029","-0.37894736842105270"
""," 3.07947368421052659"," 0.37894736842105248"
""," 1.35526315789473695"," 0.63157894736842102"
""," 1.35526315789473695","-0.37894736842105270"
""," 2.21736842105263143","-0.80000000000000004"
"","-0.36894736842105269"," 0.63157894736842102"
"","-0.36894736842105269"," 0.80000000000000004"
"","-0.58447368421052637"," 0.04210526315789465"
""," 0.06210526315789466"," 0.54736842105263150"
""," 2.86394736842105235","-0.37894736842105270"
""," 1.57078947368421029","-0.46315789473684216"
""," 2.00184210526315809","-0.71578947368421053"
""," 0.92421052631578937","-0.21052631578947378"
""," 2.43289473684210478"," 0.37894736842105248"
""," 0.06210526315789466"," 0.29473684210526319"
""," 2.43289473684210478","-0.37894736842105270"
""," 2.86394736842105235","-0.71578947368421053"
""," 2.43289473684210478"," 0.63157894736842102"
""," 2.64842105263157901","-0.21052631578947378"
""," 1.13973684210526316","-0.37894736842105270"
""," 1.78631578947368408","-0.21052631578947378"
""," 0.27763157894736845","-0.29473684210526319"
""," 2.21736842105263143","-0.37894736842105270"
""," 1.35526315789473695","-0.54736842105263162"
""," 0.70868421052631558"," 0.29473684210526319"
""," 0.70868421052631558"," 0.63157894736842102"
""," 2.64842105263157901","-0.63157894736842113"
""," 1.13973684210526316"," 0.80000000000000004"
""," 0.27763157894736845","-0.21052631578947378"
""," 2.64842105263157901"," 0.80000000000000004"
""," 1.35526315789473695","-0.21052631578947378"
""," 3.07947368421052659","-0.12631578947368427"
""," 2.00184210526315809","-0.63157894736842113"
""," 0.49315789473684202"," 0.21052631578947367"
""," 0.92421052631578937","-0.71578947368421053"
"","-0.36894736842105269"," 0.12631578947368416"
""," 2.64842105263157901"," 0.21052631578947367"
""," 0.92421052631578937"," 0.29473684210526319"
""," 1.57078947368421029","-0.12631578947368427"
""," 0.92421052631578937","-0.63157894736842113"
"","-0.36894736842105269","-0.80000000000000004"
""," 3.07947368421052659"," 0.54736842105263150"
""," 0.27763157894736845","-0.46315789473684216"
"","-0.15342105263157901","-0.29473684210526319"
""," 2.64842105263157901"," 0.29473684210526319"
""," 0.70868421052631558","-0.54736842105263162"
""," 2.00184210526315809","-0.46315789473684216"
"","-0.58447368421052637"," 0.63157894736842102"
""," 0.49315789473684202","-0.37894736842105270"
"","-0.15342105263157901"," 0.54736842105263150"
""," 1.57078947368421029"," 0.71578947368421053"
""," 2.21736842105263143","-0.63157894736842113"
"","-0.15342105263157901"," 0.80000000000000004"
""," 0.49315789473684202","-0.54736842105263162"
""," 0.27763157894736845"," 0.37894736842105248"
""," 0.27763157894736845"," 0.12631578947368416"
""," 1.78631578947368408"," 0.71578947368421053"
""," 2.43289473684210478","-0.12631578947368427"
""," 2.64842105263157901","-0.29473684210526319"
""," 0.27763157894736845"," 0.63157894736842102"
""," 2.21736842105263143"," 0.46315789473684199"
""," 0.92421052631578937"," 0.12631578947368416"
""," 2.00184210526315809"," 0.63157894736842102"
""," 1.78631578947368408","-0.46315789473684216"
"","-0.36894736842105269"," 0.54736842105263150"
""," 3.07947368421052659"," 0.71578947368421053"
""," 0.70868421052631558"," 0.46315789473684199"
""," 2.86394736842105235"," 0.71578947368421053"
""," 0.49315789473684202","-0.46315789473684216"
""," 2.43289473684210478"," 0.21052631578947367"
"","-0.36894736842105269","-0.63157894736842113"
""," 1.78631578947368408","-0.37894736842105270"
"","-0.80000000000000004"," 0.29473684210526319"
""," 2.00184210526315809","-0.12631578947368427"
""," 2.43289473684210478"," 0.54736842105263150"
""," 2.64842105263157901","-0.46315789473684216"
""," 2.21736842105263143"," 0.54736842105263150"
""," 2.21736842105263143"," 0.71578947368421053"
""," 0.70868421052631558","-0.63157894736842113"
""," 3.07947368421052659","-0.37894736842105270"
""," 0.06210526315789466","-0.71578947368421053"
""," 1.13973684210526316","-0.63157894736842113"
""," 2.64842105263157901","-0.54736842105263162"
""," 0.92421052631578937","-0.29473684210526319"
""," 0.27763157894736845","-0.63157894736842113"
"","-0.58447368421052637","-0.04210526315789476"
""," 1.13973684210526316","-0.71578947368421053"
""," 1.57078947368421029"," 0.37894736842105248"
"","-0.80000000000000004"," 0.21052631578947367"
""," 0.06210526315789466","-0.63157894736842113"
""," 0.06210526315789466"," 0.63157894736842102"
""," 0.27763157894736845"," 0.54736842105263150"
""," 0.92421052631578937","-0.12631578947368427"
""," 2.43289473684210478","-0.80000000000000004"
""," 2.86394736842105235","-0.29473684210526319"
""," 1.35526315789473695","-0.63157894736842113"
""," 0.49315789473684202","-0.71578947368421053"
""," 0.92421052631578937"," 0.21052631578947367"
""," 2.00184210526315809"," 0.29473684210526319"
""," 2.21736842105263143"," 0.12631578947368416"
""," 1.57078947368421029","-0.37894736842105270"
""," 3.07947368421052659"," 0.37894736842105248"
""," 1.35526315789473695"," 0.63157894736842102"
""," 1.35526315789473695","-0.37894736842105270"
""," 2.21736842105263143","-0.80000000000000004"
"","-0.36894736842105269"," 0.63157894736842102"
"","-0.36894736842105269"," 0.80000000000000004"
"","-0.58447368421052637"," 0.04210526315789465"
""," 0.06210526315789466"," 0.54736842105263150"
""," 2.86394736842105235","-0.37894736842105270"
""," 1.57078947368421029","-0.46315789473684216"
""," 2.00184210526315809","-0.71578947368421053"
""," 0.92421052631578937","-0.21052631578947378"
""," 2.43289473684210478"," 0.37894736842105248"
""," 0.06210526315789466"," 0.29473684210526319"
""," 2.43289473684210478","-0.37894736842105270"
""," 2.86394736842105235","-0.71578947368421053"
""," 2.43289473684210478"," 0.63157894736842102"
""," 2.64842105263157901","-0.21052631578947378"
""," 1.13973684210526316","-0.37894736842105270"
""," 1.78631578947368408","-0.21052631578947378"
""," 0.27763157894736845","-0.29473684210526319"
""," 2.21736842105263143","-0.37894736842105270"
""," 1.35526315789473695","-0.54736842105263162"
""," 0.70868421052631558"," 0.29473684210526319"
""," 0.70868421052631558"," 0.63157894736842102"
""," 2.64842105263157901","-0.63157894736842113"
""," 1.13973684210526316"," 0.80000000000000004"
""," 0.27763157894736845","-0.21052631578947378"
""," 2.64842105263157901"," 0.80000000000000004"
""," 1.35526315789473695","-0.21052631578947378"
""," 3.07947368421052659","-0.12631578947368427"
""," 2.00184210526315809","-0.63157894736842113"
""," 0.49315789473684202"," 0.21052631578947367"
""," 0.92421052631578937","-0.71578947368421053"
"","-0.36894736842105269"," 0.12631578947368416"
""," 2.64842105263157901"," 0.21052631578947367"
""," 0.92421052631578937"," 0.29473684210526319"
""," 1.57078947368421029","-0.12631578947368427"
""," 0.92421052631578937","-0.63157894736842113"
"","-0.36894736842105269","-0.80000000000000004"
""," 3.07947368421052659"," 0.54736842105263150"
""," 0.27763157894736845","-0.46315789473684216"
"","-0.15342105263157901","-0.29473684210526319"
""," 2.64842105263157901"," 0.29473684210526319"
""," 0.70868421052631558","-0.54736842105263162"
""," 2.00184210526315809","-0.46315789473684216"
"","-0.58447368421052637"," 0.63157894736842102"
""," 0.49315789473684202","-0.37894736842105270"
"","-0.15342105263157901"," 0.54736842105263150"
""," 1.57078947368421029"," 0.71578947368421053"
""," 2.21736842105263143","-0.63157894736842113"
"","-0.15342105263157901"," 0.80000000000000004"
""," 0.49315789473684202","-0.54736842105263162"
""," 0.27763157894736845"," 0.37894736842105248"
""," 0.27763157894736845"," 0.12631578947368416"
""," 1.78631578947368408"," 0.71578947368421053"
""," 2.43289473684210478","-0.12631578947368427"
""," 2.64842105263157901","-0.29473684210526319"
""," 0.27763157894736845"," 0.63157894736842102"
