"","x"
"1","0.2569165003336469"
"2","0.2694730863775274"
"3","0.2867892184282631"
"4","0.3069638449053279"
"5","0.3311937473044897"
"6","0.3612252881776825"
"7","0.3973313474462350"
"8","0.4374441608021991"
"9","0.4806217298239104"
"10","0.5288858078363993"
"11","0.5877561879791506"
"12","0.6559822180507682"
"13","0.7309025152170203"
"14","0.8109577181289064"
"15","0.8953411840399107"
"16","0.9832809709039362"
"17","1.0749161289172631"
"18","1.1706058924606106"
"19","1.2683343016003614"
"20","1.3658550164163528"
"21","1.4627295561471134"
"22","1.5608491852709456"
"23","1.6627036776226711"
"24","1.7687746266363455"
"25","1.8746760831375078"
"26","1.9725886489266531"
"27","2.0548332040924517"
"28","2.1141885821222579"
"29","2.1506704454116123"
"30","2.1726463975129842"
"31","2.1856028077169856"
"32","2.1907781434201441"
"33","2.1883603048238505"
"34","2.1779227277560333"
"35","2.1580452637698202"
"36","2.1235846534570815"
"37","2.0654112806071052"
"38","1.9843502758790854"
"39","1.8870390567154260"
"40","1.7830447957822571"
"41","1.6785116234655819"
"42","1.5749178530734345"
"43","1.4728024218711748"
"44","1.3730791789125474"
"45","1.2766838728450651"
"46","1.1839778352731563"
"47","1.0948127894874993"
"48","1.0080609953575752"
"49","0.9192068664566710"
"50","0.8285033959498066"
"51","0.7396126826954068"
"52","0.6524730905598384"
"53","0.5635665554847961"
"54","0.4559540867698462"
"55","0.3776215176315023"
"56","0.3738349564382116"
"57","0.4179996941159461"
"58","0.4654852529914567"
"59","0.5158616161110442"
"60","0.5712150087191689"
"61","0.6335443231243877"
"62","0.7046074111927558"
"63","0.7838767244831160"
"64","0.8687947626507719"
"65","0.9566587745241899"
"66","1.0429313936471012"
"67","1.1255368044005198"
"68","1.2053312902068816"
"69","1.2836319561414595"
"70","1.3588922189444201"
"71","1.4298320169282470"
"72","1.4927694270979850"
"73","1.5414624535111672"
"74","1.5726596201248535"
"75","1.5900352202943560"
"76","1.5996804665429800"
"77","1.6051202791841521"
"78","1.6067656454874575"
"79","1.6051236507599560"
"80","1.5996578338553611"
"81","1.5895591210035167"
"82","1.5720264792656593"
"83","1.5416832475868267"
"84","1.4978517124175266"
"85","1.4434903671521524"
"86","1.3809474906543953"
"87","1.3101369617895318"
"88","1.2310062751747708"
"89","1.1454951682173673"
"90","1.0566639592029332"
"91","0.9674621281180383"
"92","0.8801887074509532"
"93","0.7961441662175585"
"94","0.7157321006947349"
"95","0.6406165598570404"
"96","0.5727881153446542"
"97","0.5127494061274331"
"98","0.4590424006035272"
"99","0.4106237679804340"
"100","0.3692450465293902"
"101","0.3372614820189976"
"102","0.3113923042717259"
"103","0.2903431127872375"
"104","0.2737665050747930"
"105","0.2612734708392810"
"106","0.2529002804591938"
"107","0.2489289479671699"
"108","0.2501058146926081"
"109","0.3342627593254682"
"110","0.3939603450350045"
"111","0.3560221997568130"
"112","0.4074949488324873"
"113","0.3676663161794926"
"114","0.3638830278626618"
"115","0.3655025272866034"
"116","0.3564276170125104"
"117","0.3612506859332951"
"118","0.3655489976294128"
"119","0.3723905617151960"
"120","0.3605047384489807"
"121","0.3839442804075493"
"122","0.3469137829669591"
"123","0.3707989404925688"
"124","0.3956470475252131"
"125","0.3880746665622934"
"126","0.3805118809543111"
"127","0.3817083977760568"
"128","0.3726295357395821"
"129","0.3970534583760015"
"130","0.3849321060113930"
"131","0.3647479931007929"
"132","0.3658432269709254"
"133","0.3456315671584942"
"134","0.3815017325072897"
"135","0.3560731370636191"
"136","0.3753001463337985"
"137","0.3485069064701192"
"138","0.3548738211798489"
"139","0.3669381429314623"
"140","0.3629581630513818"
"141","0.3781122701980716"
"142","0.3477141455985918"
"143","0.3656238018880844"
"144","0.3768244877424686"
"145","0.4137888833830812"
"146","0.3690127519662861"
"147","0.3964722138788203"
"148","0.3729989065009069"
"149","0.4218818692018034"
"150","0.3625855949205165"
"151","0.3472349776925405"
"152","0.3424892601158097"
"153","0.3580924976172474"
"154","0.3676441719653414"
"155","0.3554083220356860"
"156","0.3476165521391005"
"157","0.3333165284864137"
"158","0.3546354093227386"
"159","0.3414860055060578"
"160","0.3740367467874141"
"161","0.3920225198958326"
"162","0.3542022723127861"
"163","0.3546536565287057"
"164","0.3459856710634606"
"165","0.3333193766752909"
"166","0.4510608638055243"
"167","0.3410485306162964"
"168","0.3469885531826841"
"169","0.3146865641537148"
"170","0.3372977148976231"
"171","0.3268335862324888"
"172","0.3272657571975696"
"173","0.3163428495390657"
"174","0.3179859386876797"
"175","0.3244182642399093"
"176","0.3157616287263641"
"177","0.3005998738656966"
"178","0.3054670043264566"
"179","0.3069691555715754"
"180","0.3086236104604851"
"181","0.2987602448227248"
"182","0.2956152889307493"
"183","0.3050792461405424"
"184","0.3158405495961485"
"185","0.3080224920796476"
"186","0.3010066367398558"
"187","0.3020727766961011"
"188","0.2870970310354308"
"189","0.3812831986880311"
"190","0.4079652706247383"
"191","0.4323059163898491"
"192","0.4488001547363725"
"193","0.4203335931804206"
"194","0.3831359109619818"
"195","0.4177818608647402"
"196","0.3995970787704127"
"197","0.5159136469059240"
"198","0.4940928827726261"
"199","0.4719888278441975"
"200","0.4891269596828839"
"201","0.4725320191465591"
"202","0.5136665373955376"
"203","0.4799305611025830"
"204","0.4976404180506716"
"205","0.4696084126591786"
"206","0.4561232894663984"
"207","0.5429020356011739"
"208","0.4390139879446050"
"209","0.4335987634643944"
"210","0.4288977704838983"
"211","0.4100963234779608"
"212","0.5224516329455662"
"213","0.4765616369393906"
"214","0.5566202340808458"
"215","0.4720600339632094"
"216","0.5360169056023046"
"217","0.5315490002621354"
"218","0.5279560058006461"
"219","0.5017608762385322"
"220","0.4548071847165236"
"221","0.4474676199934716"
"222","0.4556400973083045"
"223","0.4379736433710218"
"224","0.4608771572966741"
"225","0.4927746004026271"
"226","0.4741602824038678"
"227","0.4732883917256789"
"228","0.4688218244174551"
"229","0.4418252998760921"
"230","0.4525547205444023"
"231","0.4284915804325757"
"232","0.3343014206715525"
"233","0.3280966745102013"
"234","0.2854511118179259"
"235","0.3116259639736777"
"236","0.2875438027341847"
"237","0.3673945021977246"
"238","0.3924370357767534"
"239","0.3971225055731711"
"240","0.4100768879033255"
"241","0.3764558355545180"
"242","0.4200511485590517"
"243","0.4220037446340201"
"244","0.3975153994040938"
"245","0.3982027265994316"
"246","0.4124687803319717"
"247","0.4166387320912185"
"248","0.3988673116466481"
"249","0.3771899808629380"
"250","0.3383423386592138"
"251","0.3294096444410366"
"252","0.3177495017953629"
"253","0.3242982473197519"
"254","0.2875767988139403"
"255","0.3113065540717397"
"256","0.2919175671508386"
"257","0.2944389942454341"
"258","0.2899200289500626"
"259","0.2706639703436988"
"260","0.3776040240997949"
"261","0.4036024668876972"
"262","0.3903493500042590"
"263","0.3999354834507416"
"264","0.3876381928081135"
"265","0.4117071626667129"
"266","0.4072970124735845"
"267","0.3990507303540626"
"268","0.3857701810332354"
"269","0.3623959075091669"
"270","0.3777602987619142"
"271","0.3732981703042136"
"272","0.3609448907338044"
"273","0.3362254823569264"
"274","0.3495254115435699"
"275","0.3413210332373999"
"276","0.3439306105106251"
"277","0.3420290168915286"
"278","0.3212997337161082"
"279","0.3305358469459528"
"280","0.3167287006345232"
"281","0.3258392120137933"
"282","0.3185926932286706"
"283","0.3219710497718223"
"284","0.3270940399549541"
"285","0.3097501715380490"
"286","0.3014213069985984"
"287","0.3002307996822268"
"288","0.3079910321411094"
"289","0.3113349794311173"
"290","0.3055202217526522"
"291","0.3010865010772792"
"292","0.2944719969457865"
"293","0.2937554284065568"
"294","0.2871712364790597"
"295","0.2776432021148562"
"296","0.2798046219779603"
"297","0.2812299676750808"
"298","0.2676724646681281"
"299","0.2734498782465520"
"300","0.2754425050921831"
"301","0.3214284088766371"
"302","0.3722206753609009"
"303","0.3545384642556146"
"304","0.3928076276366039"
"305","0.4016154872463824"
"306","0.4153599828544215"
"307","0.4262663898916856"
"308","0.4230485073893611"
"309","0.4157206536231145"
"310","0.4396336262137763"
"311","0.4086388491145829"
"312","0.4286709688054086"
"313","0.4413951580624918"
"314","0.4354566368462199"
"315","0.4306490832556010"
"316","0.3888637021896588"
"317","0.4127514872872983"
"318","0.4331327376723660"
"319","0.4282065123404050"
"320","0.4205600596339362"
"321","0.4174268201324022"
"322","0.4309304800138923"
"323","0.4543059059765825"
"324","0.4435746433773591"
"325","0.4422599629223413"
"326","0.4521069035771114"
"327","0.4224804895376348"
"328","0.4355929768102575"
"329","0.3407403804224319"
"330","0.3537486660475891"
"331","0.3563794218443215"
"332","0.3326126926299448"
"333","0.3110329426054245"
"334","0.3247667554462463"
"335","0.3155703756369484"
"336","0.3113879386073150"
"337","0.3104340612726738"
"338","0.2954278726960095"
"339","0.3018328683409157"
"340","0.3027141907358857"
"341","0.2916099231993845"
"342","0.3080824342777259"
"343","0.3074005330971137"
"344","0.2943046804119333"
"345","0.3224574736240457"
"346","0.2966131742297727"
"347","0.3011601566472899"
"348","0.2842043699468931"
"349","0.3001815452649689"
"350","0.2987285690291862"
"351","0.2892490047143441"
"352","0.2896101250744715"
"353","0.2881205646022847"
"354","0.2965814316966448"
"355","0.2804263866577474"
"356","0.2756367086621064"
"357","0.2798086795056692"
"358","0.2853744151954475"
"359","0.2817004283244547"
"360","0.2730813421322775"
"361","0.2653842617209475"
"362","0.2698969181038578"
"363","0.2724860029006393"
"364","0.2649404508801396"
"365","0.2695609684885976"
"366","0.2642078728641128"
"367","0.2757847644824993"
"368","0.2814087409337319"
"369","0.2849494613409203"
"370","0.2825962009885319"
"371","0.2733252103563689"
"372","0.2689505343800326"
"373","0.2600898087084597"
"374","0.2642483695186963"
"375","0.2654371743185333"
"376","0.2606728742316293"
"377","0.2612294761359489"
"378","0.2607306999026918"
"379","0.2548334163467600"
"380","0.2577038003341959"
"381","0.2572070574227185"
"382","0.2549261337205206"
"383","0.2578506371017634"
"384","0.2537934354854420"
"385","0.2613842765379760"
"386","0.2763786511318030"
"387","0.2700387605050957"
"388","0.2675004119811075"
"389","0.2700796845445465"
"390","0.2641596037749574"
"391","0.2781056351688475"
"392","0.2749890775980429"
"393","0.2836589756964791"
"394","0.3259150937176728"
"395","0.3282068070746755"
"396","0.3259673736993813"
"397","0.3190762777034281"
"398","0.4164182339698729"
"399","0.4094017141859140"
"400","0.4199768256413320"
"401","0.4066937923332772"
"402","0.3981465191297277"
"403","0.4474169999989420"
"404","0.4295902019587842"
"405","0.3864603979474945"
"406","0.3779245113421247"
"407","0.3672574606040293"
"408","0.3701006649426138"
"409","0.3516296945684571"
"410","0.3818793555773504"
"411","0.4695283902570489"
"412","0.4381179404570593"
"413","0.4537666787176251"
"414","0.4389580465032133"
"415","0.4283163123640169"
"416","0.4602871021731949"
"417","0.4485140108979023"
"418","0.4538926240232506"
"419","0.4550021242132855"
"420","0.2985142988363649"
"421","0.2929839893290855"
"422","0.2966349587482790"
"423","0.2931534397025721"
"424","0.3047153902951177"
"425","0.2998498208039345"
"426","0.3020346605091579"
"427","0.2921175847808953"
"428","0.2563209311792151"
"429","0.2809273692328068"
"430","0.3265642086800062"
"431","0.3184784946961912"
"432","0.3103001399781841"
"433","0.3175416750651900"
"434","0.3366980061496404"
"435","0.3035204333899614"
"436","0.3298448604952038"
"437","0.3455154037408695"
"438","0.3391930989672227"
"439","0.3418581585169620"
"440","0.3095351438135917"
"441","0.3253091895139734"
"442","0.3170069740524117"
"443","0.4533625641852052"
"444","0.4593919350697613"
"445","0.4577532802507183"
"446","0.4728262217253227"
"447","0.4470085923218831"
"448","0.4902438981378107"
"449","0.4715872985359494"
"450","0.4908263660257173"
"451","0.4777671822720853"
"452","0.3771328247253414"
"453","0.3993487667934252"
"454","0.4626470307844252"
"455","0.4801699729182496"
"456","0.4683900087842425"
"457","0.4606550623662031"
"458","0.4855141922289008"
"459","0.4491168953264776"
"460","0.4404774217208291"
"461","0.4739416299240498"
"462","0.4740785375170301"
"463","0.4827119080687090"
"464","0.4791562453067987"
"465","0.4955055457340756"
"466","0.4642657839439228"
"467","0.4565504179837489"
"468","0.4769197497044427"
"469","0.5076747991990351"
"470","0.4948754886843439"
"471","0.5040044774445244"
"472","0.4969775763920011"
"473","0.5210336187906834"
"474","0.5094239650264564"
"475","0.5005105161792786"
"476","0.5291819456747369"
"477","0.5084092810467649"
"478","0.5244360855074474"
"479","0.5190917650851505"
"480","0.5439744407939557"
"481","0.5161654850644702"
"482","0.5261771459689816"
"483","0.5215156999708132"
"484","0.5374213991746303"
"485","0.2911726092576631"
"486","0.2592326336717761"
"487","0.3391014220910289"
"488","0.3517584460908784"
"489","0.4719650880777150"
"490","0.3755857290780830"
"491","0.3905798514057530"
"492","0.3904114272427904"
"493","0.3995710893410572"
"494","0.4068729087822316"
"495","0.4109649255601208"
"496","0.4665049836030564"
"497","0.4866336049358209"
"498","0.4871078566003174"
"499","0.5041199971885758"
"500","0.4924470679196553"
"501","0.4813611916205692"
"502","0.4882737998252440"
"503","0.5061215510982012"
"504","0.4774087417028666"
"505","0.4994305687207343"
"506","0.4900391896021027"
"507","0.5118432261235778"
"508","0.5202967512977069"
"509","0.5132624590093726"
"510","0.5475021525973323"
"511","0.5131875302366953"
"512","0.5337667586203962"
"513","0.4992954259922431"
"514","0.5345246676443941"
