"","V1","V2"
""," 0.207770896816922540","-1.852218994754874393"
""," 0.286982997172045229","-0.354207922873080505"
""," 0.222795027271752738"," 0.804023558972675745"
"","-0.667099895981309365","-1.463496346239212764"
"","-0.952940101005506301"," 1.660746335963347642"
"","-0.321450205075751283","-2.416165572608929946"
"","-0.007838877433100501","-2.095968825615483144"
""," 0.948097937632789156"," 2.882315413688561812"
""," 0.701233280493571254","-2.031694930609297955"
"","-0.102139200480763970"," 0.823949424635029737"
""," 0.940714391958116347","-0.762152102217839245"
""," 0.160927845725245933"," 0.818803679301868148"
"","-0.041830632214360293"," 3.377746572408092618"
""," 0.100465580873650262"," 3.173176866883940406"
""," 0.496772597283684225","-0.661815601365532635"
""," 0.705648078017781399","-4.570471070584933848"
"","-0.263825844017182343"," 4.995323179668328173"
""," 0.008116135790168977"," 1.334132333530986037"
"","-0.391260156543406346"," 1.082654671927400614"
""," 0.781723330682027484","-0.026799046291817404"
"","-0.936011444458753505"," 1.020216845905852932"
"","-0.208832032577849797","-0.328751663539334493"
""," 0.654588627946436907"," 0.841389286509025558"
"","-0.346893292630065964","-0.800493487955287630"
"","-0.081137227269367007","-2.740415755094920858"
"","-0.521139878401129408"," 1.975676534909757365"
""," 0.767836281783847330"," 3.039490050999090975"
""," 0.127162784254989170","-0.617481138451227318"
"","-0.667099895981308699","-2.506579511215382361"
""," 0.488581236825378795"," 1.284482611355647563"
"","-0.164125156044002518","-0.089418273787958247"
""," 0.311692889232933312","-3.466436813649676374"
""," 0.233470572201147253"," 0.004263719360539296"
"","-0.257631710897665678","-1.260600667856292212"
"","-0.257631710897665955","-0.681937159720810371"
"","-0.941663551962706569","-2.313144725271706559"
"","-0.321450205075751061"," 3.606283815834933737"
""," 0.126466017202484460","-0.662264073928992225"
""," 0.209291747713301501","-3.211026824506154842"
"","-0.534470324437527289"," 0.394386877478961506"
"","-0.009166972761586893"," 0.526351292810947502"
"","-0.112531689658007139","-1.971653400818581536"
"","-0.003210669671920857","-5.777841343359090054"
""," 0.686549256871004765","-1.280963405130229882"
""," 0.311692889232933701"," 1.141015271840969181"
"","-0.346893292630065575","-0.119446552085220092"
"","-0.534470324437527733","-0.196357488010468817"
"","-0.571673275128427028"," 1.121641457240232231"
""," 0.302544579244706902","-2.372917277158947513"
""," 0.496772597283684669"," 2.193554088548486103"
"","-0.226657835281053460","-0.010688056556331385"
""," 0.488581236825378851"," 1.414621334796157814"
"","-0.363667260995829023"," 2.068215469474924184"
""," 0.546555974755328355"," 0.446960829830608752"
""," 0.418785786658237291","-1.757415225732037234"
"","-0.002468736389670694"," 2.325929111934660565"
"","-0.112531689658006848","-4.000329889570950925"
"","-0.296472919220298281","-1.089581480003449565"
"","-0.105521527509972610","-0.511341418313977614"
"","-0.296472919220298614","-0.332242073530012338"
""," 0.160927845725245933"," 2.040927817568215286"
"","-0.277179263429826517"," 0.272443786205555316"
"","-0.197160678835233860"," 0.814335206847672910"
"","-0.557414934868712408","-0.139309626025809707"
"","-0.239122494684759906","-0.495328683238661638"
"","-0.273232669147831009"," 1.391101613239280388"
"","-0.709251991855983976"," 2.292456714431601927"
"","-0.754446563641202328","-4.806192429783743059"
""," 0.268108268469333888"," 1.145479110491681052"
""," 0.654588627946437462"," 0.749448813557309301"
""," 0.543955962446516783","-0.850535443112152567"
""," 0.237775669114812738"," 1.902025615153632776"
""," 0.241795066922390278","-0.778474363436757799"
"","-0.248185752616992911","-0.568661323599147006"
""," 0.193722542371711687"," 1.714819556159606684"
""," 0.335789444377149748"," 3.439254598241202832"
"","-0.007838877433100494"," 0.540109801874457784"
""," 0.010550223486735079","-0.844368019575280182"
""," 0.097777543310557588","-2.378226589719170114"
"","-0.514343270550997045","-0.662065957758019574"
"","-0.197160678835234360","-1.879658653020042758"
""," 0.127162784254989170","-0.517865166237569730"
"","-0.301715784984779800"," 0.788758336443144303"
""," 0.310469024124270909","-1.703714184047726787"
"","-0.226657835281053460"," 5.298333762189759710"
"","-0.457800747316973011"," 0.312023351330157794"
"","-0.958694432245361772"," 2.260414534909885198"
""," 0.227876402331724459","-4.578247959680211032"
""," 0.222795027271752738"," 1.482002314390877151"
""," 0.924002920971384700","-2.632490320903123404"
"","-0.011265311530460530"," 1.839607355218282558"
"","-0.342834659336968162"," 0.796260310903912139"
"","-0.031133603452436400","-0.815057158539544080"
""," 0.785348630152551630"," 2.648517260354545488"
""," 0.091774799853918745","-1.402463338493839196"
"","-0.663095790353451009","-1.161228608481072344"
"","-0.253846224078279392","-2.002144362050837234"
"","-0.041087525270761989","-1.336357213506786934"
"","-0.713534811824793391"," 1.890369906746164785"
""," 0.690694986316479520"," 0.867404299090323905"
