"","V1","V2"
"1",-0.925,1.1327608772857e-16
"2",-0.910947171536292,0.160624564341911
"3",-0.869215674226965,0.316368632576244
"4",-0.801073498500606,0.4625
"5",-0.708591109885055,0.594578538960049
"6",-0.594578538960049,0.708591109885055
"7",-0.4625,0.801073498500606
"8",-0.316368632576244,0.869215674226965
"9",-0.160624564341911,0.910947171536292
"10",5.6638043864285e-17,0.925
"11",0.166666666666667,0.925
"12",0.333333333333333,0.925
"13",0.5,0.925
"14",0.666666666666667,0.925
"15",0.833333333333333,0.925
"16",1,0.925
"17",1.16666666666667,0.925
"18",1.33333333333333,0.925
"19",1.5,0.925
"20",1.66666666666667,0.925
"21",1.83333333333333,0.925
"22",2,0.925
"23",2.16666666666667,0.925
"24",2.33333333333333,0.925
"25",2.5,0.925
"26",2.66666666666667,0.925
"27",2.83333333333333,0.925
"28",3,0.925
"29",3.16072704159334,0.89302940365474
"30",3.29698484809835,0.80198484809835
"31",3.38802940365474,0.665727041593338
"32",3.42,0.505
"33",3.38802940365474,0.344272958406662
"34",3.29698484809835,0.20801515190165
"35",3.16072704159334,0.11697059634526
"36",3,0.085
"37",2.83333333333333,0.085
"38",2.66666666666667,0.085
"39",2.5,0.085
"40",2.33333333333333,0.085
"41",2.16666666666667,0.085
"42",2,0.085
"43",1.83333333333333,0.085
"44",1.66666666666667,0.085
"45",1.5,0.085
"46",1.33333333333333,0.085
"47",1.16666666666667,0.085
"48",1,0.085
"49",0.833333333333333,0.085
"50",0.666666666666667,0.085
"51",0.5,0.085
"52",0.333333333333333,0.085
"53",0.166666666666667,0.085
"54",5.2045770037451e-18,0.085
"55",-0.085,1.04091540074902e-17
"56",5.2045770037451e-18,-0.085
"57",0.166666666666667,-0.085
"58",0.333333333333333,-0.085
"59",0.5,-0.085
"60",0.666666666666667,-0.085
"61",0.833333333333333,-0.085
"62",1,-0.085
"63",1.16666666666667,-0.085
"64",1.33333333333333,-0.085
"65",1.5,-0.085
"66",1.66666666666667,-0.085
"67",1.83333333333333,-0.085
"68",2,-0.085
"69",2.16666666666667,-0.085
"70",2.33333333333333,-0.085
"71",2.5,-0.085
"72",2.66666666666667,-0.085
"73",2.83333333333333,-0.085
"74",3,-0.085
"75",3.16072704159334,-0.11697059634526
"76",3.29698484809835,-0.20801515190165
"77",3.38802940365474,-0.344272958406662
"78",3.42,-0.505
"79",3.38802940365474,-0.665727041593338
"80",3.29698484809835,-0.80198484809835
"81",3.16072704159334,-0.89302940365474
"82",3,-0.925
"83",2.83333333333333,-0.925
"84",2.66666666666667,-0.925
"85",2.5,-0.925
"86",2.33333333333333,-0.925
"87",2.16666666666667,-0.925
"88",2,-0.925
"89",1.83333333333333,-0.925
"90",1.66666666666667,-0.925
"91",1.5,-0.925
"92",1.33333333333333,-0.925
"93",1.16666666666667,-0.925
"94",1,-0.925
"95",0.833333333333333,-0.925
"96",0.666666666666667,-0.925
"97",0.5,-0.925
"98",0.333333333333333,-0.925
"99",0.166666666666667,-0.925
"100",5.6638043864285e-17,-0.925
"101",-0.160624564341911,-0.910947171536292
"102",-0.316368632576244,-0.869215674226965
"103",-0.4625,-0.801073498500606
"104",-0.594578538960049,-0.708591109885055
"105",-0.708591109885055,-0.594578538960049
"106",-0.801073498500606,-0.4625
"107",-0.869215674226965,-0.316368632576244
"108",-0.910947171536292,-0.160624564341911
"109",-0.193181551355593,-0.193181551355593
"110",-0.193181551355593,0.193181551355593
"111",0.25,-0.629545977734132
"112",0.916666666666667,-0.62954597773413
"113",1.41666666666666,-0.629545977734124
"114",0.25,0.380454022265868
"115",0.916666666666667,0.38045402226587
"116",1.41666666666666,0.380454022265876
"117",2.08333333333333,-0.629545977734124
"118",2.75,-0.629545977734143
"119",2.08333333333333,0.380454022265876
"120",2.75,0.380454022265857
"121",-0.633230544111022,-0.0554004940080664
"122",-0.449471988410557,-0.449471988410557
"123",-0.16451816604777,0.613990154458326
"124",-0.520693490648356,0.364593507248706
"125",0.0833333333333335,-0.376402074550539
"126",0.0833333333333335,-0.74201651617876
"127",0.416666666666667,-0.74201651617876
"128",0.416666666666667,-0.376402074550539
"129",1.08333333333334,-0.742016516178759
"130",1.08333333333334,-0.376402074550538
"131",0.75,-0.376402074550538
"132",0.75,-0.74201651617876
"133",1.58333333333334,-0.742016516178756
"134",1.58333333333334,-0.376402074550536
"135",0.0833333333333335,0.26798348382124
"136",0.416666666666667,0.26798348382124
"137",0.416666666666667,0.633597925449461
"138",1.08333333333334,0.267983483821241
"139",1.08333333333334,0.633597925449462
"140",0.75,0.633597925449462
"141",0.75,0.267983483821241
"142",1.58333333333334,0.267983483821244
"143",1.58333333333334,0.633597925449464
"144",2.25,-0.742016516178757
"145",2.25,-0.376402074550535
"146",1.91666666666666,-0.376402074550536
"147",1.91666666666666,-0.742016516178756
"148",2.91666666666667,-0.742016516178766
"149",2.91666666666667,-0.376402074550543
"150",2.58333333333333,-0.376402074550543
"151",2.58333333333334,-0.742016516178766
"152",2.25,0.267983483821243
"153",2.25,0.633597925449465
"154",1.91666666666666,0.633597925449464
"155",1.91666666666666,0.267983483821244
"156",2.91666666666667,0.267983483821234
"157",2.91666666666667,0.633597925449457
"158",2.58333333333333,0.633597925449457
"159",2.58333333333334,0.267983483821234
"160",-0.738081293319806,-0.197768286493561
"161",-0.761210282564542,0.0665972702837626
"162",-0.438280069170708,-0.625928807180943
"163",-0.625928807180943,-0.438280069170708
"164",-0.322930213393834,0.692526077464705
"165",0.0833333333333335,0.681899906076108
"166",-0.692526077464705,0.322930213393834
"167",-0.540313006826246,0.540313006826246
"168",0.25,-0.266447751442399
