"","V1","V2"
"1",-0.925,1.1327608772857e-16
"2",-0.910947171536292,0.160624564341911
"3",-0.869215674226965,0.316368632576244
"4",-0.801073498500606,0.4625
"5",-0.708591109885055,0.594578538960049
"6",-0.594578538960049,0.708591109885055
"7",-0.4625,0.801073498500606
"8",-0.316368632576244,0.869215674226965
"9",-0.160624564341911,0.910947171536292
"10",5.6638043864285e-17,0.925
"11",0.166666666666667,0.925
"12",0.333333333333333,0.925
"13",0.5,0.925
"14",0.666666666666667,0.925
"15",0.833333333333333,0.925
"16",1,0.925
"17",1.16666666666667,0.925
"18",1.33333333333333,0.925
"19",1.5,0.925
"20",1.66666666666667,0.925
"21",1.83333333333333,0.925
"22",2,0.925
"23",2.16666666666667,0.925
"24",2.33333333333333,0.925
"25",2.5,0.925
"26",2.66666666666667,0.925
"27",2.83333333333333,0.925
"28",3,0.925
"29",3.16072704159334,0.89302940365474
"30",3.29698484809835,0.80198484809835
"31",3.38802940365474,0.665727041593338
"32",3.42,0.505
"33",3.38802940365474,0.344272958406662
"34",3.29698484809835,0.20801515190165
"35",3.16072704159334,0.11697059634526
"36",3,0.085
"37",2.83333333333333,0.085
"38",2.66666666666667,0.085
"39",2.5,0.085
"40",2.33333333333333,0.085
"41",2.16666666666667,0.085
"42",2,0.085
"43",1.83333333333333,0.085
"44",1.66666666666667,0.085
"45",1.5,0.085
"46",1.33333333333333,0.085
"47",1.16666666666667,0.085
"48",1,0.085
"49",0.833333333333333,0.085
"50",0.666666666666667,0.085
"51",0.5,0.085
"52",0.333333333333333,0.085
"53",0.166666666666667,0.085
"54",5.2045770037451e-18,0.085
"55",-0.085,1.04091540074902e-17
"56",5.2045770037451e-18,-0.085
"57",0.166666666666667,-0.085
"58",0.333333333333333,-0.085
"59",0.5,-0.085
"60",0.666666666666667,-0.085
"61",0.833333333333333,-0.085
"62",1,-0.085
"63",1.16666666666667,-0.085
"64",1.33333333333333,-0.085
"65",1.5,-0.085
"66",1.66666666666667,-0.085
"67",1.83333333333333,-0.085
"68",2,-0.085
"69",2.16666666666667,-0.085
"70",2.33333333333333,-0.085
"71",2.5,-0.085
"72",2.66666666666667,-0.085
"73",2.83333333333333,-0.085
"74",3,-0.085
"75",3.16072704159334,-0.11697059634526
"76",3.29698484809835,-0.20801515190165
"77",3.38802940365474,-0.344272958406662
"78",3.42,-0.505
"79",3.38802940365474,-0.665727041593338
"80",3.29698484809835,-0.80198484809835
"81",3.16072704159334,-0.89302940365474
"82",3,-0.925
"83",2.83333333333333,-0.925
"84",2.66666666666667,-0.925
"85",2.5,-0.925
"86",2.33333333333333,-0.925
"87",2.16666666666667,-0.925
"88",2,-0.925
"89",1.83333333333333,-0.925
"90",1.66666666666667,-0.925
"91",1.5,-0.925
"92",1.33333333333333,-0.925
"93",1.16666666666667,-0.925
"94",1,-0.925
"95",0.833333333333333,-0.925
"96",0.666666666666667,-0.925
"97",0.5,-0.925
"98",0.333333333333333,-0.925
"99",0.166666666666667,-0.925
"100",5.6638043864285e-17,-0.925
"101",-0.160624564341911,-0.910947171536292
"102",-0.316368632576244,-0.869215674226965
"103",-0.4625,-0.801073498500606
"104",-0.594578538960049,-0.708591109885055
"105",-0.708591109885055,-0.594578538960049
"106",-0.801073498500606,-0.4625
"107",-0.869215674226965,-0.316368632576244
"108",-0.910947171536292,-0.160624564341911
"109",-0.193181551355593,-0.193181551355593
"110",-0.193181551355593,0.193181551355593
"111",-0.111847175320785,-0.111847175320785
"112",-0.111847175320785,0.111847175320785
"113",-0.0425,-0.0425
"114",-0.0984235876603924,-0.0559235876603924
"115",-0.0559235876603924,-0.0984235876603924
"116",-0.190848887313001,-0.00416547602518763
"117",-0.06008906368558,-0.204272474973394
"118",-0.137337003689637,-0.0170101716311473
"119",-0.0132240248173257,-0.153110351217483
"120",-0.0729337592915397,-0.15076059135003
"121",-0.129670883814371,0.0484231600837431
"122",-0.180632037904704,-0.0794908181128544
"123",-0.0221212334676568,-0.116043969227987
"124",0.0833333333333335,-0.085
"125",0.0550699336605506,-0.203214869197524
"126",0.02302258511203,-0.124808906812003
"127",0.0279889887005085,-0.168531393880097
"128",-0.00883886046859614,-0.204172701517477
"129",0.088967730262378,-0.148833211454455
"130",0.0416666666666668,-0.085
"131",-0.0342870912638917,-0.295075060339842
"132",-0.034382561990737,-0.246035021512659
"133",-0.121269286968708,-0.270724284187781
"134",0.0322679657364025,-0.270425379181502
"135",-0.074344099218923,-0.270632930634869
"136",0.00510062975423546,-0.24140268397468
"137",-0.0976447484458778,-0.353864020208855
"138",-0.0742566852868678,-0.315534470234221
"139",-0.0180029985964963,-0.376159829221564
"140",-0.0375800966882581,-0.337913923454231
"141",0.0232038276967275,-0.33093365181726
"142",-0.133057655323567,-0.171971071352812
"143",-0.0438717283269568,-0.172082229243858
"144",-0.118464904390752,0.0139445316984755
"145",-0.0425,0.0425
"146",-0.158440520913543,0.0200123182863691
"147",-0.0865646421658002,0.0433728652693198
"148",-0.194420287273918,0.085218369185535
"149",-0.0635849521845087,0.090762223136276
"150",-0.198784404647117,0.0402807259199726
"151",-0.276264390684272,0.0704859237420656
"152",-0.256359237387037,0.0070696826818415
"153",-0.233264682737456,0.0663100088774562
"154",-0.245007226871878,0.139787485491114
"155",-0.137088687652198,-0.0762154871893776
"156",-0.155965085872626,-0.116343937043221
"157",-0.220205823778205,-0.132660541150302
"158",-0.171115550507678,-0.0398444783540036
"159",-0.226923231019888,-0.047414024695473
"160",0.00433238196872912,-0.297173669454743
"161",0.0827739507049849,-0.426595075958276
"162",-0.108069651885274,-0.146983067914519
