"","x"
"1","0.1413835581159389"
"2","0.1430953159817214"
"3","0.1576293520176495"
"4","0.1839844659266098"
"5","0.2190398231962045"
"6","0.2592476530799189"
"7","0.3049914282630069"
"8","0.3569221980806916"
"9","0.4151631042937034"
"10","0.4820591472367882"
"11","0.5635402927492711"
"12","0.6563426485316991"
"13","0.7555456903025367"
"14","0.8551587196913123"
"15","0.9497735915483362"
"16","1.0380597139476582"
"17","1.1202365962196608"
"18","1.1976964076712102"
"19","1.2736680653102439"
"20","1.3511879287439212"
"21","1.4311027094919055"
"22","1.5127305539595959"
"23","1.5955773144702565"
"24","1.6782531753467249"
"25","1.7609417278560984"
"26","1.8421520240871896"
"27","1.9157016584232123"
"28","1.9714221630649793"
"29","2.0063284638564629"
"30","2.0280010229714862"
"31","2.0407260654106754"
"32","2.0453339895771876"
"33","2.0414678413886134"
"34","2.0279852163563192"
"35","2.0037288940069509"
"36","1.9658667748677403"
"37","1.9093281215617854"
"38","1.8381863492194779"
"39","1.7602732268192955"
"40","1.6781343719481969"
"41","1.5944425254554953"
"42","1.5123023805289919"
"43","1.4337263209192064"
"44","1.3535630268206424"
"45","1.2702737605934278"
"46","1.1854944457431908"
"47","1.1041792548548393"
"48","1.0226814662369019"
"49","0.9371304975155038"
"50","0.8454852128134548"
"51","0.7473198974763439"
"52","0.6443432351287851"
"53","0.5351670905758485"
"54","0.4031721731366440"
"55","0.3146097876788181"
"56","0.3241899785566395"
"57","0.3880121093629536"
"58","0.4555032788674173"
"59","0.5299275757382451"
"60","0.6100726977832994"
"61","0.6925317339617264"
"62","0.7733741796655105"
"63","0.8488593101785948"
"64","0.9169228517675081"
"65","0.9772710234453459"
"66","1.0331705394590394"
"67","1.0938967620347460"
"68","1.1653939369217943"
"69","1.2420416404153869"
"70","1.3173647992707078"
"71","1.3865251877420415"
"72","1.4455710781339655"
"73","1.4916657420616262"
"74","1.5219467259285333"
"75","1.5389549396215954"
"76","1.5486312124641546"
"77","1.5550222433251708"
"78","1.5604513246077252"
"79","1.5645198817640704"
"80","1.5650895668323885"
"81","1.5603780320172502"
"82","1.5472294501569896"
"83","1.5197625635847445"
"84","1.4763204965675805"
"85","1.4198317705695487"
"86","1.3526839501766501"
"87","1.2790843342094296"
"88","1.2051698795247743"
"89","1.1342721376326108"
"90","1.0663192079477459"
"91","1.0003481753775469"
"92","0.9351858387678248"
"93","0.8664118609674174"
"94","0.7906598694431947"
"95","0.7096398683714018"
"96","0.6276744927046137"
"97","0.5480289428289504"
"98","0.4747544451017590"
"99","0.4117148492165520"
"100","0.3619551409014610"
"101","0.3262822773694511"
"102","0.2985710855718718"
"103","0.2731713515064257"
"104","0.2467442866306607"
"105","0.2197934921395070"
"106","0.1930269829156576"
"107","0.1690628174712602"
"108","0.1508187114863175"
"109","0.2754149833574529"
"110","0.3190186071315221"
"111","0.2970260823735800"
"112","0.3421576548829764"
"113","0.3088517257824929"
"114","0.3022372071217325"
"115","0.3100496157727156"
"116","0.3076278279401312"
"117","0.3062387437835069"
"118","0.3065078451847341"
"119","0.3091749270498264"
"120","0.3092875366152711"
"121","0.3075155571054142"
"122","0.3095829726570306"
"123","0.3058688446671016"
"124","0.3071304202323340"
"125","0.3065898060601473"
"126","0.3112760080906026"
"127","0.3039304428765211"
"128","0.3046162249517616"
"129","0.3076992823727572"
"130","0.3073553296711077"
"131","0.3046828997551868"
"132","0.3010719106246436"
"133","0.3036453984933454"
"134","0.3053941466575730"
"135","0.3003244174211974"
"136","0.3023683649308088"
"137","0.3046692201559248"
"138","0.3063180412324623"
"139","0.3134398477243917"
"140","0.3004740260882660"
"141","0.3090087847748857"
"142","0.3033755303235927"
"143","0.3076672012377507"
"144","0.3072780292623158"
"145","0.2999283362328040"
"146","0.3032020104980994"
"147","0.2987733591305365"
"148","0.3087021769935850"
"149","0.3032740520004538"
"150","0.3089832664040372"
"151","0.3018640545133616"
"152","0.2986265803656882"
"153","0.3175472543515323"
"154","0.3015415467140179"
"155","0.2900933512864823"
"156","0.3032123577513141"
"157","0.3077196229621364"
"158","0.3133577728978247"
"159","0.3168092149896180"
"160","0.3134953643611381"
"161","0.3522213243411089"
"162","0.3275044680317928"
"163","0.3337301306849756"
"164","0.3218446342759878"
"165","0.3247545976268105"
"166","0.3241942286809414"
"167","0.3178941940073325"
"168","0.3190163046561573"
"169","0.3171935350118780"
"170","0.3131255932750077"
"171","0.3154319211290426"
"172","0.3108987814290589"
"173","0.2918938293393491"
"174","0.2950832679992049"
"175","0.3005030642161310"
"176","0.3060256889564186"
"177","0.3078040162429400"
"178","0.3293235397663680"
"179","0.3384355517861951"
"180","0.3350935275479616"
"181","0.3427508043571164"
"182","0.3109311999004600"
"183","0.3162729581311140"
"184","0.3268332531256452"
"185","0.3208189553970199"
"186","0.3230983014606628"
"187","0.3247681813080300"
"188","0.3240949680503655"
"189","0.3199515716476823"
"190","0.3346892948285163"
"191","0.3291751253937354"
"192","0.3253228750673983"
"193","0.3149248665569025"
"194","0.3288897951599591"
"195","0.3294522600372164"
"196","0.3389554046115512"
"197","0.3130135667448923"
"198","0.3189375022792582"
"199","0.3244742542876377"
"200","0.3327770300807155"
"201","0.3364057753632105"
"202","0.3484435827550030"
"203","0.3418715734952758"
"204","0.3424374153240767"
"205","0.3467862470968850"
"206","0.3335175332327036"
"207","0.3329577835412539"
"208","0.3246852710035164"
"209","0.3517062265993430"
"210","0.3390415510382227"
"211","0.3342162390471846"
"212","0.3389568996343477"
"213","0.3472503774906230"
"214","0.3384543710001079"
"215","0.3204883385813324"
"216","0.3482504091518868"
"217","0.3260586178264201"
"218","0.3152982911758652"
"219","0.3623509874385801"
"220","0.3451317349262050"
"221","0.3297141041826090"
"222","0.3326421047737124"
"223","0.3166292263309506"
"224","0.3555401284779884"
"225","0.3069303035317135"
"226","0.3647315418652685"
"227","0.3116597090734438"
"228","0.3070149861470571"
"229","0.3587182553781840"
"230","0.3564538948992118"
"231","0.3016027968989230"
"232","0.2959311910280041"
"233","0.2919951026641397"
"234","0.2954115580176758"
"235","0.3043886725510895"
"236","0.3055525379316261"
"237","0.3051067177771964"
"238","0.3036504295241152"
"239","0.3075861532454713"
"240","0.3040624800822372"
"241","0.3075262003405949"
"242","0.3103264882206536"
"243","0.2996022668669590"
"244","0.3071039597112812"
"245","0.3018444033294017"
"246","0.3011663391940146"
"247","0.2983097605463915"
"248","0.3074519994277256"
"249","0.3065253948140158"
"250","0.3120850295805246"
"251","0.3089822852348610"
"252","0.3411991588513358"
"253","0.3339978905067022"
"254","0.3449954193741680"
"255","0.3734907321832293"
"256","0.3438848405382702"
"257","0.3522504704284532"
"258","0.3693477015490478"
"259","0.3058623235050468"
"260","0.3053678956664935"
"261","0.3033885386110743"
"262","0.3017564039998989"
"263","0.2954999760702595"
"264","0.2954401921192190"
"265","0.3017947072416406"
"266","0.2971783803108244"
"267","0.2959694480215698"
"268","0.2923691935631397"
"269","0.2895141462111609"
"270","0.2948576833187426"
"271","0.2885868929286075"
"272","0.2844270348855708"
"273","0.2932214377143098"
"274","0.3165932749573103"
"275","0.3058135578648150"
"276","0.3038136845328994"
"277","0.2962094317388710"
"278","0.2974535822532786"
"279","0.2948280262829461"
"280","0.2977437842420400"
"281","0.3006092995427647"
"282","0.3086989963975766"
"283","0.3091013138082977"
"284","0.3139106894104997"
"285","0.3109286896005764"
"286","0.3102291967797489"
"287","0.3126828073644961"
"288","0.3510233753118994"
"289","0.3591213347927335"
"290","0.3505302019880033"
"291","0.3531141331886982"
"292","0.3623799435909243"
"293","0.3080953024091512"
"294","0.3040353926708347"
"295","0.2899974492997635"
"296","0.2963246763006346"
"297","0.2935535991362674"
"298","0.2977438462336963"
"299","0.2947494927599625"
"300","0.2923736061740331"
"301","0.2946775890930151"
"302","0.2877862748054979"
"303","0.2943650156552176"
"304","0.2899192100318866"
"305","0.2975005664501846"
"306","0.2924477414323400"
"307","0.2919766788774154"
"308","0.2972197581765627"
"309","0.2998902553901576"
"310","0.2857831799533769"
"311","0.2786702027310850"
"312","0.2842888904504657"
"313","0.2821019422682308"
"314","0.2777193183485394"
"315","0.2814777369527653"
"316","0.2769622163441825"
"317","0.2809618801738056"
"318","0.2785990200157226"
"319","0.2729273311871264"
"320","0.2791719733780101"
"321","0.2741393935090124"
"322","0.3129628363884636"
"323","0.3126482727607499"
"324","0.3046618103871910"
"325","0.2908728407813374"
"326","0.3013618020874521"
"327","0.2994570402647461"
"328","0.3107211457134000"
"329","0.3125453639597384"
"330","0.3161784244252042"
"331","0.3122285178886528"
"332","0.3143539990819851"
"333","0.3179881155799306"
"334","0.3642381149954135"
"335","0.3538075178613403"
"336","0.3591512825125351"
"337","0.3448980430098569"
"338","0.3630476676146785"
"339","0.2892299033593580"
"340","0.2934119947955492"
"341","0.2879231150599719"
"342","0.2921614605366358"
"343","0.2904904014586697"
"344","0.2885333689002765"
"345","0.2843082509394816"
"346","0.2806398798324615"
"347","0.2867643525582291"
"348","0.2816686052446341"
"349","0.2779098217057798"
"350","0.2839343031145142"
"351","0.2833706261943901"
"352","0.2866376506520746"
"353","0.2845004183669750"
"354","0.2862844002860165"
"355","0.2850349526964843"
"356","0.2799149564936880"
"357","0.2872857299454903"
"358","0.2822128089453010"
"359","0.2791079379968308"
"360","0.2833658751577801"
"361","0.2868151609121584"
"362","0.2897401392359526"
"363","0.2900396840788567"
"364","0.2876967912787180"
"365","0.2934893261549122"
"366","0.2884532839503311"
"367","0.2888614992294582"
"368","0.2831136252250172"
"369","0.2941455673350194"
"370","0.2861066848879232"
"371","0.2918118189209325"
"372","0.2839521371395191"
"373","0.2951942959524284"
"374","0.2857350015925711"
"375","0.2890035950664420"
"376","0.2879443428543320"
"377","0.2921207685182310"
"378","0.3145068505773260"
"379","0.3103752132348663"
"380","0.3028115004035299"
"381","0.3014781889704786"
"382","0.2990436758278320"
"383","0.3200229311387221"
"384","0.3183216977071380"
"385","0.3220487654708176"
"386","0.3223809683094503"
"387","0.3195788863954401"
"388","0.3176598547761977"
"389","0.3337794485232081"
"390","0.3173123689905150"
"391","0.3257456444910004"
"392","0.3265771569159185"
"393","0.3334684419954965"
"394","0.3272818991416369"
"395","0.3415668595648635"
"396","0.3569118472875567"
"397","0.3300675223743310"
"398","0.3304741047715870"
"399","0.3264990256752476"
"400","0.3312418876612173"
"401","0.3370420772386588"
"402","0.3345964681335153"
"403","0.3402958419208982"
"404","0.3295885590121195"
"405","0.3336081903875812"
"406","0.3326056443034215"
"407","0.3371949843218824"
"408","0.3308716394780131"
"409","0.3449892526035511"
"410","0.3292592866952885"
"411","0.3369244899220410"
"412","0.3415831511996970"
"413","0.3484557190669640"
"414","0.3403555643390992"
"415","0.3456659554805435"
"416","0.3443432636051603"
"417","0.3529006534334191"
"418","0.3414027074644638"
"419","0.3487986847633396"
"420","0.3475688548587357"
"421","0.3442082364797314"
"422","0.3469147218973541"
"423","0.3524196611408298"
"424","0.3413105641490543"
"425","0.3482370504203429"
"426","0.3492640531404154"
"427","0.3401806228427246"
"428","0.3339724037381884"
