"","x"
"1","0.20487054557474313"
"2","0.15624029225064998"
"3","0.11643820053441342"
"4","0.08722959004992796"
"5","0.06587370606973585"
"6","0.05088519847618542"
"7","0.04141615991956371"
"8","0.03676302748342367"
"9","0.03615519884832777"
"10","0.03852113604444998"
"11","0.04574609276527948"
"12","0.06080340630463957"
"13","0.08330503960203467"
"14","0.10990295236765658"
"15","0.13527874391914943"
"16","0.15513476864738865"
"17","0.17004905569107029"
"18","0.18693860108937274"
"19","0.20937873866008389"
"20","0.23553566309071622"
"21","0.26165153040674000"
"22","0.28696409543937668"
"23","0.31146958767045302"
"24","0.33444373319974785"
"25","0.35339201322808628"
"26","0.36535010922562611"
"27","0.36917433409367162"
"28","0.36667001429837121"
"29","0.36192572896641029"
"30","0.35691708108090159"
"31","0.35201677499755557"
"32","0.34787093741797176"
"33","0.34600419270905414"
"34","0.34798813530792938"
"35","0.35332813301389809"
"36","0.36043285101476841"
"37","0.36718958918511502"
"38","0.36577679677435254"
"39","0.35308255214832096"
"40","0.33339435853602661"
"41","0.30990632993631945"
"42","0.28492978187924101"
"43","0.25742779306518127"
"44","0.22820451544154230"
"45","0.20024420894425118"
"46","0.17486124146849680"
"47","0.15666243971574687"
"48","0.14180985790294279"
"49","0.12753140976989596"
"50","0.11439516364385807"
"51","0.10536372489252659"
"52","0.10680784314678732"
"53","0.12767079173288404"
"54","0.20201169095169469"
"55","0.38283394186798975"
"56","0.66831184527820020"
"57","0.95058347567089396"
"58","1.15855571121943135"
"59","1.34486454641742470"
"60","1.51927973681195860"
"61","1.68692022247618256"
"62","1.85220261595170310"
"63","2.01803183769129424"
"64","2.18641395143371842"
"65","2.35749532685694341"
"66","2.52922678585400140"
"67","2.69959405155621646"
"68","2.86844412938123394"
"69","3.03964492262968067"
"70","3.21250805336393119"
"71","3.38165008223369501"
"72","3.54392513155092503"
"73","3.69167781854101129"
"74","3.80269418632381617"
"75","3.86986010289059879"
"76","3.90817139461479579"
"77","3.92792138813969283"
"78","3.93103025312165499"
"79","3.91908804309252456"
"80","3.89244182389166404"
"81","3.84865641682967974"
"82","3.77881292951814496"
"83","3.66773715644420406"
"84","3.51920751103761198"
"85","3.35051631225932223"
"86","3.17513861202676972"
"87","2.99955025218811233"
"88","2.82720990401314154"
"89","2.65822856514243933"
"90","2.49156664690140506"
"91","2.32621951009526740"
"92","2.16102977013559361"
"93","1.99697291087705087"
"94","1.83622152597440902"
"95","1.67862122571983297"
"96","1.52180843617828643"
"97","1.36465216323161420"
"98","1.20840915607746235"
"99","1.05706162547081295"
"100","0.92028183173889422"
"101","0.80756944690187871"
"102","0.70895262764128597"
"103","0.61893127093654376"
"104","0.53581367125642954"
"105","0.45899418060981095"
"106","0.38727663071734392"
"107","0.32095551194775984"
"108","0.26009307945714666"
"109","0.53062959826188527"
"110","0.19620991342000502"
"111","0.53366780797122315"
"112","0.24258807186732095"
"113","0.53166340462026473"
"114","0.48039977820384205"
"115","0.58581365970810495"
"116","0.46966152983272874"
"117","0.44366204199228143"
"118","0.50305520283381833"
"119","0.43382860285008262"
"120","0.41949850611725759"
"121","0.45453003695549049"
"122","0.37976520052957397"
"123","0.47385090168442068"
"124","0.48525907553558656"
"125","0.41243460973482998"
"126","0.39033763185609666"
"127","0.46222019089422706"
"128","0.49209260176057895"
"129","0.50138017849099792"
"130","0.42361209662127824"
"131","0.43390737676360147"
"132","0.41597440853239565"
"133","0.41966024114597794"
"134","0.39737722740918718"
"135","0.44819048026520292"
"136","0.43703916121946851"
"137","0.36668328902931879"
"138","0.37807003778380655"
"139","0.34427220280776899"
"140","0.39088650674735553"
"141","0.35966594228276505"
"142","0.39108374886124203"
"143","0.33761996922449367"
"144","0.35095415973996597"
"145","0.35432355664727178"
"146","0.35688098524454420"
"147","0.37405065298870460"
"148","0.39501593085078385"
"149","0.52464325169163784"
"150","0.55338593079163945"
"151","0.46182005708831020"
"152","0.47251552668073016"
"153","0.35067884959138529"
"154","0.37694164298635252"
"155","0.36698779948851301"
"156","0.50438514807888757"
"157","0.51213528190809443"
"158","0.37028311641335576"
"159","0.36409892095996482"
"160","0.35670406139885763"
"161","0.26810058287410338"
"162","0.32295639115445107"
"163","0.30891383779000786"
"164","0.34133684090452926"
"165","0.33797602719711306"
"166","0.31982684074799878"
"167","0.33841031810794908"
"168","0.31805534881897846"
"169","0.33057180802956559"
"170","0.32962407999108784"
"171","0.30319373003408584"
"172","0.31965772006363630"
"173","0.40320981334119421"
"174","0.36576470818993878"
"175","0.49375047714049913"
"176","0.52949457642447362"
"177","0.52958009262943495"
"178","0.32124854561514049"
"179","0.29394678594459178"
"180","0.30444737557099100"
"181","0.28702833285944118"
"182","0.34207769578102670"
"183","0.31304999927631000"
"184","0.29045620467722844"
"185","0.29887627120099641"
"186","0.30372578478604384"
"187","0.27643541902296442"
"188","0.31084735572861572"
"189","0.28941003588914865"
"190","0.29217656251255986"
"191","0.29513547720009298"
"192","0.28431071256788104"
"193","0.27783333221724094"
"194","0.30468498101527591"
"195","0.31119827306907805"
"196","0.26941784225176219"
"197","0.29291515272837870"
"198","0.28070460501071381"
"199","0.32672624324592070"
"200","0.30702948175043437"
"201","0.29434378676341377"
"202","0.26993757391037260"
"203","0.27923945097717306"
"204","0.28266372353114178"
"205","0.27756308293567372"
"206","0.26777713281665455"
"207","0.28188299584530507"
"208","0.25964126924251607"
"209","0.25527616144380483"
"210","0.27754400559999715"
"211","0.27344840109531204"
"212","0.26283569182886363"
"213","0.25466268959790561"
"214","0.25444670828976823"
"215","0.27004946252223155"
"216","0.26547665424127997"
"217","0.26633474254800393"
"218","0.26058884700953455"
"219","0.24586605303621256"
"220","0.26578096437375248"
"221","0.26745290844700637"
"222","0.25547704836702800"
"223","0.26772190848076644"
"224","0.25381214937224106"
"225","0.27577130125115529"
"226","0.23523045841821630"
"227","0.27428460832870838"
"228","0.28999256847143384"
"229","0.24540875181995364"
"230","0.24163961701074302"
"231","0.32767765129564252"
"232","0.39260533890110610"
"233","0.38331255635912337"
"234","0.49618694832373972"
"235","0.52044848263309695"
"236","0.54082104735190295"
"237","0.51085200522433916"
"238","0.55292893606068283"
"239","0.55022807818518693"
"240","0.54226804963665931"
"241","0.56322054791213327"
"242","0.57577125887561909"
"243","0.52230353918187766"
"244","0.57557115602407427"
"245","0.52814405171117351"
"246","0.51131084760899304"
"247","0.49957976497796241"
"248","0.53626650227088923"
"249","0.51816957590403745"
"250","0.58012711761517866"
"251","0.30855855105788993"
"252","0.28984882658854527"
"253","0.28777906660225566"
"254","0.25038638642053940"
"255","0.23511623103214052"
"256","0.26302159106434286"
"257","0.25004978845793252"
"258","0.21870750881827114"
"259","0.32838686568205211"
"260","0.31862404116400966"
"261","0.30594212626810496"
"262","0.31694865585469689"
"263","0.31128943257098185"
"264","0.32780910372926680"
"265","0.33996825614251147"
"266","0.33931511969003209"
"267","0.41837539571690574"
"268","0.37235365519957264"
"269","0.37796883454904745"
"270","0.37736025669497314"
"271","0.39407481467825306"
"272","0.37081605631618519"
"273","0.39269847769345634"
"274","0.62588944148277070"
"275","0.55944072654747257"
"276","0.58147581456960418"
"277","0.48015547106489920"
"278","0.50942067583020190"
"279","0.51250907928020162"
"280","0.52418556246111381"
"281","0.54641609234007360"
"282","0.53353014766266060"
"283","0.54675113734097447"
"284","0.59260716740585917"
"285","0.56172123868888857"
"286","0.55479319155092133"
"287","0.30109941848350508"
"288","0.24510350772867426"
"289","0.23082561589744849"
"290","0.23762323195034762"
"291","0.26591140747374770"
"292","0.25105996979812001"
"293","0.29952306111415561"
"294","0.34503532695554417"
"295","0.34514687281928136"
"296","0.35230890041886082"
"297","0.34660145401492221"
"298","0.40375526873703388"
"299","0.40612466934339486"
"300","0.42022524473616735"
"301","0.44846455134753316"
"302","0.41437697315541383"
"303","0.43229533820995059"
"304","0.44085916435501354"
"305","0.43952075855925909"
"306","0.44064065556973397"
"307","0.46199789928423557"
"308","0.45651313296975254"
"309","0.43198165252198895"
"310","0.38402212011951420"
"311","0.38564168716098629"
"312","0.40114185711466249"
"313","0.38136337936441372"
"314","0.36238203988580753"
"315","0.39343462330160900"
"316","0.40582710254151877"
"317","0.40858138669423671"
"318","0.39712248739319161"
"319","0.38815131237362810"
"320","0.37360535322843119"
"321","0.37304338335183612"
"322","0.60093107247256428"
"323","0.62177531235069183"
"324","0.57255705627285947"
"325","0.52340577749408157"
"326","0.53847940647838721"
"327","0.55875569074207443"
"328","0.57149318949209937"
"329","0.59076592752972346"
"330","0.61499711316029548"
"331","0.57684837595550720"
"332","0.59773188064142779"
"333","0.62602883099841478"
"334","0.23017159346770497"
"335","0.23782996615705398"
"336","0.21720813514472639"
"337","0.24476915892066203"
"338","0.24867316369432363"
"339","0.40500671400560262"
"340","0.47922743366749360"
