"","x"
"1"," 6.113545909621295e-02"
"2"," 1.260961003013868e-01"
"3"," 1.944932163193117e-01"
"4"," 2.636460172359857e-01"
"5"," 3.331710031000910e-01"
"6"," 4.071364590160985e-01"
"7"," 4.875300761055489e-01"
"8"," 5.756789478572727e-01"
"9"," 6.736393950660111e-01"
"10"," 7.866922690163934e-01"
"11"," 9.243071766365020e-01"
"12"," 1.077660145163160e+00"
"13"," 1.235200405716391e+00"
"14"," 1.393554652422895e+00"
"15"," 1.549398125901358e+00"
"16"," 1.700614098951082e+00"
"17"," 1.845728330507066e+00"
"18"," 1.985205219662582e+00"
"19"," 2.122061575404198e+00"
"20"," 2.258311340777988e+00"
"21"," 2.394577660466063e+00"
"22"," 2.532208782763560e+00"
"23"," 2.671850675743316e+00"
"24"," 2.812206966930723e+00"
"25"," 2.947173374965841e+00"
"26"," 3.070639607277564e+00"
"27"," 3.176458169109833e+00"
"28"," 3.254421079371967e+00"
"29"," 3.303273906398087e+00"
"30"," 3.334391081557575e+00"
"31"," 3.353579899692853e+00"
"32"," 3.361643338176351e+00"
"33"," 3.357580614410663e+00"
"34"," 3.340002348931364e+00"
"35"," 3.308384368578158e+00"
"36"," 3.257667969129561e+00"
"37"," 3.176429130953111e+00"
"38"," 3.066838288499850e+00"
"39"," 2.940017943310803e+00"
"40"," 2.804535881146060e+00"
"41"," 2.665454009951248e+00"
"42"," 2.528822573279049e+00"
"43"," 2.397672803510699e+00"
"44"," 2.268123466712443e+00"
"45"," 2.138017228175892e+00"
"46"," 2.007337802433692e+00"
"47"," 1.870039445135274e+00"
"48"," 1.721461285096956e+00"
"49"," 1.561643592638859e+00"
"50"," 1.390207537011702e+00"
"51"," 1.208628872687751e+00"
"52"," 1.014197700031923e+00"
"53"," 7.966653518854365e-01"
"54"," 4.910189025809069e-01"
"55"," 1.475919700529027e-01"
"56","-1.374459355910857e-01"
"57","-3.251612554026982e-01"
"58","-4.423288683669384e-01"
"59","-5.456629905268909e-01"
"60","-6.442225550158046e-01"
"61","-7.418477477009139e-01"
"62","-8.379403862048802e-01"
"63","-9.342856765097637e-01"
"64","-1.033657226939709e+00"
"65","-1.139007178787184e+00"
"66","-1.251531246015377e+00"
"67","-1.369400112619148e+00"
"68","-1.487384119281075e+00"
"69","-1.599802864973877e+00"
"70","-1.700861905428557e+00"
"71","-1.786472541116479e+00"
"72","-1.857511042668903e+00"
"73","-1.913330741548338e+00"
"74","-1.954436409817721e+00"
"75","-1.980642799585494e+00"
"76","-1.993842632764735e+00"
"77","-1.998945006800292e+00"
"78","-1.997134928514975e+00"
"79","-1.989467991923534e+00"
"80","-1.977803643741309e+00"
"81","-1.962775848024540e+00"
"82","-1.941800660472658e+00"
"83","-1.908870373781397e+00"
"84","-1.859253094053432e+00"
"85","-1.789806584261288e+00"
"86","-1.701143399002207e+00"
"87","-1.598243045810854e+00"
"88","-1.487832223436788e+00"
"89","-1.374984254582369e+00"
"90","-1.263525745414319e+00"
"91","-1.156767214948599e+00"
"92","-1.055854664311592e+00"
"93","-9.594695883485702e-01"
"94","-8.645433060135469e-01"
"95","-7.703315568918667e-01"
"96","-6.800373642904570e-01"
"97","-5.956614965600943e-01"
"98","-5.167932471170574e-01"
"99","-4.434604859256501e-01"
"100","-3.780142468333618e-01"
"101","-3.236611838035542e-01"
"102","-2.752594827906452e-01"
"103","-2.306188435615434e-01"
"104","-1.881778508652756e-01"
"105","-1.454489137347739e-01"
"106","-1.013418984588676e-01"
"107","-5.290293271132319e-02"
"108"," 1.226336139020105e-03"
"109","-8.211314896137935e-02"
"110"," 3.575136953006455e-01"
"111","-4.387507644655714e-02"
"112"," 3.448458964878642e-01"
"113","-2.010378479258244e-02"
"114"," 2.237808617318413e-02"
"115","-7.551553070615902e-02"
"116"," 4.336663539364186e-02"
"117"," 6.847129612734407e-02"
"118"," 5.992039389166496e-03"
"119"," 8.404461479440402e-02"
"120"," 9.943969580575694e-02"
"121"," 5.919543696725816e-02"
"122"," 1.422261164859339e-01"
"123"," 3.580526328712162e-02"
"124"," 2.596450213394920e-02"
"125"," 1.022564613989592e-01"
"126"," 1.338720988178210e-01"
"127"," 4.470108643213551e-02"
"128"," 1.422112466344880e-02"
"129"," 9.908026893358042e-03"
"130"," 9.170694184496100e-02"
"131"," 7.609840064589392e-02"
"132"," 8.888114269129363e-02"
"133"," 8.943999385896391e-02"
"134"," 1.162233147798342e-01"
"135"," 5.323752338752836e-02"
"136"," 6.870381049843337e-02"
"137"," 1.478003208519746e-01"
"138"," 1.384340400326058e-01"
"139"," 1.867796132090239e-01"
"140"," 1.146503077583187e-01"
"141"," 1.627351163074680e-01"
"142"," 1.194538682614924e-01"
"143"," 1.841429526980946e-01"
"144"," 1.691350776952972e-01"
"145"," 1.529929725669263e-01"
"146"," 1.558226266913291e-01"
"147"," 1.297816233604129e-01"
"148"," 1.244519389779087e-01"
"149","-2.279115442277999e-02"
"150","-4.292973930502696e-02"
"151"," 4.146477295396219e-02"
"152"," 2.431576813763900e-02"
"153"," 1.868986862336035e-01"
"154"," 1.314348543350013e-01"
"155"," 1.225016631105443e-01"
"156","-1.358859439848242e-03"
"157","-1.450206396083088e-03"
"158"," 1.588155211506850e-01"
"159"," 1.713132314741539e-01"
"160"," 1.735588216092274e-01"
"161"," 3.339854760499417e-01"
"162"," 2.334413992612854e-01"
"163"," 2.590009098817949e-01"
"164"," 2.041861326967418e-01"
"165"," 2.127156025765873e-01"
"166"," 2.312113719651415e-01"
"167"," 2.006215708665432e-01"
"168"," 2.243859022562185e-01"
"169"," 2.078475140200278e-01"
"170"," 2.019882015950988e-01"
"171"," 2.344053264405567e-01"
"172"," 2.089782528474232e-01"
"173"," 8.654634548195465e-02"
"174"," 1.323744091583676e-01"
"175"," 5.066991298177844e-03"
"176","-2.293831634836298e-02"
"177","-1.979578429898787e-02"
"178"," 2.383445898372082e-01"
"179"," 2.830007252458930e-01"
"180"," 2.660939025308851e-01"
"181"," 2.976946104450152e-01"
"182"," 1.848787127394496e-01"
"183"," 2.251628521156146e-01"
"184"," 2.672985998185087e-01"
"185"," 2.481120630872133e-01"
"186"," 2.467000318082732e-01"
"187"," 2.790425563392050e-01"
"188"," 2.406991028288703e-01"
"189"," 2.569110411814901e-01"
"190"," 2.786148823542766e-01"
"191"," 2.661707236961237e-01"
"192"," 2.714235008948679e-01"
"193"," 2.611054217250149e-01"
"194"," 2.553997095060375e-01"
"195"," 2.493420346591717e-01"
"196"," 3.103520877144468e-01"
"197"," 2.415028195997297e-01"
"198"," 2.646708397906571e-01"
"199"," 2.242819650006525e-01"
"200"," 2.594195708328006e-01"
"201"," 2.791633357514527e-01"
"202"," 3.256709185070736e-01"
"203"," 3.046142812567477e-01"
"204"," 3.018706810523177e-01"
"205"," 3.146650143177809e-01"
"206"," 3.030473585449452e-01"
"207"," 2.868275903290290e-01"
"208"," 2.971863143084075e-01"
"209"," 3.469894682639308e-01"
"210"," 3.017039011083417e-01"
"211"," 2.980637409504241e-01"
"212"," 3.174902195846122e-01"
"213"," 3.402075058309325e-01"
"214"," 3.257657192349616e-01"
"215"," 2.788544070790960e-01"
"216"," 3.301685149813687e-01"
