"","x"
"1","0.1661227284190170"
"2","0.1378383761358967"
"3","0.1187119982136803"
"4","0.1080770447585999"
"5","0.1029571845839234"
"6","0.1026042816641452"
"7","0.1041938303105787"
"8","0.1068166830607505"
"9","0.1083580786937690"
"10","0.1064041481474807"
"11","0.1041945513405090"
"12","0.1072770402791220"
"13","0.1170325141727968"
"14","0.1312391712849590"
"15","0.1490823963638203"
"16","0.1696121399195315"
"17","0.1920823254724500"
"18","0.2148090342975465"
"19","0.2356464009054742"
"20","0.2517565861765489"
"21","0.2613757316038358"
"22","0.2641170715981550"
"23","0.2617035132726155"
"24","0.2569998497842089"
"25","0.2522242872641382"
"26","0.2494690435008819"
"27","0.2482501280368849"
"28","0.2471201118897478"
"29","0.2476168685578446"
"30","0.2516107945748327"
"31","0.2570395913955910"
"32","0.2623517356233239"
"33","0.2670810744579986"
"34","0.2715573049614150"
"35","0.2755331191366753"
"36","0.2752820200706907"
"37","0.2722222255379785"
"38","0.2695242346649377"
"39","0.2732350940776828"
"40","0.2839285048740302"
"41","0.2959437181081018"
"42","0.3052551224564377"
"43","0.3086294197861285"
"44","0.2988932696032144"
"45","0.2761426678700345"
"46","0.2458972983161584"
"47","0.2141821994312046"
"48","0.1821302568008456"
"49","0.1550784072651971"
"50","0.1381593591139295"
"51","0.1311516419834143"
"52","0.1333039091903195"
"53","0.1503930191335576"
"54","0.2114901913749336"
"55","0.3767818344425129"
"56","0.6539372065453558"
"57","0.9362332967282380"
"58","1.1355153846820947"
"59","1.3109183988498005"
"60","1.4739161596783525"
"61","1.6329075961456585"
"62","1.7949152399019037"
"63","1.9603822803798057"
"64","2.1255729112436796"
"65","2.2934018201166873"
"66","2.4640676567112720"
"67","2.6395259520306027"
"68","2.8176203610949679"
"69","2.9921359143039510"
"70","3.1629412528851146"
"71","3.3297423895011655"
"72","3.4835949127746644"
"73","3.6147122566180996"
"74","3.7123224917094135"
"75","3.7753061756258108"
"76","3.8148687088613897"
"77","3.8392690787785213"
"78","3.8480457188319317"
"79","3.8418099435959063"
"80","3.8175122820576841"
"81","3.7753877001128213"
"82","3.7102850157457223"
"83","3.6095192194108949"
"84","3.4766814592546744"
"85","3.3235870503833649"
"86","3.1593464128183029"
"87","2.9887616523653340"
"88","2.8150934026939072"
"89","2.6405990427788470"
"90","2.4659456738755576"
"91","2.2905009004007937"
"92","2.1136947021997066"
"93","1.9375438870884647"
"94","1.7672405519939105"
"95","1.6046143308688581"
"96","1.4474236005068284"
"97","1.2913556766725172"
"98","1.1352248595282395"
"99","0.9824281059626180"
"100","0.8455256277565630"
"101","0.7362304347894539"
"102","0.6431901020702913"
"103","0.5598242412966222"
"104","0.4800374384214875"
"105","0.3994593398391021"
"106","0.3225324809560047"
"107","0.2561523940758273"
"108","0.2046819254623498"
"109","0.5079200392302528"
"110","0.1987300893920892"
"111","0.5181949620709040"
"112","0.2434657293016390"
"113","0.5180371770644598"
"114","0.4654900921403868"
"115","0.5729340696939174"
"116","0.3449088294909951"
"117","0.6517384625822498"
"118","0.3822648537977051"
"119","0.6822331588341221"
"120","0.5991858423977349"
"121","0.3039884955559628"
"122","0.4256017662126686"
"123","0.6421608565212974"
"124","0.8171078048371718"
"125","0.7997700509265429"
"126","0.7244236594737948"
"127","0.7498857709918972"
"128","0.7154837713008871"
"129","0.8335776156041966"
"130","0.7478889748903774"
"131","0.7228894218945378"
"132","0.7034699321146983"
"133","0.6210669159850263"
"134","0.7909642845988847"
"135","0.6695249979821100"
"136","0.7484786348658234"
"137","0.6785681058613918"
"138","0.6882731903824525"
"139","0.7640407554083597"
"140","0.7334818372829566"
"141","0.7966152647053126"
"142","0.5486808578921478"
"143","0.6522757420570185"
"144","0.3470160363186089"
"145","0.2695696170022792"
"146","0.3304956889191765"
"147","0.3019461741644987"
"148","0.2650367757788716"
"149","0.2460512899123128"
"150","0.3019764002514673"
"151","0.2590189907579447"
"152","0.3098423331186322"
"153","0.2721436839153305"
"154","0.2225589753659832"
"155","0.4557405049192764"
"156","0.4797796603670708"
"157","0.4425306262352209"
"158","0.3910136121270215"
"159","0.3675406829576484"
"160","0.7666495766899689"
"161","0.8764851683638412"
"162","0.5544978882990116"
"163","0.5981742171116705"
"164","0.5865482269645332"
"165","0.5556101910546585"
"166","0.1894572047131116"
"167","0.4987207126703280"
"168","0.3369610340734486"
"169","0.3282811029516212"
"170","0.4063130534895326"
"171","0.3606930067534220"
"172","0.4010622154679714"
"173","0.3717690657267017"
"174","0.4437252892746062"
"175","0.4325719725019965"
"176","0.4061180965296667"
"177","0.3619285838915631"
"178","0.4123580491516040"
"179","0.3452021177069340"
"180","0.3775648281590961"
"181","0.2821282355705153"
"182","0.3169386055472420"
"183","0.3104873665958126"
"184","0.2681727028381746"
"185","0.2834377639112667"
"186","0.2352187116025368"
"187","0.2598073018905148"
"188","0.2461335415256723"
"189","0.8259496253835888"
"190","0.9192993172037710"
"191","0.2155322623999230"
"192","0.2114174608568008"
"193","0.1983769203002509"
"194","0.2211539867482190"
"195","0.2168457705781882"
"196","0.2176522397884253"
"197","0.1693382566858340"
"198","0.1766765371983369"
"199","0.1940022583525373"
"200","0.1851594504479521"
"201","0.1834673909093558"
"202","0.1546358244873972"
"203","0.1646665064817266"
"204","0.1674517907641642"
"205","0.1766610814169416"
"206","0.1724177922461732"
"207","0.1530180645333219"
"208","0.1864918765206268"
"209","0.1661649916920732"
"210","0.1804943462644388"
"211","0.1765843713275984"
"212","0.1575308328267588"
"213","0.1466866502746556"
"214","0.1408845379788595"
"215","0.1576353568105415"
"216","0.1483936501591482"
"217","0.1390227168665789"
"218","0.1454429800311807"
"219","0.1478703508929420"
"220","0.1558015058382795"
"221","0.1669754718649855"
"222","0.1367592170559181"
"223","0.1491695168515481"
"224","0.1442075248842623"
"225","0.1304402909957742"
"226","0.1355129293459160"
"227","0.1242561307655023"
"228","0.1301519413226040"
"229","0.1272885701135814"
"230","0.1305441545642926"
"231","0.1381545739594458"
"232","0.3361655705368330"
"233","0.2924394761364364"
"234","0.3787293180266306"
"235","0.4992227422316503"
"236","0.2811391282666935"
"237","0.7945222901010027"
"238","0.8521180326863849"
"239","0.8847096160705121"
"240","0.1912988393079286"
"241","0.1686494332843632"
"242","0.1598846715599107"
"243","0.1479677549952321"
"244","0.1645350112036802"
"245","0.1399878129054109"
"246","0.1417739963066201"
"247","0.1289894722990373"
"248","0.1510247603867681"
"249","0.1487248770623685"
"250","0.2807043949583485"
"251","0.2388847045489496"
"252","0.2989290347058080"
"253","0.3256917260960563"
"254","0.3406099672679325"
"255","0.4614341917814381"
"256","0.2660431822106502"
"257","0.2455554560376138"
"258","0.2091079558403852"
"259","0.2516463911690070"
"260","0.8241655360867055"
"261","0.8871595839919461"
"262","0.8630155524876765"
"263","0.9023053775910566"
"264","0.8441952235031905"
"265","0.9425232431248741"
"266","0.9393487505057890"
"267","0.8855788171788930"
"268","0.1824906608870268"
"269","0.1926407747995925"
"270","0.2015526271249584"
"271","0.1823360817802829"
"272","0.1742255875045498"
"273","0.1905032928006981"
"274","0.1867703330503100"
"275","0.1598332703546674"
"276","0.2160595555754148"
"277","0.1744972139785781"
"278","0.1701515327216651"
"279","0.1768284909548261"
"280","0.2001256795337784"
"281","0.2638090099783257"
"282","0.2434517126277405"
"283","0.2195622585069922"
"284","0.2017599597301290"
"285","0.2197089271461907"
"286","0.1921139934621447"
"287","0.2121067099730959"
"288","0.2019824115084113"
"289","0.1818111199199269"
"290","0.1531436453663137"
"291","0.1702408572591880"
"292","0.3833373116237672"
"293","0.3398684056769076"
"294","0.3104968943834074"
"295","0.2815550763581965"
"296","0.3138284797773070"
"297","0.3446479417623187"
"298","0.2904249958649511"
"299","0.3192568530821033"
"300","0.3610431343702841"
"301","0.5108040139517264"
"302","0.7950187698319700"
"303","0.7323593763528762"
"304","0.8416740329566420"
"305","0.8864889974139144"
"306","0.9429034627012319"
"307","0.9934549455380407"
"308","0.9648186145423056"
"309","0.9374994089024704"
"310","1.0388915724598080"
"311","0.8979173482025401"
"312","0.9925088677497033"
"313","1.0400318628832688"
"314","1.0180961437388005"
"315","0.9950410601254895"
"316","0.8775278431866294"
"317","0.9531948310659581"
"318","1.0326223458726329"
"319","1.0072293209083865"
"320","0.9862450721879555"
"321","0.9840340617665448"
"322","1.0211678331593692"
"323","1.1045866435084677"
"324","1.0641977579994930"
"325","1.0626353035824234"
"326","1.1009476191048582"
"327","0.9976924776791929"
"328","1.0466769230860204"
"329","0.2385879160219060"
"330","0.2333324450977479"
"331","0.2110603160029275"
"332","0.2176685094388504"
"333","0.1644902661010082"
"334","0.1440936342842749"
"335","0.1514115927052691"
"336","0.1330153002158450"
"337","0.1426247786228003"
"338","0.1404268720136869"
"339","0.1441633893823307"
"340","0.1345182318319099"
"341","0.1575881911242110"
"342","0.1212463820961845"
"343","0.1274776147748669"
"344","0.1269127051831917"
"345","0.1218541587737004"
"346","0.1321852591823661"
"347","0.1253675929164218"
"348","0.1387159118649373"
"349","0.1170861198880165"
"350","0.1215593972732167"
"351","0.1221638930944389"
"352","0.1821396543224361"
"353","0.3650847892892570"
"354","0.4403537242087127"
"355","0.2587054319044463"
"356","0.2155060808438322"
"357","0.2346189573261112"
"358","0.2244060767857028"
"359","0.2041997249957357"
"360","0.2334831176902132"
"361","0.2074917320658541"
"362","0.2161975214701873"
"363","0.1860732993401646"
"364","0.2314362711348700"
"365","0.1993624639693767"
"366","0.1820124247823030"
"367","0.1979982586499110"
"368","0.1853271125004925"
"369","0.1689197292980324"
"370","0.1529185928172847"
"371","0.2938599839112365"
"372","0.2709090625193135"
"373","0.2564233468056564"
"374","0.2688871133729523"
"375","0.2512795791232516"
"376","0.2935412517398204"
"377","0.2390181860618623"
"378","0.2169968152760203"
"379","0.2314289898126597"
"380","0.2397148242665940"
"381","0.2216048094399847"
"382","0.2632535415435590"
"383","0.1949284990925982"
"384","0.2084775845556951"
"385","0.1992992108348425"
"386","0.3437781525837298"
"387","0.3317488260708553"
"388","0.3644238232454580"
"389","0.3548203736433770"
"390","0.3247421807916728"
"391","0.4111003691797495"
"392","0.3820781198342568"
"393","0.4069154554415206"
"394","0.5788978688645516"
"395","0.5140537046770344"
"396","0.4755540707738330"
"397","0.4767221103636764"
"398","0.9561990978220606"
"399","0.8958576761613718"
"400","0.9466364935481847"
"401","0.8790818215577861"
"402","0.8482087617356948"
"403","1.0655388207053251"
"404","0.9894915745645284"
"405","0.8620743748454153"
"406","0.8359223362350653"
"407","0.8093745151358553"
"408","0.8124943439313926"
"409","0.7452156138617051"
"410","0.8606017602234132"
"411","1.1548089588845711"
"412","1.0407977604165937"
"413","1.0985192666301948"
"414","1.0399421155763608"
"415","0.9959615318250084"
"416","1.1190592549960761"
"417","1.0747326261703687"
"418","1.0968130706723669"
"419","1.0972666305559908"
"420","0.1593482723978177"
"421","0.1691600109915939"
"422","0.1813729801746384"
"423","0.1947116133989991"
"424","0.4615844956460416"
"425","0.4232031899348028"
"426","0.4872445868846216"
"427","0.4066907823723201"
"428","0.3135917171105385"
"429","0.3802906183854323"
"430","0.5542048830889481"
"431","0.5385460035432856"
"432","0.5200056675619816"
"433","0.5593925836871814"
"434","0.6079909999543583"
"435","0.5307093656245034"
"436","0.6308125062261896"
"437","0.6479187094839155"
"438","0.6386662885470309"
"439","0.6720916819220069"
"440","0.5392004609493204"
"441","0.5979274060281818"
"442","0.5794983775882531"
"443","1.0886301543984402"
"444","1.1124783134412282"
"445","1.1067533340616298"
"446","1.1629853387564102"
"447","1.0650088809414655"
"448","1.2252318799906303"
"449","1.1589569927880243"
"450","1.2275099380967263"
"451","1.1809708099765617"
"452","0.8572590216334540"
"453","0.9220941010056954"
"454","1.1320796883904951"
"455","1.1937839000013535"
"456","1.1534727299614680"
"457","1.1283881509181801"
"458","1.2108314892122480"
"459","1.0885824918613738"
"460","1.0606083728607139"
"461","1.1746151723474352"
"462","1.1716856388106773"
"463","1.2007590146430049"
"464","1.1898537475179274"
"465","1.2438793343131511"
"466","1.1419816247403998"
"467","1.1192157484454552"
"468","1.1796697387672539"
"469","1.2833697823885353"
"470","1.2416933348452819"
"471","1.2713170870216575"
"472","1.2486095985448371"
"473","1.3228942674416340"
"474","1.2878881410325809"
"475","1.2592641283898016"
"476","1.3488293362324151"
"477","1.2841451530291232"
"478","1.3305788125395077"
"479","1.3160346469718398"
"480","1.3883556557468875"
"481","1.3095605374006727"
"482","1.3412728383810877"
"483","1.3252145550796932"
"484","1.3714415830346380"
"485","0.4527422414315108"
"486","0.3109892774230671"
"487","0.6858716021871867"
"488","0.7078108595394291"
"489","1.1609159427866282"
"490","0.8454538362760319"
"491","0.8890865397101667"
"492","0.8938851769557730"
"493","0.9177796858910343"
"494","0.9551668084108214"
"495","0.9579288748372331"
"496","1.1428424828847161"
"497","1.2137469162799481"
"498","1.2150431733863669"
"499","1.2725291118535733"
"500","1.2338763166936735"
"501","1.1983175953347263"
"502","1.2206820735223802"
"503","1.2753622971386527"
"504","1.1872961726517317"
"505","1.2554012955274263"
"506","1.2263665131223433"
"507","1.2931740343333942"
"508","1.3172365208622789"
"509","1.2950005938681717"
"510","1.3940279796484902"
"511","1.2955983924927548"
"512","1.3562090197527736"
"513","1.2544627302333378"
"514","1.3559894891611344"
"515","1.3877904035797308"
"516","1.1905835153428670"
"517","1.4654861256273177"
"518","1.4238022197708522"
"519","1.4440894380992362"
"520","1.4458254791073883"
"521","1.4236534639552978"
"522","0.4598543353368835"
"523","0.4326759731623439"
"524","0.4796753497287481"
"525","0.4761229273736767"
"526","0.5091036682497694"
"527","0.4998942647249187"
"528","0.5210362736309463"
"529","0.4305399541072520"
"530","0.4435433913713936"
"531","0.4133095764624243"
"532","0.4777076484397383"
"533","0.4205513538150209"
"534","0.4682379262652241"
"535","0.3919002083056366"
"536","0.4447327737903215"
"537","0.4976207500068915"
"538","0.3847507041222744"
"539","0.4406551680586857"
"540","0.5245265352547575"
"541","0.3487452061917461"
"542","0.4342710975537058"
"543","0.5048082217265081"
"544","0.4836378547890063"
"545","0.5391876708962017"
"546","0.3914970230488535"
"547","0.4595299624651391"
"548","0.4164550994961227"
"549","0.4127976304398819"
"550","0.4217203639472190"
"551","0.4550886028075770"
"552","0.4437879085954264"
"553","0.4739206778024992"
"554","0.3952577824470919"
"555","0.3704637638065544"
"556","0.4962566626002324"
"557","0.3414565271587706"
"558","0.4786165348023004"
"559","0.4400124028579474"
"560","0.5110706065376414"
"561","0.3674831537381542"
"562","0.4945986688914326"
"563","0.5221954067921927"
"564","0.3601153812721246"
"565","0.3897101927418891"
"566","0.5058841370547271"
"567","0.5637275337012336"
"568","0.3537845785897586"
"569","0.3188197005425449"
"570","0.3745510754741732"
"571","0.5384216181876539"
"572","0.5300143047506215"
"573","0.5727821298380820"
"574","0.3532695597675067"
"575","0.5453104393618233"
"576","0.5606854466751241"
"577","0.5604380898309427"
"578","0.6039191946215563"
"579","0.3379664092767501"
"580","0.3404809649996549"
"581","0.6219597646466937"
