"","x"
"1","-5.137940144724434e-01"
"2","-2.136385307239203e+00"
"3","-5.062776317040971e+00"
"4","-9.018544564785619e-01"
"5"," 7.088224611248336e-01"
"6","-6.979567836103401e-01"
"7","-2.921578475378090e-01"
"8","-9.051684049514536e-01"
"9"," 4.698083935293031e-01"
"10"," 3.288291403722385e+00"
"11"," 2.653196630994190e+00"
"12","-3.146262302149634e+00"
"13"," 4.365659416734266e-01"
"14","-5.066707320948006e-01"
"15"," 2.105808025344614e+00"
"16"," 4.446088922290317e+00"
"17","-1.570852556591098e-02"
"18"," 8.570033627329187e-01"
"19"," 2.112676963802830e+00"
"20"," 3.043402411501047e+00"
"21"," 2.399176100861451e+00"
"22","-4.117808530245576e+00"
"23","-2.313254640574097e+00"
"24","-6.081705439272306e-01"
"25"," 3.798254739363970e+00"
"26"," 2.836797401330329e-01"
"27"," 1.846465480536418e-01"
"28"," 1.976082563652931e-01"
"29"," 1.185942541534883e+00"
"30"," 2.549684848677446e+00"
"31"," 2.013979621357067e+00"
"32","-4.723659328779327e+00"
"33","-4.208120334036153e+00"
"34","-1.688789430867286e-01"
"35"," 1.512658837787530e+00"
"36"," 8.802347242666542e-01"
"37"," 1.414491909802825e+00"
"38","-2.091975345582426e+00"
"39"," 5.182826687109912e-01"
"40","-3.369636029697699e-03"
"41","-9.774541091952499e-01"
"42"," 3.489257525684803e+00"
"43"," 1.436549013109884e+00"
"44"," 5.724285495127920e+00"
"45"," 1.435972293502216e+00"
"46","-6.585437413736245e-01"
"47","-2.609590689682760e-01"
"48","-1.094656298064266e+00"
"49","-2.563520601696949e+00"
"50","-4.341023159491360e+00"
"51"," 1.126431157826013e-03"
"52"," 3.088003217843167e+00"
"53"," 7.771881841468269e-01"
"54","-6.296558924103429e-01"
"55"," 1.581666682983439e+00"
"56"," 3.771711811254795e-01"
"57"," 1.168683865205683e+00"
"58"," 1.029984776531873e+00"
"59","-3.404686927170207e-01"
"60"," 2.082404230884851e+00"
"61"," 6.423047697609882e-01"
"62","-3.115185079644162e+00"
"63"," 1.252815589154031e+00"
"64"," 3.947300164304851e+00"
"65"," 2.669496792259691e+00"
"66"," 3.979126511606862e+00"
"67"," 9.606520974438200e-01"
"68"," 1.090316349920421e+00"
"69","-4.652833647670805e-01"
"70","-3.464732057148712e+00"
"71","-2.294721477440664e+00"
"72","-3.601033488834392e-01"
"73","-2.200629345420674e+00"
"74","-3.137827316481966e+00"
"75","-9.668642251369815e-02"
"76","-1.195780244488982e+00"
"77"," 4.834678563653190e+00"
"78"," 2.191612813200791e-01"
"79"," 8.999040206170213e-01"
"80"," 9.815478595274063e-01"
"81"," 1.004390730993534e-01"
"82"," 1.309378575995871e+00"
"83"," 1.063565366566609e+00"
"84"," 1.541437218296693e+00"
"85"," 1.986251331627511e+00"
"86"," 2.087020185483538e+00"
"87"," 1.156475632539531e-01"
"88","-2.526491649174083e+00"
"89","-5.307252630539003e+00"
"90","-8.988701170439283e-01"
"91","-3.034810752334777e+00"
"92","-6.361223855470173e-01"
"93","-4.853145770825802e-01"
"94"," 5.854817947782230e-01"
"95"," 3.343826214622925e+00"
"96"," 3.395831446788136e+00"
"97"," 1.837347330095304e+00"
"98"," 4.646296911726325e-01"
"99"," 8.444178376483482e-01"
"100","-9.572952473722443e-02"
"101","-3.187025158599766e+00"
"102"," 3.898251676595000e+00"
"103"," 2.373329111887810e+00"
"104"," 2.348300295589599e+00"
"105","-1.011678336569957e+00"
"106"," 1.156516529815631e+00"
"107"," 9.843854684090183e-01"
"108","-3.134609142327399e+00"
"109","-3.360393956309810e-01"
"110"," 7.552123552904929e-01"
"111"," 8.061938734184968e-01"
"112","-1.254998727935035e+00"
"113"," 3.765317596615900e+00"
"114"," 3.711096635366803e+00"
"115"," 1.392601342986605e+00"
"116","-1.284406602660695e+00"
"117","-1.875189972732528e+00"
"118","-2.598820711875302e+00"
"119","-1.309191256127532e+00"
"120","-3.676455623960730e+00"
"121"," 9.951073843224912e-01"
"122","-2.926962506146506e+00"
"123","-5.827427646474360e-02"
"124"," 1.362206060697477e+00"
"125"," 8.152389621267204e-01"
"126"," 2.276634825825873e+00"
"127"," 1.003445977599567e+00"
"128","-1.340854195363833e-01"
"129"," 8.801070869586961e-01"
"130","-3.043922241607426e+00"
"131"," 2.192433180131184e-01"
"132"," 3.780890972334210e-01"
"133"," 1.562082398042618e+00"
"134","-9.301862241113459e-02"
"135"," 1.915318611628442e-01"
"136","-2.670515731511740e+00"
"137"," 1.097571813527741e+00"
"138","-3.810487048847746e+00"
"139"," 4.085487363351696e-01"
"140"," 8.160779718344254e-01"
"141"," 2.853502077264293e+00"
"142"," 1.850541544342541e+00"
"143"," 2.048648433908946e+00"
"144","-3.596284240010018e+00"
"145"," 3.204643756720406e+00"
"146","-8.708667091318217e-01"
"147"," 5.294240076022831e+00"
"148","-1.347498663177331e+00"
"149","-2.357626936706186e+00"
"150"," 1.427101210171521e+00"
"151","-2.420212914043536e-02"
"152"," 2.519739303985820e+00"
"153","-9.539535972046981e-01"
"154","-1.885442093420285e+00"
"155"," 1.521351096883964e+00"
"156","-4.999028470265412e-01"
"157"," 2.157726381653769e+00"
"158"," 1.285688466362624e+00"
"159","-4.551893077605559e-01"
"160"," 3.518990487464682e-01"
"161"," 7.372396185521399e-01"
"162","-2.337898883532172e+00"
"163","-1.158865069700051e+00"
"164"," 5.946795221359626e-01"
"165"," 3.704896643853193e+00"
"166"," 1.613427314994443e+00"
"167"," 9.763749159770500e-01"
"168"," 1.853002687113873e+00"
"169"," 9.166197902820129e-01"
"170","-1.303886716882661e+00"
"171"," 2.431608929629716e+00"
"172","-2.173016723715486e+00"
"173","-1.950207423918472e+00"
"174"," 6.260526254484972e-01"
"175"," 3.383065982824974e+00"
"176","-1.144775049418585e+00"
"177"," 2.102526205419244e+00"
"178","-3.625095390062035e-01"
"179","-3.755813835529599e+00"
"180","-2.871865639605203e+00"
"181","-2.123882114499645e+00"
"182"," 3.785213281988787e+00"
"183"," 4.898139168839737e-02"
"184"," 1.357074493333163e-01"
"185","-5.144833043506383e+00"
"186"," 2.440595096700341e+00"
"187","-2.673979013771389e-01"
"188"," 9.092461294894120e-01"
"189"," 7.233607893759286e-01"
"190"," 7.828335778705761e-01"
"191","-8.040560561403849e-01"
"192"," 3.769995253707487e+00"
"193"," 2.715784175811486e-01"
"194","-3.382782188739496e-01"
"195"," 3.243650868655184e+00"
"196","-7.460307043402135e-01"
"197","-2.692928053967625e+00"
"198","-4.177361478319087e+00"
"199","-2.032366848767812e-01"
"200","-1.188792001604831e+00"
"201","-4.317861502478684e-01"
"202"," 1.505199969261583e-01"
"203"," 4.333850780595593e+00"
"204"," 1.290809930803038e+00"
"205","-3.946653014658237e-01"
"206"," 2.547355163846501e+00"
"207","-6.146784503934922e-01"
"208"," 1.044043053724917e+00"
"209"," 2.325265702156058e+00"
"210","-1.856977610759635e-01"
"211","-3.803896364245247e+00"
