"","x"
"1","-2.556377681300320059"
"2","-1.150815468502523808"
"3","-2.779288970772169076"
"4","-3.005185015941845172"
"5"," 1.862507438582591046"
"6","-0.582258165145708273"
"7"," 1.354339585665464085"
"8","-1.253540783294362138"
"9","-2.884955350582956601"
"10","-1.180903126304423179"
"11","-1.584493594011224804"
"12","-1.863739949179038957"
"13","-0.035393131814326580"
"14"," 1.986125621165263366"
"15"," 0.087130048143023137"
"16","-4.047061959369501416"
"17"," 3.789691590692096490"
"18"," 2.360637077088850955"
"19"," 0.231290012813320900"
"20","-0.481326327836098578"
"21"," 4.142578841214785257"
"22"," 1.878979448124343143"
"23","-0.746936688181161546"
"24","-1.436902798616250143"
"25","-2.926816159863609546"
"26"," 2.071438520938391203"
"27"," 2.585749421296803963"
"28"," 2.287969088342797441"
"29"," 1.410417161240076211"
"30"," 0.575689887110355958"
"31"," 0.515266285879903640"
"32"," 3.989972487447788208"
"33","-0.891208674088098007"
"34","-1.352787901917958946"
"35"," 0.823211182808765596"
"36","-1.173702839384488827"
"37","-2.548735225706979080"
"38","-1.793791154721603220"
"39"," 1.005320284672706954"
"40"," 3.800059527604929599"
"41"," 3.117667719112099611"
"42","-2.211087793666663082"
"43"," 0.354397351276696082"
"44"," 4.063826663134064709"
"45"," 2.818122520949488230"
"46"," 1.899586278610513324"
"47"," 0.419418606367615632"
"48"," 2.446313572375052203"
"49"," 2.174105925372988413"
"50","-0.386982311629814280"
"51","-1.591000224737636248"
"52","-0.579514712517366304"
"53","-2.872100691405381490"
"54"," 1.754712498000905008"
"55","-0.210429608799199974"
"56","-4.669367687211440021"
"57","-2.194130400783472989"
"58"," 0.772386868513887825"
"59"," 2.041838298252625084"
"60"," 0.750336395414184287"
"61","-2.281789934342684845"
"62","-1.503396918214580102"
"63"," 6.129047785396249282"
"64"," 2.873609290950193795"
"65"," 0.645110828762589406"
"66","-0.214969770317514214"
"67","-0.103065673898286678"
"68"," 1.579548178637429245"
"69","-0.435811084830678763"
"70","-1.089004756768939597"
"71","-0.549160651242875053"
"72"," 0.055247801237871590"
"73"," 1.939354435013539213"
"74","-4.398812988009877856"
"75"," 3.896187595550082428"
"76"," 0.359706437446272009"
"77"," 0.830113526547475389"
"78"," 1.293681006872399841"
"79","-1.307999952452567616"
"80","-2.239898932617128136"
"81","-2.009490513479506468"
"82"," 1.133537082670752927"
"83"," 1.268256138976365577"
"84","-2.420071917091704883"
"85","-0.185844832921451181"
"86","-2.956818155259783865"
"87"," 0.775761336454756423"
"88","-1.021250940755119352"
"89","-1.605608849529092774"
"90"," 0.552601449684494539"
"91"," 2.273717171645281532"
"92","-3.381656213478793749"
"93","-1.006935217968780716"
"94"," 3.843470668650730726"
"95"," 1.132089414031214991"
"96"," 5.237618708015849833"
"97","-2.798361559070922766"
"98"," 0.308074148535433245"
"99","-1.826871668077042044"
"100"," 2.382009943870278423"
"101"," 2.674194780585529063"
"102"," 0.920866591888648944"
"103"," 3.355055190887697769"
"104"," 1.933823940847543277"
"105","-2.885295900996026841"
"106","-2.952857709911307804"
"107"," 2.047038391303340532"
"108","-4.603083957467121401"
"109"," 0.644408481552347867"
"110","-0.875908141336339874"
"111","-0.846424896320146392"
"112","-2.217585245254466653"
"113"," 0.738038380663923133"
"114"," 0.544228634977052206"
"115"," 1.179800042150622730"
"116"," 0.743975267751100455"
"117"," 0.891948996834946883"
"118"," 1.053696879249219620"
"119","-1.296135116098320772"
"120"," 2.043674136745477821"
"121"," 2.188460571360978157"
"122"," 0.154611965022411924"
"123","-0.549276416804042711"
"124"," 0.150542888509349132"
"125"," 1.941038259539383359"
"126","-1.042647046369868047"
"127"," 1.666662616724076340"
"128"," 1.410494949880809035"
"129","-4.109010200720249806"
"130","-1.368498881614230278"
"131","-2.526475496487005756"
"132"," 2.312555688611576787"
"133","-2.096371322555556471"
"134","-0.851097623178310503"
"135","-0.594285587313540864"
"136"," 2.380578176015016201"
"137"," 1.081427447720303858"
"138","-0.178529017167387005"
"139","-1.424338503292832847"
"140"," 1.008422303975667011"
"141","-0.213286130439271387"
"142","-5.167386391681097813"
"143"," 1.904399092615540745"
"144"," 0.949325224369144460"
"145","-0.885583543639652859"
"146"," 0.313520205102995830"
"147","-1.497460385336554234"
"148"," 4.058589265362930298"
"149"," 0.228669081677333769"
"150"," 2.776368562442806720"
"151"," 2.712968178447091816"
"152","-1.424763351317384075"
"153","-1.380257986567650530"
"154"," 0.548490948635961373"
"155","-0.761573260809712993"
"156"," 2.231657549737169788"
"157"," 0.344700374001827126"
"158"," 1.025129030919655682"
"159","-0.325645316780817984"
"160","-1.340446862545825679"
"161"," 0.553905895009346283"
"162"," 0.863935552120399519"
"163","-1.921783109874645845"
"164"," 0.054861131696752115"
"165","-0.739203508652488850"
"166"," 1.615684876593719288"
"167"," 0.595065475947172295"
"168"," 0.046111389009512636"
"169"," 2.203828922791238654"
"170","-0.324106987381042766"
"171"," 0.173089443204881482"
"172"," 0.033995803866149421"
"173"," 0.300344859006998754"
"174"," 0.965829065616033433"
"175"," 1.765216788774718548"
"176"," 0.631849657837518230"
"177"," 0.456476749563006323"
"178","-0.216768774225806343"
"179"," 2.210121993062543311"
"180"," 1.177438193864957627"
"181","-0.632765448417321408"
"182"," 0.732713264556988042"
"183","-1.522179116561434231"
"184","-0.775252618896968837"
"185","-4.701606012788019484"
"186","-1.530599708937312897"
"187"," 0.924335035155145035"
"188"," 4.347804942253273630"
"189","-4.073433806432867677"
"190"," 0.317275132178078456"
"191","-1.513229561894175124"
"192","-0.421263987535572371"
"193"," 0.709733889733758061"
"194","-1.999468962438758268"
"195","-1.887489049786502227"
"196","-0.064262138154249429"
"197","-3.029004996213053857"
"198","-3.238069039528334248"
"199","-0.776427495551591074"
"200","-0.757205954236677248"
"201","-3.190097328491831252"
"202","-2.217873320038065810"
"203"," 0.111001353555561871"
"204","-2.745237876362989660"
"205"," 2.742631439274997085"
"206","-4.118070093914981911"
"207","-1.983050979270069014"
"208"," 0.503867788411208273"
"209","-2.127890191802183750"
"210","-0.433804509911867031"
"211","-1.676497946332740296"
"212"," 1.317547259619727074"
"213"," 0.904015094715951428"
"214"," 1.599927585234115046"
"215"," 0.729457376951211045"
"216"," 4.171892347409155377"
"217"," 2.214031950342776334"
"218"," 0.404676431485773758"
"219","-3.059537267388201531"
"220","-0.676176291075338942"
"221"," 1.908272723616514677"
"222"," 1.524117550969170676"
"223"," 3.416036033720192044"
"224"," 4.012106076407217614"
"225","-1.575842694273367428"
"226","-4.020498374754823523"
"227"," 2.272747691688829175"
"228"," 3.730154223041527217"
"229"," 2.049235005952553479"
"230","-0.424772478316421453"
"231"," 0.422072569504662376"
"232"," 0.892151202172930979"
"233"," 1.041199356464225678"
"234"," 0.755123836228891898"
"235","-1.247317617731829698"
"236","-1.145221050405529351"
"237"," 0.625002306393645957"
"238","-1.414855666178946647"
"239"," 1.042406970695499702"
"240"," 0.896375961816357258"
"241","-1.010645211969560808"
"242","-0.413224306970226274"
"243"," 0.059228039252821114"
"244"," 4.104688304857184278"
"245","-1.537115200956016947"
"246","-1.130517558927516708"
"247"," 3.333326815596243442"
"248","-3.080802014175427317"
"249"," 2.290092252671971362"
