"","V1"
"1"," 0.1064894748527929758"
"2"," 0.1856330280869100124"
"3"," 0.2697230068749830734"
"4"," 0.3563419913577061671"
"5"," 0.4424895392227569668"
"6"," 0.5236580418035652329"
"7"," 0.6008930982871026893"
"8"," 0.6772085127428726370"
"9"," 0.7564344728466518841"
"10"," 0.8448213011657929039"
"11"," 0.9507733180498271208"
"12"," 1.0713753295141330568"
"13"," 1.2022831096193398182"
"14"," 1.3394242754817293761"
"15"," 1.4791307298976399398"
"16"," 1.6197920838358363937"
"17"," 1.7616137208686146742"
"18"," 1.9045499638969880518"
"19"," 2.0474172712718843314"
"20"," 2.1906548389697424462"
"21"," 2.3339891360466951120"
"22"," 2.4764586596447886180"
"23"," 2.6195067389927433332"
"24"," 2.7653854130255548505"
"25"," 2.9119354083596116212"
"26"," 3.0556879570271666680"
"27"," 3.1876601708469847196"
"28"," 3.2897589182990891743"
"29"," 3.3544451852772438905"
"30"," 3.3923464311418065620"
"31"," 3.4125375852616168793"
"32"," 3.4167850927561649321"
"33"," 3.4077058830847146709"
"34"," 3.3851897659164382759"
"35"," 3.3459765876573599463"
"36"," 3.2804014488202648536"
"37"," 3.1794039403396512355"
"38"," 3.0526492434567318313"
"39"," 2.9131825216587627914"
"40"," 2.7682308048335055872"
"41"," 2.6259786143733792052"
"42"," 2.4870304593319136899"
"43"," 2.3492124030045187233"
"44"," 2.2131641148886140869"
"45"," 2.0774079960541049772"
"46"," 1.9405919215613736117"
"47"," 1.8014558578304982195"
"48"," 1.6554551016798633167"
"49"," 1.5034337604614858019"
"50"," 1.3481453647804317875"
"51"," 1.1875971899607988824"
"52"," 1.0170025398655355708"
"53"," 0.8231145769065408846"
"54"," 0.5288259081961858010"
"55"," 0.1703198893106322442"
"56","-0.1374072815549416959"
"57","-0.3452018104470930271"
"58","-0.4735431161495234353"
"59","-0.5872337527554166714"
"60","-0.6941613999638710508"
"61","-0.7968223508649036058"
"62","-0.8974630343697267421"
"63","-0.9979033856203234354"
"64","-1.0939099492481290099"
"65","-1.1843375621156573274"
"66","-1.2673817235526161351"
"67","-1.3479168821102820441"
"68","-1.4305091109875822664"
"69","-1.5171093464304801213"
"70","-1.6089781519446813007"
"71","-1.7048221106814185344"
"72","-1.7989304752147383670"
"73","-1.8883999072273929265"
"74","-1.9609530786409070657"
"75","-2.0118617021503011344"
"76","-2.0493431962235826305"
"77","-2.0763933213618952500"
"78","-2.0898965373485505204"
"79","-2.0904256563149408166"
"80","-2.0758244658247639869"
"81","-2.0472813139397683102"
"82","-2.0024825523045604037"
"83","-1.9346821279629331514"
"84","-1.8495028339686647723"
"85","-1.7560492777416429888"
"86","-1.6596281983816045802"
"87","-1.5649063930240363351"
"88","-1.4730739529934857579"
"89","-1.3846959999428767318"
"90","-1.2990570163464159048"
"91","-1.2126522507166075382"
"92","-1.1225734142299221840"
"93","-1.0287881631331419197"
"94","-0.9317313759044753008"
"95","-0.8316944016451252031"
"96","-0.7339876222554323482"
"97","-0.6422540235063205483"
"98","-0.5578405248398486949"
"99","-0.4816736454471398643"
"100","-0.4158687796886641475"
"101","-0.3629873096350734740"
"102","-0.3152173581708994643"
"103","-0.2666758163298639794"
"104","-0.2160144912974741038"
"105","-0.1616810502024179086"
"106","-0.1007086288116745554"
"107","-0.0355403290502451577"
"108"," 0.0327945019003556062"
"109","-0.0819628546135373753"
"110"," 0.4115027908260547873"
"111","-0.0353069715358788894"
"112"," 0.3865894656210046021"
"113","-0.0054815746262261728"
"114"," 0.0416382150437465126"
"115","-0.0703496035190626923"
"116"," 0.1540619133122030082"
"117","-0.1700557457367367076"
"118"," 0.1354731885707632921"
"119","-0.1730217079260612800"
"120","-0.1124546603422836577"
"121"," 0.2646838854782158634"
