"","x"
"1","0.05561743482518402"
"2","0.07484543646733578"
"3","0.10171644599727625"
"4","0.13289496830148961"
"5","0.16830655567822864"
"6","0.21133338750787867"
"7","0.26241236476550800"
"8","0.31784233026951908"
"9","0.37671483391245586"
"10","0.44203881161020803"
"11","0.52032710822027584"
"12","0.60753091036872231"
"13","0.69712140682655588"
"14","0.78777474856670171"
"15","0.87967564458948155"
"16","0.97032280292011575"
"17","1.06013714091638866"
"18","1.15090545820728796"
"19","1.24284897340557787"
"20","1.33503164144736708"
"21","1.42725062380385870"
"22","1.52047463001550764"
"23","1.61672415409897652"
"24","1.71828247484648244"
"25","1.82493819928981504"
"26","1.93073961806765371"
"27","2.02635766644176929"
"28","2.09804456376066861"
"29","2.14202485065322978"
"30","2.16761319393659857"
"31","2.18326866468445591"
"32","2.19083380417076912"
"33","2.18984217328675612"
"34","2.17857991638266268"
"35","2.15555112611683253"
"36","2.11486788159899985"
"37","2.04352835781288533"
"38","1.94595705872053104"
"39","1.83584420060439379"
"40","1.72355227127058019"
"41","1.61538204002622976"
"42","1.51278789551387360"
"43","1.41296911338783748"
"44","1.31404956270188444"
"45","1.21742280748788234"
"46","1.12614906094197487"
"47","1.04030306659885952"
"48","0.95573464726999180"
"49","0.86679978054290774"
"50","0.77449732434520524"
"51","0.68095161698383622"
"52","0.58595441962176131"
"53","0.48419681355023375"
"54","0.34656631544774769"
"55","0.24747477777341328"
"56","0.26452387720607645"
"57","0.34613361094742101"
"58","0.42479375070102710"
"59","0.50623966377054963"
"60","0.59312426397407536"
"61","0.68494707208849093"
"62","0.77901210143266997"
"63","0.86613869215238803"
"64","0.94739332374395546"
"65","1.02539124283267769"
"66","1.10062482812246110"
"67","1.17445228485400155"
"68","1.24339408786740169"
"69","1.30753159698672494"
"70","1.36740093115288652"
"71","1.42487255148544789"
"72","1.47752333700272853"
"73","1.52450387993702030"
"74","1.56281050638472907"
"75","1.58726282015030296"
"76","1.59905833785414853"
"77","1.60443105085314719"
"78","1.60444756422503243"
"79","1.60038543464262095"
"80","1.59060404006632194"
"81","1.57247983602736063"
"82","1.54504775358020874"
"83","1.50429534975405899"
"84","1.45514570089290007"
"85","1.40350028863321263"
"86","1.34668559653925324"
"87","1.28363328174249602"
"88","1.21576065089746099"
"89","1.14448562571590773"
"90","1.06972477868256921"
"91","0.99090337336156364"
"92","0.90952006994119661"
"93","0.82806342024293578"
"94","0.74952709247500782"
"95","0.67419341991664505"
"96","0.60010525609174747"
"97","0.52913177093171437"
"98","0.46269331241769357"
"99","0.40179174483275820"
"100","0.34808488462041703"
"101","0.30161532855893852"
"102","0.25663095230407168"
"103","0.21167149094756332"
"104","0.16630914895601923"
"105","0.12294925972566403"
"106","0.08655739066783717"
"107","0.06036516210948656"
"108","0.04959394358097850"
"109","0.20238061971070884"
"110","0.25882318927012321"
"111","0.22940815695890004"
"112","0.28071674565087279"
"113","0.24466869036787742"
"114","0.23510945924132720"
"115","0.24661939259145921"
"116","0.21439118595778117"
"117","0.25131422247676760"
"118","0.23049434396311400"
"119","0.26626573055581110"
"120","0.24344502991465933"
"121","0.25102877238357990"
"122","0.20810999514155290"
"123","0.25982400642525921"
"124","0.30697906546255466"
"125","0.29836661988487734"
"126","0.27974672983046406"
"127","0.28459257132329541"
"128","0.27147252304027131"
"129","0.31092791396637387"
"130","0.28708829637020367"
"131","0.26828139668955392"
"132","0.26421818948316755"
"133","0.23303513495558362"
"134","0.29328072156558072"
"135","0.25061726106955357"
"136","0.27984374314033572"
"137","0.24993438343324126"
"138","0.25470876376948570"
"139","0.28252730687252520"
"140","0.27089439081034794"
"141","0.29451108740144477"
"142","0.22289774216560887"
"143","0.25551039297107442"
"144","0.24396045131568508"
"145","0.29118674248640930"
"146","0.23139916818828221"
"147","0.26883098671325500"
"148","0.23262807250379511"
"149","0.30118470091843291"
"150","0.22005808494001927"
"151","0.19497120025161890"
"152","0.19165121518257883"
"153","0.21152322367438461"
"154","0.22230415926125321"
"155","0.22259071319301960"
"156","0.21467405765089681"
"157","0.19210090521420617"
"158","0.21571368402542054"
"159","0.19505034972722898"
"160","0.28388595676858186"
"161","0.32869356688290263"
