"","",""
""," 2.53313953488372068"," 0.24186046511627901"
"","-0.13337209302325592"," 0.76279069767441854"
"","-0.51430232558139544"," 0.65116279069767447"
""," 2.05697674418604670","-0.72558139534883725"
"","-0.13337209302325592"," 0.53953488372093017"
""," 1.00941860465116262"," 0.72558139534883703"
""," 2.15220930232558150"," 0.76279069767441854"
"","-0.13337209302325592"," 0.65116279069767447"
"","-0.22860465116279083","-0.05581395348837215"
""," 0.05709302325581389"," 0.13023255813953483"
""," 0.34279069767441839","-0.20465116279069773"
"","-0.03813953488372102","-0.39069767441860470"
""," 1.96174418604651124","-0.16744186046511633"
"","-0.51430232558139544","-0.72558139534883725"
""," 0.05709302325581389","-0.42790697674418610"
""," 3.19976744186046513","-0.24186046511627912"
""," 0.62848837209302322","-0.27906976744186052"
""," 1.77127906976744165","-0.27906976744186052"
""," 0.62848837209302322"," 0.24186046511627901"
""," 2.91406976744185986"," 0.76279069767441854"
""," 2.43790697674418588"," 0.57674418604651145"
""," 3.29499999999999993"," 0.76279069767441854"
""," 0.34279069767441839"," 0.27906976744186029"
""," 2.43790697674418588"," 0.31627906976744180"
""," 0.62848837209302322"," 0.68837209302325575"
"","-0.41906976744186053","-0.20465116279069773"
""," 3.29499999999999993","-0.61395348837209307"
""," 2.15220930232558150","-0.50232558139534889"
""," 2.81883720930232506","-0.35348837209302331"
""," 0.24755813953488359","-0.16744186046511633"
""," 0.91418604651162783","-0.39069767441860470"
""," 1.96174418604651124"," 0.42790697674418587"
""," 1.29511627906976723"," 0.31627906976744180"
""," 0.91418604651162783"," 0.20465116279069773"
""," 2.53313953488372068","-0.46511627906976749"
"","-0.03813953488372102"," 0.42790697674418587"
""," 2.72360465116279027","-0.50232558139534889"
""," 2.24744186046511629"," 0.53953488372093017"
""," 2.62837209302325547","-0.20465116279069773"
""," 0.43802325581395340"," 0.65116279069767447"
""," 2.43790697674418588","-0.80000000000000004"
"","-0.70476744186046514","-0.46511627906976749"
""," 2.72360465116279027","-0.16744186046511633"
"","-0.70476744186046514"," 0.35348837209302331"
""," 0.72372093023255801"," 0.61395348837209296"
""," 3.10453488372093034","-0.13023255813953494"
""," 2.24744186046511629","-0.42790697674418610"
""," 0.34279069767441839"," 0.16744186046511622"
""," 1.19988372093023243"," 0.24186046511627901"
"","-0.41906976744186053"," 0.31627906976744180"
""," 1.96174418604651124"," 0.16744186046511622"
""," 2.24744186046511629"," 0.13023255813953483"
"","-0.80000000000000004","-0.27906976744186052"
""," 0.24755813953488359","-0.31627906976744191"
""," 2.91406976744185986"," 0.16744186046511622"
""," 0.24755813953488359","-0.57674418604651168"
""," 0.24755813953488359"," 0.13023255813953483"
""," 0.62848837209302322"," 0.53953488372093017"
""," 0.81895348837209281"," 0.76279069767441854"
""," 1.67604651162790685"," 0.31627906976744180"
""," 2.81883720930232506"," 0.16744186046511622"
""," 0.53325581395348820","-0.24186046511627912"
""," 1.00941860465116262","-0.46511627906976749"
""," 1.10465116279069764","-0.65116279069767447"
""," 2.34267441860465109"," 0.27906976744186029"
""," 1.67604651162790685","-0.16744186046511633"
""," 2.15220930232558150","-0.35348837209302331"
"","-0.51430232558139544","-0.65116279069767447"
""," 2.72360465116279027","-0.61395348837209307"
""," 0.15232558139534880"," 0.31627906976744180"
""," 1.96174418604651124"," 0.80000000000000004"
""," 0.81895348837209281","-0.76279069767441865"
""," 2.72360465116279027"," 0.13023255813953483"
""," 2.43790697674418588","-0.50232558139534889"
"","-0.41906976744186053","-0.05581395348837215"
"","-0.70476744186046514"," 0.31627906976744180"
""," 1.29511627906976723","-0.76279069767441865"
""," 1.77127906976744165","-0.39069767441860470"
""," 2.72360465116279027","-0.80000000000000004"
""," 1.29511627906976723","-0.27906976744186052"
""," 1.48558139534883682","-0.16744186046511633"
""," 2.62837209302325547"," 0.76279069767441854"
""," 1.10465116279069764"," 0.24186046511627901"
""," 0.43802325581395340"," 0.53953488372093017"
""," 3.29499999999999993","-0.42790697674418610"
""," 1.10465116279069764","-0.76279069767441865"
""," 2.34267441860465109","-0.35348837209302331"
""," 3.29499999999999993"," 0.31627906976744180"
""," 2.53313953488372068","-0.20465116279069773"
""," 1.29511627906976723","-0.68837209302325586"
"","-0.41906976744186053","-0.31627906976744191"
"","-0.80000000000000004"," 0.27906976744186029"
""," 1.58081395348837206"," 0.46511627906976738"
""," 0.34279069767441839"," 0.68837209302325575"
""," 3.10453488372093034","-0.31627906976744191"
""," 0.62848837209302322"," 0.65116279069767447"
""," 0.43802325581395340","-0.24186046511627912"
""," 0.62848837209302322"," 0.39069767441860459"
""," 0.15232558139534880"," 0.42790697674418587"
""," 0.24755813953488359"," 0.35348837209302331"
"","-0.51430232558139544"," 0.35348837209302331"
""," 2.72360465116279027"," 0.46511627906976738"
""," 3.10453488372093034"," 0.13023255813953483"
""," 1.96174418604651124","-0.61395348837209307"
""," 0.15232558139534880"," 0.68837209302325575"
"","-0.80000000000000004"," 0.09302325581395343"
""," 3.10453488372093034","-0.50232558139534889"
""," 0.91418604651162783","-0.80000000000000004"
""," 2.43790697674418588","-0.27906976744186052"
""," 2.05697674418604670","-0.13023255813953494"
""," 2.15220930232558150"," 0.53953488372093017"
""," 1.39034883720930202"," 0.53953488372093017"
"","-0.70476744186046514","-0.24186046511627912"
""," 0.05709302325581389","-0.16744186046511633"
""," 1.86651162790697644"," 0.76279069767441854"
"","-0.13337209302325592","-0.46511627906976749"
