"","V1"
"1"," 0.105783243338843300"
"2"," 0.186214842614919468"
"3"," 0.269926889617040366"
"4"," 0.356828130839895730"
"5"," 0.442780571106462406"
"6"," 0.524001193879614080"
"7"," 0.601266194514202823"
"8"," 0.677359425690166828"
"9"," 0.757335254870509789"
"10"," 0.845418577796781090"
"11"," 0.951598591760920987"
"12"," 1.072315091299839596"
"13"," 1.203087039068364561"
"14"," 1.340272038450824876"
"15"," 1.479972257718060069"
"16"," 1.620577853150797498"
"17"," 1.762350529990252213"
"18"," 1.905009415739489897"
"19"," 2.047737707417155661"
"20"," 2.190819200632838637"
"21"," 2.333908639243249539"
"22"," 2.476382500580445178"
"23"," 2.619563395905418091"
"24"," 2.765627188770652722"
"25"," 2.912382976093593090"
"26"," 3.056519752015013136"
"27"," 3.187983747478062124"
"28"," 3.290564239565635596"
"29"," 3.354924951610617878"
"30"," 3.393656111330495939"
"31"," 3.413255648490583827"
"32"," 3.418446292613340987"
"33"," 3.409238469321573373"
"34"," 3.385564181315782850"
"35"," 3.347320588912880979"
"36"," 3.281229510131165927"
"37"," 3.179344379264776865"
"38"," 3.052540512241943560"
"39"," 2.913012436032683450"
"40"," 2.768345867504872881"
"41"," 2.625961067869222898"
"42"," 2.486941344092793660"
"43"," 2.349121390258054110"
"44"," 2.213107574649546105"
"45"," 2.077240721956619129"
"46"," 1.940841966894592208"
"47"," 1.801611734857810232"
"48"," 1.655788163926777523"
"49"," 1.503562283185821302"
"50"," 1.347982206803437277"
"51"," 1.186557821597278517"
"52"," 1.013784983773670101"
"53"," 0.814191555320168625"
"54"," 0.521910543069045496"
"55"," 0.174608215768774055"
"56","-0.131366377036901516"
"57","-0.343035638533409903"
"58","-0.471914210834607051"
"59","-0.586709539777376610"
"60","-0.694500323273382292"
"61","-0.797376763259635246"
"62","-0.898149062428676981"
"63","-0.998248201544836844"
"64","-1.093923803129319028"
"65","-1.184108449543565200"
"66","-1.267413830293169230"
"67","-1.348058004507842078"
"68","-1.430558440865199232"
"69","-1.516618219472044338"
"70","-1.609049534993019837"
"71","-1.704995842095454073"
"72","-1.799247081793115655"
"73","-1.888203980713149210"
"74","-1.961176860203061034"
"75","-2.011580437339532512"
"76","-2.049674287400116590"
"77","-2.076294875791852679"
"78","-2.089714695102646402"
"79","-2.091246108554948524"
"80","-2.076958989999543537"
"81","-2.047226595191109055"
"82","-2.003386630082531372"
"83","-1.935283434028907568"
"84","-1.849147423465720808"
"85","-1.755998973729310686"
"86","-1.659495936367867186"
"87","-1.564850684957027838"
"88","-1.473308951683794277"
"89","-1.384827456548190394"
"90","-1.299125029493093164"
"91","-1.212629517186168071"
"92","-1.122668342088879889"
"93","-1.028769560903424418"
"94","-0.931920541000083924"
"95","-0.832208211129807474"
"96","-0.734770183878776795"
"97","-0.643004192770502581"
"98","-0.558641421875099242"
"99","-0.482009140059312835"
"100","-0.416276705681236148"
"101","-0.363091291164722607"
"102","-0.315718991704991125"
"103","-0.267091604637598734"
"104","-0.216423214938898045"
"105","-0.162211785626841742"
"106","-0.101347712701860687"
"107","-0.036095044978614474"
"108"," 0.032720866658949604"
"109","-0.080618640060990315"
"110"," 0.408009716764650865"
"111","-0.029349975824657752"
"112"," 0.380027171741139591"
"113"," 0.135015906080211773"
"114","-0.259837657377474884"
"115"," 0.666355810849775798"
"116"," 0.044922256867528522"
"117"," 0.205307053840411813"
"118","-0.176217626123737175"
"119"," 0.529880390303044568"
"120"," 0.096103153208861994"
"121","-0.026066855044232371"
"122"," 0.318732185471373330"
"123"," 0.288362487305230897"
"124"," 0.234473606965354853"
"125"," 0.192228777066250994"
"126"," 0.077882407809717752"
"127"," 0.239447448029729615"
"128"," 0.238614577582361626"
"129"," 0.375735799860859643"
"130"," 0.144335398691446126"
"131"," 0.302487616751383859"
"132"," 0.325847109890991360"
"133"," 0.296462611673443066"
"134"," 0.222378585045002769"
"135","-0.116671241143636598"
"136","-0.206022952393949466"
"137","-0.305428329168843604"
"138"," 0.517427192227210453"
"139"," 0.720608575318663291"
"140"," 0.574717428734740521"
"141","-0.020844821503358202"
"142","-0.223172900428752458"
"143"," 0.522104708688612806"
"144"," 0.028245039091657279"
"145","-0.139163814788539314"
"146"," 0.634562854663913267"
"147"," 0.818097741755910102"
"148"," 0.717731103248357205"
"149"," 0.731802691290586393"
"150"," 0.659624048790877993"
"151"," 0.828879268847943274"
"152"," 0.748104122809027716"
"153"," 0.616813999155141235"
"154"," 0.806387135877629002"
"155"," 0.947135454795088649"
"156"," 0.845742498632438333"
"157"," 0.616898249019695921"
"158"," 0.509543260783741347"
"159"," 0.787347022526335039"
"160"," 0.762496102843098877"
"161"," 0.758161968759271332"
"162"," 0.690469965054974155"
"163"," 0.424540834859453542"
"164"," 0.056818297137172277"
"165","-0.097889624628084926"
"166","-0.081115039860967186"
"167","-0.161994705772755015"
"168","-0.091316773632485290"
"169","-0.229721608910997133"
"170","-0.115939993733400817"
"171","-0.217794123219203412"
"172","-0.174093102151665347"
"173","-0.177907852821418827"
"174","-0.307892951853959873"
"175","-0.138701503119718433"
"176","-0.263993270695567939"
"177","-0.117229910930620157"
"178","-0.288264340771797856"
"179","-0.283636636849356305"
"180","-0.229690889140502841"
"181"," 0.669349731782170942"
"182"," 0.704706966388998546"
"183"," 0.501974391979548074"
"184","-0.405388442586224640"
"185","-0.249500418591670603"
"186","-0.193750036044427837"
"187","-0.322349172720895971"
"188","-0.347010324194318043"
"189","-0.341870584120422316"
"190","-0.254415687868261242"
"191","-0.195865933625823219"
"192","-0.208142835114145303"
"193","-0.178218458809796032"
"194","-0.257051134342785648"
"195"," 0.717660316923841690"
"196"," 0.760263904436472737"
"197"," 0.658622849329998150"
"198"," 0.839303860926552403"
"199"," 0.652190431981367391"
"200","-0.377574541128199770"
"201","-0.398836204582622089"
"202","-0.461116091426643837"
"203"," 0.800139343381988777"
"204"," 0.639086001662224290"
"205"," 0.554528178561688012"
"206","-0.377747088328974412"
"207","-0.430991241688507276"
"208","-0.367148858146714552"
"209","-0.388796349320961188"
"210","-0.444880176501582625"
"211","-0.413665886419626483"
"212"," 0.609940091093898018"
"213"," 0.610848365182603326"
"214"," 0.561905707708300395"
"215"," 0.577350533111790853"
"216"," 0.507314615323030460"
"217"," 0.625085786579502867"
"218"," 0.484984520742318848"
"219"," 0.559601092100236785"
"220"," 0.533845248063686051"
"221"," 0.508791363561882592"
"222"," 0.426355311268049153"
"223","-0.413966598746895120"
"224","-0.395248927475923606"
"225","-0.494075067463079332"
"226","-0.350682943857844098"
"227","-0.491883137081110644"
"228","-0.410488960520839996"
"229"," 0.483544847942449896"
"230"," 0.459283462359155681"
"231"," 0.406941949723577723"
"232"," 0.350644358759848729"
"233","-0.408911776036161578"
"234","-0.379194604640551325"
"235","-0.446774687093617118"
"236","-0.335384774539933372"
"237","-0.385569109039550273"
"238","-0.447110434960178771"
"239","-0.500164755296171215"
"240","-0.465891028577267330"
"241","-0.496419583328569392"
"242","-0.466194415069043966"
"243","-0.454740915139279223"
"244","-0.526714027403609952"
"245","-0.530311842865503369"
"246","-0.561628147537315714"
"247","-0.545807178299984708"
"248","-0.643516185155984854"
"249"," 0.383093713730203456"
"250"," 0.383219850352964964"
"251"," 0.438278811870709661"
"252"," 0.444745541747872175"
"253"," 0.445449951507477182"
"254"," 0.361428047462509949"
"255"," 0.313183980493744185"
"256"," 0.287270149330077385"
"257","-0.343012423698502378"
"258","-0.306122324095298104"
"259","-0.319978442823312947"
"260","-0.519292680051114730"
"261","-0.537385588739707654"
"262","-0.598504919725866835"
"263","-0.442008001840061115"
"264","-0.496372424364219467"
"265"," 0.227184939775122052"
"266"," 0.297697273429071596"
"267","-0.316248975199918403"
"268","-0.287534917224137043"
"269","-0.348894763189565194"
"270","-0.258625275093100460"
