"","x"
"1","0.05449928128378367"
"2","0.07390348703842847"
"3","0.10109511556996544"
"4","0.13244394270725382"
"5","0.16784342777126426"
"6","0.21093312922728152"
"7","0.26214644790506647"
"8","0.31728262194686702"
"9","0.37712417446668323"
"10","0.44215318689457184"
"11","0.52040183194404643"
"12","0.60744440893637097"
"13","0.69705251562161763"
"14","0.78764168500400056"
"15","0.87958181024048687"
"16","0.97038512338753291"
"17","1.06014868470437928"
"18","1.15097723248693895"
"19","1.24300588877164309"
"20","1.33513328897338424"
"21","1.42718689684670030"
"22","1.52054964646777990"
"23","1.61695383282959848"
"24","1.71862279408118668"
"25","1.82538845892446089"
"26","1.93146475881185542"
"27","2.02665679645285879"
"28","2.09860195367718072"
"29","2.14233699564165647"
"30","2.16843680945014716"
"31","2.18386604205346213"
"32","2.19175965028140229"
"33","2.19075338237105832"
"34","2.17865611613124788"
"35","2.15655250459881742"
"36","2.11537928118176621"
"37","2.04300295452620206"
"38","1.94574789846209595"
"39","1.83603965587248297"
"40","1.72392108970509583"
"41","1.61574057203263699"
"42","1.51278455405216539"
"43","1.41281540200286782"
"44","1.31388629853121919"
"45","1.21750764730462091"
"46","1.12616748535262268"
"47","1.04026463339254827"
"48","0.95567227944186728"
"49","0.86678414736872167"
"50","0.77436269659577905"
"51","0.68042805394186168"
"52","0.58443524233783994"
"53","0.48046781163458713"
"54","0.34579031804582605"
"55","0.24934411404496806"
"56","0.26676812289222823"
"57","0.34673208420078483"
"58","0.42512849655693563"
"59","0.50651022525071987"
"60","0.59315635050467919"
"61","0.68485134570657569"
"62","0.77873433739224807"
"63","0.86584739015662093"
"64","0.94727229547246683"
"65","1.02521557461302049"
"66","1.10072514287715495"
"67","1.17432820470412147"
"68","1.24347055464583156"
"69","1.30796057713441338"
"70","1.36766825668314373"
"71","1.42510162744804481"
"72","1.47769972959646112"
"73","1.52453728223225626"
"74","1.56253912924854443"
"75","1.58668378862800741"
"76","1.59910279110565701"
"77","1.60431453452276918"
"78","1.60450250807080508"
"79","1.60072495661469971"
"80","1.59102849456279305"
"81","1.57222611627924347"
"82","1.54517137284293304"
"83","1.50444898231505952"
"84","1.45507155263319743"
"85","1.40338866432853426"
"86","1.34666369871372238"
"87","1.28371267029417724"
"88","1.21600314788544783"
"89","1.14477597427140299"
"90","1.06992716705604574"
"91","0.99124897585518568"
"92","0.90975425332089654"
"93","0.82829556397106041"
"94","0.74956710782693725"
"95","0.67383104283785944"
"96","0.59983206982396808"
"97","0.52882584310121428"
"98","0.46251970562611222"
"99","0.40140533051401606"
"100","0.34783186267111893"
"101","0.30103361532850198"
"102","0.25630304735038534"
"103","0.21118593889583370"
"104","0.16611047432523815"
"105","0.12244019846347373"
"106","0.08619539500233064"
"107","0.05970991296203040"
"108","0.04910972323546732"
"109","0.20274247271004567"
"110","0.25838713665857055"
"111","0.23166124057498985"
"112","0.28057927770058960"
"113","0.17486469033893878"
"114","0.27919634184195408"
"115","0.38382143271329588"
"116","0.19486453142508683"
"117","0.22111460177731748"
"118","0.26151459724092757"
"119","0.32299891971848044"
"120","0.22300451082880485"
"121","0.13548082564949618"
"122","0.24089967426273834"
"123","0.18676932618281308"
"124","0.19854912375788430"
"125","0.16035029795684544"
"126","0.13013752272409845"
"127","0.12933520156105580"
"128","0.15047940023384596"
"129","0.18353478755117250"
"130","0.11324089030045364"
"131","0.15914730901286914"
"132","0.13933014301746557"
"133","0.14034037924367404"
"134","0.09923352794855629"
"135","0.23226092180830896"
"136","0.22897058460842509"
"137","0.32185124142888721"
"138","0.33394420949188830"
"139","0.42859362748583174"
"140","0.30243660369365116"
"141","0.16757186755035022"
"142","0.29077654621213866"
"143","0.29602940751325640"
"144","0.14636181122680625"
"145","0.17365010156525296"
"146","0.34977662630297734"
"147","0.45096241963103584"
"148","0.37396288593524529"
"149","0.40651996434714788"
"150","0.34850248222771685"
"151","0.47300965632626224"
"152","0.40335634018155953"
"153","0.29997710352372259"
"154","0.45243806550584037"
"155","0.53303225253831399"
"156","0.45343102547565073"
"157","0.31317908439719366"
"158","0.24495197932167359"
"159","0.41898028522903474"
"160","0.38795930622258973"
"161","0.39222830248469109"
"162","0.34172495854581120"
"163","0.23076722080327314"
"164","0.16988537686573851"
"165","0.18120156989423647"
"166","0.15498713320094509"
"167","0.19992517427286555"
"168","0.12113830420281844"
"169","0.20927434846413745"
"170","0.14686978030832698"
"171","0.21801368819825698"
"172","0.15220320765682652"
"173","0.17321738874928574"
"174","0.26659919695092205"
"175","0.14113842108379726"
"176","0.23760001053375657"
"177","0.10743499056274727"
"178","0.23983369949589659"
"179","0.26454008781668564"
"180","0.19323969257818985"
"181","0.33731055306007773"
"182","0.34087708997719041"
"183","0.26894668830144913"
"184","0.34422680908540648"
"185","0.25921285475263056"
"186","0.24809108158095103"
"187","0.29927515673795346"
"188","0.30216389119166159"
"189","0.32604287916473124"
"190","0.21721165493595176"
"191","0.17290192944321475"
"192","0.17183461249766974"
"193","0.14016896151316871"
"194","0.20516709297695868"
"195","0.35457143570158217"
"196","0.38138640418301761"
"197","0.31245242954833913"
"198","0.43982516183605347"
"199","0.30105889479680048"
"200","0.31668938876925562"
"201","0.34973735854261051"
"202","0.41051865882508126"
"203","0.40868421664514848"
"204","0.28936626723653353"
"205","0.23891730518229562"
"206","0.32015937223086377"
"207","0.36020817847683734"
"208","0.32305648492373051"
"209","0.36306354837815707"
"210","0.39015419492191172"
"211","0.38603693185081911"
"212","0.27547754766303362"
"213","0.27069761122993696"
"214","0.23652868025000331"
"215","0.26417444625884967"
"216","0.20460933442513593"
"217","0.29568636630812595"
"218","0.21069392121040076"
"219","0.26446851271866134"
"220","0.23451090558924001"
"221","0.21248696036608733"
"222","0.16742235140165140"
"223","0.34567342979320081"
"224","0.35636346107351219"
"225","0.41357869278810244"
"226","0.34900813952302168"
"227","0.43639028295551652"
"228","0.38580012048397705"
"229","0.18803242243872464"
"230","0.17807076029944272"
"231","0.15367865256993235"
"232","0.13608445782225287"
"233","0.34171772703755837"
"234","0.31615556494181074"
"235","0.37250877635887542"
"236","0.27974088156367449"
"237","0.32126778628364766"
"238","0.37306251517348138"
"239","0.41508836812513761"
"240","0.38783622871581580"
"241","0.41259087823975044"
"242","0.38941827623087916"
"243","0.38887591676907124"
"244","0.44486620595215953"
"245","0.46519385846161837"
"246","0.48612443571079816"
"247","0.46926453399367318"
"248","0.54897644872837026"
"249","0.15622510248802354"
"250","0.16933195623524855"
"251","0.18179831188105466"
"252","0.20452812019642219"
"253","0.22125917541419279"
"254","0.13592543457767450"
"255","0.11629998897623420"
"256","0.11007663184481960"
"257","0.28951536869250316"
"258","0.25835303497590939"
"259","0.26200339081313745"
"260","0.43120971450635065"
"261","0.44536972920100587"
"262","0.49378457455513292"
"263","0.37415372655973028"
"264","0.42907996903029816"
"265","0.08854262385960331"
"266","0.12038417376513759"
"267","0.26098869730950258"
"268","0.23367751089545277"
"269","0.28898649527222009"
"270","0.21137553784252619"
"271","0.22896816795207067"
"272","0.28455892106021580"
"273","0.06811051815388589"
"274","0.09808799709415331"
"275","0.08127130387253209"
"276","0.08140682941506160"
"277","0.06592951520123308"
"278","0.09960349906872626"
"279","0.06895613443594044"
"280","0.05527001101028788"
"281","0.08191486106825305"
"282","0.09077784913035054"
"283","0.07918922072421899"
"284","0.06807225101503799"
"285","0.09968144196281203"
"286","0.25144846129881310"
"287","0.05011365144803570"
"288","0.05132883912301113"
"289","0.05450774166445937"
"290","0.07028199472196638"
"291","0.05749403573219507"
"292","0.06228100042213632"
"293","0.07130560807293894"
"294","0.08423273985558725"
"295","0.10432009247462984"
"296","0.09798933323860200"
"297","0.11752238669625432"
"298","0.11243377978738252"
"299","0.13313247065918368"
"300","0.38092168575043289"
"301","0.42962305422013608"
"302","0.47826661738428106"
"303","0.56566036672518660"
"304","0.51761047480970068"
"305","0.54306468022425147"
"306","0.53653075846954756"
"307","0.61699197895651925"
"308","0.49458421742179742"
"309","0.53459119180564685"
"310","0.62876705859929005"
"311","0.59000152512902571"
"312","0.63271540924342906"
"313","0.42006105506821700"
"314","0.19180966381594342"
"315","0.22254972925968461"
"316","0.34666710376290921"
"317","0.13110326486311280"
"318","0.12340383900534710"
"319","0.10998341500322451"
"320","0.08910675066630475"
"321","0.10397973771473322"
"322","0.17219501015094443"
"323","0.15459930783559384"
"324","0.19173342200146307"
"325","0.42924454785699157"
"326","0.48258001658614263"
"327","0.48654338082241749"
"328","0.53900839549001534"
"329","0.56198110695554004"
"330","0.47952912001350900"
"331","0.45402792324587365"
"332","0.41958918760246799"
"333","0.49861485771624459"
"334","0.48172935130399769"
"335","0.53895716055287912"
"336","0.49480652565522504"
"337","0.53400319563231069"
"338","0.58075344258911199"
"339","0.62463715727243985"
"340","0.57324548887196924"
"341","0.58508604552835719"
"342","0.63906065879710483"
"343","0.64462171329454521"
"344","0.52873135827286721"
"345","0.56342123495134666"
"346","0.51796798477739792"
"347","0.54920258853962167"
"348","0.51885832795491660"
"349","0.51985909863760460"
"350","0.50532514798756745"
"351","0.46910356949648530"
"352","0.57295975065715921"
"353","0.48440694084649771"
"354","0.45990718747275322"
"355","0.53725189752584135"
"356","0.51816295611291596"
"357","0.49772302204698404"
"358","0.58565590583284932"
"359","0.46656957369117708"
"360","0.52027254575308524"
"361","0.56524719816824553"
"362","0.65412697492772598"
"363","0.60461205524365580"
"364","0.60756466592341674"
"365","0.62785230035167261"
"366","0.43941166998805742"
"367","0.63843374844770229"
"368","0.66040861068464640"
"369","0.74347996892316104"
"370","0.71384897326196040"
"371","0.69651093701764788"
"372","0.70480320823173781"
"373","0.76041520755239878"
"374","0.82484000997439377"
"375","0.81209792118161117"
"376","0.73201325094811387"
"377","0.78621151157064773"
"378","0.77418124479670092"
"379","0.58969768946798418"
"380","0.55549409883618761"
"381","0.67829436914689678"
"382","0.63927344926624796"
"383","0.60340903459716477"
"384","0.69086449192053279"
"385","0.63738593830131085"
"386","0.65766305960232940"
"387","0.63767829828646061"
"388","0.59488943904146119"
"389","0.67832271586255644"
"390","0.72187172817441059"
"391","0.75126319935254238"
"392","0.71182930310952919"
"393","0.73035743609926840"
"394","0.73410225728781753"
"395","0.79288885827493494"
"396","0.77014582050914504"
"397","0.84273264490479405"
"398","0.79816048545086538"
"399","0.80950004511668661"
"400","0.86079915055475131"
"401","0.85338968269722626"
"402","0.83472411743789099"
"403","0.91884773957565513"
"404","0.79192944591879755"
"405","0.87830786780518577"
"406","0.77218743993147121"
"407","0.93055978638757764"
"408","0.89555907667457280"
"409","0.87615013610342329"
"410","0.66766332492041869"
"411","0.82473954365729518"
"412","0.74886821892018673"
"413","0.83858961939399301"
"414","0.87250976886969556"
"415","0.94502362619561708"
"416","0.90634655517107032"
"417","0.92129143126518764"
"418","0.90728609605251243"
"419","0.85500775602599999"
"420","0.49499567876849093"
"421","0.58949404283290041"
"422","0.74824176859087410"
"423","0.65222809617387667"
"424","0.74402326765386451"
"425","0.59798088646171110"
"426","0.44418670018528428"
"427","0.49440019807591473"
"428","0.49159128730482626"
"429","0.53621723901332086"
"430","0.56371979980918030"
"431","0.55746000118599326"
"432","0.57032531394169450"
"433","0.73443209932536435"
"434","0.57473840675270160"
"435","0.56521018772134035"
"436","0.55146757886802089"
"437","0.63402138086804871"
"438","0.68317427621172799"
"439","0.71136088259427521"
"440","0.75813146401390208"
"441","0.78842024765324636"
"442","0.82322426859664755"
"443","0.86874005688243283"
"444","0.90194969430479999"
"445","0.68482841954554918"
"446","0.64692698016281425"
"447","0.66767761187016439"
"448","0.71683226557440938"
"449","0.72732594149092922"
"450","0.68230629816248456"
"451","0.79458718304657805"
"452","0.74207387399792157"
"453","0.76498443649239845"
"454","0.75754535961237202"
"455","0.78753242007881541"
"456","0.78460797754356659"
"457","0.86242451935162456"
"458","0.83348104121148736"
"459","0.83515299399085619"
"460","0.88393002703034051"
"461","0.95515269798463054"
"462","0.92522611030125823"
"463","0.94727561022868423"
"464","0.91125511040647922"
"465","0.89552547363694091"
"466","0.91602686222248719"
"467","0.97885089280868998"
"468","0.95576112749184483"
"469","1.03386392287633910"
"470","1.01463169320445545"
"471","0.98111647625024245"
"472","0.88167712714205759"
"473","0.86463357300755650"
"474","0.91824365693058485"
"475","0.89182114810833457"
"476","0.88687808488400632"
"477","0.95077804993323545"
"478","1.01427190206534279"
"479","0.96642372893239881"
"480","0.99858258673931188"
"481","0.97714772764425373"
"482","1.03102026673693281"
"483","1.05145294758786823"
"484","0.98454129909779631"
"485","1.02781900483654520"
"486","0.94400577384072426"
"487","1.10856695468653088"
"488","1.06309098216800901"
"489","1.02106869903843456"
"490","1.08222058361004136"
"491","1.13644415005809640"
"492","1.10024689564995648"
"493","1.11710682740121903"
"494","1.07993658115114810"
"495","1.06945918142859986"
"496","1.01033251497612286"
"497","1.04597634747695034"
"498","0.96610628521749986"
"499","1.14754361572788066"
"500","0.95716499779855557"
"501","0.98381124620017313"
"502","0.92844929807651222"
"503","1.11864520100566756"
"504","1.06664960490117200"
"505","0.95729684416536098"
"506","1.01121968082445246"
"507","1.20767667011734448"
"508","1.07309320448294887"
"509","1.04174611285566221"
"510","1.16844595119073169"
"511","1.11116322386138244"
"512","1.11818380955961039"
"513","1.03582370309904559"
"514","1.08761235955230418"
"515","1.13541259768176461"
"516","1.06311365926057744"
"517","0.98880396838892959"
"518","0.95601246808034868"
"519","0.98649523863100042"
"520","1.14273379982478684"
"521","1.16395788718745719"
"522","1.23196393740287125"
"523","1.16735567351382241"
"524","0.98098019437264783"
"525","1.13206011430004083"
"526","1.21592925376446837"
"527","1.17522139250156266"
"528","1.20253862844221660"
"529","1.18865704244090153"
"530","1.27059466106167207"
"531","1.17084090425450893"
"532","1.23559369069460789"
"533","1.23633072063428995"
"534","1.26031707053525910"
"535","1.19296039373426432"
"536","1.22594394405800378"
"537","1.20054387006550201"
"538","1.23065413018996028"
"539","1.19439015946150229"
"540","1.28546955551159159"
"541","1.20949036885582406"
"542","1.26420440630859887"
"543","1.25534583012034351"
"544","1.26325477263277053"
"545","1.31937937141355732"
"546","1.28868798395744300"
"547","1.28869813524421106"
"548","1.30593312957094621"
"549","1.36031622379761052"
"550","1.32251371743976986"
"551","1.33346130151196851"
"552","1.30487913021638957"
"553","1.29047792378326021"
"554","1.33727605853739528"
"555","1.13641906260218439"
"556","1.15451033082438159"
"557","1.18078001415791811"
"558","1.19892578091436897"
"559","1.25087484352840361"
"560","1.33286249025261450"
"561","1.34878416907294318"
"562","1.40222853083001375"
"563","1.35223226730187029"
"564","1.38831933324604417"
"565","1.38920098649723056"
"566","1.43467073136846701"
"567","1.39672096742559382"
"568","1.25785724965330359"
"569","1.30743951743329756"
"570","1.28861378906519919"
"571","1.33007714944100086"
"572","1.22451678751676418"
