"","x"
"1","0.1656920556313676"
"2","0.1367548565061971"
"3","0.1185004744665690"
"4","0.1078043304043952"
"5","0.1025795284690811"
"6","0.1020727901843052"
"7","0.1036337782415963"
"8","0.1062338341469170"
"9","0.1078694121692973"
"10","0.1059657162390426"
"11","0.1037915526506658"
"12","0.1069525973675573"
"13","0.1164872709408107"
"14","0.1308192172630046"
"15","0.1487556608060076"
"16","0.1694701204488183"
"17","0.1920881467441358"
"18","0.2147954973146105"
"19","0.2354973190657190"
"20","0.2514396099839483"
"21","0.2613414769892841"
"22","0.2643083929384612"
"23","0.2619161240898538"
"24","0.2570319487549740"
"25","0.2522734696502383"
"26","0.2494300252157731"
"27","0.2482405829571122"
"28","0.2471441616226454"
"29","0.2477514496460697"
"30","0.2515998492169949"
"31","0.2568379555792446"
"32","0.2621082039697384"
"33","0.2669014355615958"
"34","0.2714413928417415"
"35","0.2753146836337583"
"36","0.2752975632631742"
"37","0.2719909125934969"
"38","0.2695895265081333"
"39","0.2734056653567389"
"40","0.2838478955828772"
"41","0.2954605724315618"
"42","0.3050524066781166"
"43","0.3084025171421699"
"44","0.2987390404659497"
"45","0.2756863148687753"
"46","0.2457424228891386"
"47","0.2138448383505877"
"48","0.1817546166353591"
"49","0.1548524332089476"
"50","0.1377624224493966"
"51","0.1310352433559832"
"52","0.1341763514383779"
"53","0.1539177997323755"
"54","0.2168075492550209"
"55","0.3756724822977068"
"56","0.6509586639628732"
"57","0.9335701383273848"
"58","1.1336192277884194"
"59","1.3100650393249875"
"60","1.4738003879190706"
"61","1.6329885105291753"
"62","1.7949040354450956"
"63","1.9601869978215036"
"64","2.1257140690763534"
"65","2.2934555330424540"
"66","2.4641489694557719"
"67","2.6396123882232199"
"68","2.8175524373682506"
"69","2.9923794911999364"
"70","3.1632185513070969"
"71","3.3301335577228941"
"72","3.4840774712231091"
"73","3.6145547688198594"
"74","3.7121505734620031"
"75","3.7746028623337966"
"76","3.8151626068838174"
"77","3.8390355989761709"
"78","3.8479250425776801"
"79","3.8427547255059111"
"80","3.8189254984098029"
"81","3.7752704304378928"
"82","3.7114158291436312"
"83","3.6106532990966671"
"84","3.4766287775849114"
"85","3.3239041229846289"
"86","3.1596793241037129"
"87","2.9890261237559774"
"88","2.8152809370758800"
"89","2.6406210309160083"
"90","2.4658785823255207"
"91","2.2904026313547692"
"92","2.1137622285501902"
"93","1.9379873909241077"
"94","1.7678669601654138"
"95","1.6050862973372999"
"96","1.4475866729041709"
"97","1.2915341568294398"
"98","1.1352684419932253"
"99","0.9822084951179665"
"100","0.8449669930479232"
"101","0.7352198353741815"
"102","0.6423358044802677"
"103","0.5591631428679179"
"104","0.4796304296288671"
"105","0.3986645717106638"
"106","0.3226219710608282"
"107","0.2559489948731378"
"108","0.2044610890782983"
"109","0.5073213454516400"
"110","0.2017060129568830"
"111","0.5157562673577463"
"112","0.2491336045800874"
"113","0.3049963335092366"
"114","0.7485091039678267"
"115","0.1532487486087463"
"116","0.4036233605623393"
"117","0.3130001330714252"
"118","0.6723387795262548"
"119","0.1844926516048299"
"120","0.4031477020563691"
"121","0.3646480757647465"
"122","0.2482426366998906"
"123","0.2045996847418635"
"124","0.2597173445436505"
"125","0.2414072255264538"
"126","0.2850310963652878"
"127","0.1678202743420421"
"128","0.1947711669530723"
"129","0.1442823289177878"
"130","0.2130357976698807"
"131","0.1623805152649525"
"132","0.1278338610045387"
"133","0.1452668114930717"
"134","0.1431429375510204"
"135","0.5799228411872308"
"136","0.6211289726464798"
"137","0.8608388149954785"
"138","0.2061089532209072"
"139","0.1623956587343886"
"140","0.1369053911779653"
"141","0.4103559597143253"
"142","0.7570936527462591"
"143","0.1627911829820036"
"144","0.3442034443743128"
"145","0.4878856174112920"
"146","0.1418763205155083"
"147","0.1215909387176477"
"148","0.1177560150000520"
"149","0.1334930986005573"
"150","0.1274262320295058"
"151","0.1355158432576700"
"152","0.1225557923957683"
"153","0.1159264764062077"
"154","0.1295323536235429"
"155","0.1187098169099936"
"156","0.1102466587141316"
"157","0.1238816729059442"
"158","0.1261537063463913"
"159","0.1147665277431008"
"160","0.1097633562326107"
"161","0.1123947471580013"
"162","0.1118248708263435"
"163","0.1612676554610269"
"164","0.3576078076659345"
"165","0.4803475519861243"
"166","0.4277928954110171"
"167","0.5455450571211158"
"168","0.3785682764321479"
"169","0.5766124531281370"
"170","0.4316747829423322"
"171","0.5966122617968107"
"172","0.4560767983477738"
"173","0.4972817727043580"
"174","0.7024520610943520"
"175","0.4295459023580455"
"176","0.6402269636628344"
"177","0.3651257724842272"
"178","0.6277286367740132"
"179","0.7121446061081346"
"180","0.5373275866976975"
"181","0.1165527593979426"
"182","0.1080815715281219"
"183","0.1498028048634786"
"184","0.8901436910705164"
"185","0.6984883881062662"
"186","0.6543434956608757"
"187","0.8027094213056253"
"188","0.7962325717949336"
"189","0.8758872123766843"
"190","0.5872966231694294"
"191","0.4980072180164858"
"192","0.4946728376540124"
"193","0.4325694916793720"
"194","0.5524011378750686"
"195","0.1096029938397301"
"196","0.1085665713108936"
"197","0.1087405546597102"
"198","0.1068171400253973"
"199","0.1060700003315886"
"200","0.7998147978804431"
"201","0.9248031493112396"
"202","1.0916322261568976"
"203","0.1072769675885625"
"204","0.1048915730126890"
"205","0.1058808130133956"
"206","0.8238839320455206"
"207","0.9038201270201370"
"208","0.8541497988678136"
"209","0.9744389122628925"
"210","1.0313681695437076"
"211","1.0372446241044415"
"212","0.1064963817189292"
"213","0.1044902606854048"
"214","0.1031239434472696"
"215","0.1108435455568707"
"216","0.1035506125541838"
"217","0.1110162603817491"
"218","0.1136096399339186"
"219","0.1174614385554983"
"220","0.1098536520818273"
"221","0.1067453749390328"
"222","0.1079106830812930"
"223","0.8484869368600610"
"224","0.9496127943400651"
"225","1.0597779497918136"
"226","0.9395315214894763"
"227","1.1577803818656895"
"228","1.0376034219202850"
"229","0.1019725342555173"
"230","0.1035780180018875"
"231","0.1051824955821842"
"232","0.1133638691223933"
"233","0.8503055622093730"
"234","0.7834849055637307"
"235","0.9197213715638171"
"236","0.7108486017520441"
"237","0.7840271851133114"
"238","0.9114788073653665"
"239","1.0373538410546466"
"240","0.9666735072400743"
"241","1.0157193103071911"
"242","0.9882030052144585"
"243","1.0146214560828815"
"244","1.1510112662479148"
"245","1.2240179330028722"
"246","1.2672965539212497"
"247","1.2247503794488144"
"248","1.3925368469390986"
"249","0.1162017574160866"
"250","0.1268445774471650"
"251","0.1126239434859548"
"252","0.1264468137882442"
"253","0.1401534016285107"
"254","0.1087618330289465"
"255","0.1122868307111502"
"256","0.1186092112956278"
"257","0.7446347073041502"
"258","0.6730787678736544"
"259","0.6594385073690376"
"260","1.0579079327282139"
"261","1.0962123820847938"
"262","1.2135079069220829"
"263","0.9666572189776904"
"264","1.1261522510885333"
"265","0.1288451797259531"
"266","0.1235800873517005"
"267","0.6646186583437428"
"268","0.6067999020677564"
"269","0.7185402071499211"
"270","0.5681062592520322"
"271","0.5927268557013903"
"272","0.7018904909028464"
"273","0.1557778309122560"
"274","0.1302917269928711"
