"","V1","V2"
"","-0.010567533072015965","-2.556377681300320059"
"","-0.059672628528557793","-1.150815468502523808"
"","-0.052217915996685925","-2.779288970772169076"
"","-0.053549629322983759","-3.005185015941845172"
""," 0.720492521372549932"," 1.862507438582591046"
"","-0.009038751030403453","-0.582258165145708273"
""," 0.065596505449119769"," 1.354339585665464085"
""," 0.432500246985761672","-1.253540783294362138"
"","-0.930662980879700563","-2.884955350582956601"
""," 0.239957713133730044","-1.180903126304423179"
""," 0.234659177038254091","-1.584493594011224804"
""," 0.183543354252185903","-1.863739949179038957"
"","-0.118024630473735348","-0.035393131814326580"
"","-0.013715048656751747"," 1.986125621165263366"
"","-0.315674935647842658"," 0.087130048143023137"
""," 0.048594793774188134","-4.047061959369501416"
""," 0.131220660048133042"," 3.789691590692096490"
""," 0.180015817667809469"," 2.360637077088850955"
"","-0.036930771179067484"," 0.231290012813320900"
"","-0.041268942100857089","-0.481326327836098578"
"","-0.336954837052221401"," 4.142578841214785257"
""," 0.077092224096688075"," 1.878979448124343143"
"","-0.151631019627537944","-0.746936688181161546"
"","-0.153843375053550308","-1.436902798616250143"
""," 0.272802175895174692","-2.926816159863609546"
"","-0.136856060779677463"," 2.071438520938391203"
"","-0.724487069893033020"," 2.585749421296803963"
"","-0.817010873279034322"," 2.287969088342797441"
""," 0.549627994645287998"," 1.410417161240076211"
""," 0.495717596729440602"," 0.575689887110355958"
""," 0.397040677303524381"," 0.515266285879903640"
""," 0.214051934391681742"," 3.989972487447788208"
"","-0.388366459970212463","-0.891208674088098007"
"","-0.144324617288936280","-1.352787901917958946"
""," 0.201774868506066740"," 0.823211182808765596"
""," 0.213413842228969614","-1.173702839384488827"
""," 0.986173612151694967","-2.548735225706979080"
"","-0.969180590959924260","-1.793791154721603220"
"","-0.202930721621639665"," 1.005320284672706954"
"","-0.220899198799206581"," 3.800059527604929599"
""," 0.117525257370671224"," 3.117667719112099611"
"","-0.936920590998353897","-2.211087793666663082"
"","-0.488973357173536960"," 0.354397351276696082"
"","-0.581090147260244216"," 4.063826663134064709"
