"","V1"
"1"," 0.0349598822468457776"
"2"," 0.1019666435737491689"
"3"," 0.1824781174516512117"
"4"," 0.2670110350570678581"
"5"," 0.3484252190927964454"
"6"," 0.4293311276061633208"
"7"," 0.5181111311273201014"
"8"," 0.6112284760888613278"
"9"," 0.7035725358634331572"
"10"," 0.8003968384766544375"
"11"," 0.9166252089657114244"
"12"," 1.0439527606411820315"
"13"," 1.1743975912344335466"
"14"," 1.3045614983851232527"
"15"," 1.4309402218803448648"
"16"," 1.5615894730848249861"
"17"," 1.7030530179617311415"
"18"," 1.8503246720409618487"
"19"," 2.0002402461521482380"
"20"," 2.1516794144036848202"
"21"," 2.3046636283964128111"
"22"," 2.4581882039038549514"
"23"," 2.6144111799591405187"
"24"," 2.7744421162144616844"
"25"," 2.9355589528569026037"
"26"," 3.0891348288091124985"
"27"," 3.2272686279483369098"
"28"," 3.3418180557068963843"
"29"," 3.4261474926618893377"
"30"," 3.4893511590855501581"
"31"," 3.5334728847479319747"
"32"," 3.5613370746356927121"
"33"," 3.5674168066350104844"
"34"," 3.5429410986598743882"
"35"," 3.4823260133699625030"
"36"," 3.3852112600036292633"
"37"," 3.2541095364772458787"
"38"," 3.1131734417530716463"
"39"," 2.9738967786587768849"
"40"," 2.8356488648097468719"
"41"," 2.7015340569276031779"
"42"," 2.5528153749806876682"
"43"," 2.3915109795815676641"
"44"," 2.2366848256081590662"
"45"," 2.0967954322612976092"
"46"," 1.9577807244023754940"
"47"," 1.8081775544878126993"
"48"," 1.6515640318866307013"
"49"," 1.4932400400424048481"
"50"," 1.3380371681573428599"
"51"," 1.1855103293381341611"
"52"," 1.0264930082700378655"
"53"," 0.8390827908217461939"
"54"," 0.5237830848191155075"
"55"," 0.1244459054801362041"
"56","-0.2168129764097613543"
"57","-0.4260265610207841780"
"58","-0.5374358020861258467"
"59","-0.6300072957849418565"
"60","-0.7192036315494082510"
"61","-0.7955312872281332659"
"62","-0.8671700053985506029"
"63","-0.9505607806743828769"
"64","-1.0448749465178672757"
"65","-1.1371844379195041874"
"66","-1.2300634614824554891"
"67","-1.3227606413863828294"
"68","-1.4058021583606787885"
"69","-1.4945248397612340696"
"70","-1.5928901420050594062"
"71","-1.6894919154652665583"
"72","-1.7895277958397224349"
"73","-1.8927957943158326692"
"74","-1.9786005583344117298"
"75","-2.0291762039774754456"
"76","-2.0641415848167281588"
"77","-2.0906779468415694900"
"78","-2.1026208646626023402"
"79","-2.0997372700657526146"
"80","-2.0834478922713701721"
"81","-2.0516934771686359262"
"82","-1.9973628375928496048"
"83","-1.9150840824219379499"
"84","-1.8176682266159895907"
"85","-1.7272551998621643587"
"86","-1.6461772299456840507"
"87","-1.5633505331711579078"
"88","-1.4768380151424942426"
"89","-1.3904458514656243828"
"90","-1.3038967197273758636"
"91","-1.2114182545013043590"
"92","-1.1155766142967080690"
"93","-1.0217238231397598458"
"94","-0.9274896463059671969"
"95","-0.8357514400699531665"
"96","-0.7438335848657675609"
"97","-0.6507086235140480124"
"98","-0.5642546829546695175"
"99","-0.4903255310761289731"
"100","-0.4244268403141978618"
"101","-0.3593888147196761529"
"102","-0.2890320442972980630"
"103","-0.2201149946845865069"
"104","-0.1637552640491387046"
"105","-0.1255425141688851498"
"106","-0.0930691662893538413"
"107","-0.0576094864353726421"
"108","-0.0177697884371303925"
"109","-0.1540962176926284621"
"110"," 0.3739936091744590074"
"111","-0.1076258240817844214"
"112"," 0.3595256172914769177"
"113","-0.0763818125900860151"
"114","-0.0256947897910513486"
"115","-0.1448280237199237319"
"116"," 0.0026759276173977950"
"117"," 0.0324062879718275756"
"118","-0.0446975485734771097"
"119"," 0.1117019009158434079"
"120","-0.0876008744510813064"
"121","-0.1095550298150299445"
"122"," 0.0376982384224509512"
"123"," 0.0974207264320179761"
"124","-0.0686846471399948366"
"125","-0.1253687664051400530"
"126","-0.1445674347702895490"
"127"," 0.0179947817539145363"
"128","-0.0107367807475863344"
"129"," 0.0129996691734524192"
"130"," 0.0140256305967927583"
"131"," 0.0629420962439205395"
"132","-0.0511733038391013473"
"133","-0.0237689324008188985"
"134"," 0.1182310589663166100"
"135"," 0.1029477236078553265"
"136"," 0.1921744170068764579"
"137"," 0.0583407965234789827"
"138"," 0.1472114484631363573"
"139"," 0.0679735909033017532"
"140"," 0.1819071231301641056"
"141"," 0.1566204606198743077"
"142"," 0.1236892076763936865"
"143"," 0.1308384227095235330"
"144"," 0.0836891525874159242"
"145"," 0.0791063954502857353"
"146","-0.1854003917159058878"
"147","-0.0731551949080954667"
"148","-0.1015487785525691078"
"149"," 0.1973552945659657887"
"150"," 0.0880456986495914973"
"151"," 0.0668149368336601324"
"152","-0.1859146412355159594"
"153","-0.1500996690994556571"
"154","-0.1649597773757579544"
"155"," 0.1439625126401321287"
"156"," 0.1692900438899649085"
"157"," 0.1698044263528203646"
"158"," 0.3442531921917162396"
"159"," 0.2897500945177778342"
"160"," 0.2327889044115568074"
"161"," 0.2515130505602847233"
"162"," 0.2795551016294319790"
"163"," 0.2202362142574115778"
"164"," 0.2602619209307848180"
"165"," 0.2312843958378745512"
"166"," 0.2167969739939719365"
"167"," 0.2702282969418393077"
"168"," 0.2540053010352701923"
"169"," 0.3234427156652524005"
"170"," 0.2199919715039756474"
"171"," 0.2902401818146894685"
"172"," 0.3331787943550726938"
"173"," 0.3039832378169017302"
"174"," 0.2825668756615773991"
"175"," 0.2849548471340300759"
"176"," 0.3130702180178439042"
"177"," 0.2417330128914020881"
"178"," 0.2133129984565970971"
"179"," 0.3491182726372269451"
"180"," 0.3160744737262604631"
"181"," 0.4108758885771358060"
"182"," 0.3065231316591165989"
"183"," 0.3366698694064919062"
"184"," 0.2639014854738785942"
"185"," 0.3583043144882128717"
"186"," 0.2801537773209297200"
"187"," 0.2443147763097615333"
"188"," 0.3836959769327548675"
"189"," 0.3726629097402035518"
"190"," 0.4350017922421741678"
"191"," 0.4052413025549882475"
"192"," 0.4049068584230375856"
"193"," 0.3946437658590744024"
"194"," 0.0072335539777274773"
"195"," 0.0857680309510635147"
"196","-0.1566616601698248845"
"197","-0.1906216686800211446"
"198","-0.2532975993802532022"
"199","-0.2197876595979067760"
"200","-0.2199899967523698818"
"201","-0.2552307893524982663"
"202","-0.2263473795655277232"
"203","-0.2212791272713637569"
"204","-0.3485501476533529597"
"205","-0.2967901554592822788"
"206","-0.3192906398105780363"
"207","-0.2640092361829785572"
"208","-0.2883093788280100545"
"209","-0.2845592231014507090"
"210","-0.2915220809856394202"
"211","-0.2513235957929086939"
"212","-0.3265551947741180960"
"213","-0.3008483732303652847"
"214","-0.3370862503264370758"
"215","-0.3149803654551028842"
"216","-0.3120717514415766725"
"217","-0.3248227300441838827"
"218","-0.3500809768567154090"
"219","-0.3333674217498245329"
"220","-0.3236510122167157166"
"221","-0.3573899059271268275"
"222","-0.3095153894628110969"
"223","-0.1361822222922014214"
"224","-0.1776181832479885037"
"225"," 0.3019342183721635542"
"226"," 0.3939249396524959757"
"227"," 0.3417227123984137860"
"228"," 0.3582388979495955139"
"229"," 0.1863872236329361942"
"230"," 0.2451843150125094795"
"231"," 0.1671606297926425955"
"232"," 0.3566235101545205399"
"233"," 0.3438928111594776182"
"234"," 0.3765032346248775030"
"235"," 0.0397687592093700637"
"236","-0.1925012404929970222"
"237","-0.3862917952161651347"
