"","x"
"1","0.12547657571590129"
"2","0.09221359219043870"
"3","0.07800914890304862"
"4","0.07779680542275849"
"5","0.08231345412963527"
"6","0.08618026559684860"
"7","0.08923680985502425"
"8","0.08528467174621554"
"9","0.07781200101686664"
"10","0.07362005788066320"
"11","0.07782012280588403"
"12","0.08730394589038513"
"13","0.10191206170200323"
"14","0.12020660984890048"
"15","0.13811878824864293"
"16","0.15658649011617540"
"17","0.17178597423357703"
"18","0.18333897723144324"
"19","0.19253581433093275"
"20","0.19947769432463941"
"21","0.21020284273325512"
"22","0.23071317785127782"
"23","0.25650685746981078"
"24","0.27592178588396238"
"25","0.28853891893995370"
"26","0.29864273458119350"
"27","0.30406066394210096"
"28","0.30442993622286796"
"29","0.30222698111688973"
"30","0.29840652069577300"
"31","0.29114316483236152"
"32","0.28831999255057661"
"33","0.29273374973257649"
"34","0.30091239501259803"
"35","0.31077871711499916"
"36","0.32201344197511883"
"37","0.31862747630875421"
"38","0.29776544985809333"
"39","0.28943253499749538"
"40","0.30146747092057546"
"41","0.31068054678727086"
"42","0.29689990226034357"
"43","0.26131480806418472"
"44","0.22309992809172993"
"45","0.19457532557376417"
"46","0.18190661654130624"
"47","0.18013704454738080"
"48","0.18499248196907489"
"49","0.19099154714878125"
"50","0.18695483727063530"
"51","0.17944730092791022"
"52","0.17142880688544698"
"53","0.16175435912803390"
"54","0.17172874698556045"
"55","0.31000952654502767"
"56","0.62912419287073740"
"57","0.95855223236697740"
"58","1.18186318940364488"
"59","1.37594166929732431"
"60","1.55304645862979251"
"61","1.71582395767991414"
"62","1.87498890032545940"
"63","2.02040943001798778"
"64","2.16267615882853903"
"65","2.32027588766719628"
"66","2.49527032263155712"
"67","2.67405951174863254"
"68","2.84751381019428562"
"69","3.00958731419064751"
"70","3.16751614807028448"
"71","3.33135749024886874"
"72","3.50550584255837316"
"73","3.67570680458452337"
"74","3.81647878027566767"
"75","3.91040560144039828"
"76","3.96070061852856448"
"77","3.97759749057498402"
"78","3.97494956091240237"
"79","3.95794082657832025"
"80","3.92194635849400663"
"81","3.85602915112482769"
"82","3.75285088794008681"
"83","3.60933539609731957"
"84","3.43825409507092550"
"85","3.26120083912719450"
"86","3.09174797274972812"
"87","2.92786164802115323"
"88","2.76353893544816520"
"89","2.60286541034531460"
"90","2.44361278970165152"
"91","2.28458851763808646"
"92","2.12926366960030666"
"93","1.97756813954762323"
"94","1.82802953048371486"
"95","1.67847448185056769"
"96","1.51696352913255250"
"97","1.34267153663552019"
"98","1.16809735226557621"
"99","1.00404398889323421"
"100","0.85904904591210240"
"101","0.74254608462014127"
"102","0.64453729852167740"
"103","0.55561453925102311"
"104","0.47273258325351686"
"105","0.39063947332306348"
"106","0.31262186707160189"
"107","0.24315311011405619"
"108","0.17868620397541679"
"109","0.44119584798008971"
"110","0.12201175366709363"
"111","0.46311072173873963"
"112","0.17813782969760483"
"113","0.47020437445654950"
"114","0.40829042661463388"
"115","0.53089981081461379"
"116","0.39899041768806470"
"117","0.36922111527195650"
"118","0.43648066611688446"
"119","0.29112081924766708"
"120","0.46861865370851674"
"121","0.50068628077895549"
"122","0.34658763657863667"
"123","0.31599617004014541"
"124","0.43614711383857879"
"125","0.49697395553332019"
"126","0.54198602826831610"
"127","0.37128838909163525"
"128","0.38311074723748562"
"129","0.33760424256327976"
"130","0.35198312845491825"
"131","0.31414377579258279"
"132","0.39596459191946909"
"133","0.38150175435569283"
"134","0.25596060060275388"
"135","0.28025366298240456"
"136","0.23435453705237985"
"137","0.29006265778355844"
"138","0.25259988719746695"
"139","0.29732045917360911"
"140","0.21144731927648674"
"141","0.23356161479060192"
"142","0.22516668971984025"
"143","0.23578120533855870"
"144","0.25657595423613144"
"145","0.31824338192446855"
"146","0.54308399922024297"
"147","0.42709405170412285"
"148","0.43442368457634506"
"149","0.25454500814184450"
"150","0.26748246883606691"
"151","0.22882958253183958"
"152","0.56463458318571014"
"153","0.51044662489338466"
"154","0.56215607833441483"
"155","0.28216564847056619"
"156","0.27853428025350302"
"157","0.25703618174687565"
"158","0.21169803793546516"
"159","0.22474384165135217"
"160","0.24641558130893154"
"161","0.24661069144239861"
"162","0.21224148945324367"
"163","0.23322747034650049"
"164","0.19930437212685290"
"165","0.21767880233642073"
"166","0.20808496374801613"
"167","0.16903453415174449"
"168","0.18706910107300040"
"169","0.16986365802750364"
"170","0.18412761213004422"
"171","0.17335294613275659"
"172","0.14769239380924251"
"173","0.15942055703055533"
"174","0.14555374955747682"
"175","0.15549412327704074"
"176","0.14292030518040727"
"177","0.16188762943043630"
"178","0.19776243878179459"
"179","0.13388364840262473"
"180","0.12330049008466001"
"181","0.13336175677795595"
"182","0.13423835126171874"
"183","0.12687351127748805"
"184","0.13174427253227511"
"185","0.11045545435352928"
"186","0.13603725627444707"
"187","0.14711283804408889"
"188","0.13052017635229987"
"189","0.14396469137078094"
"190","0.11363763727521511"
"191","0.12014746003507948"
"192","0.10631472607124981"
"193","0.11427368734438786"
"194","0.29277442172489965"
"195","0.23550474167073907"
"196","0.53536763272763621"
"197","0.58269348288702427"
"198","0.65254914329953562"
"199","0.61130379151642900"
"200","0.59519022677584132"
"201","0.67251549747115213"
"202","0.62945452886909359"
"203","0.63071624870036802"
"204","0.82274881215681384"
"205","0.74132285203429416"
"206","0.76761044781523502"
"207","0.69329663494062432"
"208","0.72244531755400843"
"209","0.72151150147388265"
"210","0.71495469175428406"
"211","0.67368936961944204"
"212","0.78569936632997184"
"213","0.73544972587273949"
"214","0.78415665893211972"
"215","0.75104459362850817"
"216","0.73059702502391433"
"217","0.75774112198091814"
"218","0.78283876064484137"
"219","0.76243489287506738"
"220","0.72988370131880731"
"221","0.80723597075380960"
"222","0.75701548433925769"
"223","0.47901656691220668"
"224","0.54477432558371242"
"225","0.22501736173730166"
"226","0.19349717537369693"
"227","0.20907539199154609"
"228","0.19318014577641801"
"229","0.22534939649499819"
"230","0.17116094309011556"
"231","0.17871583472907909"
"232","0.11837596363707821"
"233","0.15583984526354422"
"234","0.16062566324000982"
"235","0.28301834525694858"
"236","0.59185286555153349"
"237","0.87134596346922644"
"238","0.46213713028605957"
"239","0.20043667542970175"
"240","0.17579051763497031"
"241","0.13839003829031959"
"242","0.17265369968847624"
"243","0.18589289546294091"
"244","0.20105324761306081"
"245","0.19381273137690153"
"246","0.15532007035044310"
"247","0.14580394569415633"
"248","0.25846091802877236"
"249","0.32875741835393990"
"250","0.83062305229526046"
"251","0.85936754857753561"
"252","0.45951688168642563"
"253","0.40858838608391473"
"254","0.51240914507433710"
"255","0.43715625252241086"
"256","0.42699471950509887"
"257","0.48913694485812653"
"258","0.51103786364889248"
"259","0.21855289555042887"
"260","0.21271440732511651"
"261","0.20453552803408903"
"262","0.19883214453076470"
"263","0.19441274257780841"
"264","0.17901750002380171"
"265","0.15769737789796950"
"266","0.13882320063799908"
"267","0.11519703173879481"
"268","0.12725196036937089"
"269","0.12135542357486957"
"270","0.12004225362229239"
"271","0.12024454561617548"
"272","0.12659176019854385"
"273","0.11073134074477148"
"274","0.14174437482275262"
