"","x"
"1","-2.6866465848027640817"
"2","-2.1315197308170965584"
"3","-1.3699388730384327584"
"4","-1.1371747524727102707"
"5","-1.7544603809794667715"
"6"," 3.5708906628449792464"
"7"," 2.4801128685607483071"
"8","-2.7431581534884483808"
"9","-2.7461577047712832922"
"10"," 1.2062103078964356850"
"11","-2.1546705378976458434"
"12"," 2.3554273212060898857"
"13","-1.5600633932934644399"
"14","-1.8970937798962517196"
"15"," 4.2517070195399844224"
"16","-2.5267383924533182160"
"17","-2.9137937779596709831"
"18","-1.9391286103946210329"
"19"," 2.2077452197217275476"
"20","-0.6196454461340982212"
"21"," 0.5035152025968994138"
"22","-0.7802406064219638004"
"23","-0.2079021236065830003"
"24"," 6.4578015730325919463"
"25","-1.7841651488365997125"
"26"," 0.3843245998024615862"
"27"," 3.3980146253086731534"
"28"," 1.8306167887851572118"
"29"," 3.2537989634184230070"
"30","-2.5225133629041822658"
"31"," 3.6539786831053868710"
"32"," 3.7301807804503646082"
"33"," 2.5117311353766433868"
"34","-0.9178596460473837926"
"35"," 1.4545499373687467148"
"36","-0.4157526986258416879"
"37"," 1.2125786994148186615"
"38","-0.2677532615750115030"
"39"," 1.8461660839313818183"
"40"," 0.4722143910840318481"
"41"," 1.2200010747883123230"
"42"," 2.5707884919439858429"
"43","-0.7213383491819093107"
"44"," 3.4627263559863332709"
"45","-3.4766620998391424280"
"46"," 1.9620211299675966998"
"47"," 2.8856934384335968247"
"48"," 2.5630772425130330383"
"49"," 2.1102737495554038105"
"50"," 0.1956914892820019736"
"51","-3.6669564819621984775"
"52"," 4.7940130268411644821"
"53","-1.9757635770599963898"
"54","-0.0939705436296124907"
"55"," 2.2829617568781950254"
"56"," 0.8162632665862307180"
"57"," 1.9174198124684127542"
"58"," 0.4255470044309819233"
"59"," 5.2355734942908984664"
"60","-0.0338826285421553464"
"61","-1.3933147903425728842"
"62","-1.6518233789123202282"
"63","-1.3065634325509885016"
"64"," 2.9611925622731880559"
"65"," 4.5644083990103352377"
"66"," 3.0117936442674553277"
"67"," 4.4325979896435150351"
"68"," 0.0627743376441638468"
"69"," 0.9526229291716600267"
"70","-2.6234584163186571715"
"71"," 1.1197892997339866650"
"72"," 0.9789460910749010480"
"73"," 0.3221799354886993316"
"74","-1.8799778695379520954"
"75"," 3.3655233377908007064"
"76","-0.7759352051203468603"
"77","-1.5820960455689678792"
"78"," 1.0184996630507454629"
"79","-3.4086045181882784760"
"80"," 0.5271098376181011513"
"81"," 0.9049540476512477616"
"82"," 1.1951849989525498152"
"83","-0.6729452592833372604"
"84","-2.5891517659663674245"
"85"," 0.3428806904350223395"
"86"," 1.7281042960068779824"
"87","-0.8861391500456330395"
"88"," 0.1179152709606182126"
"89","-2.8192523969224434488"
"90"," 1.1675751964281240181"
"91","-1.5280444905901953145"
"92"," 0.4712205066246875074"
"93"," 4.8971668570133859433"
"94"," 0.4390534775288058578"
"95","-0.3164898911903284984"
"96","-1.3291615705829640248"
"97","-1.2681671537088261559"
"98","-1.1450866305995597294"
"99","-0.2726936857997956931"
"100"," 0.4575820101078275082"
"101","-2.1108403453724187138"
"102"," 1.1925498070092519498"
"103"," 0.9256974207914200337"
"104"," 1.6312305058360418997"
"105"," 2.7446552867374984785"
"106","-2.2789009243013138573"
"107","-0.5395143993798290349"
"108","-1.7058279147313188950"
"109","-0.1227376426485580208"
"110"," 0.0535852170144312939"
"111","-0.4787085821989947587"
"112","-2.6895258265214661009"
"113"," 0.1955270070055538101"
"114","-0.0970804553471117798"
"115"," 1.6395690646275462576"
"116"," 0.5836116460413961482"
"117","-2.5719674146508326729"
"118","-0.6168097191958582526"
"119"," 3.4623741363781288527"
"120","-0.5653348735773441325"
"121","-0.4286450616739146402"
"122","-1.4300928976684006422"
"123","-0.2846374327229667101"
"124"," 3.0776018667084987790"
"125"," 4.9170791414167025479"
"126"," 4.3063541604220034742"
"127"," 0.5578657604831177563"
"128"," 5.1769634737401375446"
"129","-0.4562664689728390677"
"130","-0.6269115826038729189"
"131"," 0.0508884607552634871"
"132"," 5.1911777900622588788"
"133","-0.9574956872949506037"
"134","-0.3253252013331046633"
"135","-1.1325010915706017478"
"136","-1.9104673094756814411"
"137"," 1.0679968411813152152"
"138","-1.0905341221926336814"
"139"," 2.4627233957838838840"
"140"," 3.1275690759489944703"
"141"," 5.9694954671766726761"
