"","x"
"1","0.05021399349420252"
"2","0.08023609357007050"
"3","0.13231679237461028"
"4","0.19034435309693601"
"5","0.24430597165313694"
"6","0.28950506508681423"
"7","0.32913847058605911"
"8","0.37462952011419681"
"9","0.43372948815369317"
"10","0.50598814089142508"
"11","0.58958535432318515"
"12","0.67523075487113848"
"13","0.76532683452979489"
"14","0.85645703141416529"
"15","0.93543149771780165"
"16","1.00395412153625752"
"17","1.07569557432855545"
"18","1.15398917353336405"
"19","1.23733430434343039"
"20","1.32709009705033565"
"21","1.42370316970657051"
"22","1.52185840519717597"
"23","1.61453951774153892"
"24","1.70144515855069334"
"25","1.79379164821120973"
"26","1.89411248002481725"
"27","1.99677076852528845"
"28","2.08486123592547123"
"29","2.14162405050797267"
"30","2.17408475888374797"
"31","2.19079257680726780"
"32","2.19667535758983012"
"33","2.19508138754044024"
"34","2.18472109044006979"
"35","2.15773691998736306"
"36","2.10797487832436969"
"37","2.02651052984281677"
"38","1.92181827426858809"
"39","1.81452615350937796"
"40","1.71603055080481703"
"41","1.62953598865570104"
"42","1.54912594899836997"
"43","1.46478045841591409"
"44","1.38095757034786359"
"45","1.30422370283005895"
"46","1.22791411281661689"
"47","1.14536732833124288"
"48","1.05343570184750845"
"49","0.95784062312298024"
"50","0.86132601765689976"
"51","0.77321090890812449"
"52","0.67792360852400646"
"53","0.55121563104746318"
"54","0.36172096575795021"
"55","0.23513548120314212"
"56","0.29418013720613051"
"57","0.42855619974651271"
"58","0.53454485145879593"
"59","0.62074961328897815"
"60","0.67997931602083084"
"61","0.73372975614853342"
"62","0.79792289168230723"
"63","0.86866038128610434"
"64","0.94084493727810525"
"65","1.01043658203186548"
"66","1.08141846061114189"
"67","1.16500531237813365"
"68","1.24400789245098098"
"69","1.31033527437115249"
"70","1.36605711575872202"
"71","1.42696786586558777"
"72","1.49543116904341011"
"73","1.56179233150626184"
"74","1.61910883548403239"
"75","1.65359959400301726"
"76","1.67056744696761394"
"77","1.67787400576517465"
"78","1.67922091725849132"
"79","1.67379863920301575"
"80","1.65351705589166875"
"81","1.61628684674799206"
"82","1.56457771574348570"
"83","1.50068867326762923"
"84","1.43801227950016797"
"85","1.38681343727330697"
"86","1.34157691086358799"
"87","1.28847963586450609"
"88","1.21726051420877490"
"89","1.13439439240659867"
"90","1.05044446025289107"
"91","0.97011910935491596"
"92","0.89319710262501117"
"93","0.81688428859830453"
"94","0.74297349479533792"
"95","0.67646633862277772"
"96","0.61733836558624589"
"97","0.55453828043881970"
"98","0.48584271631193499"
"99","0.42396640516581741"
"100","0.37558557506703322"
"101","0.33944483844883333"
"102","0.30713775932892967"
"103","0.27294869678966538"
"104","0.23774214339181859"
"105","0.18903453696031566"
"106","0.12520642748095950"
"107","0.07391145808411979"
"108","0.04852711936248055"
"109","0.19736227443249296"
"110","0.23973856614201683"
"111","0.22902448664417457"
"112","0.26811664657272843"
"113","0.24818248089532183"
"114","0.22854417778397695"
"115","0.25891951109976175"
"116","0.23646264910436973"
"117","0.22984647946258360"
"118","0.23959027173591219"
"119","0.21277599735031505"
"120","0.24171733341540250"
"121","0.25389920526559678"
"122","0.21529970658973852"
"123","0.22442983460469923"
"124","0.22766215001369569"
"125","0.24442882435675692"
"126","0.26646584601465317"
"127","0.22362905414687043"
"128","0.21749824565225673"
"129","0.19545175195258013"
"130","0.20686873113762316"
"131","0.20383937751233239"
"132","0.20710092928518389"
"133","0.20977914939278094"
"134","0.18887327955717045"
"135","0.19934939330050788"
"136","0.21365963193511758"
"137","0.18280998662268783"
"138","0.20237929712825053"
"139","0.19354833349705111"
"140","0.19019848174779952"
"141","0.19287468179047057"
"142","0.16822458048038091"
"143","0.18023263634527928"
"144","0.17053962949690654"
"145","0.21594102359548623"
"146","0.25143855214732147"
"147","0.21917181961612806"
"148","0.21187977667405156"
"149","0.23266147373510912"
"150","0.18129009344039357"
"151","0.14074413779887857"
"152","0.26477740435831432"
"153","0.24339126879069739"
"154","0.27126892627763494"
"155","0.22398231924182405"
"156","0.23570617809282302"
"157","0.21873451281995812"
"158","0.28482028108489887"
"159","0.26301588879936572"
"160","0.24686418447266506"
"161","0.25804412283765227"
"162","0.24701868601174939"
"163","0.22897874318038769"
"164","0.22578978018621457"
"165","0.22314166186826229"
"166","0.20745709523994471"
"167","0.20942899092492573"
"168","0.21307104134073115"
"169","0.24087997793336993"
"170","0.19148066333316027"
"171","0.22400970622381111"
"172","0.23139673860505061"
"173","0.22221260469401127"
"174","0.20062544489373682"
"175","0.20856084132289948"
"176","0.21652329340757356"
"177","0.18813710279309748"
"178","0.19772554143990267"
"179","0.23198141085345536"
"180","0.20641624828491123"
"181","0.26853044302143808"
"182","0.20735080350316959"
"183","0.22046015752612882"
"184","0.18155876696453158"
"185","0.22428827596418280"
"186","0.19328387424981355"
"187","0.17987236881993043"
"188","0.25047576589105469"
"189","0.25224461635524137"
"190","0.27212907096563715"
"191","0.25746503436815521"
"192","0.25008881690129225"
"193","0.24790171339420539"
"194","0.15868091821028180"
"195","0.15565111223152914"
"196","0.25707023873307738"
"197","0.27446440378799747"
"198","0.29614273333036950"
"199","0.28197808551631587"
"200","0.27207760433224815"
"201","0.30753698366342130"
"202","0.29090445372909618"
"203","0.29348871419671402"
"204","0.36898997499192476"
"205","0.33584349686721199"
"206","0.34464012913762970"
"207","0.31735809700371531"
"208","0.32709695968557934"
"209","0.32775469708099031"
"210","0.32162233788564892"
"211","0.30960664869554677"
"212","0.35331837032562552"
"213","0.33099649115863272"
"214","0.34930316509529469"
"215","0.33609198054707351"
"216","0.32498073983550801"
"217","0.33724135212659895"
"218","0.34515089211729455"
"219","0.33769594892642218"
"220","0.32172245220996537"
"221","0.35729208659744038"
"222","0.34130262171680337"
"223","0.22811617349025143"
"224","0.25520722475894608"
"225","0.27038580899203085"
"226","0.30012393984152158"
"227","0.28127608493131950"
"228","0.27866028800561660"
"229","0.20334130145951243"
"230","0.19657101026963961"
"231","0.15803277812499583"
"232","0.22741328393226326"
"233","0.24314198194352707"
"234","0.26567297300638693"
"235","0.16769173770361251"
"236","0.27960851969530781"
"237","0.38715150672285603"
"238","0.21299582682413065"
"239","0.14555947961531812"
"240","0.17452377330235566"
"241","0.15250111015033369"
"242","0.25580459803433919"
"243","0.24061535653271182"
"244","0.23986768585173612"
"245","0.25775207557876628"
"246","0.31672420330750134"
"247","0.27345607290838170"
"248","0.16017530867916549"
"249","0.17835507365902686"
"250","0.36885447563913920"
"251","0.37717431972454352"
"252","0.21667358187866781"
"253","0.19408580027926381"
"254","0.23487340840392157"
"255","0.20545022380963818"
"256","0.19582123247101413"
"257","0.22813402450594930"
"258","0.23886047536097862"
"259","0.14678600247434986"
"260","0.15660492803289477"
"261","0.13317840776615861"
"262","0.16868027390901288"
"263","0.15521241239150591"
"264","0.14351090217129811"
"265","0.16339909034746303"
"266","0.16713632507534498"
"267","0.16416437656967545"
"268","0.16143680810539213"
"269","0.17481511905332267"
"270","0.13950118115448357"
"271","0.19066905225811606"
"272","0.14839082280902710"
"273","0.20497757953450790"
"274","0.12979770069280616"
"275","0.18426293259681081"
"276","0.14052934160602312"
"277","0.17579946893062895"
"278","0.16768285261919519"
"279","0.14097493875594261"
"280","0.28918811848781878"
"281","0.31045466683549938"
"282","0.17837609720735817"
"283","0.16915842801429809"
"284","0.16727255377284836"
"285","0.18412129465188723"
"286","0.14532733650851878"
"287","0.17734618393557691"
"288","0.17129234142521310"
"289","0.19033265959517051"
"290","0.15448381515148024"
"291","0.18174310635915586"
"292","0.19842018304785314"
"293","0.18811451586141345"
"294","0.19853489797361348"
"295","0.13705249442244263"
"296","0.15803760569540745"
"297","0.19193667647459153"
"298","0.20241584162232751"
"299","0.14339969227880750"
"300","0.16895436552278445"
"301","0.12537557652098058"
"302","0.14732383023665468"
"303","0.13534339231744533"
"304","0.12889437201658741"
"305","0.13393509957886415"
